"term","estimate","se","lower","upper"
"t1",1.46137917364667,0.0333479054873114,1.3960184799317,1.52673986736165
"t2",1.25727223019668,0.0484002371689427,1.16240950850236,1.35213495189101
"t3",1.20549490432775,0.057966979121851,1.09188171295634,1.31910809569916
"t4",1.57420955250919,0.036180480206165,1.50329711436174,1.64512199065664
"t5",1.3508776924071,0.0405448145251256,1.271411316178,1.4303440686362
"t6",1.40821563746289,0.0458836851485006,1.31828526709386,1.49814600783193
"t7",1.34031416645835,0.0342991602983734,1.27308904757357,1.40753928534313
"t8",0.707650710506991,0.0465382140111174,0.616437487140383,0.798863933873598
"t9",1.23693370229074,0.0415542850793305,1.15548880013194,1.31837860444954
"t10",0.802106604685376,0.0421504345752575,0.71949327098516,0.884719938385593
"t11",0.789577962368609,0.0635966826369726,0.664930754863919,0.914225169873299
"t12",1.61469592120872,0.0332616599189556,1.54950426570155,1.67988757671589
"t13",1.37682415088653,0.0634685236880767,1.25242813030597,1.50122017146709
"t14",1.17853241602632,0.036451246594562,1.10708928550939,1.24997554654325
"t15",1.16018041607395,0.0520106507100165,1.05824141386982,1.26211941827807
"t16",1.49772031044504,0.0327550332177123,1.43352162502591,1.56191899586417
"t17",0.755159695103226,0.0441273229603724,0.668671731366729,0.841647658839723
"t18",1.39073353808387,0.0342204503462452,1.32366268787048,1.45780438829725
"t19",1.29039099283827,0.0365609115304006,1.21873292299673,1.36204906267981
"t20",1.00915650845536,0.0403156997450838,0.930139188943461,1.08817382796725
