"term","estimate","se","lower","upper"
"t1",0.699295691942045,0.0218770050243952,0.656417550004628,0.742173833879461
"t2",0.722099640370414,0.0197260579214379,0.683437277287445,0.760762003453384
"t3",1.37847663114194,0.0199734205452149,1.33932944622524,1.41762381605863
"t4",0.69594718451329,0.0216728688883414,0.653469142050483,0.738425226976098
"t5",1.39571527205642,0.0171344831990397,1.3621323020926,1.42929824202025
"t6",1.22559066926582,0.0230874305944085,1.18034013680521,1.27084120172643
"t7",1.08712983124968,0.0170433305985195,1.05372551709998,1.12053414539939
"t8",1.20201554830882,0.0286250776111107,1.14591142713638,1.25811966948126
"t9",1.06374783683388,0.0191578127315715,1.02619921385744,1.10129645981032
"t10",1.52068479751771,0.0236570768772788,1.47431777885875,1.56705181617668
"t11",0.963942423802727,0.0268423547170921,0.911332375296977,1.01655247230848
"t12",1.00512514423614,0.0222172715427843,0.961580092177536,1.04867019629474
"t13",1.31794166509323,0.0187078432069058,1.28127496617927,1.35460836400719
"t14",1.47794999493631,0.0161331710751876,1.44632956067252,1.5095704292001
"t15",0.750505756195131,0.019284139483193,0.712709537335226,0.788301975055037
"t16",1.15490411406102,0.0219020042441911,1.11197697455316,1.19783125356888
"t17",1.11623664606157,0.0170673216886825,1.08278531023919,1.14968798188394
"t18",1.48517465242313,0.0298926829511967,1.42658607043751,1.54376323440875
"t19",0.979034898351331,0.0259876456503527,0.928100048833651,1.02996974786901
"t20",1.48934275324357,0.023165337557705,1.44393952594075,1.53474598054638
