"term","estimate","se","lower","upper"
"t1",5.40260018139154e-09,0.0462357987498335,-0.0906204949435156,0.090620505748716
"t2",3.81524216012257e-09,0.0325038659163246,-0.0637064027390729,0.0637064103695573
"t3",-1.03408147032231e-08,0.0451411403090589,-0.0884750195676393,0.0884749988860099
"t4",2.1433484905638e-09,0.0399760814179676,-0.078351677678909,0.0783516819656059
"t5",1.06881490203949e-08,0.0360396472395825,-0.0706363999169611,0.0706364212932591
"t6",-2.99129785529727e-08,0.0357713542829391,-0.0701105959857617,0.0701105361598046
"t7",3.69153101476245e-10,0.041009774665517,-0.0803776809893634,0.0803776817276696
"t8",7.92149235000654e-09,0.0589050836513841,-0.11545183454154,0.115451850384524
"t9",-1.0736204740523e-09,0.0316676592712086,-0.0620674727198753,0.0620674705726344
"t10",6.59810967197202e-09,0.040854103486207,-0.0800725648555283,0.0800725780517476
"t11",4.50681322189402e-09,0.0388285028983831,-0.0761024627476268,0.0761024717612533
"t12",7.68658529927595e-09,0.0518340953618511,-0.101592952393858,0.101592967767028
"t13",-9.95776987532524e-09,0.0349365942384081,-0.0684744764075393,0.0684744564919995
"t14",-5.59715690433596e-09,0.0369742004620627,-0.072468106859964,0.0724680956656502
"t15",-1.12320856025457e-08,0.0439587883674512,-0.0861576532363082,0.086157630772137
"t16",-3.23450244422801e-09,0.0312566470722874,-0.061261905773665,0.0612618993046602
"t17",-1.66880901298517e-08,0.0442641919452975,-0.0867562387056412,0.086756205329461
"t18",7.70073100771325e-09,0.0358089923651552,-0.070184327657643,0.070184343059105
"t19",-2.28752293801013e-09,0.0357215576084384,-0.0700129686717349,0.070012964096689
"t20",-9.22099959687072e-09,0.0410962384145121,-0.0805471564135148,0.0805471379715156
"t21",-1.83033916461666e-08,0.0330212908360664,-0.0647205590651043,0.064720522458321
"t22",-2.01126961199033e-09,0.0376650221843478,-0.0738220889694935,0.0738220849469543
"t23",8.50582782805234e-09,0.0436495381711575,-0.0855515142514471,0.0855515312631028
"t24",5.99649900520502e-09,0.0326554379252738,-0.064003476236421,0.064003488229419
"t25",1.15007038998371e-09,0.0333337174525489,-0.0653328845277597,0.0653328868279005
"t26",-1.13882274435965e-09,0.0347842035795073,-0.0681757873855663,0.0681757851079208
"t27",5.41239860355047e-09,0.0334837939735212,-0.0656270248414622,0.0656270356662594
"t28",-1.17559847889817e-09,0.0353545045139852,-0.0692935567142682,0.0692935543630712
"t29",-3.60660433276346e-08,0.0400732496748481,-0.078542162172227,0.0785420900401403
"t30",-2.71660672273479e-08,0.0562152054229399,-0.11017980517855,0.110179750846416
"t31",-5.76164712203188e-09,0.0336584853563457,-0.0659694248342535,0.0659694133109593
"t32",1.76583972224036e-09,0.0345036998979643,-0.0676260073675485,0.067626010899228
"t33",3.25303439982573e-09,0.0440604215496208,-0.0863568361278748,0.0863568426339436
"t34",5.91759820770665e-09,0.0317989144729361,-0.0623247211968261,0.0623247330320225
"t35",1.03560849717511e-08,0.0420597344474237,-0.0824355543601842,0.0824355750723542
"t36",-5.0683556940801e-09,0.0384290765811974,-0.0753196111266343,0.0753196009899229
"t37",-1.20642596211009e-08,0.0500788839602279,-0.0981528210122668,0.0981527968837476
"t38",1.35966511891768e-08,0.053799675292122,-0.105445412355857,0.10544543954916
"t39",8.91000875289436e-09,0.0423865111062652,-0.083076026288578,0.0830760441085956
"t40",5.16309135000849e-09,0.0352517523136555,-0.0690921597635999,0.0690921700897826
"t41",-2.66415377846373e-08,0.0492384570862112,-0.0965056291848327,0.0965055759017571
"t42",-1.46378812608625e-08,0.0394689293356885,-0.0773576946441871,0.0773576653684246
"t43",-2.11049027941281e-09,0.0331498864846851,-0.0649725857120641,0.0649725814910836
"t44",1.59675103717112e-08,0.0336926686379963,-0.0660364011060045,0.0660364330410253
"t45",6.5910090938977e-09,0.0415039467748235,-0.0813462343039123,0.0813462474859305
"t46",8.20514950022097e-09,0.0411607956549533,-0.0806736688535717,0.0806736852638707
"t47",9.39670195956453e-09,0.0459772432937537,-0.090113731567491,0.090113750360895
"t48",-1.15292138410224e-08,0.0381932868022991,-0.074857478112929,0.0748574550545013
"t49",-3.81688399412632e-09,0.0352882748950831,-0.0691637516877958,0.0691637440540278
"t50",4.42226653086327e-09,0.0352221943999755,-0.0690342280581539,0.069034236902687
