"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.39209234554608,0.0112663244469589,1.37001075539189,1.41417393570026
"b_fix",2,1.49423849825279,0.0105936078525674,1.47347540839542,1.51500158811016
"b_fix",3,1.06507847881133,0.0208755616654171,1.02416312979007,1.1059938278326
"b_fix",4,1.09800197011988,0.0133317912267952,1.07187213946596,1.12413180077381
"b_fix",5,1.59362283810361,0.012018965341103,1.57006609890361,1.61717957730361
"b_fix",6,1.43749267704701,0.0109149339327221,1.41609979964524,1.45888555444878
"b_fix",7,1.29263479130478,0.014069395852746,1.26505928214916,1.32021030046039
"b_fix",8,1.50959269751474,0.0121843172282683,1.48571187457112,1.53347352045835
"b_fix",9,1.62318919904374,0.0106005513680362,1.60241250014613,1.64396589794136
"b_fix",10,0.781700455028457,0.0160573249042385,0.750228676528091,0.813172233528822
"b_fix",11,0.907623560138914,0.0198639035172999,0.868691024652628,0.9465560956252
"b_fix",12,0.87393152720595,0.0177577097090757,0.839127055728244,0.908735998683655
"b_fix",13,1.4619265945321,0.013093740978961,1.43626333379044,1.48758985527376
"b_fix",14,0.922827114469698,0.015285552850174,0.892867981399574,0.952786247539823
"b_fix",15,1.37154289212365,0.0182707150682704,1.33573294861805,1.40735283562926
"b_fix",16,1.09352147562289,0.0142442809561354,1.06560319796319,1.12143975328258
"b_fix",17,1.29457819329392,0.013869987037607,1.26739351823417,1.32176286835366
"b_fix",18,0.892575221572584,0.0144464568000876,0.864260686540198,0.920889756604969
"b_fix",19,1.5689973935994,0.0125539742764679,1.54439205615468,1.59360273104412
"b_fix",20,1.02207225157372,0.016459474124833,0.989812275084581,1.05433222806286
"theta_rr_B",21,0.0677756292049829,0.011880289102961,0.0444906904372557,0.0910605679727101
"theta_rr_B",22,-0.00510279486469539,0.0112087004288486,-0.0270714440187374,0.0168658542893466
"theta_rr_B",23,0.669926976757663,0.0173814976434653,0.635859867379103,0.703994086136223
"theta_rr_B",24,0.134882115750132,0.0138425219618428,0.107751271249715,0.162012960250549
"theta_rr_B",25,-0.27701738498022,0.0112558956859825,-0.299078535138486,-0.254956234821955
"theta_rr_B",26,0.0255448198586022,0.0115596319249521,0.00288835761115665,0.0482012821060478
"theta_rr_B",27,-0.323768042406762,0.013073104307809,-0.349390856016204,-0.298145228797321
"theta_rr_B",28,-0.259459775491095,0.01157481043763,-0.282145987076728,-0.236773563905462
"theta_rr_B",29,-0.156668962717687,0.0106835545224482,-0.177608344808556,-0.135729580626819
"theta_rr_B",30,0.212742486454317,0.0163874960868924,0.180623584327217,0.244861388581417
"theta_rr_B",31,-0.567554752837855,0.0166199724973403,-0.600129300356689,-0.534980205319022
"theta_rr_B",32,-0.417352931804771,0.015958851359925,-0.448631705704852,-0.38607415790469
"theta_rr_B",33,0.312606239646075,0.0123352570323121,0.288429580122699,0.336782899169452
"theta_rr_B",34,-0.238019784399864,0.0150707118252706,-0.267557836798776,-0.208481732000951
"theta_rr_B",35,-0.606131420660289,0.0148925283714597,-0.635320239907091,-0.576942601413488
"theta_rr_B",36,0.242602013426992,0.0141727104191699,0.214824011442104,0.270380015411881
"theta_rr_B",37,0.308701668871732,0.0132219597202747,0.282787104014955,0.33461623372851
"theta_rr_B",38,0.0788519574209022,0.0152300679109998,0.0490015728332434,0.108702342008561
"theta_rr_B",39,-0.309047942796058,0.011568113300992,-0.331721028235081,-0.286374857357035
"theta_rr_B",40,-0.389948810011682,0.0148850022646602,-0.419122878360213,-0.360774741663151
