"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-1.03468050556978e-06,0.0325286786315997,-0.0637560732631186,0.0637540039021075
"b_fix",2,-8.26214144408954e-07,0.0379035460168891,-0.0742904112936037,0.0742887588653149
"b_fix",3,3.21646558002801e-06,0.0377630770814843,-0.0740110545595392,0.0740174874906993
"b_fix",4,-1.24493450016416e-06,0.0319065243250239,-0.0625368834833982,0.0625343936143979
"b_fix",5,-5.38955270485813e-07,0.0336681314913094,-0.0659888641049957,0.0659877861944547
"b_fix",6,2.48742840676126e-06,0.04799978000439,-0.0940753526460435,0.094080327502857
"b_fix",7,5.35722519040353e-06,0.0483666048204588,-0.0947914462773901,0.0948021607277709
"b_fix",8,4.14185586320707e-06,0.0442994632650407,-0.0868212106780716,0.086829494389798
"b_fix",9,-1.26265989114291e-07,0.0313025769887683,-0.0613520497872672,0.0613517972552889
"b_fix",10,-6.09644559343045e-07,0.0314757623134419,-0.0616919701648485,0.0616907508757299
"b_fix",11,-2.16642768761219e-06,0.0407955200035491,-0.0799599163652272,0.079955583509852
"b_fix",12,1.84601733831615e-06,0.0550894570458376,-0.10797150572037,0.107975197755046
"b_fix",13,1.8635512276026e-06,0.033217686520778,-0.0651036056792389,0.0651073327816941
"b_fix",14,1.99220594128159e-06,0.0362010938909137,-0.0709508480212025,0.0709548324330851
"b_fix",15,2.54753855472524e-06,0.0350228620119024,-0.06864100064029,0.0686460957173994
"b_fix",16,1.88316301901868e-06,0.0398054605480945,-0.0780153858992762,0.0780191522253143
"b_fix",17,-9.78739085337404e-07,0.037549387308422,-0.0735964255051379,0.0735944680269672
"b_fix",18,2.6499736088948e-06,0.0377037242154952,-0.0738952915717923,0.0739005915190101
"b_fix",19,6.3562424210158e-07,0.0378122378631718,-0.0741099887624364,0.0741112600109206
"b_fix",20,1.21472875043972e-07,0.0321629182393607,-0.0630380399139783,0.0630382828597284
"log_sigma_eps",21,-0.358861353483674,0.00745355550475778,0.688341599182408,0.708749837556359
"theta_rr_B",22,0.20296667247983,0.0355426353481911,0.133304387281736,0.272628957677925
"theta_rr_B",23,0.304573446465477,0.070836120946503,0.165737200605808,0.443409692325146
"theta_rr_B",24,-0.371096240079564,0.064183141073661,-0.496892884998593,-0.245299595160535
"theta_rr_B",25,-0.363954198313515,0.0637003299501725,-0.488804550819171,-0.239103845807859
"theta_rr_B",26,0.094053349732495,0.0398316796578974,0.0159846921592793,0.172122007305711
"theta_rr_B",27,0.268577705370722,0.0388688196548766,0.192396218725581,0.344759192015862
"theta_rr_B",28,0.257848489374055,0.137630219952305,-0.0119017849167892,0.527598763664899
"theta_rr_B",29,-0.422143235369009,0.127281682850965,-0.671610749648549,-0.172675721089469
"theta_rr_B",30,-0.377265401745618,0.108156042015564,-0.589247348806524,-0.165283454684712
"theta_rr_B",31,-0.0320990385881147,0.0361621265115821,-0.102975504155197,0.0387774269789672
"theta_rr_B",32,0.0653527733820042,0.0362246544421029,-0.00564624467692629,0.136351791440935
"theta_rr_B",33,-0.089998547175626,0.105520048989408,-0.296814042841768,0.116816948490517
"theta_rr_B",34,0.703966026114736,0.131904310821565,0.445438327498892,0.96249372473058
"theta_rr_B",35,0.0391465907813498,0.055600253004561,-0.0698279026389046,0.148121084201604
"theta_rr_B",36,0.19341467974006,0.0712112319539309,0.0538432298156277,0.332986129664492
"theta_rr_B",37,-0.269631909503707,0.0531713761525442,-0.373845891771126,-0.165417927236289
"theta_rr_B",38,0.179450433574532,0.0963096876832877,-0.00931308564701291,0.368213952796076
"theta_rr_B",39,0.460804253784064,0.0395677719301493,0.383252845852476,0.538355661715651
"theta_rr_B",40,0.448539009163852,0.0449976000160196,0.360345333741714,0.536732684585989
"theta_rr_B",41,-0.405739080394113,0.0570551893941821,-0.517565196737822,-0.293912964050405
"theta_rr_B",42,-0.0814312284473933,0.0436119790524886,-0.166909136684786,0.00404667978999965
"theta_rr_B",43,-0.304467305662766,0.0698396955796272,-0.441350593690077,-0.167584017635456
"theta_rr_B",44,-0.110928436558638,0.0371415153442113,-0.183724468964534,-0.0381324041527423
"theta_rr_B",45,-0.0823137814240809,0.0558678122820268,-0.191812681391898,0.0271851185437361
"theta_rr_B",46,-0.773072829747981,0.0598498293369818,-0.890376339729334,-0.655769319766628
"theta_rr_B",47,-0.709645913867173,0.0807541208874911,-0.867921082409849,-0.551370745324496
"theta_rr_B",48,-0.592477883774373,0.0735092495508223,-0.736553365424552,-0.448402402124195
"theta_rr_B",49,0.0321452667169318,0.0345951800857531,-0.0356600402898216,0.0999505737236852
"theta_rr_B",50,0.0568227507165239,0.0355044236077218,-0.0127646408464644,0.126410142279512
"theta_rr_B",51,0.579806425491461,0.0410500876509656,0.499349732133356,0.660263118849566
"theta_rr_B",52,-0.730748914599692,0.123413428537489,-0.972634789741778,-0.488863039457606
