"term","estimate","se","lower","upper"
"t1",1.39209234554608,0.0112663244469589,1.37001075539189,1.41417393570026
"t2",1.49423849825279,0.0105936078525674,1.47347540839542,1.51500158811016
"t3",1.06507847881133,0.0208755616654171,1.02416312979007,1.1059938278326
"t4",1.09800197011988,0.0133317912267952,1.07187213946596,1.12413180077381
"t5",1.59362283810361,0.012018965341103,1.57006609890361,1.61717957730361
"t6",1.43749267704701,0.0109149339327221,1.41609979964524,1.45888555444878
"t7",1.29263479130478,0.014069395852746,1.26505928214916,1.32021030046039
"t8",1.50959269751474,0.0121843172282683,1.48571187457112,1.53347352045835
"t9",1.62318919904374,0.0106005513680362,1.60241250014613,1.64396589794136
"t10",0.781700455028457,0.0160573249042385,0.750228676528091,0.813172233528822
"t11",0.907623560138914,0.0198639035172999,0.868691024652628,0.9465560956252
"t12",0.87393152720595,0.0177577097090757,0.839127055728244,0.908735998683655
"t13",1.4619265945321,0.013093740978961,1.43626333379044,1.48758985527376
"t14",0.922827114469698,0.015285552850174,0.892867981399574,0.952786247539823
"t15",1.37154289212365,0.0182707150682704,1.33573294861805,1.40735283562926
"t16",1.09352147562289,0.0142442809561354,1.06560319796319,1.12143975328258
"t17",1.29457819329392,0.013869987037607,1.26739351823417,1.32176286835366
"t18",0.892575221572584,0.0144464568000876,0.864260686540198,0.920889756604969
"t19",1.5689973935994,0.0125539742764679,1.54439205615468,1.59360273104412
"t20",1.02207225157372,0.016459474124833,0.989812275084581,1.05433222806286
