0.000245574861111268,3.37809361904976e-05,4.04883668589151e-06,-1.75452463246681e-05,2.23436315213618e-06,-4.9436949390886e-05,-1.54537341403568e-05,-1.28849756903958e-05,2.95387372653849e-05,1.23542256631475e-05,2.84779942168438e-05,-1.11146829312405e-06,6.8582989258354e-06,-2.05727937074365e-05,1.29718618709785e-05,2.62068566343862e-05,1.00512850551906e-05,2.84617852895653e-05,-1.66768902659514e-05,-3.18315762420244e-05,-1.40197181819993e-05,-2.14620489057382e-05,-1.23021877205735e-05,-1.30233740651766e-05,2.03613496857648e-06,1.78582219334269e-05,4.30622401755261e-06,1.1020514465989e-05,-3.20751268088769e-05,-3.47932683179029e-05,1.29680987767626e-05,-2.68106791300971e-06,-1.45755087995172e-05,1.59671188053327e-05,4.61348416833805e-06,-1.63643118153652e-05,2.78928020361302e-06,6.06906655029455e-05,-5.08169049771011e-05,-3.29931834978836e-05,5.37398164717964e-05,3.30535219153139e-05,5.33402753070563e-05,-4.71406245820732e-05,8.63240541087642e-05,-1.24274444837752e-05,1.00802179824197e-05,-2.01089572360751e-05,-5.27896836733038e-06,-3.65279643764349e-05
3.37809361904976e-05,0.00034588637206294,1.51955182664812e-05,-6.58944169669818e-05,8.3897107247464e-06,-0.00018575930547773,-5.80051243524395e-05,-4.83884520548543e-05,0.000110930465492057,4.63764963535416e-05,0.000106954275739681,-4.17147308469089e-06,2.57341288505188e-05,-7.72298292920968e-05,4.86828623437989e-05,9.83977826064098e-05,3.77033933726076e-05,0.000106858776330338,-6.26089726763265e-05,-0.000119548241075288,-5.26171336087078e-05,-8.06103188728781e-05,-4.6190562122598e-05,-4.88486302925584e-05,7.63856532752089e-06,6.70446522238469e-05,1.61506920141023e-05,4.13646569373994e-05,-0.000120460553980092,-0.000130722866527364,4.86816478033975e-05,-1.00614671175026e-05,-5.47102757544376e-05,5.99289183926817e-05,1.73102505352664e-05,-6.14207578413704e-05,1.04684890709273e-05,0.000228311385495481,-0.00019102698871669,-0.000123846233953882,0.000202023419572311,0.000124177559112312,0.000200596476009242,-0.000177152342238185,0.000325319207377809,-4.66323922398844e-05,3.78525172129016e-05,-7.54706251655789e-05,-1.98139667769676e-05,-0.00013721610984948
4.04883668589151e-06,1.51955182664812e-05,0.000109946300059929,-7.89029589315366e-06,1.00495201757653e-06,-2.22215027272515e-05,-6.9520196289958e-06,-5.79867589609292e-06,1.32837073150629e-05,5.55799261451081e-06,1.28091134411886e-05,-5.00049764140996e-07,3.08335542237217e-06,-9.25220920570692e-06,5.83414218208197e-06,1.17841793210539e-05,4.51815305128868e-06,1.28023734715548e-05,-7.50180987148823e-06,-1.43175346699703e-05,-6.3062513116076e-06,-9.65390957785209e-06,-5.53479875411217e-06,-5.857444146586e-06,9.15379647169174e-07,8.0309579458801e-06,1.93589199206673e-06,4.9560369594338e-06,-1.44261509724312e-05,-1.56544376942459e-05,5.83477317521302e-06,-1.20564680458878e-06,-6.55821230801935e-06,7.1799989852097e-06,2.07503027892042e-06,-7.35784619436489e-06,1.25433526646364e-06,2.72960895923414e-05,-2.2856032936127e-05,-1.48396789038701e-05,2.41682099005705e-05,1.48686767210364e-05,2.39925970408949e-05,-2.1203448604513e-05,3.88321719026171e-05,-5.58704137229272e-06,4.53487620054768e-06,-9.03944092047036e-06,-2.37358403265719e-06,-1.64265470914406e-05
-1.7545246324668e-05,-6.58944169669817e-05,-7.89029589315366e-06,0.000188697240167828,-4.35559714972888e-06,9.63807865217093e-05,3.01258870068657e-05,2.51320198863887e-05,-5.75898407458433e-05,-2.40848220633358e-05,-5.55213419609164e-05,2.16631548644615e-06,-1.33675468729245e-05,4.00982924479881e-05,-2.52853287529727e-05,-5.11051242308744e-05,-1.95874483451983e-05,-5.54798964532589e-05,3.25084491459467e-05,6.20458292115126e-05,2.7324736324925e-05,4.18423111108475e-05,2.39795739786515e-05,2.53831651593625e-05,-3.96684392884673e-06,-3.48161908255384e-05,-8.38999169728752e-06,-2.14770742833222e-05,6.25245096536236e-05,6.78676876718006e-05,-2.52774444115206e-05,5.22598327966144e-06,2.84180493359177e-05,-3.11177117081073e-05,-8.99457009556818e-06,3.18849620206984e-05,-5.43654453440822e-06,-0.000118358390964646,9.90827596378977e-05,6.4333823622836e-05,-0.000104774132542562,-6.4451213747576e-05,-0.000104031438009925,9.19386066699614e-05,-0.000168381281848473,2.42220901339643e-05,-1.9655703428635e-05,3.91941021515177e-05,1.02915828784555e-05,7.12080571759038e-05
2.23436315213618e-06,8.38971072474641e-06,1.00495201757653e-06,-4.35559714972888e-06,0.00012608927666673,-1.22708200739323e-05,-3.83650959410599e-06,-3.20150550271289e-06,7.33457391962164e-06,3.06845045249917e-06,7.07032838829535e-06,-2.75984217688412e-07,1.70215374027528e-06,-5.1095684257825e-06,3.22074892576685e-06,6.50701355639187e-06,2.49451368549595e-06,7.07061986855396e-06,-4.14024154506865e-06,-7.9019220508835e-06,-3.48011521469912e-06,-5.32912011105329e-06,-3.05446756631489e-06,-3.23020298176393e-06,5.05467170103324e-07,4.43371178194516e-06,1.06864510299692e-06,2.73557926638526e-06,-7.96306539442555e-06,-8.64273114369625e-06,3.22079271970347e-06,-6.65705254140869e-07,-3.6196739850941e-06,3.96494381034601e-06,1.14547316562821e-06,-4.06209110259866e-06,6.92465175755893e-07,1.50660597544469e-05,-1.26202155587346e-05,-8.19215758929221e-06,1.33419768033607e-05,8.20655482241393e-06,1.32434371904472e-05,-1.17027676117915e-05,2.14348268118978e-05,-3.08569230327258e-06,2.50407605428698e-06,-4.99210922012035e-06,-1.31055156351123e-06,-9.0686885774672e-06
-4.9436949390886e-05,-0.000185759305477729,-2.22215027272515e-05,9.63807865217094e-05,-1.22708200739323e-05,0.000441991776284124,8.48610879340797e-05,7.07990357497431e-05,-0.000162362360263745,-6.78396677876093e-05,-0.000156478165573519,6.10399609230617e-06,-3.7635098832282e-05,0.000113016305321488,-7.12380337593996e-05,-0.000144010933697537,-5.5164696405762e-05,-0.000156480843882992,9.15644453111175e-05,0.000175109061538765,7.69807418089574e-05,0.00011793642791487,6.7547313250062e-05,7.14785064409504e-05,-1.11730718426715e-05,-9.81226819336106e-05,-2.36345758100035e-05,-6.05087373923995e-05,0.00017650845238002,0.000191486804669953,-7.12113147094283e-05,1.47223510757534e-05,8.00396394458346e-05,-8.76929377873564e-05,-2.53252525987292e-05,8.98601736068775e-05,-1.53089675987811e-05,-0.000334274908475667,0.000280597825799508,0.000181465835377756,-0.000295930270616609,-0.00018175012755939,-0.000293688770680352,0.00026010719219964,-0.00047615194609043,6.82013034839947e-05,-5.53606251755216e-05,0.000110404069820672,2.89709474856159e-05,0.000201093823069573
-1.54537341403568e-05,-5.80051243524395e-05,-6.9520196289958e-06,3.01258870068657e-05,-3.83650959410598e-06,8.48610879340798e-05,0.000131024893156569,2.21382340981443e-05,-5.07204113208344e-05,-2.12116097756785e-05,-4.89059470739243e-05,1.90836933879837e-06,-1.17692954036516e-05,3.53232085112624e-05,-2.22734501158449e-05,-4.50052967010267e-05,-1.72481762042062e-05,-4.88800888338858e-05,2.86348341436351e-05,5.46613172309508e-05,2.40655690391126e-05,3.68568342032759e-05,2.11205855930546e-05,2.23469990471461e-05,-3.49489746832954e-06,-3.06629355491367e-05,-7.39020216857763e-06,-1.89164348968404e-05,5.50546258637108e-05,5.97558729383969e-05,-2.22654921182895e-05,4.60062634661616e-06,2.50299175220753e-05,-2.74047023836565e-05,-7.91974081471367e-06,2.80887433105352e-05,-4.78915695235759e-06,-0.000104236415472429,8.72935131859689e-05,5.66604192675481e-05,-9.22978526891751e-05,-5.67659748819864e-05,-9.16081353350291e-05,8.09426841282407e-05,-0.0001483246435247,2.13334828541214e-05,-1.7313584486196e-05,3.45106488863944e-05,9.0625863488585e-06,6.27188394481169e-05
-1.28849756903958e-05,-4.83884520548543e-05,-5.79867589609293e-06,2.51320198863887e-05,-3.20150550271289e-06,7.07990357497431e-05,2.21382340981443e-05,0.000149764899084644,-4.23203399043873e-05,-1.77006029554664e-05,-4.07939924210671e-05,1.5918876969224e-06,-9.82063507068654e-06,2.9468202775104e-05,-1.85813486556922e-05,-3.75498468301499e-05,-1.43925065087486e-05,-4.07767667856162e-05,2.38928116294823e-05,4.55905359861993e-05,2.00765741826221e-05,3.07460628823963e-05,1.76239309188237e-05,1.86480980886211e-05,-2.91486821945486e-06,-2.55901107630431e-05,-6.16639349718909e-06,-1.57851394659164e-05,4.59363140784398e-05,4.98593427435532e-05,-1.85812365291247e-05,3.84015580579719e-06,2.08893279196586e-05,-2.28721280313451e-05,-6.60988023551133e-06,2.34428877494154e-05,-3.99537692970739e-06,-8.6954833910595e-05,7.28206720622791e-05,4.72591542283631e-05,-7.70016109140276e-05,-4.73626509324623e-05,-7.64224244733619e-05,6.75394417536254e-05,-0.000123725473286075,1.77913997324534e-05,-1.44446235322078e-05,2.87970867776682e-05,7.56236689364012e-06,5.23260549548803e-05
2.9538737265385e-05,0.000110930465492057,1.32837073150629e-05,-5.75898407458434e-05,7.33457391962164e-06,-0.000162362360263746,-5.07204113208344e-05,-4.23203399043873e-05,0.000261301435185476,4.05560016361676e-05,9.35155849299411e-05,-3.64795949303633e-06,2.25047474072312e-05,-6.75544687990105e-05,4.25731233652484e-05,8.60740784268312e-05,3.29729074589682e-05,9.34709233761563e-05,-5.47417281395709e-05,-0.000104510085897033,-4.60092640923229e-05,-7.04783435955582e-05,-4.03721898882401e-05,-4.27252899275619e-05,6.67858392793043e-06,5.86245452455896e-05,1.4127094103821e-05,3.61645505826857e-05,-0.000105332331734677,-0.000114296801846383,4.25652325101033e-05,-8.79876335757427e-06,-4.78535713039953e-05,5.23865435120315e-05,1.51439706598562e-05,-5.37051979624327e-05,9.15041780112042e-06,0.000199595434027356,-0.000167080562552125,-0.00010835975296983,0.000176684348327038,0.000108577152799858,0.000175356298534795,-0.000154907406421206,0.00028448859034582,-4.07766977351889e-05,3.3095974627069e-05,-6.59909267869234e-05,-1.73243524062866e-05,-0.000119954468321142
1.23542256631474e-05,4.63764963535416e-05,5.55799261451081e-06,-2.40848220633358e-05,3.06845045249917e-06,-6.78396677876093e-05,-2.12116097756785e-05,-1.77006029554664e-05,4.05560016361676e-05,0.000126124699404029,3.90985194832746e-05,-1.52589146936093e-06,9.41347647736165e-06,-2.82423124294109e-05,1.78094239983283e-05,3.59720176237648e-05,1.37915603237063e-05,3.90839204129721e-05,-2.28949892017354e-05,-4.36921086168862e-05,-1.92397564570196e-05,-2.94704230391538e-05,-1.68864106329181e-05,-1.78748146729251e-05,2.79388942168278e-06,2.45210023927702e-05,5.91013242779586e-06,1.51285786691925e-05,-4.40214002508352e-05,-4.77808758080591e-05,1.78023670882816e-05,-3.67972421271803e-06,-2.00168891676282e-05,2.19169447294594e-05,6.33446958941259e-06,-2.2465992842268e-05,3.82833263216686e-06,8.33108978652205e-05,-6.97853781634758e-05,-4.52923928039123e-05,7.37897950399824e-05,4.53826230304589e-05,7.32288103347124e-05,-6.47134820362858e-05,0.000118563544390174,-1.70606236686387e-05,1.38452924926428e-05,-2.75944968988765e-05,-7.24622797490224e-06,-5.01483989278517e-05
