"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.35918065683799,0.017157983315894,1.3255516274915,1.39280968618448
"b_fix",2,1.24820144556509,0.0172550431661537,1.21438218240775,1.28202070872244
"b_fix",3,1.23751488294166,0.0182476559528375,1.20175013447182,1.2732796314115
"b_fix",4,1.09026227103562,0.0168538132540226,1.05722940405557,1.12329513801567
"b_fix",5,1.28515621914157,0.0175440159175562,1.25077057979897,1.31954185848418
"b_fix",6,1.55566911770492,0.0152963470452279,1.52568882840125,1.58564940700859
"b_fix",7,1.42663323243151,0.0164105369745971,1.39446917099434,1.45879729386869
"b_fix",8,1.16314031316165,0.0204182987439917,1.12312118299784,1.20315944332545
"b_fix",9,1.09861244208679,0.0192074670853377,1.06096649836528,1.13625838580829
"b_fix",10,0.853165307366672,0.0210837350738201,0.8118419459624,0.894488668770943
"b_fix",11,1.44853481049309,0.0255605897357399,1.39843697518744,1.49863264579875
"b_fix",12,1.54736018223786,0.0152351886270241,1.51749976123122,1.5772206032445
"b_fix",13,0.728863886298343,0.0208337425853396,0.688030501167899,0.769697271428787
"b_fix",14,1.24175010576775,0.0185769754375058,1.20533990296855,1.27816030856694
"b_fix",15,1.25865860647358,0.0193444042561737,1.2207442708291,1.29657294211806
"b_fix",16,1.31087898574302,0.0175092532953352,1.27656147988797,1.34519649159806
"b_fix",17,0.947085265174639,0.0196510353812694,0.908569943568428,0.985600586780849
"b_fix",18,1.12772005239827,0.0167598114904397,1.09487142548933,1.16056867930721
"b_fix",19,1.22034191760673,0.0172190165373694,1.18659326534429,1.25409056986917
"b_fix",20,1.4979150231274,0.0156317186694728,1.46727741751877,1.52855262873603
"theta_rr_B",21,0.291695223202091,0.0182141263529961,0.255996191540357,0.327394254863825
"theta_rr_B",22,-0.283959848212939,0.0186043922908955,-0.320423787057349,-0.247495909368529
"theta_rr_B",23,-0.359660909849653,0.0190195728908363,-0.396938587717027,-0.32238323198228
"theta_rr_B",24,-0.146344575575293,0.0186464566702353,-0.182890959088241,-0.109798192062345
"theta_rr_B",25,-0.181398477481313,0.0192496446776771,-0.219127087764754,-0.143669867197873
"theta_rr_B",26,0.110733511831748,0.0171328509361744,0.0771537410443526,0.144313282619143
"theta_rr_B",27,0.0368975945849313,0.0183860777322722,0.000861544412723937,0.0729336447571386
"theta_rr_B",28,-0.46800251941384,0.0208635325125101,-0.508894291728641,-0.42711074709904
"theta_rr_B",29,-0.373893456360522,0.0201501388694424,-0.41338700282811,-0.334399909892934
"theta_rr_B",30,-0.363546364142208,0.0223842490641623,-0.40741868612894,-0.319674042155476
"theta_rr_B",31,-0.804300386568689,0.0235848323821537,-0.850525808619124,-0.758074964518253
"theta_rr_B",32,0.173484458802907,0.0166580485435484,0.140835283604832,0.206133634000981
"theta_rr_B",33,-0.164009713630783,0.0229785575641205,-0.209046858873139,-0.118972568388426
"theta_rr_B",34,-0.3459314772976,0.0195250601973126,-0.38419989208031,-0.307663062514891
"theta_rr_B",35,0.398842035979098,0.019894493019877,0.359849546169455,0.43783452578874
"theta_rr_B",36,0.288380739877382,0.0187684240491069,0.251595304694557,0.325166175060207
"theta_rr_B",37,0.331906839214456,0.0206971960402617,0.291341080394578,0.372472598034334
"theta_rr_B",38,-0.104482980332973,0.0186448511905552,-0.14102621716357,-0.0679397435023766
"theta_rr_B",39,-0.0355216502961938,0.0192410564167098,-0.0732334278974482,0.00219012730506065
"theta_rr_B",40,0.0170229338775258,0.0175438995088779,-0.0173624773082648,0.0514083450633164
"log_phi_nbinom2",41,1.4933435515976,0.074165074666398,3.849651698714,5.14849493768732
"log_phi_nbinom2",42,1.57874610131116,0.0827332925297375,4.12304442105246,5.70247547825034
"log_phi_nbinom2",43,1.5614687783311,0.0812009001400121,4.06461057354378,5.58798981153766
"log_phi_nbinom2",44,1.58948190411272,0.0897362276291934,4.11073617244195,5.8436855105983
"log_phi_nbinom2",45,1.21508499806696,0.0653854754440933,2.9651624527525,3.83143028120854
"log_phi_nbinom2",46,1.41917058163078,0.0624194283382052,3.65768615773576,4.6716410527388
"log_phi_nbinom2",47,1.21477973702061,0.0602281632525498,2.99437253723347,3.79173905665081
"log_phi_nbinom2",48,1.45379411917067,0.0839422823764626,3.63013656554993,5.04459800823386
"log_phi_nbinom2",49,1.51038424799361,0.0868858340042002,3.81939159870224,5.36919157990489
"log_phi_nbinom2",50,1.27883788083951,0.0887876811737917,3.01867267585792,4.2753182249836
"log_phi_nbinom2",51,1.58263656211816,0.110524039238745,3.91969335816342,6.04517055836484
"log_phi_nbinom2",52,1.53837329945001,0.0669552553237062,4.08427163643451,5.31006028586773
"log_phi_nbinom2",53,1.05979109374566,0.0832480723845766,2.45132297862544,3.39720935752586
"log_phi_nbinom2",54,1.39773782974522,0.0744992517245746,3.49635843422459,4.68213255365929
"log_phi_nbinom2",55,1.35356723425638,0.075297738674176,3.34005200871083,4.48683740834008
"log_phi_nbinom2",56,1.43741640993785,0.0735837778720816,3.6444113435939,4.86291457238987
"log_phi_nbinom2",57,1.4505011337305,0.0918456945311182,3.56258669349368,5.10650586793638
"log_phi_nbinom2",58,1.49694631897225,0.0817836470873134,3.80628373753423,5.2448116026661
"log_phi_nbinom2",59,1.21666328169192,0.0666209170959491,2.96266346668504,3.84678555898917
"log_phi_nbinom2",60,1.32898117171662,0.0614066699196487,3.34888116770439,4.26028488803008
