"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.50923465508812,0.0164778423522427,1.4769386775348,1.54153063264145
"b_fix",2,1.2878033100205,0.0241102848268666,1.24054802010284,1.33505859993816
"b_fix",3,1.44716127626678,0.0167684882148512,1.41429564329049,1.48002690924307
"b_fix",4,1.02924092803925,0.0224334689027815,0.985272136941502,1.073209719137
"b_fix",5,1.58630653415761,0.0194432743727119,1.54819841664556,1.62441465166966
"b_fix",6,1.1812503032094,0.0229540391155258,1.13626121324324,1.22623939317555
"b_fix",7,1.59841569948504,0.0179325854903266,1.56326847777431,1.63356292119577
"b_fix",8,1.02579630981228,0.0205995456572079,0.98542194222626,1.06617067739829
"b_fix",9,1.02967471723726,0.018113458429453,0.994172991080071,1.06517644339445
"b_fix",10,1.12703390608581,0.0188132941878315,1.09016052704711,1.16390728512452
"b_fix",11,1.5224633587817,0.0150771923341766,1.49291260481873,1.55201411274467
"b_fix",12,1.57834446918603,0.023597887977571,1.53209345863878,1.62459547973328
"b_fix",13,0.893458540079837,0.0188462857303877,0.856520498805926,0.930396581353748
"b_fix",14,1.44008516467612,0.0164135688943989,1.40791516078533,1.47225516856691
"b_fix",15,1.46797006871457,0.0167748231162575,1.43509201955968,1.50084811786947
"b_fix",16,0.811862915153645,0.0190089096823203,0.774606136790923,0.849119693516368
"b_fix",17,1.3757663530818,0.0211629455253372,1.33428774204536,1.41724496411824
"b_fix",18,1.58319928917239,0.0204546623430337,1.54310888766412,1.62328969068067
"b_fix",19,1.07858373911453,0.0174364889319801,1.04440884879102,1.11275862943804
"b_fix",20,1.49558319043966,0.0156666646872908,1.46487709189471,1.52628928898462
"b_fix",21,1.20630839523464,0.0176693605169278,1.1716770849916,1.24093970547767
"b_fix",22,1.01018438549276,0.019187420808588,0.972577731751708,1.0477910392338
"b_fix",23,1.3267310721626,0.0175565460946471,1.29232087412417,1.36114127020102
"b_fix",24,0.88342282012057,0.0199442612504905,0.844332786371351,0.922512853869789
"b_fix",25,1.06949230687464,0.0235696071537761,1.02329672572348,1.1156878880258
"b_fix",26,1.57850618665331,0.0165910751254997,1.54598827694253,1.61102409636408
"b_fix",27,1.29657453423806,0.0184607791185229,1.2603920720392,1.33275699643691
"b_fix",28,1.26570251938197,0.0159032369085826,1.23453274780354,1.2968722909604
"b_fix",29,1.4866160134672,0.015766604333163,1.45571403681571,1.51751799011869
"b_fix",30,1.4206074222762,0.0163359055431738,1.38858963575673,1.45262520879567
"b_fix",31,1.16343759615451,0.0197649506000348,1.12469900482223,1.20217618748679
"b_fix",32,0.8301829498355,0.0192559936246605,0.792441895844633,0.867924003826368
"b_fix",33,1.56443513969204,0.0159598993449848,1.53315431177899,1.5957159676051
"b_fix",34,1.26753588762674,0.0198133755007993,1.22870238523301,1.30636939002048
"b_fix",35,1.22170059983696,0.0180309942943519,1.18636050041458,1.25704069925933
"b_fix",36,1.36476577478412,0.0211842195264989,1.32324546747159,1.40628608209664
"b_fix",37,1.12627220731729,0.0179280178616239,1.09113393799432,1.16141047664027
"b_fix",38,1.11255830068829,0.0198252784227986,1.07370146899613,1.15141513238045
"b_fix",39,1.60156763893237,0.0149047940296027,1.57235477943736,1.63078049842738
