"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-7.78463426232838e-09,0.035820712372375,-0.0702073139350576,0.0702072983657891
"b_fix",2,-1.02691874616509e-08,0.0365026438562041,-0.0715438775678397,0.0715438570294648
"b_fix",3,-1.64058747267332e-08,0.0329895793758855,-0.0646584038477356,0.0646583710359862
"b_fix",4,3.80748015752154e-08,0.0314255061521338,-0.0615928221793226,0.0615928983289258
"b_fix",5,-3.54363709405312e-09,0.0313136910941012,-0.0613737103110881,0.0613737032238139
"b_fix",6,-2.57435979533833e-08,0.0392222034801573,-0.0768741319590079,0.076874080471812
"b_fix",7,-6.04685190252028e-08,0.0337350209494207,-0.0661194865470879,0.0661193656100498
"b_fix",8,-1.16049750978664e-08,0.0354573182329213,-0.0694950783298763,0.0694950551199261
"b_fix",9,1.68636846655226e-08,0.0338448131927662,-0.0663345980576232,0.0663346317849925
"b_fix",10,-3.81818321276749e-08,0.034933140759756,-0.068467735937822,0.0684676595741577
"b_fix",11,4.69715138073256e-08,0.0494537248503487,-0.096927472636523,0.0969275665795506
"b_fix",12,3.52473134675236e-08,0.0342026108025821,-0.067035850102988,0.0670359205976149
"b_fix",13,3.60674965279569e-08,0.0312710300110523,-0.0612900565136371,0.0612901286486302
"b_fix",14,-7.7304139157375e-08,0.0350677547106949,-0.068731613555786,0.0687314589475077
"b_fix",15,-7.7654506699973e-08,0.0334752718502627,-0.0656104048537091,0.0656102495446957
"b_fix",16,2.65775605025641e-09,0.0331370168429195,-0.0649473569094633,0.0649473622249754
"b_fix",17,-5.43425133373918e-08,0.0376300961322722,-0.0737536874965468,0.0737535788115201
"b_fix",18,1.03734847392662e-08,0.0314091972031253,-0.061560884927957,0.0615609056749265
"b_fix",19,3.81177062325014e-08,0.031744643331862,-0.0622183195148128,0.0622183957502253
"b_fix",20,-6.208730714344e-08,0.0347965836282225,-0.0682001127836593,0.068199988609045
"b_fix",21,-3.40804630665178e-08,0.0313547337892257,-0.0614541830521866,0.0614541148912604
"b_fix",22,-2.54432065404135e-09,0.0356949579009605,-0.0699608344598766,0.0699608293712353
"b_fix",23,3.77495622572324e-09,0.0312180801194321,-0.0611863089256165,0.0611863164755289
"b_fix",24,6.47836061312741e-08,0.031214109040117,-0.0611784647445293,0.0611785943117416
"b_fix",25,-1.14994548208078e-08,0.0346216677952335,-0.0678572334628227,0.0678572104639131
"b_fix",26,-4.76235143041912e-08,0.0364794208688139,-0.0714983987032684,0.0714983034562399
"b_fix",27,-4.71869978894138e-08,0.0342367098832874,-0.0671027655073878,0.067102671133392
"b_fix",28,-7.46860654327669e-09,0.0356767473592214,-0.0699251473782149,0.0699251324410018
"b_fix",29,4.80126452285348e-08,0.0434292929324279,-0.0851198020089534,0.0851198980342439
"b_fix",30,3.77246798891861e-08,0.0335693438709693,-0.0657946672470603,0.0657947426964201
"b_fix",31,6.47844442965137e-08,0.0332525176016068,-0.0651736721099893,0.0651738016788778
"b_fix",32,5.64114568638614e-08,0.0362641897432185,-0.0710764494137783,0.071076562236692
"b_fix",33,-2.5546675460923e-08,0.031613842988743,-0.0619620192175158,0.0619619681241649
"b_fix",34,-1.40309981789844e-08,0.0363440049486313,-0.0712329547842609,0.0712329267222646
"b_fix",35,-1.18645645504219e-07,0.0312338389551827,-0.0612173180967277,0.0612170808054367
"b_fix",36,1.71829204299947e-08,0.0312194801125979,-0.061189039453836,0.0611890738196769
"b_fix",37,9.47529687094208e-08,0.0356249093997583,-0.0698234446230599,0.0698236341289973
"b_fix",38,1.81250539889995e-08,0.0314988334842432,-0.061736561059087,0.061736597309195
"b_fix",39,-6.25805001685717e-09,0.0317161376053423,-0.0621624936932374,0.0621624811771374
"b_fix",40,3.39349496222771e-08,0.0316211615451934,-0.0619763038429523,0.0619763717128515
"b_fix",41,-3.51876954968509e-08,0.0331184398015029,-0.0649109844227989,0.064910914047408
"b_fix",42,-1.08305317202051e-08,0.0312829476561547,-0.0613134615668466,0.0613134399057832
"b_fix",43,3.03863208623084e-09,0.0315169616409849,-0.0617721066798287,0.0617721127570929
"b_fix",44,1.30989544036909e-08,0.0375871756650111,-0.0736694974850476,0.0736695236829564
"b_fix",45,2.78410370272191e-08,0.0328702046483318,-0.0644243894341543,0.0644244451162284
"b_fix",46,-2.2658079715022e-08,0.0312136317017153,-0.0611776166201393,0.0611775713039799
"b_fix",47,2.86380612170958e-08,0.0319614282414781,-0.0626432196096971,0.0626432768858196
"b_fix",48,-2.98211022399127e-08,0.0319593798991303,-0.062639263391631,0.0626392037494265
"b_fix",49,3.21704328185477e-08,0.0342360936867843,-0.0671014784270035,0.0671015427678692
"b_fix",50,-1.81986106868567e-09,0.0426786922121219,-0.08364870146289,0.0836486978231679
"log_sigma_eps",51,-0.359613334498271,0.00451753939783915,0.691793658618278,0.704153349901824
"theta_rr_B",52,0.392979509994213,0.0349314305109666,0.324515164264255,0.461443855724171
"theta_rr_B",53,0.423193433419642,0.0351575693718405,0.354285863666867,0.492101003172418
"theta_rr_B",54,-0.23880400235759,0.0334540874458795,-0.304372808887167,-0.173235195828013
"theta_rr_B",55,-0.0815622234983663,0.0326546126421847,-0.145564088206155,-0.017560358790578
"theta_rr_B",56,0.056078541452917,0.0328003996175688,-0.0082090604760391,0.120366143381873
"theta_rr_B",57,-0.531094907490634,0.0367445615063624,-0.603112924670821,-0.459076890310447
"theta_rr_B",58,0.286176513837211,0.0338263363099895,0.219878112940692,0.35247491473373
"theta_rr_B",59,-0.37614077946751,0.0347673350250929,-0.44428350395513,-0.30799805497989
"theta_rr_B",60,-0.292586513478872,0.0337469383410346,-0.358729297215793,-0.22644372974195
"theta_rr_B",61,-0.350761086087862,0.0343975907031877,-0.41817912502106,-0.283343047154665
"theta_rr_B",62,0.857733425156075,0.0423714647916229,0.774686880192287,0.940779970119863
"theta_rr_B",63,0.312698689954956,0.0340559014600514,0.24595034963221,0.379447030277701
"theta_rr_B",64,0.0425421769443401,0.0326654692373705,-0.0214809662990071,0.106565320187687
"theta_rr_B",65,0.357414168812259,0.0345198725191428,0.289756461923825,0.425071875700693
"theta_rr_B",66,-0.270496008413407,0.0335956823691068,-0.336342335892903,-0.20464968093391
"theta_rr_B",67,0.248801367494366,0.0337422117178034,0.182667847768746,0.314934887219986
"theta_rr_B",68,0.469982175518447,0.0358411311515838,0.399734849296166,0.540229501740727
"theta_rr_B",69,0.078358230681311,0.0327080784883445,0.0142515748406464,0.142464886521976
"theta_rr_B",70,-0.129353654670689,0.0328683803974884,-0.193774496479929,-0.0649328128614495
"theta_rr_B",71,-0.34390739151849,0.0343446061930758,-0.41122158272013,-0.276593200316851
"theta_rr_B",72,-0.0665645802187968,0.0325899516566969,-0.130439711723824,-0.00268944871376944
"theta_rr_B",73,-0.387215944427351,0.0347758495286486,-0.455375357035286,-0.319056531819415
"theta_rr_B",74,-0.0124675985957495,0.0326503775878066,-0.0764611627494843,0.0515259655579853
"theta_rr_B",75,0.00561065301526654,0.032679103768335,-0.0584392134177172,0.0696605194482503
"theta_rr_B",76,0.334964353782353,0.034208443321858,0.267917036904331,0.402011670660374
"theta_rr_B",77,-0.422191012818964,0.0352047161923881,-0.491190988641999,-0.353191036995929
"theta_rr_B",78,-0.31455894464993,0.0341004227103607,-0.381394545019829,-0.247723344280031
"theta_rr_B",79,0.38637589069448,0.0347579334149781,0.318251593024081,0.454500188364878
"theta_rr_B",80,-0.675220645528792,0.0389003667678574,-0.751463963379191,-0.598977327678393
"theta_rr_B",81,-0.276263645467124,0.0337912699831719,-0.342493317626011,-0.210033973308238
"theta_rr_B",82,-0.256390602920009,0.0336181637235549,-0.322280993044548,-0.190500212795471
"theta_rr_B",83,0.41281582662145,0.035102198251691,0.344016782269951,0.48161487097295
"theta_rr_B",84,-0.112199430041063,0.0328204348837065,-0.176526300370069,-0.0478725597120558
"theta_rr_B",85,0.416310612038819,0.035156608038102,0.347404926465548,0.48521629761209
