"term","estimate","se","lower","upper"
"t1",3.95304365227169e-07,0.0176069168270419,-0.0345085275554291,0.0345093181641596
"t2",-5.49981677738454e-07,0.0167153119160367,-0.0327619593274629,0.0327608593641075
"t3",8.40140768535513e-08,0.0171563776082588,-0.0336257982032799,0.0336259662314336
"t4",3.17602764917786e-07,0.0267437038910998,-0.0524163788369945,0.0524170140425243
"t5",-9.83061762050524e-08,0.0160767123826615,-0.0315098755660018,0.0315096789536494
"t6",1.34644636121269e-07,0.0160208913585585,-0.0314002354183676,0.0314005047076399
"t7",-2.94008015961591e-07,0.0163002374693846,-0.0319481723874601,0.0319475843714282
"t8",-8.54320218404964e-07,0.0220716048358831,-0.0432604048795493,0.0432586962391125
"t9",-2.70852698851431e-08,0.0166021089331242,-0.032539562661604,0.0325395084910642
"t10",3.44296387871227e-08,0.0176794944197215,-0.0346511378978921,0.0346512067571697
"t11",2.23961554505407e-07,0.0185992960641913,-0.036453726462058,0.036454174385167
"t12",2.75886726999755e-07,0.0221808178822703,-0.0434733283101647,0.0434738800836187
"t13",5.0258686761441e-07,0.0265570521603721,-0.0520503631830133,0.0520513683567485
"t14",1.87060067825355e-07,0.0171953300476711,-0.033702040535647,0.0337024146557827
"t15",6.72827267744738e-08,0.0160591565255184,-0.0314753011293808,0.0314754356948343
"t16",-5.85744821373445e-07,0.0188092081670382,-0.036865956329933,0.0368647848402902
"t17",-1.52764843124799e-07,0.0178767905381264,-0.0350380183787374,0.0350377128490511
"t18",-6.04388744921035e-07,0.0190369428387119,-0.037312326728368,0.0373111179508781
"t19",-4.15336934804437e-07,0.0174539790285965,-0.0342095856199012,0.0342087549460316
"t20",5.2675041025011e-08,0.0162557574827656,-0.0318606465325971,0.0318607518826792
