"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.41995317391289,0.0343943611222705,1.35254146484198,1.48736488298381
"b_fix",2,0.883609565704208,0.0390510122719055,0.807070988091442,0.960148143316975
"b_fix",3,1.07094955355947,0.0573307468100688,0.958583354604951,1.18331575251399
"b_fix",4,1.55011093662017,0.0313050312250654,1.48875420288414,1.6114676703562
"b_fix",5,1.30429137357677,0.0371382086593131,1.23150182215418,1.37708092499936
"b_fix",6,1.55135901148222,0.0318044446917466,1.4890234453381,1.61369457762634
"b_fix",7,1.29980018531724,0.0335820762177151,1.23398052540444,1.36561984523004
"b_fix",8,1.52560803812211,0.038490900855677,1.45016725871248,1.60104881753174
"b_fix",9,1.178741444774,0.0329879044690264,1.11408634008926,1.24339654945874
"b_fix",10,1.07225809924477,0.0364075174625431,1.00090067625167,1.14361552223786
"b_fix",11,1.3459776586093,0.032668710615785,1.281948162381,1.4100071548376
"b_fix",12,1.1010232037359,0.0387635450205262,1.02504805158257,1.17699835588923
"b_fix",13,0.749442311633342,0.0458308916109238,0.659615414696572,0.839269208570111
"b_fix",14,0.695142220318879,0.0397531672461597,0.617227444245009,0.77305699639275
"b_fix",15,1.33368011434443,0.0467807255108144,1.24199157717258,1.42536865151628
"b_fix",16,1.22327220000394,0.0348160361882159,1.1550340229906,1.29151037701729
"b_fix",17,1.3704072710227,0.0327138779623554,1.30628924842184,1.43452529362355
"b_fix",18,1.07290605125913,0.033026239324637,1.00817581163804,1.13763629088022
"b_fix",19,0.769882526989267,0.0441421134573369,0.683365574411406,0.856399479567128
"b_fix",20,1.4821352691126,0.0377252629280446,1.40819511246632,1.55607542575887
"theta_rr_B",21,0.355657778729857,0.0359938612723586,0.285111106971503,0.426204450488211
"theta_rr_B",22,0.230538682529675,0.0422434460763369,0.147743049637195,0.313334315422155
"theta_rr_B",23,-0.866731662050947,0.0520746478993896,-0.968796096441355,-0.764667227660539
"theta_rr_B",24,-0.102364072077539,0.0352839879088995,-0.171519417609929,-0.0332087265451494
"theta_rr_B",25,0.307943074242213,0.0391547257400606,0.23120122196715,0.384684926517275
"theta_rr_B",26,0.183913440037954,0.0344817296373403,0.11633049182412,0.251496388251788
"theta_rr_B",27,0.0779908596642245,0.0364140462454585,0.00662064049174999,0.149361078836699
"theta_rr_B",28,-0.420725686772128,0.0396850545849278,-0.498506964483093,-0.342944409061164
"theta_rr_B",29,0.0855202889497197,0.0369340066741594,0.0131309660636052,0.157909611835834
"theta_rr_B",30,0.242464902786323,0.0392530334274219,0.165530370984629,0.319399434588017
"theta_rr_B",31,0.00562976779483155,0.0367034673472013,-0.0663077063134248,0.0775672419030879
"theta_rr_B",32,0.29261994422196,0.0414204788606605,0.211437297432663,0.373802591011258
"theta_rr_B",33,-0.458884273241504,0.0457630249951813,-0.548578154055666,-0.369190392427342
"theta_rr_B",34,-0.0887954452645393,0.0434345088062968,-0.173925518211069,-0.00366537231800981
"theta_rr_B",35,0.704049244850456,0.0433558972469034,0.619073247729107,0.789025241971806
"theta_rr_B",36,-0.158024216326056,0.0374080822341079,-0.23134271023562,-0.0847057224164923
"theta_rr_B",37,-0.0876965122390064,0.0360707503152653,-0.158393883752263,-0.0169991407257497
"theta_rr_B",38,0.0523366689479757,0.0357009311196192,-0.0176358702610231,0.122309208156974
"theta_rr_B",39,-0.440446933641684,0.0440220447331462,-0.526728555844462,-0.354165311438906
"theta_rr_B",40,0.457482695030641,0.0386523661093762,0.381725449539007,0.533239940522275
"log_phi_nbinom2",41,1.63411426569155,0.157616452969645,3.76290661436933,6.97991568286818
"log_phi_nbinom2",42,1.28304258856877,0.171727746239697,2.57657858961854,5.05118458135282
"log_phi_nbinom2",43,1.32138190041584,0.21294711118385,2.46949390252831,5.69022943003312
"log_phi_nbinom2",44,1.32793672741549,0.118130713224535,2.9933847903172,4.75629341608408
"log_phi_nbinom2",45,1.21340915951856,0.130534976781703,2.60534552692441,4.34598753090593
"log_phi_nbinom2",46,1.37501873875395,0.123380740097097,3.10556893901599,5.03715050260341
"log_phi_nbinom2",47,1.26010985726038,0.131549279914907,2.72448115032307,4.56282389961738
"log_phi_nbinom2",48,1.18528646435705,0.120695630667162,2.58242111395546,4.14476276758464
"log_phi_nbinom2",49,1.48249507104922,0.153322423794967,3.26085242868046,5.94768161869454
"log_phi_nbinom2",50,1.41040291695137,0.164723517651885,2.96699826026516,5.65904459759703
"log_phi_nbinom2",51,1.29719452927113,0.128333234686802,2.84529288986533,4.70545769755731
"log_phi_nbinom2",52,1.18409147137172,0.142689792683756,2.47051002394167,4.32217317697067
"log_phi_nbinom2",53,1.26392934249705,0.188270233572766,2.44715583205782,5.11886236312627
"log_phi_nbinom2",54,1.2732381688377,0.187036727295314,2.47602120636303,5.15425928309204
"log_phi_nbinom2",55,1.6317584042175,0.200953072805557,3.44835608001698,7.58080344560114
"log_phi_nbinom2",56,1.27298950943605,0.138706471276477,2.72135473679132,4.68726472276752
"log_phi_nbinom2",57,1.30357101415028,0.128100082417768,2.86480265421768,4.73339432824828
"log_phi_nbinom2",58,1.6103841286611,0.184610197587079,3.48530232291937,7.18656612401974
"log_phi_nbinom2",59,1.41485297849804,0.210741601520078,2.72319828459552,6.22080256096548
"log_phi_nbinom2",60,1.48341230755132,0.145923324245627,3.31152181816326,5.86743028767302
