0.0004739720234393958,-0.00013194134776509187,8.923869428665393e-6,5.017750996657317e-5,5.915453291908172e-5,0.00019856703740600621,6.314304898250618e-5,6.027041468479409e-5,-2.4867622211608528e-5,-1.0263609000521477e-5,-0.00012955142130240244,0.00026118881957558544,6.0331690683509154e-5,8.844020850007772e-5,-1.59083908311319e-5,0.0001350370775269302,-9.694110031263754e-5,4.9890142585115374e-6,-0.00010026567838764557,0.00011342867548388055
-0.00013194134776509187,0.0011085507556101385,-3.273368039082312e-5,-0.00018432724931038025,-0.00021767098518657882,-0.0007317253113799046,-0.0002314950336631329,-0.00022130289385247193,9.135720886768535e-5,3.768376497313515e-5,0.00047593286308459553,-0.0009628666261902606,-0.000221798233258651,-0.0003251802118075705,5.835487049274495e-5,-0.0004969082497117436,0.00035603808332051394,-1.830744147810159e-5,0.00036804439650401727,-0.00041704059717873244
8.923869428665393e-6,-3.273368039082312e-5,0.0009058153485440357,1.2506440659021913e-5,1.4713133403783496e-5,4.9417354907378596e-5,1.573519662477871e-5,1.494419096154687e-5,-6.179023373694413e-6,-2.5494194303844247e-6,-3.2288061431771725e-5,6.474251393634963e-5,1.4966093038609134e-5,2.202655308643784e-5,-3.959643819659485e-6,3.356282499319397e-5,-2.404882588712925e-5,1.238768871288808e-6,-2.4945262413899088e-5,2.8172019202124415e-5
5.017750996657317e-5,-0.00018432724931038025,1.2506440659021913e-5,0.0009736942790895482,8.275034179646038e-5,0.00027794345468998554,8.840273168932253e-5,8.434909807871216e-5,-3.4710639050684764e-5,-1.4396941821689298e-5,-0.00018175779269402717,0.00036536472386377206,8.44168590400473e-5,0.0001240175785210578,-2.2213793829314747e-5,0.0001890258525058011,-0.00013584276683233705,6.9648863057733375e-6,-0.00014025082391996738,0.00015858556988920648
5.915453291908172e-5,-0.00021767098518657882,1.4713133403783496e-5,8.275034179646038e-5,0.0008125350062804464,0.0003280839792746022,0.00010428839656683597,9.930384978530367e-5,-4.09630605262613e-5,-1.691353768335796e-5,-0.00021425198543658036,0.00043065374374969836,9.940673867448738e-5,0.00014595204290775501,-2.61743527328818e-5,0.00022265338781165476,-0.00016000145024114716,8.25686987311689e-6,-0.00016537455544693463,0.00018707768941464355
0.00019856703740600621,-0.0007317253113799046,4.9417354907378596e-5,0.00027794345468998554,0.0003280839792746022,0.0016840465356167834,0.0003491731665270757,0.00033352377172732957,-0.0001376081166018845,-5.678929484179405e-5,-0.0007206172834267593,0.0014642188041409637,0.0003337451720034545,0.0004906552484575456,-8.802133460325541e-5,0.0007506766189526411,-0.0005371869439800966,2.7574627244544693e-5,-0.000557344796368771,0.0006302497185476596
6.314304898250618e-5,-0.0002314950336631329,1.573519662477871e-5,8.840273168932253e-5,0.00010428839656683597,0.0003491731665270757,0.0011141200420642038,0.00010609133658158091,-4.364514316915215e-5,-1.8051890297060325e-5,-0.0002280414630492057,0.0004576430795637768,0.000105956401692679,0.0001554320744209424,-2.7967710937435063e-5,0.00023710902702714186,-0.00017023355482611625,8.76775313130483e-6,-0.00017657667194767725,0.00019931738422875755
6.027041468479409e-5,-0.00022130289385247193,1.494419096154687e-5,8.434909807871216e-5,9.930384978530367e-5,0.00033352377172732957,0.00010609133658158091,0.0005684291029855807,-4.1680487001107966e-5,-1.7245842941854205e-5,-0.0002175755112087361,0.0004376182918349526,0.0001012163623688742,0.00014849592619390885,-2.6654593334289916e-5,0.0002267969515003551,-0.00016287032106140881,8.361652384272587e-6,-0.00016864624214122932,0.00019023566768848395
-2.4867622211608528e-5,9.135720886768535e-5,-6.179023373694413e-6,-3.4710639050684764e-5,-4.09630605262613e-5,-0.0001376081166018845,-4.364514316915215e-5,-4.1680487001107966e-5,0.00042386116487045956,7.115331013752981e-6,8.97610908655431e-5,-0.00018057768824286292,-4.173597052155705e-5,-6.131797116642194e-5,1.1007529811221887e-5,-9.340284203522797e-5,6.710154945599974e-5,-3.4491955836775706e-6,6.934222953453942e-5,-7.845175714815838e-5
-1.0263609000521477e-5,3.768376497313515e-5,-2.5494194303844247e-6,-1.4396941821689298e-5,-1.691353768335796e-5,-5.678929484179405e-5,-1.8051890297060325e-5,-1.7245842941854205e-5,7.115331013752981e-6,0.000920997637535988,3.7081362212980305e-5,-7.458721199284568e-5,-1.7247247175325973e-5,-2.5356781865878064e-5,4.544842825137394e-6,-3.865127232802186e-5,2.7747063377019518e-5,-1.4207568986604711e-6,2.8720685128393447e-5,-3.248232745421024e-5
