"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.05069568168669,0.0186800047919654,1.0140835450634,1.08730781830998
"b_fix",2,1.42584258388286,0.0158045614284586,1.39486621269163,1.45681895507409
"b_fix",3,0.705829764194817,0.0158004343304186,0.674861481967106,0.736798046422527
"b_fix",4,1.10476110272827,0.0146500869625764,1.07604745991124,1.13347474554529
"b_fix",5,1.50917625613637,0.0115705400636203,1.48649841433,1.53185409794274
"b_fix",6,1.46465440673136,0.0148488790735564,1.4355511385364,1.49375767492632
"b_fix",7,1.49470885300334,0.0116501642464732,1.47187495066628,1.51754275534041
"b_fix",8,1.14689505142586,0.0128659722687429,1.12167820915303,1.17211189369868
"b_fix",9,1.50681541411712,0.0112885423793213,1.48469027761569,1.52894055061854
"b_fix",10,1.5613227122078,0.0119044494561029,1.53799042001806,1.58465500439754
"b_fix",11,0.874579167038407,0.0155400657293052,0.844121197891584,0.905037136185231
"b_fix",12,0.710969542291288,0.0194753890851819,0.672798481099427,0.749140603483149
"b_fix",13,1.47093532834983,0.0176358297443166,1.43636973721349,1.50550091948617
"b_fix",14,1.03880423660583,0.021158271193903,0.997334787090648,1.08027368612101
"b_fix",15,1.05289598807098,0.0183325268574357,1.01696489568479,1.08882708045716
"b_fix",16,0.71974392905676,0.0206701530012235,0.679231173619429,0.76025668449409
"b_fix",17,0.911809020894727,0.0286221916560882,0.855710556090191,0.967907485699262
"b_fix",18,1.29228291884113,0.0118180819860517,1.26911990378212,1.31544593390013
"b_fix",19,0.855430110646744,0.0209993593850903,0.814272122553554,0.896588098739934
"b_fix",20,1.32476385729323,0.0126568925994201,1.29995680364218,1.34957091094429
"b_fix",21,1.32658514431492,0.0191098024643067,1.28913061973321,1.36403966889664
"b_fix",22,1.06953523023347,0.0146701980137912,1.04078217048037,1.09828828998657
"b_fix",23,1.3968958155997,0.0141594521700204,1.36914379930564,1.42464783189375
"b_fix",24,0.938463819108787,0.0155819224890801,0.907923812220296,0.969003825997279
"b_fix",25,1.21726844702867,0.0164914371401149,1.18494582418074,1.2495910698766
"b_fix",26,1.52784216272227,0.0186679567745367,1.49125363977923,1.56443068566532
"b_fix",27,1.56591643045351,0.0174261356922834,1.53176183210693,1.60007102880009
"b_fix",28,1.45467786818316,0.0117075126736426,1.43173156499428,1.47762417137205
"b_fix",29,1.53770225915596,0.0202895339223812,1.49793550340499,1.57746901490694
"b_fix",30,1.3102890328749,0.0124638202529329,1.28586039406937,1.33471767168043
"b_fix",31,0.808868231418805,0.0190392546897723,0.771551977934366,0.846184484903244
"b_fix",32,0.823991041869918,0.0163876082431335,0.791871919920625,0.856110163819211
"b_fix",33,1.59058572080792,0.0120255323102103,1.56701611058498,1.61415533103085
"b_fix",34,0.962670211017827,0.0144902102094402,0.93426992087891,0.991070501156744
"b_fix",35,1.34607025719088,0.016283020230793,1.31415612397899,1.37798439040278
"b_fix",36,1.41367095093462,0.0147627875835163,1.38473641895951,1.44260548290973
"b_fix",37,1.22311912815701,0.0138215067375298,1.19602947273938,1.25020878357465
"b_fix",38,1.38877222980621,0.0123376403952326,1.36459089897734,1.41295356063507
"b_fix",39,0.934590282226035,0.016522015499443,0.902207726895114,0.966972837556956
"b_fix",40,1.35533116294797,0.0146805837335525,1.32655774755819,1.38410457833776
"b_fix",41,0.746191253174243,0.0219686747961256,0.703133441785764,0.789249064562722
"b_fix",42,1.5279295033025,0.0223018784715582,1.48421862471066,1.57164038189434
"b_fix",43,1.0870625946134,0.0184641812463673,1.0508734643665,1.1232517248603
"b_fix",44,1.50555023263061,0.0124578631751835,1.48113326948292,1.5299671957783
"b_fix",45,1.14386288454481,0.0156180415019348,1.11325208569196,1.17447368339765
"b_fix",46,1.37232192264355,0.0144320717977688,1.34403558169763,1.40060826358947
"b_fix",47,1.11784836332752,0.0200985138877422,1.07845599996476,1.15724072669027
"b_fix",48,1.1011941550065,0.026412558981554,1.04942649066312,1.15296181934989
"b_fix",49,1.24273224167828,0.01285119254239,1.21754436713681,1.26792011621976
"b_fix",50,0.719759369387674,0.0180727645762811,0.684337401717092,0.755181337058256
"theta_rr_B",51,0.548935682009577,0.0154158718336784,0.518721128425281,0.579150235593872
"theta_rr_B",52,0.482170174826504,0.0134601096636019,0.455788844657884,0.508551504995123
"theta_rr_B",53,0.0165914892492962,0.0187537748934851,-0.0201652341161061,0.0533482126146985
"theta_rr_B",54,-0.0325921325629668,0.0161912328787213,-0.0643263658705614,-0.000857899255372163
"theta_rr_B",55,-0.160166733508015,0.0152923595705647,-0.190139207504958,-0.130194259511072
"theta_rr_B",56,0.171634389722169,0.0115360336883056,0.149024179168649,0.194244600275689
"theta_rr_B",57,-0.0573432466835103,0.0174653866691731,-0.0915747755311556,-0.0231117178358651
"theta_rr_B",58,-0.153099697048671,0.0118744247426971,-0.176373141881488,-0.129826252215853
"theta_rr_B",59,-0.0946268831444232,0.0130585257776894,-0.120221123359882,-0.0690326429289641
"theta_rr_B",60,0.0797645191333533,0.011828235807824,0.0565816029493712,0.102947435317335
"theta_rr_B",61,0.228110863075948,0.0115696598797351,0.205434746398289,0.250786979753607
"theta_rr_B",62,0.232311515447586,0.0150643287015266,0.202785973741321,0.261837057153851
"theta_rr_B",63,0.0240950839092802,0.0212932450469188,-0.0176389094966666,0.065829077315227
"theta_rr_B",64,-0.455714861490309,0.0176188203950749,-0.490247114914735,-0.421182608065882
"theta_rr_B",65,-0.529973384080483,0.0205097420791789,-0.57017173988788,-0.489775028273087
"theta_rr_B",66,0.425315887836749,0.0175637570919772,0.390891556503264,0.459740219170234
"theta_rr_B",67,0.499166572164633,0.0185323207261606,0.462843890991413,0.535489253337853
"theta_rr_B",68,0.489411770270473,0.0336043094793623,0.423548533965585,0.555275006575361
"theta_rr_B",69,0.0060550020936376,0.0121754921150969,-0.0178085239460038,0.029918528133279
"theta_rr_B",70,0.44062809395758,0.020889819981878,0.399684799149574,0.481571388765586
"theta_rr_B",71,0.147322226263013,0.012966418117158,0.121908513744896,0.17273593878113
"theta_rr_B",72,0.0807899028842639,0.0234450753444322,0.0348383995943489,0.126741406174179
"theta_rr_B",73,-0.27068363089032,0.0138788686551238,-0.297885713600525,-0.243481548180116
"theta_rr_B",74,-0.36275998546511,0.0126278173142911,-0.387510052604472,-0.338009918325748
"theta_rr_B",75,0.260603804643263,0.0150011019180823,0.231202185155407,0.290005424131119
"theta_rr_B",76,-0.232617112569996,0.0179103127507553,-0.267720680513325,-0.197513544626667
"theta_rr_B",77,0.56337336035174,0.0175005199457375,0.52907297154737,0.597673749156111
"theta_rr_B",78,0.295077734917056,0.02009300247097,0.255696173732681,0.334459296101431
"theta_rr_B",79,0.121505636416313,0.0120652011242806,0.0978582767464906,0.145152996086135
"theta_rr_B",80,0.648456171945302,0.0187067246425325,0.61179166537723,0.685120678513374
"theta_rr_B",81,-0.112679260595767,0.0129042706719259,-0.137971166359499,-0.087387354832036
"theta_rr_B",82,-0.34487869365003,0.0187995042739901,-0.381725044954258,-0.308032342345803
"theta_rr_B",83,-0.0541391681926846,0.0173287406886675,-0.0881028758399067,-0.0201754605454626
"theta_rr_B",84,-0.244712820203578,0.0116378222246983,-0.267522532622466,-0.221903107784689
"theta_rr_B",85,0.0236494639865808,0.0151235367669146,-0.00599212339543904,0.0532910513686006
"theta_rr_B",86,0.247367909726539,0.0180948399789689,0.211902675061744,0.282833144391333
"theta_rr_B",87,-0.406891114271264,0.0128998430884327,-0.43217434213081,-0.381607886411718
"theta_rr_B",88,0.180448719238823,0.0141883389852562,0.152640085827276,0.208257352650371
"theta_rr_B",89,-0.208136512455605,0.0120064170101909,-0.231668657378948,-0.184604367532261
"theta_rr_B",90,0.234018409412664,0.0167874888061781,0.201115535961685,0.266921282863642
"theta_rr_B",91,0.0606738727258893,0.0168562319690178,0.0276362651515617,0.0937114803002169
"theta_rr_B",92,-0.622256942368827,0.0181900031494356,-0.657908693420391,-0.586605191317263
"theta_rr_B",93,-0.128485202961566,0.0285292963641437,-0.184401596339557,-0.0725688095835745
"theta_rr_B",94,0.468979090777241,0.0171162698994264,0.435431818224698,0.502526363329784
"theta_rr_B",95,-0.0147130238132069,0.013967131446786,-0.0420880984162443,0.0126620507898305
"theta_rr_B",96,-0.0847249035817031,0.0174138152099089,-0.11885535422656,-0.0505944529368458
"theta_rr_B",97,-0.0304086329797175,0.0164803065112602,-0.0627094401959685,0.0018921742365335
"theta_rr_B",98,-0.646393445469885,0.0160215138567906,-0.677795035607004,-0.614991855332766
"theta_rr_B",99,-0.784717354698967,0.0253910549236098,-0.834482907878721,-0.734951801519214
"theta_rr_B",100,0.107363770331937,0.0132754655973961,0.0813443358830402,0.133383204780834
"theta_rr_B",101,-0.322171728924404,0.017168344586591,-0.355821065988296,-0.288522391860513
"theta_rr_B",102,0.0579610393321443,0.0161455242254458,0.0263163933387516,0.089605685325537
"theta_rr_B",103,-0.241129200644082,0.0137033038839082,-0.26798718272575,-0.214271218562414
"theta_rr_B",104,0.111045093517451,0.011551279822398,0.0884050010902072,0.133685185944696
"theta_rr_B",105,-0.431543854294948,0.0123360120907047,-0.45572199370558,-0.407365714884316
"theta_rr_B",106,-0.136617534328706,0.011387576934974,-0.158936774992434,-0.114298293664978
"theta_rr_B",107,-0.0501235354419978,0.0129833813627817,-0.0755704953105985,-0.0246765755733971
"theta_rr_B",108,0.152832101423722,0.0112269847395526,0.130827615679218,0.174836587168226
"theta_rr_B",109,0.119689898565949,0.0117804895989689,0.0966005632317209,0.142779233900176
"theta_rr_B",110,-0.00560283708193161,0.0154990959366926,-0.0359805069107802,0.024774832746917
"theta_rr_B",111,0.464807942035805,0.0174375691215899,0.430630934579561,0.498984949492049
"theta_rr_B",112,-0.385322098345582,0.0158458931686052,-0.416379478258917,-0.354264718432247
