0.000126930066544145,-1.7281871055915e-07,2.26299207843828e-05,4.57893532604069e-06,-9.39364524146626e-06,8.67056994833998e-07,-1.09649095086363e-05,-8.78858020131594e-06,-5.30843784929326e-06,7.20891859750259e-06,-1.92355061715896e-05,-1.41481169990288e-05,1.06117923822567e-05,-8.06409400572317e-06,-2.05344885892476e-05,8.21695372019822e-06,1.04551264900452e-05,2.67252440410185e-06,-1.0469876148886e-05,-1.32292039238763e-05
-1.72818710559151e-07,0.000112224527333977,-1.71025392684467e-06,-3.44215718241107e-07,7.07037921861648e-07,-6.51768489704397e-08,8.26087772050302e-07,6.61907259230716e-07,4.00054530167349e-07,-5.430115203795e-07,1.44884376123815e-06,1.06563652378814e-06,-7.98312657693141e-07,6.06617808318846e-07,1.54622769579129e-06,-6.18986637934895e-07,-7.87884233072111e-07,-2.01044373559834e-07,7.88930082974792e-07,9.94978008244483e-07
2.26299207843828e-05,-1.71025392684467e-06,0.00043578907484663,4.50978100344849e-05,-9.31196660532409e-05,8.5553257725406e-06,-0.000109007267450158,-8.70398925666631e-05,-5.26044964666532e-05,7.12572524461625e-05,-0.000191835867040231,-0.000140724455175603,0.000104601356236429,-7.99006397091131e-05,-0.000204970597358696,8.1224417791384e-05,0.000103599180392464,2.64172031633674e-05,-0.000103860642757313,-0.000130923548232375
4.57893532604069e-06,-3.44215718241107e-07,4.50978100344849e-05,0.000177736657314853,-1.86861492881353e-05,1.72380448648457e-06,-2.18347413824196e-05,-1.74968513838059e-05,-1.05775536633983e-05,1.43621208119832e-05,-3.82897351055732e-05,-2.81602953456521e-05,2.10699777062711e-05,-1.60693398914531e-05,-4.08776922547904e-05,1.63452227990071e-05,2.08392987922073e-05,5.31307523859733e-06,-2.08497173096089e-05,-2.62966835184835e-05
-9.39364524146626e-06,7.07037921861648e-07,-9.31196660532409e-05,-1.86861492881353e-05,0.000144455527870634,-3.54114880049845e-06,4.4833621339631e-05,3.59422376579292e-05,2.16859320670269e-05,-2.94858920084251e-05,7.86518448171242e-05,5.77999130805483e-05,-4.33446521235791e-05,3.29967523307581e-05,8.40546397828328e-05,-3.35875807913528e-05,-4.2820972228315e-05,-1.09167778844195e-05,4.28018266925244e-05,5.40044440430922e-05
8.67056994833998e-07,-6.51768489704397e-08,8.5553257725406e-06,1.72380448648457e-06,-3.54114880049845e-06,0.000119135782755688,-4.13619650552167e-06,-3.31648409185756e-06,-2.00176690589101e-06,2.71757959804579e-06,-7.24900184968398e-06,-5.32980699414059e-06,3.99176151749872e-06,-3.03928277432699e-06,-7.7389083363147e-06,3.09513501573465e-06,3.94123220616233e-06,1.0070149338562e-06,-3.94889494519935e-06,-4.97800397011976e-06
-1.09649095086363e-05,8.26087772050301e-07,-0.000109007267450158,-2.18347413824196e-05,4.4833621339631e-05,-4.13619650552167e-06,0.000197947899661266,4.20085330304851e-05,2.53531748144692e-05,-3.44544047401084e-05,9.20834317518522e-05,6.76402921071509e-05,-5.06973451674246e-05,3.85036649968286e-05,9.83218259962403e-05,-3.93042519622661e-05,-5.00595783167154e-05,-1.27756576401782e-05,5.00117180345381e-05,6.30313330554118e-05
-8.78858020131594e-06,6.61907259230715e-07,-8.70398925666631e-05,-1.74968513838059e-05,3.59422376579292e-05,-3.31648409185756e-06,4.20085330304851e-05,0.000148457586319076,2.03368844547418e-05,-2.76433153192228e-05,7.35520006015402e-05,5.42095386782192e-05,-4.05604051130772e-05,3.09199796052187e-05,7.85606374711604e-05,-3.15279232477604e-05,-4.00884653816646e-05,-1.02316660964459e-05,4.00877862286366e-05,5.06016451593392e-05
-5.30843784929326e-06,4.00054530167349e-07,-5.26044964666532e-05,-1.05775536633983e-05,2.16859320670269e-05,-2.00176690589101e-06,2.53531748144693e-05,2.03368844547418e-05,0.000112371689306374,-1.66751634873503e-05,4.44577070412569e-05,3.26699697081447e-05,-2.44865109839288e-05,1.86463217933392e-05,4.74908057987077e-05,-1.89830558689971e-05,-2.41834545943606e-05,-6.17691646966819e-06,2.42061633496455e-05,3.05462503118927e-05
7.20891859750259e-06,-5.430115203795e-07,7.12572524461625e-05,1.43621208119832e-05,-2.94858920084251e-05,2.7175795980458e-06,-3.44544047401084e-05,-2.76433153192228e-05,-1.66751634873503e-05,0.000257837683080277,-6.04299507504749e-05,-4.44456927070133e-05,3.32869704129295e-05,-2.53521190015552e-05,-6.4631931254689e-05,2.5865342338728e-05,3.27659379837721e-05,8.39429567931645e-06,-3.28942457331261e-05,-4.15059107269758e-05
-1.92355061715896e-05,1.44884376123815e-06,-0.000191835867040231,-3.82897351055732e-05,7.86518448171242e-05,-7.24900184968398e-06,9.20834317518522e-05,7.35520006015402e-05,4.44577070412569e-05,-6.04299507504749e-05,0.0003945746629446,0.000118676715467749,-8.89604609662252e-05,6.75749277194607e-05,0.000172893378152507,-6.88779536380182e-05,-8.78427144688481e-05,-2.24306418864121e-05,8.77164857251169e-05,0.00011088198230206
-1.41481169990288e-05,1.06563652378814e-06,-0.000140724455175603,-2.81602953456521e-05,5.77999130805483e-05,-5.32980699414059e-06,6.76402921071508e-05,5.42095386782192e-05,3.26699697081447e-05,-4.44456927070133e-05,0.000118676715467749,0.000315336254111802,-6.53108120067388e-05,4.96770036480482e-05,0.000126827138922322,-5.06598766268473e-05,-6.44982610957962e-05,-1.64847013339182e-05,6.45335115630417e-05,8.12458241923841e-05
1.06117923822567e-05,-7.98312657693141e-07,0.000104601356236429,2.10699777062712e-05,-4.33446521235791e-05,3.99176151749872e-06,-5.06973451674246e-05,-4.05604051130772e-05,-2.44865109839287e-05,3.32869704129295e-05,-8.89604609662252e-05,-6.53108120067388e-05,0.000171446052824124,-3.72282725062131e-05,-9.50207707799727e-05,3.79325471178146e-05,4.82652010484477e-05,1.23243066391604e-05,-4.83940816460793e-05,-6.10237359905934e-05
-8.06409400572317e-06,6.06617808318846e-07,-7.99006397091132e-05,-1.60693398914531e-05,3.29967523307581e-05,-3.03928277432699e-06,3.85036649968286e-05,3.09199796052187e-05,1.86463217933392e-05,-2.53521190015552e-05,6.75749277194607e-05,4.96770036480482e-05,-3.72282725062131e-05,0.000233648125935462,7.21746629553134e-05,-2.89645883615719e-05,-3.67906326851429e-05,-9.39261792721582e-06,3.67430805751783e-05,4.6442212901865e-05
-2.05344885892476e-05,1.54622769579129e-06,-0.000204970597358696,-4.08776922547904e-05,8.40546397828328e-05,-7.7389083363147e-06,9.83218259962403e-05,7.85606374711604e-05,4.74908057987077e-05,-6.4631931254689e-05,0.000172893378152507,0.000126827138922322,-9.50207707799727e-05,7.21746629553134e-05,0.000333819029105924,-7.37465631466956e-05,-9.39438131756836e-05,-2.39152727368611e-05,9.37223825733527e-05,0.000118214508574843
8.21695372019822e-06,-6.18986637934895e-07,8.1224417791384e-05,1.63452227990071e-05,-3.35875807913528e-05,3.09513501573465e-06,-3.93042519622661e-05,-3.15279232477604e-05,-1.89830558689971e-05,2.5865342338728e-05,-6.88779536380181e-05,-5.06598766268473e-05,3.79325471178146e-05,-2.89645883615719e-05,-7.37465631466956e-05,0.000202899539957321,3.74274953781094e-05,9.56381629922106e-06,-3.74961241795416e-05,-4.74357936287421e-05
1.04551264900452e-05,-7.87884233072111e-07,0.000103599180392464,2.08392987922073e-05,-4.2820972228315e-05,3.94123220616233e-06,-5.00595783167154e-05,-4.00884653816646e-05,-2.41834545943606e-05,3.27659379837721e-05,-8.78427144688481e-05,-6.44982610957962e-05,4.82652010484477e-05,-3.67906326851429e-05,-9.39438131756836e-05,3.74274953781095e-05,0.000192376540423385,1.21490328993288e-05,-4.77705465435069e-05,-6.02070769395493e-05
2.67252440410185e-06,-2.01044373559834e-07,2.64172031633674e-05,5.31307523859733e-06,-1.09167778844195e-05,1.0070149338562e-06,-1.27756576401782e-05,-1.02316660964459e-05,-6.17691646966819e-06,8.39429567931645e-06,-2.24306418864121e-05,-1.64847013339182e-05,1.23243066391604e-05,-9.39261792721583e-06,-2.39152727368611e-05,9.56381629922106e-06,1.21490328993288e-05,0.000208700114076798,-1.21654020387386e-05,-1.53706163856846e-05
-1.0469876148886e-05,7.88930082974792e-07,-0.000103860642757313,-2.08497173096089e-05,4.28018266925244e-05,-3.94889494519935e-06,5.00117180345381e-05,4.00877862286366e-05,2.42061633496455e-05,-3.28942457331261e-05,8.77164857251169e-05,6.45335115630417e-05,-4.83940816460793e-05,3.67430805751783e-05,9.37223825733527e-05,-3.74961241795416e-05,-4.77705465435069e-05,-1.21654020387386e-05,0.000157602270134217,6.02245649080698e-05
-1.32292039238763e-05,9.94978008244483e-07,-0.000130923548232375,-2.62966835184835e-05,5.40044440430922e-05,-4.97800397011976e-06,6.30313330554118e-05,5.06016451593392e-05,3.05462503118927e-05,-4.15059107269758e-05,0.00011088198230206,8.12458241923841e-05,-6.10237359905933e-05,4.6442212901865e-05,0.000118214508574843,-4.74357936287421e-05,-6.02070769395493e-05,-1.53706163856846e-05,6.02245649080698e-05,0.000270914288466048
