"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-6.27841451676228e-08,0.0216035059188367,-0.0423421563248629,0.0423420307565726
"b_fix",2,2.06319581193605e-09,0.0294115031458145,-0.0576454848337871,0.0576454889601787
"b_fix",3,-8.13091707124958e-08,0.021292383087982,-0.0417323853066451,0.0417322226883037
"b_fix",4,-5.48571101265331e-08,0.0177982918764158,-0.0348840659212168,0.0348839562069966
"b_fix",5,-4.131493323304e-09,0.0180755938207006,-0.0354275170192412,0.0354275087562546
"b_fix",6,-6.13106245443438e-09,0.0167630746476972,-0.0328550287107053,0.0328550164485804
"b_fix",7,7.03712097464192e-08,0.0199295184366593,-0.0390610679938695,0.039061208736289
"b_fix",8,1.56197686532169e-08,0.0172307448454875,-0.0337716237041861,0.0337716549437234
"b_fix",9,1.186482849336e-08,0.0158791044455129,-0.0311224609551266,0.0311224846847836
"b_fix",10,9.61178837915345e-09,0.0164424211765841,-0.0322265437129552,0.0322265629365319
"b_fix",11,-8.32411392140808e-09,0.0188391337827851,-0.0369240320383046,0.0369240153900768
"b_fix",12,5.71731845872135e-08,0.0204149635609005,-0.040012536151878,0.0400126504982472
"b_fix",13,2.38303252827396e-08,0.0157889461098049,-0.030945741898736,0.0309457895593866
"b_fix",14,-7.02991684332813e-08,0.0168177159656656,-0.0329621878940972,0.0329620472957603
"b_fix",15,-8.92816774238153e-08,0.0183056056312225,-0.0358784170340671,0.0358782384707122
"b_fix",16,-4.96009107277512e-08,0.0235576426602448,-0.046172180775655,0.0461720815738335
"b_fix",17,9.79210597172144e-09,0.0217260503696325,-0.0425822664586769,0.0425822860428888
"b_fix",18,7.93255474385798e-09,0.0181425397330263,-0.0355587165322637,0.0355587323973732
"b_fix",19,-1.78540795403804e-08,0.0166710244578164,-0.032674625376786,0.032674589668627
"b_fix",20,8.07764087198768e-08,0.0195974617217888,-0.0384102383866996,0.038410399939517
"b_fix",21,7.99127311293793e-08,0.0204386152773603,-0.0400588699247652,0.0400590297502275
"b_fix",22,-4.74610698478199e-08,0.0210182111764119,-0.0411949843862944,0.0411948894641547
"b_fix",23,-9.92996481336461e-08,0.0189532450850214,-0.0371477770564509,0.0371475784571546
"b_fix",24,-1.49974067565281e-08,0.0200414159694249,-0.0392804684966654,0.0392804385018519
"b_fix",25,-5.70946517054187e-08,0.0165568001395531,-0.0324507890674036,0.0324506748781002
"b_fix",26,-4.73070375827604e-09,0.0202199374200661,-0.0396303538436871,0.0396303443822795
"b_fix",27,-3.80030775134504e-09,0.0169637766680375,-0.0332483951114421,0.0332483875108266
