0.0010313437259916846,1.964047677619061e-6,-2.9016645165709774e-5,-0.0001646416541888147,-7.241608101460885e-6,1.908016617898562e-5,-2.746625900206281e-6,-1.957433741913142e-5,-5.2386656437811216e-5,0.00013807839377535195,-0.00010510270023266098,1.4915035354183016e-5,-0.00011470812657586897,-0.00012573043032570937,-7.788268213066314e-7,-0.00014075543165432492,0.0001811021606263835,2.1359511659531973e-5,-0.00011870682423627854,4.6254317116553206e-5
1.964047677619061e-6,0.0008699816806035435,-1.6693586602092034e-6,-9.570726620197914e-6,-4.1812363473026494e-7,1.103167768489603e-6,-1.5797049372719893e-7,-1.1376475844961048e-6,-3.0243918851271234e-6,8.036202387385068e-6,-6.1530732753727895e-6,8.837174921831053e-7,-6.645198881704711e-6,-7.204542396173853e-6,-4.538137742175875e-8,-8.205813584397972e-6,1.0384119680615762e-5,1.2647751859079086e-6,-6.735471525818171e-6,2.6767339326821584e-6
-2.9016645165709774e-5,-1.6693586602092034e-6,0.0013250479435061929,0.00014081474468587493,6.12916050573328e-6,-1.606517034889337e-5,2.3204976985603275e-6,1.6657564074046085e-5,4.5299231343969875e-5,-0.00011801037609064856,9.064452763996337e-5,-1.2914008654108463e-5,9.665784485145649e-5,0.00010510917378564672,6.64782473484824e-7,0.00011922318167598424,-0.00015364570724266463,-1.8326855546635795e-5,9.973172132994464e-5,-3.964950008073893e-5
-0.0001646416541888147,-9.570726620197914e-6,0.00014081474468587493,0.0020772679993734202,3.5254937339360994e-5,-9.189258361674295e-5,1.320634626139804e-5,9.403866913183436e-5,0.00025436272266309283,-0.0006889794015068012,0.0004964765895319489,-7.187726532933007e-5,0.0005513382847121828,0.0005981034127944835,3.8119697505809484e-6,0.0006672528226686249,-0.0008921787899845497,-0.00010488803193208052,0.0005701721368485711,-0.0002234245602888018
-7.241608101460885e-6,-4.1812363473026494e-7,6.12916050573328e-6,3.5254937339360994e-5,0.0009906400702547695,-4.098845721396381e-6,5.827999824166014e-7,4.1489199200932715e-6,1.1076089756622311e-5,-2.9595603423492618e-5,2.2312223117023378e-5,-3.235141015170797e-6,2.442946343584996e-5,2.7123443361491374e-5,1.669863887910459e-7,2.9733448221459834e-5,-3.825074831786584e-5,-4.616685116569294e-6,2.5152286583316945e-5,-9.863794102460692e-6
1.908016617898562e-5,1.103167768489603e-6,-1.606517034889337e-5,-9.189258361674295e-5,-4.098845721396381e-6,0.0015130945430156173,-1.5355441548426125e-6,-1.1042766270635391e-5,-2.9372317035996037e-5,7.798858145088901e-5,-5.9731900950804556e-5,8.553151988246652e-6,-6.355580703673269e-5,-7.014415641507036e-5,-4.362075714882233e-7,-7.838496112452684e-5,9.906611897004275e-5,1.2122558695176433e-5,-6.723478397961487e-5,2.6098761972552112e-5
-2.746625900206281e-6,-1.5797049372719893e-7,2.3204976985603275e-6,1.320634626139804e-5,5.827999824166014e-7,-1.5355441548426125e-6,0.000843839437287185,1.5741777288518257e-6,4.2603373125073545e-6,-1.11511876464073e-5,8.60298344944957e-6,-1.227635008358152e-6,9.36955855526857e-6,9.94143852965733e-6,6.339206001866074e-8,1.1329219126227806e-5,-1.4552449848882343e-5,-1.7488515319937312e-6,9.582970025799518e-6,-3.7469688216387774e-6
-1.957433741913142e-5,-1.1376475844961048e-6,1.6657564074046085e-5,9.403866913183436e-5,4.1489199200932715e-6,-1.1042766270635391e-5,1.5741777288518257e-6,0.0009475019118724005,3.03782832478033e-5,-8.017070930822962e-5,6.093211952259704e-5,-8.653915034974602e-6,6.544985412551161e-5,7.231505807536823e-5,4.55526222303635e-7,8.112896320194787e-5,-0.00010395833157540477,-1.2416230461160488e-5,6.832750244851709e-5,-2.6865476494785965e-5
-5.2386656437811216e-5,-3.0243918851271234e-6,4.5299231343969875e-5,0.00025436272266309283,1.1076089756622311e-5,-2.9372317035996037e-5,4.2603373125073545e-6,3.03782832478033e-5,0.001039558272322668,-0.00021642096365461606,0.0001622008215171621,-2.3313701194672962e-5,0.0001763265683193129,0.0001916254496917779,1.2117690991938628e-6,0.000218569889577448,-0.00027941567990131145,-3.3223963154110236e-5,0.00018107036232184752,-7.108562259136781e-5
0.00013807839377535195,8.036202387385068e-6,-0.00011801037609064856,-0.0006889794015068012,-2.9595603423492618e-5,7.798858145088901e-5,-1.11511876464073e-5,-8.017070930822962e-5,-0.00021642096365461606,0.0017552162035243022,-0.0004345203192985071,6.134623890577448e-5,-0.0004686773150627561,-0.0005180134109969202,-3.215368309158372e-6,-0.0005792531366955024,0.0007205878288300043,8.607543636759792e-5,-0.0004801237096603884,0.0001858861625153499
-0.00010510270023266098,-6.1530732753727895e-6,9.064452763996337e-5,0.0004964765895319489,2.2312223117023378e-5,-5.9731900950804556e-5,8.60298344944957e-6,6.093211952259704e-5,0.0001622008215171621,-0.0004345203192985071,0.0016522108898412626,-4.7063265172507216e-5,0.0003480929754481675,0.0003882886886365323,2.415140747109518e-6,0.0004336411113233607,-0.0005500841763201709,-6.66589645257352e-5,0.0003627904123273224,-0.00014302124034771505
