"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.30148770373666,0.0356681982522694,1.23157931976878,1.37139608770454
"b_fix",2,1.31102251930885,0.0533749586280991,1.20640952272146,1.41563551589624
"b_fix",3,1.44019184158315,0.0377732775341154,1.36615757803824,1.51422610512805
"b_fix",4,1.05226126919707,0.0482220161681957,0.957747854245502,1.14677468414865
"b_fix",5,1.45698247365548,0.0436924706812985,1.37134680472456,1.5426181425864
"b_fix",6,0.999189302849034,0.0504072973619617,0.900392815461588,1.09798579023648
"b_fix",7,1.0435716053283,0.0370062930398896,0.97104060376878,1.11610260688782
"b_fix",8,1.06204978952297,0.0377593860910741,0.988042752706127,1.13605682633982
"b_fix",9,1.41944727017896,0.0314326277627574,1.3578404518245,1.48105408853342
"b_fix",10,1.23109173385108,0.0388272394522953,1.15499174290547,1.30719172479669
"b_fix",11,1.32744416721006,0.0326580951125526,1.26343547698577,1.39145285743435
"b_fix",12,1.6142566345547,0.0334546400111402,1.54868674501711,1.67982652409229
"b_fix",13,0.907837789581143,0.0365581748851609,0.836185083465711,0.979490495696576
"b_fix",14,0.99054208959948,0.0394058668471087,0.913308009799566,1.06777616939939
"b_fix",15,1.27406657944097,0.0467370730526869,1.18246359951489,1.36566955936706
"b_fix",16,1.32729770268448,0.0442629375589807,1.24054393921893,1.41405146615002
"b_fix",17,1.551385207138,0.0336446753358586,1.48544285520817,1.61732755906782
"b_fix",18,1.45010112010406,0.0317546547729757,1.38786314040753,1.5123390998006
"b_fix",19,1.52268024937952,0.0378363573398692,1.44852235168719,1.59683814707185
"b_fix",20,1.23099327791342,0.0383930786670495,1.15574422647039,1.30624232935645
"b_fix",21,1.1712414543607,0.048459544706822,1.07626249202812,1.26622041669328
"b_fix",22,1.11237883924013,0.0338162252368039,1.0461002556829,1.17865742279736
"b_fix",23,1.32733672567682,0.049805049934643,1.2297206215567,1.42495282979694
"b_fix",24,1.2473469184758,0.0386827191557483,1.17153018210645,1.32316365484514
"b_fix",25,0.925938347715944,0.0372759137746645,0.852878899226781,0.998997796205107
"b_fix",26,1.4659660591864,0.055051967815235,1.35806618499048,1.57386593338232
"b_fix",27,1.210982893517,0.0337827090599992,1.14477000045921,1.2771957865748
"b_fix",28,1.21990915319512,0.0454998806803837,1.1307310257607,1.30908728062954
"b_fix",29,0.711770134210096,0.0459621315082261,0.62168601180128,0.801854256618913
"b_fix",30,1.07894024301463,0.0377393604236319,1.00497245578473,1.15290803024452
"b_fix",31,1.50307910171767,0.0287364605127962,1.44675667406943,1.5594015293659
"b_fix",32,1.26910891720458,0.039837719142379,1.1910284224593,1.34718941194987
"b_fix",33,1.2518496541765,0.0362964161031722,1.1807099858464,1.3229893225066
"b_fix",34,0.88388704669432,0.054615727760568,0.776842187294162,0.990931906094478
"b_fix",35,1.40536121527661,0.0376218772487669,1.33162369083824,1.47909873971498
"b_fix",36,0.984843604297934,0.0519945354880082,0.882936187348548,1.08675102124732
"b_fix",37,1.521621061703,0.0382336396730994,1.44668450494585,1.59655761846016
"b_fix",38,1.57765855590503,0.0284932469460302,1.5218128180882,1.63350429372185
"b_fix",39,1.48428006532713,0.0370968910076905,1.41157149501365,1.55698863564062
"b_fix",40,1.53084841265684,0.0415472758062388,1.44941724842086,1.61227957689282
"b_fix",41,0.818312796630069,0.0388034338591844,0.742259463789585,0.894366129470552
"b_fix",42,1.23431550875854,0.0328675166470832,1.16989635986899,1.29873465764809
"b_fix",43,1.10721414743414,0.0410983461008408,1.02666286925233,1.18776542561595
"b_fix",44,1.26450911935784,0.0480404694444029,1.17035152944641,1.35866670926927
"b_fix",45,1.04598157312669,0.0334823126068684,0.980357446298117,1.11160569995526
"b_fix",46,1.26370568912323,0.0434774614456737,1.17849143055048,1.34891994769598
"b_fix",47,0.815543480255917,0.0350064035501178,0.746932190069411,0.884154770442423
"b_fix",48,0.706085703936978,0.0423496938626655,0.623081829209857,0.789089578664099
"b_fix",49,1.06334083988986,0.0530159541261008,0.959431479196673,1.16725020058304
"b_fix",50,1.35966474937306,0.0354228392906283,1.29023726013328,1.42909223861285
"theta_rr_B",51,0.368876295581332,0.0356772637421483,0.298950143579785,0.43880244758288
"theta_rr_B",52,0.785128712229171,0.0565726943760081,0.674248268743803,0.896009155714538
"theta_rr_B",53,-0.427258684396816,0.0849327605496667,-0.593723836181727,-0.260793532611905
"theta_rr_B",54,-0.426869076087507,0.0417574893201215,-0.508712251239761,-0.345025900935253
"theta_rr_B",55,-0.414962025088773,0.0582496757016429,-0.529129291575131,-0.300794758602415
"theta_rr_B",56,0.245603171043081,0.0657708615968035,0.116694651081178,0.374511691004985
"theta_rr_B",57,-0.597006911310795,0.0497254875171798,-0.694467075958163,-0.499546746663426
"theta_rr_B",58,0.109096522658189,0.0437161539902428,0.0234144352947065,0.194778610021672
"theta_rr_B",59,-0.322778081963605,0.0382662893320211,-0.397778630876356,-0.247777533050855
"theta_rr_B",60,-0.0436657597857601,0.0339948469026715,-0.110294435374949,0.022962915803429
"theta_rr_B",61,0.434662865080334,0.0381098115396702,0.359969007004971,0.509356723155696
"theta_rr_B",62,-0.177211189604325,0.0341026209304884,-0.244051098406504,-0.110371280802146
"theta_rr_B",63,-0.214093271784329,0.04226744264868,-0.296935937094354,-0.131250606474304
"theta_rr_B",64,0.145035519431912,0.0393116907079623,0.0679860214729277,0.222085017390896
"theta_rr_B",65,-0.311563388520243,0.0423782110963621,-0.394623155998348,-0.228503621042137
"theta_rr_B",66,0.524244299186785,0.0537409857258175,0.418913902670501,0.629574695703068
"theta_rr_B",67,0.196534942301056,0.0682825901519496,0.0627035248321257,0.330366359769987
"theta_rr_B",68,0.227197010152561,0.0443077702852597,0.140355376158178,0.314038644146944
"theta_rr_B",69,0.107893003438854,0.03552699257468,0.0382613775134594,0.177524629364249
"theta_rr_B",70,-0.256066165579899,0.0499307339170349,-0.35392860577894,-0.158203725380858
"theta_rr_B",71,0.319149669549299,0.0441057784916587,0.232703932195547,0.405595406903051
"theta_rr_B",72,0.123693782384147,0.0809862724800126,-0.0350363949188253,0.282423959687119
"theta_rr_B",73,-0.232656415763016,0.0343066956241853,-0.299896303614997,-0.165416527911035
"theta_rr_B",74,0.155499740902969,0.0827343951437363,-0.00665669386145948,0.317656175667398
"theta_rr_B",75,0.126060353320771,0.0537254642514034,0.0207603783353264,0.231360328306216
"theta_rr_B",76,-0.102600891171896,0.0384795777177659,-0.178019477639027,-0.0271823047047648
"theta_rr_B",77,-0.431506178728531,0.0934604288551881,-0.614685253264368,-0.248327104192695
