0.000284416979285455,0.000118359615190727,-9.08953934019128e-05,-1.63473270675372e-05,-2.96588198400492e-05,-0.000156591876946232,5.32137081994917e-05,1.20693555692157e-06,-0.000103339594623273,-6.58344811475328e-05,4.16924331814087e-05,5.43999577823038e-05,4.48299205399761e-05,7.8311160705623e-05,0.000102468196446025,2.22631525361804e-05,2.2163529826784e-05,-9.49407883381404e-05,-5.9216156274166e-05,4.57209968025774e-06
0.000118359615190727,0.000537138796826023,-7.57211568516018e-05,3.10484435813546e-05,-0.000101833289752579,-0.000129057359421917,0.000131570543662199,1.07287489375582e-05,-0.000104508601334956,-0.000242114264172914,2.25873302881235e-05,9.32491303476953e-05,9.0454241429038e-05,-0.000122139541931653,0.000209104430821309,2.81011669884114e-05,-0.000109651293301118,-0.000222300607967594,-4.87140850611522e-05,3.41599986668664e-05
-9.08953934019128e-05,-7.57211568516018e-05,0.000245076209517035,1.69890506988541e-05,1.71199418216737e-05,0.000124982606643908,-3.51077848480377e-05,-1.14196418637366e-07,8.08573709430945e-05,3.66366854410936e-05,-3.47094072535575e-05,-3.93797820830804e-05,-3.13894508550387e-05,-7.95192818884739e-05,-7.16212217048392e-05,-1.70505016221894e-05,-2.90121173496949e-05,6.37897903118507e-05,4.74331130197767e-05,-1.02079115365781e-06
-1.63473270675372e-05,3.10484435813546e-05,1.69890506988541e-05,0.000129553784301997,-1.2896763955723e-05,2.92872010166721e-05,1.09244429607707e-05,2.10877410154325e-06,1.48042274316505e-05,-3.21516019934636e-05,-1.07840589305285e-05,1.3030513039481e-06,4.33581930205545e-06,-5.98601378977962e-05,1.0197315303048e-05,-1.88315868538234e-06,-3.49175779681499e-05,-1.63002480846431e-05,1.12026015318638e-05,6.42445146504705e-06
-2.96588198400491e-05,-0.000101833289752579,1.71199418216737e-05,-1.2896763955723e-05,0.000139096349523237,2.90374783623324e-05,-4.11042503535512e-05,-3.7064440331559e-06,2.60657321866615e-05,7.87211243617899e-05,-3.49632213484635e-06,-2.73606385089263e-05,-2.74148211788956e-05,5.21867475645178e-05,-6.31405836157626e-05,-7.61248793976058e-06,4.15742222490858e-05,6.86012673922223e-05,1.09262137839924e-05,-1.17122526537452e-05
-0.000156591876946232,-0.000129057359421917,0.000124982606643908,2.92872010166721e-05,2.90374783623324e-05,0.000415788109253899,-5.9910791262222e-05,-1.6396757100259e-07,0.000139168431775809,6.2174078460135e-05,-5.95276720505304e-05,-6.75753341988534e-05,-5.36026459138936e-05,-0.000138253332447175,-0.000122503567212201,-2.92316983357964e-05,-5.04465636736231e-05,0.000108920726984848,8.15593482400095e-05,-1.62938670324339e-06
5.32137081994917e-05,0.000131570543662199,-3.51077848480377e-05,1.09244429607707e-05,-4.11042503535512e-05,-5.9910791262222e-05,0.000235387298661481,4.22281048091046e-06,-4.70271010754925e-05,-9.72317102637506e-05,1.14399462282252e-05,3.94790908201717e-05,3.78199063464945e-05,-4.1835808228945e-05,8.6879393993751e-05,1.23025528732538e-05,-4.08593526765003e-05,-9.1626329935295e-05,-2.26477590298017e-05,1.34851088874533e-05
1.20693555692157e-06,1.07287489375582e-05,-1.14196418637366e-07,2.10877410154325e-06,-3.7064440331559e-06,-1.63967571002587e-07,4.22281048091046e-06,0.000209110686529141,-1.02564848760089e-06,-8.94202146625709e-06,-5.33803876389478e-07,2.35956295938228e-06,2.5956420113291e-06,-8.84160219125241e-06,5.99209930342118e-06,4.85228195296333e-07,-6.09362796443163e-06,-6.90761854038533e-06,-4.93471726790041e-08,1.4519607156866e-06
-0.000103339594623273,-0.000104508601334956,8.08573709430945e-05,1.48042274316505e-05,2.60657321866615e-05,0.000139168431775809,-4.70271010754925e-05,-1.02564848760089e-06,0.000202662026630635,5.77485477649807e-05,-3.73540913114171e-05,-4.83557747269475e-05,-3.97545212046986e-05,-7.13006099203387e-05,-9.09427126011127e-05,-1.98654196143335e-05,-2.05544368546789e-05,8.39530979602585e-05,5.27429992274513e-05,-3.90893496452619e-06
-6.58344811475328e-05,-0.000242114264172914,3.66366854410936e-05,-3.21516019934636e-05,7.87211243617899e-05,6.2174078460135e-05,-9.72317102637507e-05,-8.9420214662571e-06,5.77485477649807e-05,0.000370907277323152,-6.22862874609286e-06,-6.34902141085185e-05,-6.41899224925853e-05,0.000131005156870073,-0.000148205310942117,-1.72773828648949e-05,0.00010211599688737,0.000161889138469658,2.33542977960219e-05,-2.8189153927271e-05
4.16924331814087e-05,2.25873302881235e-05,-3.47094072535575e-05,-1.07840589305285e-05,-3.49632213484635e-06,-5.95276720505304e-05,1.14399462282252e-05,-5.33803876389478e-07,-3.73540913114171e-05,-6.22862874609285e-06,0.000190713121156598,1.58359587214748e-05,1.16982914371893e-05,4.90153245649442e-05,2.66213016994322e-05,7.52164127281055e-06,2.14907614529188e-05,-2.17450248683183e-05,-2.26295069747593e-05,-1.35285252166391e-06
5.43999577823038e-05,9.32491303476952e-05,-3.93797820830804e-05,1.3030513039481e-06,-2.73606385089263e-05,-6.75753341988534e-05,3.94790908201717e-05,2.35956295938228e-06,-4.83557747269475e-05,-6.34902141085185e-05,1.58359587214748e-05,0.000180213211222357,2.94625712931504e-05,-1.10587128053831e-06,6.7580162006242e-05,1.14883122318972e-05,-1.44408198868215e-05,-6.80559677083382e-05,-2.55965622512813e-05,7.69978726000127e-06
4.48299205399761e-05,9.0454241429038e-05,-3.13894508550388e-05,4.33581930205546e-06,-2.74148211788956e-05,-5.36026459138936e-05,3.78199063464945e-05,2.5956420113291e-06,-3.97545212046986e-05,-6.41899224925852e-05,1.16982914371893e-05,2.94625712931504e-05,0.000148538693745002,-1.47276260233489e-05,6.27442438006589e-05,9.8358741054445e-06,-2.09692618489845e-05,-6.45353223370798e-05,-2.02714725896181e-05,8.36091211686105e-06
7.83111607056229e-05,-0.000122139541931653,-7.95192818884738e-05,-5.98601378977962e-05,5.21867475645177e-05,-0.000138253332447175,-4.1835808228945e-05,-8.84160219125241e-06,-7.13006099203386e-05,0.000131005156870073,4.90153245649442e-05,-1.10587128053832e-06,-1.47276260233488e-05,0.000455815564603615,-3.48388285511779e-05,9.80546388197295e-06,0.000149537567487871,6.11555904960137e-05,-5.24915930199071e-05,-2.68917164586887e-05
0.000102468196446025,0.000209104430821309,-7.16212217048392e-05,1.0197315303048e-05,-6.31405836157626e-05,-0.000122503567212201,8.6879393993751e-05,5.99209930342117e-06,-9.09427126011127e-05,-0.000148205310942117,2.66213016994322e-05,6.7580162006242e-05,6.27442438006589e-05,-3.48388285511778e-05,0.000263062072192255,2.2487959245603e-05,-4.86677714618789e-05,-0.000148569685975573,-4.62686021692524e-05,1.92767771872318e-05
2.22631525361804e-05,2.81011669884114e-05,-1.70505016221894e-05,-1.88315868538234e-06,-7.61248793976058e-06,-2.92316983357964e-05,1.23025528732538e-05,4.85228195296333e-07,-1.98654196143335e-05,-1.72773828648949e-05,7.52164127281055e-06,1.14883122318972e-05,9.8358741054445e-06,9.80546388197295e-06,2.2487959245603e-05,0.000130493418636672,7.84743421631912e-07,-2.15880793634335e-05,-1.10842749220552e-05,1.66271274558329e-06
2.2163529826784e-05,-0.000109651293301118,-2.90121173496949e-05,-3.49175779681499e-05,4.15742222490858e-05,-5.04465636736231e-05,-4.08593526765003e-05,-6.09362796443163e-06,-2.05544368546788e-05,0.00010211599688737,2.14907614529188e-05,-1.44408198868215e-05,-2.09692618489845e-05,0.000149537567487871,-4.8667771461879e-05,7.84743421631914e-07,0.000272443710473227,6.39761328281946e-05,-1.9273202763363e-05,-1.8711731053373e-05
