0.00118297207700915,0.000164521489136815,-0.000619029461547109,-7.2601685246967e-05,0.000219055305109432,0.000129727286214368,5.48664397186934e-05,-0.000301345570646523,6.09374337060192e-05,0.000172471777283142,4.01759892632304e-06,0.000204391027442417,-0.0003330842549775,-6.29868191803191e-05,0.000499780102940629,-0.000112546482367269,-6.21698272923319e-05,3.69880630895449e-05,-0.000316285254131643,0.000323695406986432
0.000164521489136815,0.00152498155946052,-0.000402269751998417,-4.72501004134e-05,0.000142454379415177,8.4245672262011e-05,3.58030210206658e-05,-0.000194537211092126,3.91475555350413e-05,0.000109956359686842,2.59703089803872e-06,0.000136348979185925,-0.000211547038815211,-4.03126035557525e-05,0.000320081436137738,-7.32309440244058e-05,-4.03459244987861e-05,2.44333953147829e-05,-0.000204408336259427,0.000210690061551599
-0.000619029461547109,-0.000402269751998417,0.00328681452980021,0.000175151019775759,-0.000556095901600821,-0.000327145472247312,-0.000134731940255524,0.000715648970565549,-0.000148172725242951,-0.000417607205063715,-9.5191915854807e-06,-0.00050865277248587,0.000777093118666008,0.000155116778139627,-0.00124250528232748,0.000275099754343698,0.000151638576736322,-9.11834235395568e-05,0.000729490769282915,-0.000819752479664308
-7.2601685246967e-05,-4.72501004134e-05,0.000175151019775759,0.000980004980002317,-6.24849098695237e-05,-3.76872173983091e-05,-1.60276694401572e-05,8.59143175775195e-05,-1.75589142383611e-05,-4.90333895475396e-05,-1.14793331613777e-06,-6.09863565540349e-05,9.38278853720713e-05,1.80791457122135e-05,-0.000142442964031731,3.21748856800874e-05,1.80008126054499e-05,-1.06302815010656e-05,8.90831350265553e-05,-9.42175447045826e-05
0.000219055305109432,0.000142454379415177,-0.000556095901600821,-6.24849098695237e-05,0.00137924654242268,0.000113407517981433,4.80994742979651e-05,-0.000255460978355871,5.27090631101759e-05,0.0001476013335925,3.42161251100178e-06,0.000178421626969172,-0.000282428732406536,-5.47401079814808e-05,0.000430092229639438,-9.86252145879062e-05,-5.37484607390077e-05,3.22798324762532e-05,-0.000270312884737023,0.000282576977219565
0.000129727286214368,8.4245672262011e-05,-0.000327145472247312,-3.76872173983091e-05,0.000113407517981433,0.00101152270215037,2.87541630490944e-05,-0.00015489149993851,3.09889779277088e-05,8.843477371045e-05,2.04519188615689e-06,0.000108269835264079,-0.000169114478824867,-3.25649728753718e-05,0.000260629419099315,-5.80895389208703e-05,-3.20629500254264e-05,1.92188357353279e-05,-0.000159433022011122,0.000168457682749849
5.48664397186934e-05,3.58030210206658e-05,-0.000134731940255524,-1.60276694401572e-05,4.80994742979651e-05,2.87541630490944e-05,0.00112775584309242,-6.53251020659167e-05,1.3531085675719e-05,3.79391987661615e-05,8.75691649883028e-07,4.59354090593188e-05,-7.07019273292331e-05,-1.3803094629963e-05,0.000109100875712156,-2.47328272971102e-05,-1.37313275217614e-05,8.13841477519854e-06,-6.87418607411898e-05,7.04344653633071e-05
-0.000301345570646523,-0.000194537211092126,0.000715648970565549,8.59143175775195e-05,-0.000255460978355871,-0.00015489149993851,-6.53251020659167e-05,0.00148154944868155,-7.22285798579987e-05,-0.000206417182027303,-4.77275686940472e-06,-0.000250243626162588,0.000389894887016128,7.45115359711925e-05,-0.000605957604630634,0.000132333955902322,7.33112052116753e-05,-4.36421694173484e-05,0.000373041651644165,-0.000385344734336719
6.09374337060192e-05,3.91475555350413e-05,-0.000148172725242951,-1.75589142383611e-05,5.27090631101759e-05,3.09889779277088e-05,1.3531085675719e-05,-7.22285798579986e-05,0.00108820184125761,4.17933303366889e-05,9.68135787599254e-07,5.01559526672277e-05,-7.8892315085389e-05,-1.52275755232183e-05,0.00011910992746586,-2.7186627420039e-05,-1.4965261061803e-05,9.02679471340121e-06,-7.4594654761062e-05,7.86617434754689e-05
0.000172471777283142,0.000109956359686842,-0.000417607205063715,-4.90333895475396e-05,0.0001476013335925,8.843477371045e-05,3.79391987661615e-05,-0.000206417182027303,4.17933303366889e-05,0.00132550732778538,2.76541413628606e-06,0.000142985118673286,-0.000223052762310137,-4.31308997420494e-05,0.000341369090007751,-7.60501840895875e-05,-4.25024696330592e-05,2.51734662087154e-05,-0.000216141057869333,0.000219748838716766
4.01759892632304e-06,2.59703089803872e-06,-9.51919158548071e-06,-1.14793331613777e-06,3.42161251100178e-06,2.04519188615689e-06,8.75691649883028e-07,-4.77275686940473e-06,9.68135787599254e-07,2.76541413628606e-06,0.0010672446532979,3.3193179183926e-06,-5.14416007716829e-06,-9.90557893312432e-07,7.91190168374967e-06,-1.77077006621567e-06,-9.85980627165591e-07,5.94191667863397e-07,-5.061488602143e-06,5.08726200883385e-06
0.000204391027442417,0.000136348979185925,-0.00050865277248587,-6.09863565540349e-05,0.000178421626969172,0.000108269835264079,4.59354090593188e-05,-0.000250243626162588,5.01559526672277e-05,0.000142985118673286,3.3193179183926e-06,0.00150261242255836,-0.000267250588133429,-5.16338609242133e-05,0.00040844543689312,-9.26734196393508e-05,-5.1414106519397e-05,3.07407007449826e-05,-0.000258401416960219,0.000267726349601297
