term,estimate,se,lower,upper
beta[1],1.4247494352825507,0.032114540725217994,1.3618060920810784,1.487692778484023
beta[2],1.6229185014498357,0.02949545186301684,1.5651084780905877,1.6807285248090837
beta[3],1.02226884102293,0.03640120799515029,0.9509237843586837,1.093613897687176
beta[4],1.357204185809061,0.04557705562422192,1.2678747982642073,1.4465335733539149
beta[5],1.2139527105254073,0.031474435185635495,1.1522639511278214,1.2756414699229932
beta[6],0.7111721664337788,0.03889851594875591,0.6349324761221602,0.7874118567453974
beta[7],1.4534299343391626,0.029048914562977826,1.3964951080057448,1.5103647606725803
beta[8],1.5493265682101078,0.03078151899878238,1.4889958995830588,1.609657236837157
beta[9],1.4130302676238684,0.03224218156891169,1.3498367529658002,1.4762237822819366
beta[10],1.267711902224383,0.04189530049449822,1.1855986221336832,1.3498251823150829
beta[11],0.8311464364742512,0.040647397085683885,0.7514790021210123,0.9108138708274902
beta[12],1.3060972447214036,0.03431153512035889,1.238847871631219,1.3733466178115883
beta[13],0.9256817319076318,0.042767951752822206,0.8418580867795534,1.00950537703571
beta[14],1.3385541842666362,0.03928902861917907,1.2615491031854815,1.4155592653477909
beta[15],1.3386740324779185,0.03307395337462233,1.2738502750373015,1.4034977899185355
beta[16],1.3270883053315783,0.044488333975352894,1.2398927730076967,1.4142838376554598
beta[17],1.068216656007892,0.049089226570140525,0.9720035399014898,1.1644297721142944
beta[18],0.809299697587918,0.0382798602240447,0.7342725502155629,0.884326844960273
beta[19],1.5540201818542045,0.036834305336777576,1.481826269998569,1.6262140937098402
beta[20],1.231402052653555,0.03686250925953649,1.159152862125089,1.3036512431820209
Lambda[1,1],-0.13011215769539602,0.035267680108243424,-0.19923554052583292,-0.060988774864959114
Lambda[2,1],-0.007532240938040401,0.03330516974675803,-0.07280917414067926,0.057744692264598455
Lambda[3,1],0.11071152487856763,0.04117106920588345,0.03001771203002984,0.1914053377271054
Lambda[4,1],0.6286865723163847,0.04416612834064646,0.5421225514321437,0.7152505932006257
Lambda[5,1],0.027797465989609565,0.0361098427942956,-0.04297652537461312,0.09857145735383226
Lambda[6,1],-0.07336380884109236,0.0423998248970272,-0.15646593859007052,0.009738320907885803
Lambda[7,1],0.010525003154588139,0.03226564486259927,-0.052714498714066374,0.07376450502324265
Lambda[8,1],0.07516787894831596,0.03349801123509342,0.009512983373814649,0.14082277452281727
Lambda[9,1],0.20111360531195652,0.03537252268214014,0.13178473481263558,0.27044247581127745
Lambda[10,1],-0.5320951647208845,0.04052692055282895,-0.6115264694087454,-0.4526638600330235
Lambda[11,1],0.4040979415729451,0.04209715697534604,0.3215890300497376,0.4866068530961526
Lambda[12,1],-0.058143125156162954,0.038064030775307456,-0.13274725458218994,0.016461004269864028
Lambda[13,1],0.4407752780378478,0.04398059628084844,0.35457489330878844,0.5269756627669071
Lambda[14,1],0.4794304317494906,0.039844808290115726,0.4013360425299607,0.5575248209690206
Lambda[15,1],0.002993407917015299,0.03673417123213853,-0.06900424469990368,0.07499106053393428
Lambda[16,1],0.5396613954304962,0.04469765750743941,0.4520555965226084,0.627267194338384
Lambda[17,1],-0.686544640512972,0.045742383087634814,-0.7761980639317705,-0.5968912170941736
Lambda[18,1],-0.08267423427088248,0.042496164847636846,-0.16596518685332792,0.0006167183115629582
Lambda[19,1],0.45207271304755714,0.03740809717306203,0.3787541898581808,0.5253912362369335
Lambda[20,1],-0.17790018916283334,0.040589426806869694,-0.2574540038574227,-0.09834637446824399
r[1],3.933367711098531,0.129975388698139,3.0488025352997496,5.074576451436659
r[2],4.208734021268475,0.11943225287151744,3.330355252434257,5.318784549736975
r[3],3.4913987462607476,0.15098986945267895,2.5970280580789327,4.693774935342122
r[4],3.70035822347857,0.15614072049953387,2.7248120231917086,5.025172696510121
r[5],5.067713007848756,0.16835117656792234,3.6434367188337493,7.048761131808571
r[6],3.87875996121593,0.19813205104363443,2.630525985551314,5.719304397435432
r[7],5.318629187951423,0.14695565953328457,3.9875930318221564,7.093957736705772
r[8],3.9296982525704185,0.11996639159207334,3.1063016408367448,4.971355052336529
r[9],4.411806922138746,0.13839266939938183,3.3636937170161216,5.78650791532161
r[10],4.289234726504839,0.16579170870537896,3.0992574594798326,5.936110432768891
r[11],5.9344511774788336,0.24654080921532004,3.6603671068524943,9.621360303437761
r[12],3.1902915150405033,0.12368039847148557,2.5035335903387246,4.065437743762154
r[13],3.9777940435095016,0.182042019864772,2.7841193251658853,5.683249747794808
r[14],4.510853071654224,0.15902390597365482,3.302914162661231,6.160558353008388
r[15],3.511973689963469,0.1288764685776801,2.7280442142228956,4.521172763510011
r[16],2.9161950442221825,0.1326139354894203,2.2487199924594483,3.78179300422588
r[17],4.384127487161758,0.21126893848471218,2.8976820342299074,6.633085893012882
r[18],3.59753827460957,0.17436007605978748,2.5561707286428907,5.063152273929704
r[19],4.628571067215476,0.14638340100694447,3.4741227522943703,6.166641668063011
r[20],2.8858046867345726,0.12512128184755322,2.2582057359762557,3.6878254967229385
