0.000294396391468495,-4.13304118794883e-05,-5.24994292881911e-05,-2.13087204290607e-05,-2.65240626507058e-05,1.60724919755881e-05,5.3802121080309e-06,-6.82724620099894e-05,-5.50533477707209e-05,-5.33229451888074e-05,-0.000119818522578404,2.52098480238037e-05,-2.39127390320452e-05,-5.05109369741069e-05,5.7856084951566e-05,4.19269031094789e-05,4.84874940345217e-05,-1.53531546280496e-05,-5.17977314019947e-06,2.45691708987951e-06
-4.13304118794882e-05,0.000297736514665827,5.05673893354079e-05,2.06780710535668e-05,2.57258311648857e-05,-1.58506314302224e-05,-5.25956917930091e-06,6.65117015888484e-05,5.27924805185649e-05,5.14098905752118e-05,0.000113188641064745,-2.46162104026959e-05,2.31744449376714e-05,4.9082958441727e-05,-5.6636387845936e-05,-4.10052462726762e-05,-4.74048008762535e-05,1.47721423743316e-05,5.05343175009889e-06,-2.40678357118723e-06
-5.24994292881911e-05,5.05673893354079e-05,0.000332976947773125,2.61732110821366e-05,3.25509919949082e-05,-1.98672042847392e-05,-6.62101169894045e-06,8.35912960906452e-05,6.69910193336489e-05,6.52076580290483e-05,0.000142927594989554,-3.11417600598604e-05,2.96574635387569e-05,6.17448318091549e-05,-7.25762832992659e-05,-5.21407430503048e-05,-6.02304917572241e-05,1.86586798980354e-05,6.39280522887588e-06,-3.07421540441683e-06
-2.13087204290607e-05,2.06780710535668e-05,2.61732110821366e-05,0.000284051021201469,1.32681917780015e-05,-8.0888883566445e-06,-2.68924089422677e-06,3.43580204160171e-05,2.7512078763626e-05,2.65665753004924e-05,5.9080178279611e-05,-1.26893122452357e-05,1.19520790257347e-05,2.50675467588535e-05,-2.94340858981422e-05,-2.13916837255454e-05,-2.43549771200307e-05,7.62361032884378e-06,2.58955921385924e-06,-1.25188215589139e-06
-2.65240626507058e-05,2.57258311648857e-05,3.25509919949082e-05,1.32681917780015e-05,0.000307792494515464,-1.001220546007e-05,-3.34754900125716e-06,4.26158935718622e-05,3.3855760670727e-05,3.29868872642574e-05,7.18423195722879e-05,-1.57347365060297e-05,1.49207138835452e-05,3.12860572773082e-05,-3.63958015526432e-05,-2.61597548732502e-05,-3.01517741074146e-05,9.49443565911205e-06,3.22092723583241e-06,-1.53339124174233e-06
1.60724919755881e-05,-1.58506314302224e-05,-1.98672042847392e-05,-8.0888883566445e-06,-1.001220546007e-05,0.000233978232928052,2.05259061350012e-06,-2.59775875555108e-05,-2.07170630979964e-05,-2.02130197406557e-05,-4.49074998986578e-05,9.62141831082409e-06,-9.10731820668407e-06,-1.91394739811572e-05,2.20986468221161e-05,1.59748253384295e-05,1.83501042572432e-05,-5.79161598659322e-06,-1.96328272588262e-06,9.40118273740355e-07
5.3802121080309e-06,-5.25956917930091e-06,-6.62101169894045e-06,-2.68924089422677e-06,-3.34754900125716e-06,2.05259061350012e-06,0.000269305723794618,-8.69534425467087e-06,-6.87511672380389e-06,-6.66173430504652e-06,-1.48562035086933e-05,3.20940028712065e-06,-3.03856987951878e-06,-6.37983233709713e-06,7.35312596311497e-06,5.24584394481787e-06,6.16429479575895e-06,-1.93517524398269e-06,-6.52914012219444e-07,3.15531822498333e-07
-6.82724620099894e-05,6.65117015888484e-05,8.35912960906453e-05,3.43580204160171e-05,4.26158935718622e-05,-2.59775875555108e-05,-8.69534425467087e-06,0.000416906923598893,8.78328546700048e-05,8.63262947820024e-05,0.000179836976859135,-4.09636550171728e-05,3.83634548787205e-05,8.04818123649787e-05,-9.4138166224144e-05,-6.75863131879797e-05,-7.86434924562284e-05,2.45006128617467e-05,8.35246757397818e-06,-3.97488041319222e-06
-5.50533477707209e-05,5.27924805185649e-05,6.69910193336489e-05,2.7512078763626e-05,3.38557606707269e-05,-2.07170630979964e-05,-6.87511672380389e-06,8.78328546700047e-05,0.00036892679183433,6.76755083052711e-05,0.000147959393137931,-3.24657475981726e-05,3.06190710097169e-05,6.39620874950811e-05,-7.51933076300579e-05,-5.38919046571444e-05,-6.26909775719321e-05,1.95374789167507e-05,6.64132863269347e-06,-3.19687884695285e-06
-5.33229451888074e-05,5.14098905752118e-05,6.52076580290483e-05,2.65665753004924e-05,3.29868872642574e-05,-2.02130197406557e-05,-6.66173430504651e-06,8.63262947820024e-05,6.76755083052711e-05,0.000444523884663032,0.000141945830064931,-3.17785082318173e-05,2.97060972205522e-05,6.2472615398311e-05,-7.25663379886076e-05,-5.24673049849744e-05,-6.06747271649752e-05,1.89311035369711e-05,6.47866445006433e-06,-3.09937769837713e-06
-0.000119818522578404,0.000113188641064745,0.000142927594989554,5.9080178279611e-05,7.18423195722879e-05,-4.49074998986578e-05,-1.48562035086933e-05,0.000179836976859135,0.000147959393137931,0.000141945830064931,0.00065334374763881,-7.01562047929393e-05,6.4826726044176e-05,0.000136553721245859,-0.000164997884983474,-0.000118922591079527,-0.000135652599995542,4.19615609764659e-05,1.42393402791031e-05,-6.8121875902226e-06
2.52098480238037e-05,-2.46162104026959e-05,-3.11417600598604e-05,-1.26893122452357e-05,-1.57347365060297e-05,9.62141831082409e-06,3.20940028712065e-06,-4.09636550171728e-05,-3.24657475981726e-05,-3.17785082318173e-05,-7.01562047929394e-05,0.000232110972501004,-1.4251494040094e-05,-3.00932507588316e-05,3.45483279232811e-05,2.49490275920786e-05,2.87519616571151e-05,-9.07855249083112e-06,-3.08066761561166e-06,1.476772488803e-06
-2.39127390320452e-05,2.31744449376714e-05,2.96574635387569e-05,1.19520790257347e-05,1.49207138835452e-05,-9.10731820668407e-06,-3.03856987951878e-06,3.83634548787205e-05,3.06190710097169e-05,2.97060972205522e-05,6.4826726044176e-05,-1.4251494040094e-05,0.000434044830112191,2.82966487703518e-05,-3.29096730052259e-05,-2.34795418493847e-05,-2.69840085429667e-05,8.50491184932193e-06,2.9003446418602e-06,-1.40496456941805e-06
-5.05109369741069e-05,4.9082958441727e-05,6.17448318091549e-05,2.50675467588535e-05,3.12860572773082e-05,-1.91394739811572e-05,-6.37983233709713e-06,8.04818123649787e-05,6.39620874950811e-05,6.2472615398311e-05,0.000136553721245859,-3.00932507588316e-05,2.82966487703518e-05,0.000345104016405693,-6.88399633736373e-05,-4.98552302525485e-05,-5.73795670448862e-05,1.80534727927666e-05,6.13576406327234e-06,-2.93148897676227e-06
5.7856084951566e-05,-5.66363878459361e-05,-7.25762832992659e-05,-2.94340858981422e-05,-3.63958015526432e-05,2.20986468221161e-05,7.35312596311498e-06,-9.41381662241441e-05,-7.5193307630058e-05,-7.25663379886077e-05,-0.000164997884983474,3.45483279232812e-05,-3.29096730052259e-05,-6.88399633736374e-05,0.000374205976026269,5.74534831769569e-05,6.62157030742583e-05,-2.07138568384043e-05,-7.14636109244086e-06,3.37303288020907e-06
4.19269031094789e-05,-4.10052462726762e-05,-5.21407430503048e-05,-2.13916837255454e-05,-2.61597548732502e-05,1.59748253384295e-05,5.24584394481787e-06,-6.75863131879797e-05,-5.38919046571444e-05,-5.24673049849744e-05,-0.000118922591079527,2.49490275920786e-05,-2.34795418493847e-05,-4.98552302525484e-05,5.74534831769569e-05,0.000306573950960208,4.74556041808103e-05,-1.50346372561496e-05,-5.13465138377392e-06,2.46604938592952e-06
4.84874940345218e-05,-4.74048008762536e-05,-6.02304917572242e-05,-2.43549771200307e-05,-3.01517741074146e-05,1.83501042572432e-05,6.16429479575896e-06,-7.86434924562284e-05,-6.26909775719321e-05,-6.06747271649752e-05,-0.000135652599995542,2.87519616571151e-05,-2.69840085429668e-05,-5.73795670448862e-05,6.62157030742583e-05,4.74556041808104e-05,0.000386163191555903,-1.74056329254553e-05,-5.89701063961208e-06,2.82918359617267e-06
-1.53531546280496e-05,1.47721423743316e-05,1.86586798980354e-05,7.62361032884377e-06,9.49443565911205e-06,-5.79161598659322e-06,-1.93517524398269e-06,2.45006128617467e-05,1.95374789167507e-05,1.89311035369711e-05,4.19615609764659e-05,-9.07855249083112e-06,8.50491184932192e-06,1.80534727927666e-05,-2.07138568384043e-05,-1.50346372561496e-05,-1.74056329254553e-05,0.000280891281195075,1.85953274233059e-06,-8.90256786638041e-07
-5.17977314019947e-06,5.05343175009889e-06,6.39280522887588e-06,2.58955921385924e-06,3.22092723583241e-06,-1.96328272588262e-06,-6.52914012219445e-07,8.35246757397818e-06,6.64132863269347e-06,6.47866445006434e-06,1.42393402791031e-05,-3.08066761561166e-06,2.9003446418602e-06,6.13576406327234e-06,-7.14636109244086e-06,-5.13465138377392e-06,-5.89701063961208e-06,1.85953274233059e-06,0.000296494530514201,-3.02106318498191e-07
2.45691708987952e-06,-2.40678357118723e-06,-3.07421540441683e-06,-1.25188215589139e-06,-1.53339124174234e-06,9.40118273740356e-07,3.15531822498333e-07,-3.97488041319222e-06,-3.19687884695285e-06,-3.09937769837714e-06,-6.8121875902226e-06,1.47677248880301e-06,-1.40496456941805e-06,-2.93148897676227e-06,3.37303288020907e-06,2.46604938592952e-06,2.82918359617267e-06,-8.90256786638042e-07,-3.02106318498192e-07,0.000244350628561543
