"term","estimate","se","lower","upper"
"t1",6.90671489664545e-08,0.0173867051262063,-0.0340772467900334,0.0340773849243313
"t2",7.72888069886394e-08,0.0175520918041359,-0.0344013905006401,0.0344015450782541
"t3",1.60014784716948e-07,0.0162236838941969,-0.0317976761144038,0.0317979961439732
"t4",-1.22718477398407e-07,0.0164563511551499,-0.0322539782995153,0.0322537328625605
"t5",1.28659188936471e-07,0.0186945636639718,-0.036640542828887,0.0366408001472648
"t6",-1.37580946196237e-07,0.0169108511542592,-0.0331447967912118,0.0331445216293194
"t7",-9.23493908884917e-08,0.0192620766051165,-0.0377530687628708,0.037752884064089
"t8",2.05453354815229e-07,0.0169289463032451,-0.033179919597218,0.0331803305039276
"t9",-1.23240868991748e-07,0.0170114902295077,-0.0333420314140591,0.0333417849323211
"t10",-3.20183316664873e-07,0.0167495965751669,-0.0328289262262193,0.0328282858595859
"t11",-2.93906590212525e-08,0.0157606348900888,-0.0308903061487185,0.0308902473674004
"t12",9.86930286542075e-08,0.015708376315471,-0.0307877531408964,0.0307879505269537
"t13",1.8636790303929e-08,0.0159081446023834,-0.0311793718447365,0.0311794091183171
"t14",3.08097162051635e-07,0.0157395147337216,-0.0308485739150699,0.030849190109394
"t15",-4.65315177837073e-08,0.0169080866945932,-0.0331392875004013,0.0331391944373658
"t16",-1.52311731104002e-07,0.0159160966509448,-0.0311951285220415,0.0311948238985793
"t17",-3.96139506594697e-08,0.0188878798925658,-0.0370196039476979,0.0370195247197966
"t18",1.05899644830451e-07,0.0163617656383816,-0.0320683654750682,0.0320685772743578
"t19",1.92559781156187e-07,0.0163121862950997,-0.031971105087722,0.0319714902072843
"t20",-9.92387584720834e-08,0.016079093773796,-0.0315145439394409,0.0315143454619239
"t21",6.10497453554294e-08,0.0181722496527073,-0.0356168937876315,0.0356170158871223
"t22",-8.52621355098904e-08,0.0174205083743503,-0.0341436542682406,0.0341434837439696
"t23",-8.03355650582748e-10,0.0172462907267581,-0.0338021094947086,0.0338021078879973
"t24",-1.51741914491579e-07,0.0159181758267954,-0.0311992030620097,0.0311988995781807
"t25",-1.11724409376531e-07,0.0160003163173983,-0.0313601554477586,0.0313599319989398
"t26",-1.15109355214767e-07,0.0167363851188167,-0.0328028271736281,0.0328025969549177
"t27",-5.52840380216329e-07,0.0160419540202076,-0.0314422049616346,0.0314410992808742
"t28",-3.10995289624471e-07,0.0177314622370865,-0.0347533383732111,0.0347527163826319
"t29",1.85967167627539e-07,0.0182942548592344,-0.0358558946809286,0.0358562666152639
"t30",3.69929789308695e-07,0.0161346718201767,-0.0316230057401303,0.0316237455997089
"t31",3.17028539366767e-07,0.015737409169498,-0.0308444381536471,0.0308450722107258
"t32",-7.31519648889476e-08,0.0157088658401945,-0.0307888844367176,0.0307887381327878
"t33",2.36079967328746e-07,0.0157098938645906,-0.030790590095577,0.0307910622555116
"t34",-4.7642178319555e-07,0.0175960044715871,-0.0344880114578997,0.0344870586143333
"t35",-1.06535480839779e-07,0.0157298568608753,-0.0308300594647668,0.0308298463938051
"t36",1.52846383975992e-08,0.0163486292947913,-0.032042709329749,0.0320427398990258
"t37",-9.33252667860007e-09,0.0157248093853633,-0.0308200693915961,0.0308200507265428
"t38",1.12836755568703e-09,0.0193250979430269,-0.0378764948376742,0.0378764970944093
"t39",7.01955126417611e-08,0.0160258596021646,-0.0314100374460254,0.0314101778370507
"t40",3.78505399171252e-07,0.0166252028214169,-0.0325844202602517,0.03258517727105
"t41",-1.70886698556112e-08,0.0162340137858606,-0.0318180994334834,0.0318180652561437
"t42",-2.07118383504364e-07,0.0158525314300085,-0.0310705977849895,0.0310701835482225
"t43",1.01905738334034e-07,0.0157961957751776,-0.0309598729063534,0.0309600767178301
"t44",2.34536821797973e-07,0.015862112180419,-0.0310889340555335,0.0310894031291771
"t45",3.38166531960316e-08,0.015958938835035,-0.031278911531493,0.0312789791647994
"t46",-1.01056483329512e-07,0.0165993864026069,-0.0325343005710567,0.0325340984580901
"t47",-3.76664600461071e-08,0.0170291584676992,-0.0333765749501758,0.0333764996172557
"t48",8.52921128593309e-08,0.0162898610710888,-0.0319274557203823,0.031927626304608
"t49",3.11094403086673e-07,0.0170421883753357,-0.033401764339002,0.0334023865278082
"t50",-1.07101168540604e-07,0.0163004617937679,-0.0319484251483247,0.0319482109459876
