5.2631578947368404e-5,-5.2039618809973985e-6,9.37742241233802e-6,-1.0009554320607802e-5,2.3647166718772106e-6,3.3810850147316173e-6,1.6866568044017205e-6,-4.223375010871616e-6,-2.6169666565818645e-6,-9.666714306004532e-6,-3.9562088184752345e-6,-2.1092800465892098e-6,-7.036547796455824e-7,1.261369108691926e-5,4.846812588226087e-6,-3.9370162725475775e-6,-1.7969488860337473e-6,-5.260797361676303e-7,2.0789265233238714e-6,-2.1188878265001067e-6,5.4872970362571895e-6
-5.2039618809973985e-6,0.0014468061568194647,-5.2955837830130086e-5,5.2873950610015306e-5,-1.5252911764942225e-5,-3.996817255026156e-5,1.7767812959962645e-5,4.711647031853049e-5,2.7925112312286683e-5,0.0001025890322307434,5.313875435006499e-6,3.637086503963063e-5,4.028235516479432e-5,-8.380587727726822e-5,-6.808440329357239e-5,3.0035557131028218e-5,1.1483810411178545e-5,1.8786902585146457e-5,5.898464016863311e-6,3.101557976813165e-5,-4.5952958679184604e-5
9.37742241233802e-6,-5.2955837830130086e-5,0.0015616120970944895,-0.0001515055467751765,4.518199685326553e-5,-6.715541649008307e-6,4.244372975867448e-6,-4.4902173190285285e-5,-4.712738655017942e-5,-0.00011502772674539227,-6.966548759804682e-5,5.041200023138855e-6,-1.1154007029224481e-5,0.00016855090674952668,7.44558425082974e-5,-0.00010550163747196353,1.0682689138947253e-5,-1.902110388529685e-5,-1.8960203595059223e-5,-2.737912541376821e-5,6.495512783190956e-5
-1.0009554320607802e-5,5.2873950610015306e-5,-0.0001515055467751765,0.0016052633859487025,-3.603130547310857e-5,-5.2866733909118074e-5,-6.099048316470349e-5,9.187409748589653e-5,3.617127855475534e-5,8.079748211017214e-5,7.350838493419327e-5,5.52528723512965e-5,-1.134730443675098e-5,-0.00014863747050587774,-5.7286601028786995e-5,7.58500787652617e-5,4.4418125331156105e-5,2.490063380252693e-5,-3.0307630328367216e-5,5.0960030316913544e-5,-7.893806352154388e-5
2.3647166718772106e-6,-1.5252911764942225e-5,4.518199685326553e-5,-3.603130547310857e-5,0.0013842284794454037,-6.026883163749321e-6,4.1652006925201285e-5,1.2907850405204731e-5,8.14912534360741e-6,-6.3564653811954865e-6,-8.839235915375153e-6,-8.601647621053157e-6,-3.088733557845865e-5,5.235133451652057e-5,6.194211544328458e-5,1.8109152034452982e-5,-9.491682771551148e-6,1.610965250006575e-5,4.292384681471979e-6,-3.2226132680515276e-5,3.599826518634584e-5
3.3810850147316173e-6,-3.996817255026156e-5,-6.715541649008307e-6,-5.2866733909118074e-5,-6.026883163749321e-6,0.0014404245625360952,3.114010622214371e-5,-2.0485288185130244e-5,-2.581444332811629e-5,-7.36986976536759e-5,-9.352833847215113e-6,-2.6780671333112315e-5,4.829670381935447e-6,3.576467201447046e-5,8.195948214707782e-5,1.604113595484187e-5,-2.212469143369292e-5,-3.420910067872435e-5,1.930262288055297e-5,-2.449339941113238e-5,5.015833323749633e-5
1.6866568044017205e-6,1.7767812959962645e-5,4.244372975867448e-6,-6.099048316470349e-5,4.1652006925201285e-5,3.114010622214371e-5,0.0014756942190555077,-3.130276142357987e-5,-4.114682566710011e-5,-2.190601654768527e-5,1.281536886005136e-5,4.500079297948006e-5,-9.959161807089295e-6,2.393999285240742e-5,-3.9472072912838775e-5,-2.1253450702140398e-5,-2.1873809754591375e-5,6.109513658543838e-5,8.658585308538694e-5,4.190775561579852e-5,1.7306620906905044e-6
-4.223375010871616e-6,4.711647031853049e-5,-4.4902173190285285e-5,9.187409748589653e-5,1.2907850405204731e-5,-2.0485288185130244e-5,-3.130276142357987e-5,0.0014682226704559728,7.224021176097133e-5,8.048448068617151e-5,1.722507918806222e-5,-3.778990563667136e-5,-4.894371702656451e-5,-5.856039226840028e-5,9.386751425768081e-6,2.130595773120503e-5,-1.6846452792320068e-5,1.7313141816998867e-5,-2.223103236618916e-5,-4.204503130032117e-6,-1.5942594083070482e-5
-2.6169666565818645e-6,2.7925112312286683e-5,-4.712738655017942e-5,3.617127855475534e-5,8.14912534360741e-6,-2.581444332811629e-5,-4.114682566710011e-5,7.224021176097133e-5,0.0014109319595423458,9.917639384087731e-5,1.5456335517045176e-5,-2.409845582471145e-5,-3.185107192408826e-5,2.4422242373484323e-6,-1.6470574551941762e-6,-3.599075293271852e-5,4.052020985876296e-5,3.604038870275737e-5,2.8062995166631755e-5,2.2018017005611424e-6,-1.70815403919251e-5
-9.666714306004532e-6,0.0001025890322307434,-0.00011502772674539227,8.079748211017214e-5,-6.3564653811954865e-6,-7.36986976536759e-5,-2.190601654768527e-5,8.048448068617151e-5,9.917639384087731e-5,0.0015855316510088495,3.388333802563549e-5,4.798388711654338e-5,-2.9321617155153668e-5,-0.00019312063106480699,-6.264214226055791e-5,1.2702617009554532e-5,1.171792920332636e-6,2.1627157496562238e-5,-7.792689136798315e-5,-7.305945361490559e-7,-6.0002760955241716e-5
-3.9562088184752345e-6,5.313875435006499e-6,-6.966548759804682e-5,7.350838493419327e-5,-8.839235915375153e-6,-9.352833847215113e-6,1.281536886005136e-5,1.722507918806222e-5,1.5456335517045176e-5,3.388333802563549e-5,0.0014078601399950571,3.627635125648697e-6,-7.5603609467970005e-6,-9.762202727976578e-5,-1.5834239880699856e-5,4.8233390617653997e-5,1.7646205824195148e-5,-1.6175323434258963e-5,-1.2299897842345137e-5,3.457390299932028e-5,2.3454319452265806e-6
-2.1092800465892098e-6,3.637086503963063e-5,5.041200023138855e-6,5.52528723512965e-5,-8.601647621053157e-6,-2.6780671333112315e-5,4.500079297948006e-5,-3.778990563667136e-5,-2.409845582471145e-5,4.798388711654338e-5,3.627635125648697e-6,0.0014983622220231898,3.0732047735884e-5,-6.674883657873675e-5,-4.5222861466859716e-6,-5.767393829127929e-6,2.387923406390622e-5,7.369847560874889e-5,-7.820635384853028e-6,2.4654346111893843e-6,5.057196657780502e-5
-7.036547796455824e-7,4.028235516479432e-5,-1.1154007029224481e-5,-1.134730443675098e-5,-3.088733557845865e-5,4.829670381935447e-6,-9.959161807089295e-6,-4.894371702656451e-5,-3.185107192408826e-5,-2.9321617155153668e-5,-7.5603609467970005e-6,3.0732047735884e-5,0.0014262821931850568,-5.7078466508455636e-5,-9.61700591076849e-6,4.942921028667771e-5,1.9864299437114103e-6,-3.396535935104277e-5,1.5260870042085102e-5,-1.860765951851711e-5,3.86025135252226e-7
1.261369108691926e-5,-8.380587727726822e-5,0.00016855090674952668,-0.00014863747050587774,5.235133451652057e-5,3.576467201447046e-5,2.393999285240742e-5,-5.856039226840028e-5,2.4422242373484323e-6,-0.00019312063106480699,-9.762202727976578e-5,-6.674883657873675e-5,-5.7078466508455636e-5,0.001678888723457623,6.804173513623587e-5,-4.6376598874085025e-5,-6.1019164346678e-5,1.5762692376114317e-6,8.11048270725177e-6,-4.564044134259003e-5,9.739091681798193e-5
4.846812588226087e-6,-6.808440329357239e-5,7.44558425082974e-5,-5.7286601028786995e-5,6.194211544328458e-5,8.195948214707782e-5,-3.9472072912838775e-5,9.386751425768081e-6,-1.6470574551941762e-6,-6.264214226055791e-5,-1.5834239880699856e-5,-4.5222861466859716e-6,-9.61700591076849e-6,6.804173513623587e-5,0.0014272440777502193,-3.940613762047276e-5,-1.4844812375326577e-5,4.0060851147703146e-5,5.555550829566613e-5,-1.0277414377356955e-5,7.343878554827848e-5
