0.000348942579027849,4.55934971420843e-06,-8.93308052046612e-06,-4.39577709758173e-05,4.71013306474331e-05,-1.57375275889365e-05,-4.20311506700146e-05,-2.59803049654503e-05,2.18869663603822e-05,6.2624857163345e-05,6.3764247556588e-05,6.62165671262097e-06,-0.000125353378414528,-0.000145751070571284,0.000116850412776947,0.000137285795106537,0.000134364083064943,1.66326291253309e-06,0.00012108742005079,4.04339894772598e-05,2.21585505197521e-05,-7.42915098492017e-05,-9.96610213796183e-05,7.1564200725552e-05,-6.39398557052622e-05,0.000154963724777081,8.10436022381634e-05,3.33590508501673e-05,0.000178424318859736,-3.09331642114983e-05,-9.47361296536635e-05,-1.48692429146132e-05,-6.71806189889034e-05,6.48907431885669e-06,6.79038709791394e-05,-0.000111888807040626,4.95421174804814e-05,-5.71488768723917e-05,6.42276952106513e-05,1.66455345305637e-05,-0.000171155110171948,-3.52935645316899e-05,0.00012885955196836,-4.03996659994976e-06,-2.32526414176093e-05,-8.34466775801743e-06,-0.00017784557884532,-0.000216136817872722,2.9456439562897e-05,-8.8471296036197e-05
4.55934971420842e-06,0.00024978416194592,1.37042808274773e-05,-5.94827485221738e-05,2.81923551561758e-05,-0.000104611402521814,-3.42039617558622e-05,-1.28693068605142e-05,3.75086608183088e-05,3.07493142724372e-05,5.79072516499314e-07,0.000112338835143943,-9.67357218454431e-05,0.000101798595226095,7.92919291951703e-05,-5.11969533087437e-05,-0.000220080993978627,1.5376529411521e-05,0.000109968796875276,4.01788528960954e-05,-0.000154801307465485,4.39923510020779e-06,1.45184311379709e-05,2.69388206728932e-05,9.5552828923375e-05,8.93177693826902e-05,0.000129720189251949,3.62892163632687e-05,9.576833982401e-05,-3.76066434635273e-05,7.81216877699001e-05,6.65891495778601e-05,2.97765846078649e-05,4.26831915188108e-05,-0.0001004547682243,-2.30727192282421e-05,5.18377605108089e-05,-1.92694890366697e-05,6.72173270705447e-05,-9.31798170155302e-05,-4.24764504916518e-05,0.000201468987781945,7.21279536828013e-05,-6.81075773321464e-05,-9.09041505564922e-05,9.11905777881845e-05,1.50802064321767e-05,0.000134873099814412,3.87381688133421e-05,3.93319210242744e-05
-8.93308052046612e-06,1.37042808274773e-05,0.00024965372502987,-4.37751159773852e-06,4.21415706740868e-07,-1.15691148677783e-05,-1.46426497299543e-06,8.92227188850262e-08,3.1301848177819e-06,-2.48706117458591e-07,-3.94715855843197e-06,1.30886893578621e-05,-3.73922211919346e-06,2.13885804072683e-05,2.174013860515e-06,-1.47866032353145e-05,-3.48577255341722e-05,1.74364801947546e-06,5.59341519959052e-06,2.2820653244456e-06,-1.99776829764786e-05,5.20960692579804e-06,8.02141996267929e-06,-1.26761481688436e-06,1.5478898576538e-05,9.87990318140738e-07,1.04722655975749e-05,2.25998949886612e-06,2.90322164113602e-07,-2.57146629128739e-06,1.53394374503968e-05,8.93534328265904e-06,7.814625183294e-06,4.72226633296936e-06,-1.63434035608735e-05,4.2640303297943e-06,3.11015656374379e-06,1.28319622754291e-06,4.03472377464808e-06,-1.22402495632712e-05,5.65329881297156e-06,2.63461688232495e-05,5.56113697925756e-07,-7.93102137665272e-06,-9.45183342598409e-06,1.14873985179418e-05,1.29904345179851e-05,2.97361211372821e-05,2.7997535563037e-06,1.02956165191898e-05
-4.39577709758173e-05,-5.94827485221738e-05,-4.37751159773853e-06,0.000214625048011052,-2.7143795464336e-05,5.66354930761023e-05,2.87222565888314e-05,1.36199638893369e-05,-2.4810822848602e-05,-3.27019175938564e-05,-1.79408546933715e-05,-5.79661662274229e-05,8.29339954864506e-05,-1.06398360010406e-05,-7.19547700121704e-05,-1.23217278259024e-05,7.25557918034112e-05,-8.15189105364386e-06,-8.84430311379581e-05,-3.12902181896501e-05,7.11799384910797e-05,1.83592083655759e-05,2.02856866770169e-05,-3.32713040580747e-05,-3.00752818562588e-05,-8.75032908791376e-05,-8.72278319680604e-05,-2.73612062885597e-05,-9.71859395965913e-05,2.73607276966525e-05,-1.28578410798429e-05,-2.91703880511692e-05,3.69694747315394e-06,-2.31381378886668e-05,3.13905037179853e-05,4.24317623828366e-05,-3.96158278011762e-05,2.54333648956032e-05,-5.14044641648259e-05,4.19379529971598e-05,6.84985589171468e-05,-9.07006536234576e-05,-7.16704862261829e-05,3.51603975613498e-05,5.18553348897918e-05,-4.32986597047383e-05,4.15398170625599e-05,-7.78326060601446e-06,-2.75220876914755e-05,4.79256353882593e-06
4.71013306474331e-05,2.81923551561758e-05,4.21415706740869e-07,-2.7143795464336e-05,0.000133877397363842,-2.88884736594314e-05,-2.07174361914523e-05,-1.09061754904815e-05,1.53273793726975e-05,2.62211556928047e-05,1.96202110808367e-05,2.7869894025787e-05,-6.05422086142953e-05,-2.10440257145051e-05,5.39521993182627e-05,3.00879385852608e-05,-9.46753438537577e-06,4.05019759525473e-06,6.23228763505828e-05,2.16245904714152e-05,-2.88229743696511e-05,-2.17049361534172e-05,-2.71023756229173e-05,2.8069709084274e-05,2.4673620777262e-06,6.7856788633515e-05,5.45952416684612e-05,1.85492755276498e-05,7.64725154906251e-05,-1.81178009949956e-05,-1.09507684873898e-05,1.0785341585302e-05,-1.36805299086673e-05,1.18135993826178e-05,-2.35265588536163e-06,-3.94670504592103e-05,2.70742180606782e-05,-2.19032959121735e-05,3.51255030093761e-05,-1.63516058396773e-05,-6.20258685915048e-05,3.54653605838975e-05,5.59409175717413e-05,-1.6914849303026e-05,-2.80330757321646e-05,1.84450160362093e-05,-5.07670128299714e-05,-3.48331260985156e-05,1.79261909330666e-05,-1.79577244762637e-05
-1.57375275889364e-05,-0.000104611402521814,-1.15691148677783e-05,5.66354930761022e-05,-2.88884736594314e-05,0.000220489209741102,3.38775613788449e-05,1.35327934246177e-05,-3.52785914283649e-05,-3.2374434691627e-05,-5.45560615842748e-06,-0.000101069688066037,9.63523862841957e-05,-7.9824132371901e-05,-8.00620804802321e-05,3.51735136567116e-05,0.000186521234773427,-1.3897068472015e-05,-0.00010782470312725,-3.91092822255466e-05,0.000136872064420038,1.814387248417e-06,-5.28281025470553e-06,-2.96557649489204e-05,-8.05556463919016e-05,-9.19531294429008e-05,-0.00012237672450192,-3.50588366803533e-05,-9.95569879132447e-05,3.60390569115201e-05,-6.25835090164682e-05,-5.84098902910953e-05,-2.14481738715613e-05,-3.86952124907606e-05,8.46289719579519e-05,2.927716933274e-05,-5.02301534069419e-05,2.16672589804637e-05,-6.51722787427034e-05,8.20662245739883e-05,5.12416530163143e-05,-0.00017738919036931,-7.45344104006497e-05,6.12516212881301e-05,8.31190300659396e-05,-8.10027808185151e-05,2.4321410227056e-07,-0.000103966618196001,-3.6957758630723e-05,-2.83649044322631e-05
-4.20311506700146e-05,-3.42039617558622e-05,-1.46426497299543e-06,2.87222565888314e-05,-2.07174361914523e-05,3.38775613788449e-05,0.000135726326969802,1.06680150101877e-05,-1.65437755052782e-05,-2.56377091439389e-05,-1.73932668104972e-05,-3.35990661093572e-05,6.12051594323283e-05,1.05027372249477e-05,-5.40451699808497e-05,-2.25449061952615e-05,2.58650432566156e-05,-4.80402246825188e-06,-6.38417856358591e-05,-2.23188664991679e-05,3.7801477876501e-05,1.88289696481602e-05,2.28106595229793e-05,-2.69613916540818e-05,-9.79092329771899e-06,-6.71290824671486e-05,-5.86123942327753e-05,-1.9300914474154e-05,-7.53043914796602e-05,1.90184793815697e-05,3.46626888977677e-06,-1.48421682925042e-05,9.72565802762212e-06,-1.38498017472749e-05,1.00770761176555e-05,3.67264342602037e-05,-2.80643512830107e-05,2.08965473312848e-05,-3.6433540927978e-05,2.18753713572835e-05,5.82120976976372e-05,-4.73855587028828e-05,-5.52056225160027e-05,2.03766621796484e-05,3.20274935960683e-05,-2.35826084782459e-05,4.36889678361609e-05,2.0065731740496e-05,-1.89504692157207e-05,1.27660036286727e-05
-2.59803049654503e-05,-1.28693068605142e-05,8.92227188850247e-08,1.36199638893369e-05,-1.09061754904815e-05,1.35327934246177e-05,1.06680150101877e-05,0.000165533242420062,-7.60453957155003e-06,-1.3789967555398e-05,-1.08448258748739e-05,-1.279400918027e-05,3.12281023278248e-05,1.40346657000749e-05,-2.8007302661763e-05,-1.78725261261572e-05,7.66740135834315e-08,-1.88065381981981e-06,-3.19054694921037e-05,-1.10135758090554e-05,1.23191928680868e-05,1.21137379871654e-05,1.53415948583379e-05,-1.4915060804234e-05,8.83714281529644e-07,-3.5457907132719e-05,-2.71813097954795e-05,-9.41593502358031e-06,-4.00892219529432e-05,9.14253257354826e-06,7.90997574008672e-06,-4.40334959544843e-06,8.27466696646774e-06,-5.53896817677542e-06,-1.06023914554873e-06,2.13004357833808e-05,-1.3764406682326e-05,1.16698093450782e-05,-1.78591115961587e-05,6.8586183300497e-06,3.33440352852534e-05,-1.49089925174482e-05,-2.92804519320742e-05,7.7546045630916e-06,1.33703563304404e-05,-8.06441362594755e-06,2.84694396064574e-05,2.24435831620192e-05,-9.01257140441932e-06,1.08728801183469e-05
2.18869663603822e-05,3.75086608183088e-05,3.1301848177819e-06,-2.4810822848602e-05,1.53273793726975e-05,-3.52785914283649e-05,-1.65437755052782e-05,-7.60453957155003e-06,0.000127431189049732,1.82426247996492e-05,8.83647762787688e-06,3.64762108210204e-05,-4.76156765607884e-05,1.25089485118402e-05,4.09741333774873e-05,2.37780884143725e-06,-5.13638650487118e-05,5.10216956060962e-06,5.1246065158617e-05,1.82226323099413e-05,-4.60065945444659e-05,-8.68588874567756e-06,-8.91505531195644e-06,1.82414849037166e-05,2.15934368940441e-05,4.92817972784711e-05,5.20742352142726e-05,1.60244873115596e-05,5.450940401045e-05,-1.61184684594365e-05,1.19037737753223e-05,1.90717220966597e-05,3.19868952597811e-07,1.44088471373781e-05,-2.25948284566129e-05,-2.24674050829699e-05,2.31631771004528e-05,-1.38560596586013e-05,3.00074580253027e-05,-2.72446942832294e-05,-3.66469043807259e-05,5.88824677524959e-05,4.03354190842078e-05,-2.21231339297721e-05,-3.19354089594032e-05,2.77633727403849e-05,-1.93045544379617e-05,1.34640129264631e-05,1.62750040252679e-05,4.65856462980922e-07
6.2624857163345e-05,3.07493142724372e-05,-2.48706117458589e-07,-3.27019175938564e-05,2.62211556928047e-05,-3.2374434691627e-05,-2.56377091439389e-05,-1.3789967555398e-05,1.82426247996492e-05,0.00014171591685291,2.61510800804428e-05,3.05560401819004e-05,-7.50895846764474e-05,-3.41066852043133e-05,6.73423370786095e-05,4.31926063571552e-05,3.27971805268507e-07,4.49791761016538e-06,7.66595388834172e-05,2.64730546520291e-05,-2.93273205541624e-05,-2.92314615317618e-05,-3.70153518670585e-05,3.58647429226432e-05,-2.35708520196622e-06,8.53251254897325e-05,6.52337701145561e-05,2.26022285390126e-05,9.64375341348766e-05,-2.19594013465672e-05,-1.92432392632141e-05,1.04558081336347e-05,-2.00183027475897e-05,1.32449931763991e-05,2.79278853274696e-06,-5.13194088359349e-05,3.30951189782306e-05,-2.80982774561024e-05,4.29059413191733e-05,-1.63173699488482e-05,-8.02683049908615e-05,3.54664728192471e-05,7.04582254896131e-05,-1.85505016040222e-05,-3.20253424250469e-05,1.92183158605603e-05,-6.86843284521482e-05,-5.44994569950213e-05,2.16469163268628e-05,-2.63252311310051e-05
