"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.46137917364667,0.0333479054873114,1.3960184799317,1.52673986736165
"b_fix",2,1.25727223019668,0.0484002371689427,1.16240950850236,1.35213495189101
"b_fix",3,1.20549490432775,0.057966979121851,1.09188171295634,1.31910809569916
"b_fix",4,1.57420955250919,0.036180480206165,1.50329711436174,1.64512199065664
"b_fix",5,1.3508776924071,0.0405448145251256,1.271411316178,1.4303440686362
"b_fix",6,1.40821563746289,0.0458836851485006,1.31828526709386,1.49814600783193
"b_fix",7,1.34031416645835,0.0342991602983734,1.27308904757357,1.40753928534313
"b_fix",8,0.707650710506991,0.0465382140111174,0.616437487140383,0.798863933873598
"b_fix",9,1.23693370229074,0.0415542850793305,1.15548880013194,1.31837860444954
"b_fix",10,0.802106604685376,0.0421504345752575,0.71949327098516,0.884719938385593
"b_fix",11,0.789577962368609,0.0635966826369726,0.664930754863919,0.914225169873299
"b_fix",12,1.61469592120872,0.0332616599189556,1.54950426570155,1.67988757671589
"b_fix",13,1.37682415088653,0.0634685236880767,1.25242813030597,1.50122017146709
"b_fix",14,1.17853241602632,0.036451246594562,1.10708928550939,1.24997554654325
"b_fix",15,1.16018041607395,0.0520106507100165,1.05824141386982,1.26211941827807
"b_fix",16,1.49772031044504,0.0327550332177123,1.43352162502591,1.56191899586417
"b_fix",17,0.755159695103226,0.0441273229603724,0.668671731366729,0.841647658839723
"b_fix",18,1.39073353808387,0.0342204503462452,1.32366268787048,1.45780438829725
"b_fix",19,1.29039099283827,0.0365609115304006,1.21873292299673,1.36204906267981
"b_fix",20,1.00915650845536,0.0403156997450838,0.930139188943461,1.08817382796725
"theta_rr_B",21,0.234533714412655,0.0355095940413845,0.164936188985903,0.304131239839406
"theta_rr_B",22,0.427993173583802,0.0963232096405256,0.239203151813071,0.616783195354534
"theta_rr_B",23,0.594321082759523,0.077997927414266,0.441447954158793,0.747194211360254
"theta_rr_B",24,0.927069828441999,0.0526853601282055,0.823808420078194,1.0303312368058
"theta_rr_B",25,-0.0993999707383805,0.0491169493288324,-0.195667422453371,-0.00313251902339022
"theta_rr_B",26,-0.0809472845760938,0.0888830845721988,-0.255154929172431,0.0932603600202436
"theta_rr_B",27,-0.121180028878427,0.107265005040306,-0.331415575558934,0.0890555178020795
"theta_rr_B",28,-0.198500741369176,0.0396340797490436,-0.27618211023769,-0.120819372500663
"theta_rr_B",29,-0.0171228535877362,0.0748919724108904,-0.163908422244249,0.129662715068776
"theta_rr_B",30,-0.237267207114973,0.0834963521467363,-0.40091705016305,-0.0736173640668967
"theta_rr_B",31,0.349474912442634,0.0578571159261064,0.236077048978107,0.462872775907161
"theta_rr_B",32,0.394764337121469,0.146229793357953,0.108159208673146,0.681369465569792
"theta_rr_B",33,-0.294275005950703,0.0382742290175512,-0.369291116361141,-0.219258895540264
"theta_rr_B",34,0.945689253463293,0.0881809371338697,0.772857792557917,1.11852071436867
"theta_rr_B",35,-0.0727628560568998,0.0678781565531291,-0.205801598238004,0.0602758861242047
"theta_rr_B",36,0.483469381587389,0.0921629618838142,0.302833295586575,0.664105467588202
"theta_rr_B",37,-0.158300864792499,0.0351757773207869,-0.227244121469442,-0.0893576081155557
"theta_rr_B",38,-0.313230438033408,0.0582971752321592,-0.427490801888861,-0.198970074177956
"theta_rr_B",39,0.089859067036111,0.04132229970913,0.00886884784784629,0.170849286224376
"theta_rr_B",40,0.0260245938023266,0.0577306237618925,-0.0871253495760149,0.139174537180668
"theta_rr_B",41,0.178844089718958,0.0655525036003023,0.0503635435659331,0.307324635871982
"theta_rr_B",42,0.065253121107747,0.142327976896012,-0.213704587600885,0.344210829816379
"theta_rr_B",43,-0.206585803270055,0.0423787239361736,-0.289646575895721,-0.12352503064439
"theta_rr_B",44,-0.530459634468703,0.0399598197319432,-0.608779441972025,-0.452139826965381
"theta_rr_B",45,-0.654453125913334,0.0462780904622852,-0.745156516492699,-0.563749735333968
"theta_rr_B",46,0.105643899809516,0.046402680921449,0.014696316417372,0.19659148320166
"theta_rr_B",47,0.379144630788374,0.0479515689673352,0.285161282610209,0.47312797896654
"theta_rr_B",48,-0.486358794424031,0.052699666025872,-0.589648241832029,-0.383069347016033
"theta_rr_B",49,-0.262302927799436,0.0647709834968338,-0.389251722696468,-0.135354132902403
"theta_rr_B",50,0.90624378686648,0.0792384679692524,0.750939243456614,1.06154833027634
"theta_rr_B",51,0.121872972849892,0.0545437674932724,0.0149691529819514,0.228776792717832
"theta_rr_B",52,-0.452366364316488,0.14604494965716,-0.738609205768487,-0.166123522864489
"theta_rr_B",53,-0.38047782749134,0.0378606612536986,-0.45468335997946,-0.30627229500322
"theta_rr_B",54,-0.51604722890561,0.0845885635655888,-0.681837766998141,-0.350256690813079
"theta_rr_B",55,-0.0503398100061913,0.0418811244329035,-0.132425305526723,0.03174568551434
"theta_rr_B",56,0.251371563863317,0.0634282332847029,0.127054511022295,0.37568861670434
"theta_rr_B",57,-0.116738124779814,0.0390379166365946,-0.193251035419016,-0.0402252141406112
"theta_rr_B",58,-0.286065951061621,0.0371961478562869,-0.35896906122357,-0.213162840899671
"theta_rr_B",59,-0.341090636457932,0.0482068920765639,-0.435574408734607,-0.246606864181258
"log_phi_nbinom2",60,1.35723692229268,0.128677360914768,3.01932691063895,5.00001001439598
"log_phi_nbinom2",61,1.53570200684902,0.181012332464922,3.25738378894707,6.62254448397045
"log_phi_nbinom2",62,1.45541808576868,0.214579098762435,2.81468619782262,6.52724784484942
"log_phi_nbinom2",63,0.958367486698312,0.10380228869256,2.12743863928028,3.19573220605782
"log_phi_nbinom2",64,1.5614994839881,0.164681658084623,3.45122543052022,6.58154554324889
"log_phi_nbinom2",65,1.35277493849025,0.157257426425135,2.84213646679632,5.26454030658928
"log_phi_nbinom2",66,1.33258923501238,0.135708698848018,2.90549878070269,4.94597145198835
"log_phi_nbinom2",67,0.951310810968287,0.162253435002611,1.88381678207411,3.55843805482638
"log_phi_nbinom2",68,1.56502829696591,0.174953675171612,3.39439450026402,6.73913244489766
"log_phi_nbinom2",69,1.69305075920482,0.230535888768345,3.45979285947903,8.54112556533008
"log_phi_nbinom2",70,1.65749244817819,0.298588335340237,2.92200511753406,9.41886724774243
"log_phi_nbinom2",71,1.45548739703984,0.130216307641918,3.32100724466074,5.53287001089489
"log_phi_nbinom2",72,1.22214687391966,0.186239549291784,2.35637416020188,4.88988938721019
"log_phi_nbinom2",73,1.77076305572583,0.190546759535868,4.04425869691438,8.53544797584455
"log_phi_nbinom2",74,0.955948556809527,0.140965319705115,1.97320989905794,3.4288862723114
"log_phi_nbinom2",75,1.27561426870947,0.121355440463146,2.82289223911985,4.54245021473193
"log_phi_nbinom2",76,1.27930508286915,0.181765584743742,2.51695813506044,5.13232658953429
"log_phi_nbinom2",77,1.17206001270518,0.119651719451212,2.5537093567354,4.08194288966896
"log_phi_nbinom2",78,1.23515381794244,0.132129541088838,2.65430984658816,4.4554272498521
"log_phi_nbinom2",79,1.36503852404102,0.167041955962481,2.82255444487283,5.43269181673742
