"term","estimate","se","lower","upper"
"t1",5.05614051631539e-09,0.0158690863007546,-0.0311028325608965,0.0311028426731776
"t2",-4.48196353699794e-10,0.0157183932026348,-0.0308074850201998,0.0308074841238071
"t3",8.30563413679203e-10,0.0159910723058195,-0.0313419249630187,0.0313419266241456
"t4",8.30178615611637e-09,0.0217121612501107,-0.042555045774957,0.0425550623785293
"t5",-2.00931906997922e-09,0.0157659253031516,-0.0309006477864449,0.0309006437678068
"t6",2.64303788844382e-09,0.0157319626694886,-0.0308340775952884,0.0308340828813642
"t7",-4.25458095489241e-09,0.0157231244111339,-0.030816761824846,0.0308167533156841
"t8",-2.99642181688535e-11,0.0157634436604561,-0.0308957818767843,0.0308957818168559
"t9",-3.37114901535194e-10,0.0162770848313511,-0.0319025003798663,0.0319024997056365
"t10",4.57851659560118e-11,0.0187663917040984,-0.036781451814019,0.0367814519055893
"t11",3.88063780618466e-09,0.0180326348339721,-0.03534331094031,0.0353433187015856
"t12",-1.73172029250342e-09,0.015722167551187,-0.030814883890951,0.0308148804275104
"t13",1.79296393699825e-09,0.0188803372601483,-0.0370047792528964,0.0370047828388243
"t14",2.65356022462150e-09,0.0190827812659092,-0.0374015613524774,0.0374015666595979
"t15",3.47507099200071e-09,0.0157508130042127,-0.030871022740411,0.030871029690553
"t16",2.96068739306408e-09,0.0201877401465433,-0.0395672406557907,0.0395672465771655
"t17",1.62804573057311e-08,0.0226634805974683,-0.0444195894549029,0.0444196220158175
"t18",-4.42964296333507e-10,0.0158806026336068,-0.0311254096576256,0.031125408771697
"t19",3.87676775438014e-09,0.0191150873015054,-0.0374648787955217,0.0374648865490572
"t20",-8.39778655115667e-10,0.0159619853983874,-0.0312849173423722,0.0312849156628149
