"term","estimate","se","lower","upper"
"t1",1.30148770373666,0.0356681982522694,1.23157931976878,1.37139608770454
"t2",1.31102251930885,0.0533749586280991,1.20640952272146,1.41563551589624
"t3",1.44019184158315,0.0377732775341154,1.36615757803824,1.51422610512805
"t4",1.05226126919707,0.0482220161681957,0.957747854245502,1.14677468414865
"t5",1.45698247365548,0.0436924706812985,1.37134680472456,1.5426181425864
"t6",0.999189302849034,0.0504072973619617,0.900392815461588,1.09798579023648
"t7",1.0435716053283,0.0370062930398896,0.97104060376878,1.11610260688782
"t8",1.06204978952297,0.0377593860910741,0.988042752706127,1.13605682633982
"t9",1.41944727017896,0.0314326277627574,1.3578404518245,1.48105408853342
"t10",1.23109173385108,0.0388272394522953,1.15499174290547,1.30719172479669
"t11",1.32744416721006,0.0326580951125526,1.26343547698577,1.39145285743435
"t12",1.6142566345547,0.0334546400111402,1.54868674501711,1.67982652409229
"t13",0.907837789581143,0.0365581748851609,0.836185083465711,0.979490495696576
"t14",0.99054208959948,0.0394058668471087,0.913308009799566,1.06777616939939
"t15",1.27406657944097,0.0467370730526869,1.18246359951489,1.36566955936706
"t16",1.32729770268448,0.0442629375589807,1.24054393921893,1.41405146615002
"t17",1.551385207138,0.0336446753358586,1.48544285520817,1.61732755906782
"t18",1.45010112010406,0.0317546547729757,1.38786314040753,1.5123390998006
"t19",1.52268024937952,0.0378363573398692,1.44852235168719,1.59683814707185
"t20",1.23099327791342,0.0383930786670495,1.15574422647039,1.30624232935645
"t21",1.1712414543607,0.048459544706822,1.07626249202812,1.26622041669328
"t22",1.11237883924013,0.0338162252368039,1.0461002556829,1.17865742279736
"t23",1.32733672567682,0.049805049934643,1.2297206215567,1.42495282979694
"t24",1.2473469184758,0.0386827191557483,1.17153018210645,1.32316365484514
"t25",0.925938347715944,0.0372759137746645,0.852878899226781,0.998997796205107
"t26",1.4659660591864,0.055051967815235,1.35806618499048,1.57386593338232
"t27",1.210982893517,0.0337827090599992,1.14477000045921,1.2771957865748
"t28",1.21990915319512,0.0454998806803837,1.1307310257607,1.30908728062954
"t29",0.711770134210096,0.0459621315082261,0.62168601180128,0.801854256618913
"t30",1.07894024301463,0.0377393604236319,1.00497245578473,1.15290803024452
"t31",1.50307910171767,0.0287364605127962,1.44675667406943,1.5594015293659
"t32",1.26910891720458,0.039837719142379,1.1910284224593,1.34718941194987
"t33",1.2518496541765,0.0362964161031722,1.1807099858464,1.3229893225066
"t34",0.88388704669432,0.054615727760568,0.776842187294162,0.990931906094478
"t35",1.40536121527661,0.0376218772487669,1.33162369083824,1.47909873971498
"t36",0.984843604297934,0.0519945354880082,0.882936187348548,1.08675102124732
"t37",1.521621061703,0.0382336396730994,1.44668450494585,1.59655761846016
"t38",1.57765855590503,0.0284932469460302,1.5218128180882,1.63350429372185
"t39",1.48428006532713,0.0370968910076905,1.41157149501365,1.55698863564062
"t40",1.53084841265684,0.0415472758062388,1.44941724842086,1.61227957689282
"t41",0.818312796630069,0.0388034338591844,0.742259463789585,0.894366129470552
"t42",1.23431550875854,0.0328675166470832,1.16989635986899,1.29873465764809
"t43",1.10721414743414,0.0410983461008408,1.02666286925233,1.18776542561595
"t44",1.26450911935784,0.0480404694444029,1.17035152944641,1.35866670926927
"t45",1.04598157312669,0.0334823126068684,0.980357446298117,1.11160569995526
"t46",1.26370568912323,0.0434774614456737,1.17849143055048,1.34891994769598
"t47",0.815543480255917,0.0350064035501178,0.746932190069411,0.884154770442423
"t48",0.706085703936978,0.0423496938626655,0.623081829209857,0.789089578664099
"t49",1.06334083988986,0.0530159541261008,0.959431479196673,1.16725020058304
"t50",1.35966474937306,0.0354228392906283,1.29023726013328,1.42909223861285
