"term","estimate","se","lower","upper"
"t1",1.26424055408668,0.0338804837592324,1.19783602613979,1.33064508203357
"t2",1.52824108193841,0.0319731862416747,1.46557478843374,1.59090737544309
"t3",1.57443552959692,0.0203980494507682,1.53445608731855,1.61441497187529
"t4",1.06995573935693,0.0271174202103034,1.0168065723911,1.12310490632276
"t5",1.43012981695239,0.0237947011645619,1.38349305964696,1.47676657425782
"t6",1.62574670106971,0.0200072351895478,1.58653324066797,1.66496016147144
"t7",1.52078618526797,0.0273862394445041,1.46711014228475,1.57446222825119
"t8",1.38245690675283,0.0352608349625688,1.31334694016138,1.45156687334427
"t9",0.793238214208645,0.0326265601892114,0.729291331298362,0.857185097118928
"t10",1.29866542628721,0.0246360906816024,1.2503795758314,1.34695127674301
"t11",1.04287389763639,0.0347252283741495,0.974813700668132,1.11093409460465
"t12",1.28715944284787,0.0267728112058183,1.23468569711958,1.33963318857617
"t13",1.34086227297261,0.0271609252422499,1.28762783771102,1.3940967082342
"t14",1.48161988064441,0.0263795639310024,1.42991688541177,1.53332287587704
"t15",1.44083919710588,0.0329661829234279,1.3762266658682,1.50545172834356
"t16",1.52029914227847,0.0214757284770497,1.47820748792169,1.56239079663524
"t17",1.55940122647756,0.0271560296161008,1.50617638646689,1.61262606648822
"t18",1.50957910899021,0.0214246578471,1.46758755122881,1.55157066675162
"t19",0.70086272654491,0.032749235762582,0.636675403929038,0.765050049160782
"t20",1.45453633351903,0.0217927459790477,1.41182333627586,1.49724933076219
"t21",1.23262384179735,0.0241961553513389,1.18520024874439,1.28004743485031
"t22",1.19969357534538,0.0274499106756398,1.14589273904228,1.25349441164847
"t23",1.4347430493355,0.0236223725691993,1.38844404987048,1.48104204880052
"t24",1.28182553956666,0.0276402560724188,1.22765163314125,1.33599944599206
"t25",1.56004749413394,0.0283284538582053,1.50452474483416,1.61557024343373
"t26",1.55850646804511,0.0390462795047657,1.48197716648549,1.63503576960474
"t27",1.03981953014022,0.0275634418918441,0.985796176742247,1.0938428835382
"t28",1.15303477727441,0.0276858695704409,1.09877147003568,1.20729808451315
"t29",1.561734147651,0.0206855678567114,1.52119117965209,1.60227711564991
"t30",1.18754120932495,0.0251781387422875,1.13819296419232,1.23688945445759
"t31",1.4590371625299,0.0218081445941319,1.41629398455576,1.50178034050404
"t32",1.3980368074724,0.0227427616711418,1.35346181368798,1.44261180125681
"t33",1.25199916800247,0.0250990494012674,1.20280593512979,1.30119240087514
"t34",1.48298022853157,0.024479301265019,1.43500167968543,1.53095877737772
"t35",1.10774600577009,0.0398180366397438,1.0297040880211,1.18578792351909
"t36",1.58904309896505,0.0432590337374929,1.50425695083356,1.67382924709654
"t37",0.934765859628334,0.0286743260042087,0.878565213379125,0.990966505877543
"t38",1.08162857627275,0.0260561676907052,1.03055942602384,1.13269772652167
"t39",1.24917917813957,0.0270397832969064,1.19618217672787,1.30217617955127
"t40",0.753788527766024,0.0313899968384487,0.692265264487838,0.815311791044209
"t41",1.35309906642646,0.0265170418167938,1.30112661948901,1.40507151336392
"t42",0.937264145167034,0.0290194545892576,0.880387059321094,0.994141231012975
"t43",0.796282684229354,0.0351687278993523,0.727353244164535,0.865212124294174
"t44",0.932846361045891,0.0376422090025263,0.85906898710241,1.00662373498937
"t45",0.635753075700578,0.0365771997725964,0.564063081490962,0.707443069910194
"t46",1.07221839702079,0.0264152087505556,1.0204455392256,1.12399125481599
"t47",1.44228516931961,0.0272514401998402,1.38887332800108,1.49569701063814
"t48",0.81681288838141,0.0346177489241323,0.748963347264261,0.88466242949856
"t49",1.55058114604406,0.0215792065829833,1.50828667832646,1.59287561376166
"t50",1.58701528764829,0.0216331083444228,1.54461517441957,1.62941540087701
