0.000253518485116059,3.17400965331537e-05,8.59364984572388e-06,8.14399623469208e-06,-4.60601797448212e-05,-1.50295871072647e-05,7.63103721197653e-06,1.38299931048107e-05,-7.80321844402995e-06,-9.92172020376465e-06,1.93433997231093e-05,1.57943499671549e-06,8.87686639470515e-06,8.12294397046199e-06,3.20308376505479e-05,1.00758537581532e-05,2.60689389856275e-05,1.20260366783242e-05,2.04780521377194e-05,2.69403030307579e-05,5.69197020328879e-06,-8.66180500887989e-06,2.14699427631559e-05,-3.4431381749042e-06,-8.513326622602e-06,-9.94955338908101e-07,2.81108313843309e-05,-2.42190817570598e-05,2.97729650520103e-05,9.52092716651478e-06,5.31237885146954e-06,1.59422955455458e-05,-2.53379093014055e-05,-4.08535856392367e-05,-9.71561235653717e-06,2.14831239623915e-05,1.71455962688976e-05,-1.14715056860207e-05,-1.88345924939533e-05,2.7617635763921e-06,-1.35987168787571e-05,1.29279807394643e-05,1.27690269417641e-05,3.58709691180519e-05,1.72537953407229e-05,5.35728676683112e-06,1.14284876050889e-05,6.97754362278007e-06,6.80081110562939e-06,-7.9772283101765e-06
3.17400965331537e-05,0.000766571501646559,-2.16691553540843e-05,0.000104634803890001,4.86625745026607e-05,2.49453953649985e-05,0.000206238684847286,0.000185718812180842,-7.69724279488783e-05,-0.000174077475650247,6.50714127274159e-05,0.000185319775811453,-0.000245169408702423,-3.89820923583689e-05,0.000139048501137046,-0.000205089765208914,-9.17764201708063e-05,9.90220135477344e-05,0.0001286827081793,0.000153998463076803,0.000186510641879629,6.67065432156054e-05,0.000119511933466902,8.23727646582508e-05,-9.2112822457636e-05,0.000120780832691776,7.35914007634509e-05,6.46630710198649e-05,0.000169054727711579,0.00022090707451614,4.92322503627125e-05,6.18567262564401e-06,-0.000172925524077848,-0.00036958711857289,-1.11431241007615e-05,5.41700956706054e-05,0.000250709637935331,-2.97675460811445e-05,-0.000232121961458063,-0.000157409719645239,3.22923809108141e-05,8.20963341418716e-05,-4.78748207616402e-05,0.000104071626189214,4.96684112904909e-06,0.000159122898646482,4.13053176748295e-05,-0.000155676172637974,0.000118806302700838,4.70011695456945e-05
8.59364984572387e-06,-2.16691553540843e-05,0.000293349819832729,-5.81959544160196e-06,-9.02215735445316e-05,-3.13958028516851e-05,-2.62010558060295e-05,-1.13534926166722e-05,9.49294612854702e-07,1.57919232980468e-05,2.16562131066642e-05,-3.31179247054362e-05,6.26447082848574e-05,2.18673795190874e-05,2.98163947292001e-05,5.71802232732728e-05,6.36346554841116e-05,2.16710914481432e-06,1.14104543755598e-05,1.7878046584549e-05,-2.59200843100939e-05,-2.82036158045562e-05,1.48902846417433e-05,-2.19156427566185e-05,2.65456127879454e-06,-2.51234902650163e-05,3.56592684442833e-05,-5.51627900475898e-05,2.00952401908667e-05,-2.58662160219431e-05,-8.32329027876441e-08,2.70166840037331e-05,-1.15541587041798e-05,-1.70037292950609e-06,-1.49563731977256e-05,2.74955940129598e-05,-1.8035916618048e-05,-1.46260405448101e-05,1.10705854454051e-05,3.51537651531718e-05,-3.03008640396709e-05,7.04140666096244e-06,3.17210711926647e-05,4.29830136103309e-05,2.94851325053512e-05,-2.1085114078178e-05,1.2204013049842e-05,4.21353328835375e-05,-1.08113474596131e-05,-2.31540226118545e-05
8.14399623469208e-06,0.000104634803890001,-5.81959544160195e-06,0.000300025729213459,1.35576666384343e-05,6.80018490573097e-06,5.35937787223592e-05,4.80667711411147e-05,-1.98588832588748e-05,-4.48496703922342e-05,1.65316073752912e-05,4.84213717873173e-05,-6.39873494003251e-05,-1.03183255350827e-05,3.55896626056818e-05,-5.37164576366508e-05,-2.44654305274991e-05,2.54865834684024e-05,3.31041529734078e-05,3.96898330393248e-05,4.85696610654658e-05,1.76064698974241e-05,3.08906116202162e-05,2.14796144201977e-05,-2.37870445494493e-05,3.15646650440542e-05,1.86672087724912e-05,1.73695396741829e-05,4.35960793070052e-05,5.76185614206902e-05,1.27095663452564e-05,1.25286376936515e-06,-4.45976261845802e-05,-9.47968657986306e-05,-2.69446650766873e-06,1.36352828243942e-05,6.49587390452272e-05,-7.52214611347283e-06,-5.93738862921538e-05,-4.09708021288098e-05,8.67674279761281e-06,2.11378217310448e-05,-1.26919048961736e-05,2.65015652733887e-05,9.58715116628216e-07,4.12878953707772e-05,1.05521083765738e-05,-4.07442925704385e-05,3.0718103353847e-05,1.23832542711458e-05
-4.60601797448212e-05,4.86625745026607e-05,-9.02215735445315e-05,1.35576666384342e-05,0.000879225678961253,0.000148331632829836,9.7208981205694e-05,2.90051779773256e-05,5.9904970800439e-06,-5.21478031635407e-05,-0.000113290114055635,0.000132641700989049,-0.000270999687707711,-0.000100051731791065,-0.000164357008159176,-0.000247870060949975,-0.000296995862018313,-2.42693928220601e-05,-7.28135032474838e-05,-0.000108480149029025,9.87097716003085e-05,0.000126143099515096,-8.88276222742816e-05,9.40398949469909e-05,-1.33416611252941e-07,0.000104046418964051,-0.000181706201872068,0.000255433411570572,-0.000121366129910722,9.39348247603149e-05,-6.34820752056434e-06,-0.000131794777097131,7.84636541634399e-05,5.85998750619568e-05,7.38855963448726e-05,-0.000140084948050201,5.2208392994883e-05,7.38080870199702e-05,-2.1592459837284e-05,-0.000147993722977323,0.000139879203435482,-4.5120521611113e-05,-0.000146749799601255,-0.000223731703202627,-0.000143092844603483,7.94491514260892e-05,-6.44644845327879e-05,-0.00018292887880454,3.56335600848828e-05,0.000104278376492904
-1.50295871072647e-05,2.49453953649985e-05,-3.13958028516851e-05,6.80018490573097e-06,0.000148331632829836,0.0004137011612458,3.77944445244569e-05,1.37221961382186e-05,4.77930618657777e-07,-2.14306366827079e-05,-3.74938797438328e-05,4.9453301885978e-05,-9.7236454979811e-05,-3.51433279544645e-05,-5.29192163852223e-05,-8.9156449533228e-05,-0.000102488160879555,-6.24589784043767e-06,-2.22410130695058e-05,-3.35903881952696e-05,3.78880885695881e-05,4.45546882708124e-05,-2.79928144029602e-05,3.37713515576185e-05,-1.92665262616219e-06,3.80606440095837e-05,-6.07644975035318e-05,8.84493291008105e-05,-3.76017344391963e-05,3.66884717379476e-05,-1.17405328248691e-06,-4.48498677048042e-05,2.36199578021304e-05,1.25576800452329e-05,2.50635222374713e-05,-4.67697765758598e-05,2.30025440705867e-05,2.48651042276497e-05,-1.21151014653007e-05,-5.36456235521112e-05,4.89944061487431e-05,-1.38696799243963e-05,-5.1088442861858e-05,-7.41921335588271e-05,-4.89147725800314e-05,3.05657121895363e-05,-2.10171012126145e-05,-6.56520077430011e-05,1.46059097205425e-05,3.67147149262817e-05
7.63103721197653e-06,0.000206238684847286,-2.62010558060295e-05,5.35937787223592e-05,9.72089812056941e-05,3.77944445244569e-05,0.000438419693481436,9.56733275979264e-05,-3.65322283285722e-05,-9.36434811925141e-05,1.22492804117917e-05,0.000114085493260887,-0.000166556999847196,-3.63345918482313e-05,4.02057155525515e-05,-0.000143138525592581,-9.6146583212675e-05,4.42817034350486e-05,5.05208086382987e-05,5.70719026053605e-05,0.000108522297259647,5.45651390866966e-05,4.32306254776562e-05,5.6402757302161e-05,-4.49245837394513e-05,7.71844670061398e-05,4.82810947460471e-06,7.5959530881477e-05,6.23610655450691e-05,0.000124628760302473,2.29642897739521e-05,-1.97097032293912e-05,-7.08803548070194e-05,-0.00016973054872154,7.28124370764923e-06,2.39089404162746e-06,0.000131961273542283,-1.63819106292038e-06,-0.000116819107220904,-0.00010257685226833,4.01918649725691e-05,3.22433570056938e-05,-4.86676156604357e-05,1.25761261457943e-05,-2.22716963477214e-05,9.13424437247971e-05,9.0897999896178e-06,-0.000107756503794659,6.41474208388391e-05,4.10929786519237e-05
1.38299931048107e-05,0.000185718812180842,-1.13534926166721e-05,4.80667711411147e-05,2.90051779773256e-05,1.37221961382186e-05,9.56733275979263e-05,0.00032800529065673,-3.49169805323604e-05,-7.99792437158711e-05,2.80566074104777e-05,8.72156045880286e-05,-0.000116099684682334,-1.93829628933951e-05,6.09896080495004e-05,-9.71839936581815e-05,-4.66192388308248e-05,4.48066145498326e-05,5.76160079471779e-05,6.85396594316955e-05,8.69424546278864e-05,3.25579601654252e-05,5.31339578900443e-05,3.90584508579244e-05,-4.21502881768072e-05,5.68468099793156e-05,3.09464027003906e-05,3.36468777111226e-05,7.5275351640812e-05,0.00010282441981233,2.23579987893624e-05,6.8455310970157e-07,-7.73744737048741e-05,-0.000167439110485394,-3.88770246399167e-06,2.24410524863538e-05,0.000115660619013125,-1.23641550894658e-05,-0.000105647191451682,-7.41381687204531e-05,1.69728633315657e-05,3.66014318662681e-05,-2.41568956028975e-05,4.39284650526043e-05,-2.35426777528904e-08,7.35693874401534e-05,1.79163130462587e-05,-7.4309514472065e-05,5.47605634027796e-05,2.31097464400746e-05
-7.80321844402994e-06,-7.69724279488783e-05,9.49294612854702e-07,-1.98588832588748e-05,5.99049708004389e-06,4.77930618657775e-07,-3.65322283285722e-05,-3.49169805323604e-05,0.000331782322678089,3.16506049946483e-05,-1.66986994150998e-05,-3.13205661795318e-05,3.76440261408855e-05,3.96639815007462e-06,-3.28324824652026e-05,3.07406754250744e-05,7.23292235211027e-06,-2.0001305582768e-05,-2.75375707011099e-05,-3.38223115207158e-05,-3.2700665141412e-05,-8.42908816337167e-06,-2.64449995731685e-05,-1.2575599861418e-05,1.78471991276652e-05,-1.97069960499782e-05,-2.09494567462478e-05,-3.34032929876902e-06,-3.72672419932214e-05,-3.95875008760888e-05,-9.74668528672341e-06,-5.91361923921784e-06,3.64109416095572e-05,7.2979046217856e-05,4.81764041531611e-06,-1.55884899609947e-05,-4.6715613859661e-05,8.45785874943651e-06,4.37329053788071e-05,2.51967023317788e-05,-1.16216952982433e-06,-1.75177507957612e-05,3.99924940149299e-06,-2.82667962015114e-05,-6.10959300984523e-06,-2.7869293540628e-05,-1.03637728920801e-05,2.36166357433601e-05,-2.1713575745285e-05,-5.33026974928184e-06
-9.92172020376466e-06,-0.000174077475650247,1.57919232980468e-05,-4.48496703922342e-05,-5.21478031635407e-05,-2.14306366827079e-05,-9.36434811925141e-05,-7.99792437158712e-05,3.16506049946484e-05,0.000346248131580087,-1.88279637314975e-05,-8.78274387663525e-05,0.000121856363794462,2.36943584837185e-05,-4.63331696596593e-05,0.000103775364595735,6.03582961932449e-05,-3.95608555739984e-05,-4.85927908741108e-05,-5.6850457813028e-05,-8.56905226888917e-05,-3.74022075514238e-05,-4.36497781692764e-05,-4.14247868417215e-05,3.84286748840262e-05,-5.84534952470976e-05,-1.74554993603812e-05,-4.61097195925174e-05,-6.22546111630322e-05,-9.98009151250196e-05,-2.01114972814993e-05,7.20517534708225e-06,6.63095936534341e-05,0.000149336059790624,-8.20607732287625e-07,-1.23168259784834e-05,-0.000109238293770964,6.91024099070975e-06,9.80913966448699e-05,7.67459587991901e-05,-2.40048792620949e-05,-3.10505257385585e-05,3.09406213297915e-05,-2.70090089661036e-05,8.55119038327304e-06,-7.26256876607601e-05,-1.25747051522997e-05,7.85743323452434e-05,-5.23354906444179e-05,-2.74920233813512e-05
