"term","estimate","se","lower","upper"
"t1",1.55510138749094,0.0219845267207087,1.51201250690119,1.59819026808068
"t2",0.995001260108233,0.0279554932800681,0.940209500109248,1.04979302010722
"t3",1.2295287743252,0.0294761821749082,1.17175651886063,1.28730102978976
"t4",1.47377485944967,0.0217993286738832,1.43104896036171,1.51650075853764
"t5",0.961526962946929,0.0386228664670454,0.885827535691821,1.03722639020204
"t6",1.36199988345442,0.0316578618286059,1.29995161444281,1.42404815246603
"t7",1.56666951944491,0.032270295062708,1.50342090335152,1.62991813553829
"t8",1.00821984755616,0.0272540558876198,0.954802879583781,1.06163681552853
"t9",1.39112573373458,0.0247790930378357,1.34255960381085,1.4396918636583
"t10",0.978771215641141,0.0282998732943144,0.923304483217238,1.03423794806504
"t11",0.901319125752289,0.0510761903021488,0.801211632292563,1.00142661921201
"t12",1.05925686014348,0.0263901215669473,1.00753317232463,1.11098054796233
"t13",1.02587588379648,0.0289750507218369,0.969085827931455,1.0826659396615
"t14",1.55425357096755,0.0207087628873635,1.51366514154393,1.59484200039116
"t15",1.07903986455713,0.0308691158751848,1.01853750920718,1.13954221990709
"t16",0.772112175807374,0.0318991417256788,0.709591006887305,0.834633344727444
"t17",1.50536318414256,0.022941989748104,1.46039771050259,1.55032865778253
"t18",1.33189166061201,0.0237074041446548,1.28542600232155,1.37835731890247
"t19",1.11448648545378,0.026163355379586,1.06320725119507,1.16576571971249
"t20",1.20488666751392,0.0308872483380605,1.14434877318978,1.26542456183807
