"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.55510138749094,0.0219845267207087,1.51201250690119,1.59819026808068
"b_fix",2,0.995001260108233,0.0279554932800681,0.940209500109248,1.04979302010722
"b_fix",3,1.2295287743252,0.0294761821749082,1.17175651886063,1.28730102978976
"b_fix",4,1.47377485944967,0.0217993286738832,1.43104896036171,1.51650075853764
"b_fix",5,0.961526962946929,0.0386228664670454,0.885827535691821,1.03722639020204
"b_fix",6,1.36199988345442,0.0316578618286059,1.29995161444281,1.42404815246603
"b_fix",7,1.56666951944491,0.032270295062708,1.50342090335152,1.62991813553829
"b_fix",8,1.00821984755616,0.0272540558876198,0.954802879583781,1.06163681552853
"b_fix",9,1.39112573373458,0.0247790930378357,1.34255960381085,1.4396918636583
"b_fix",10,0.978771215641141,0.0282998732943144,0.923304483217238,1.03423794806504
"b_fix",11,0.901319125752289,0.0510761903021488,0.801211632292563,1.00142661921201
"b_fix",12,1.05925686014348,0.0263901215669473,1.00753317232463,1.11098054796233
"b_fix",13,1.02587588379648,0.0289750507218369,0.969085827931455,1.0826659396615
"b_fix",14,1.55425357096755,0.0207087628873635,1.51366514154393,1.59484200039116
"b_fix",15,1.07903986455713,0.0308691158751848,1.01853750920718,1.13954221990709
"b_fix",16,0.772112175807374,0.0318991417256788,0.709591006887305,0.834633344727444
"b_fix",17,1.50536318414256,0.022941989748104,1.46039771050259,1.55032865778253
"b_fix",18,1.33189166061201,0.0237074041446548,1.28542600232155,1.37835731890247
"b_fix",19,1.11448648545378,0.026163355379586,1.06320725119507,1.16576571971249
"b_fix",20,1.20488666751392,0.0308872483380605,1.14434877318978,1.26542456183807
"theta_rr_B",21,0.164488124862883,0.022186438816939,0.121003503836482,0.207972745889285
"theta_rr_B",22,0.130954581601631,0.0289779112469924,0.0741589192103281,0.187750243992935
"theta_rr_B",23,0.349135692821981,0.0272833967480119,0.29566121781996,0.402610167824001
"theta_rr_B",24,0.0863962566104487,0.0229483492401853,0.0414183185950385,0.131374194625859
"theta_rr_B",25,-0.549682140540114,0.0332610040107876,-0.614872510490899,-0.484491770589328
"theta_rr_B",26,0.463943568111645,0.0274466535913731,0.410149115576407,0.517738020646883
"theta_rr_B",27,0.530040020353296,0.0270411156436735,0.477040407589913,0.583039633116679
"theta_rr_B",28,-0.0728338117285774,0.0287892105999219,-0.129259627647763,-0.0164079958093917
"theta_rr_B",29,-0.224490446928701,0.0246329962398051,-0.27277023239003,-0.176210661467372
"theta_rr_B",30,0.141667843942093,0.0292207697788781,0.0843961875749552,0.19893950030923
"theta_rr_B",31,0.875810583861552,0.0405741649716238,0.796286681814383,0.955334485908721
"theta_rr_B",32,-0.0350437567182322,0.0282825140529005,-0.0904764656541652,0.0203889522177008
"theta_rr_B",33,-0.22329764603997,0.0293740711353868,-0.280869767544646,-0.165725524535294
"theta_rr_B",34,0.0521927660385314,0.0217984275044909,0.00946863321012194,0.094916898866941
"theta_rr_B",35,0.33762528017774,0.02909618020049,0.280597814897092,0.394652745458388
"theta_rr_B",36,0.190698441098797,0.0326870114250501,0.126633075943449,0.254763806254144
"theta_rr_B",37,-0.190107875166517,0.0231896699373479,-0.23555879305709,-0.144656957275944
"theta_rr_B",38,0.120969609609358,0.0246585228555423,0.0726397929005377,0.169299426318179
"theta_rr_B",39,0.108552916866798,0.0273174819585566,0.0550116360797039,0.162094197653891
"theta_rr_B",40,-0.389934344805093,0.0279257109422307,-0.444667732494542,-0.335200957115645
