0.00105811493351789,-0.00015064033804652,-0.000147741145150046,3.81793908655522e-05,0.000109024646331419,0.000104669299785341,-0.000171362015608414,-0.000153144606487736,-1.30300701042639e-05,2.65288699038012e-05,-3.65334112938141e-05,0.000285763283734861,1.5890906537202e-05,7.85134679128369e-05,-0.000109452582944837,7.284491475561e-05,0.000187055812125333,0.000182076940344732,-0.000164703022097088,-3.30556509497673e-05
-0.000150640338046519,0.00143667880065443,8.46587558683938e-05,-0.000137377401380598,-0.000249477537481314,-0.000662288122132221,-0.000118967068688118,-8.09025178431683e-05,4.34048544060921e-05,-1.38909349148493e-05,0.000419983527560397,-0.000967611721778741,-0.000181112910908939,-0.000363172127408144,6.02309158326823e-05,-0.000450979864036455,-0.000384101366291363,-0.000422709974544308,0.000453297033111668,0.000152282803719982
-0.000147741145150046,8.46587558683938e-05,0.00142604999066213,-9.14058606268311e-07,-0.000145376256401516,0.00028306072267197,0.000739409564429691,0.000635394943633945,3.79079421713526e-06,-8.21721721192568e-05,-0.000287553502211666,-6.74444750551257e-05,0.000123510482578186,7.87565013337536e-05,0.000336106441257225,0.000187058876570235,-0.000293342041280794,-0.000236718913220379,0.000143233371193004,-3.25386762532072e-05
3.81793908655521e-05,-0.000137377401380598,-9.14058606268295e-07,0.00101802629450334,6.87831438733111e-05,0.000220014549004369,7.80318527581158e-05,6.04791411348946e-05,-1.31696925647554e-05,-3.13223293018085e-07,-0.000145563370241665,0.000294542394950292,6.27448717358652e-05,0.000116370650356232,2.28870179699591e-07,0.00014949898473798,0.000102012084517592,0.000117081976961215,-0.000131740499984521,-4.87686068097556e-05
0.000109024646331419,-0.000249477537481314,-0.000145376256401516,6.87831438733111e-05,0.0011335430781161,0.000265773807099027,-0.000109929245715032,-0.000105111961798258,-2.25341691751127e-05,2.57500048666575e-05,-0.000143795325333796,0.000498440572802012,6.21230428696587e-05,0.000163248397250115,-0.000107028255527132,0.000182279286457244,0.000258900307100573,0.000265206513087086,-0.000259067730581094,-6.85632256169549e-05
0.000104669299785341,-0.000662288122132221,0.00028306072267197,0.000220014549004369,0.000265773807099027,0.00230397888046984,0.000879517958511994,0.000721502480547587,-6.62546418335671e-05,-5.41540216018163e-05,-0.000942877167064279,0.00149287741540747,0.000406145181934151,0.000657189163014111,0.000216017075151013,0.000899169200677895,0.00034448383417332,0.000459261432225525,-0.00059545454939649,-0.000275116578695985
-0.000171362015608414,-0.000118967068688118,0.000739409564429691,7.80318527581159e-05,-0.000109929245715032,0.000879517958511994,0.00233932846185843,0.00115941909325015,-1.85227303509144e-05,-0.000135824528128573,-0.000746929965676197,0.000442796970956706,0.000321240513552162,0.000348412647082487,0.000553580594401833,0.000588939693823752,-0.000290968728918516,-0.000169446500462345,-1.19689349877974e-05,-0.000145244853598081
-0.000153144606487736,-8.09025178431683e-05,0.000635394943633944,6.04791411348946e-05,-0.000105111961798258,0.000721502480547587,0.00115941909325015,0.00196244244557069,-1.38710058206321e-05,-0.000116643126812616,-0.000619138291894197,0.000334741089705619,0.000266257882700619,0.000281285423870122,0.000475565374188879,0.000482792815446033,-0.000265803043860261,-0.000163736197253763,1.01491555526933e-05,-0.000117221350004158
-1.30300701042639e-05,4.34048544060921e-05,3.79079421713526e-06,-1.31696925647554e-05,-2.25341691751127e-05,-6.62546418335671e-05,-1.85227303509143e-05,-1.38710058206321e-05,0.000979851326137764,-5.42357434644915e-07,4.30537980639983e-05,-9.21735028064807e-05,-1.85616932427325e-05,-3.55960946348352e-05,2.54581664422786e-06,-4.50608673107857e-05,-3.40256307215491e-05,-3.82738185923175e-05,4.2106984401023e-05,1.49212427590929e-05
2.65288699038012e-05,-1.38909349148493e-05,-8.21721721192568e-05,-3.13223293018079e-07,2.57500048666575e-05,-5.41540216018162e-05,-0.000135824528128573,-0.000116643126812616,-5.42357434644916e-07,0.000990723613212288,5.41290826488703e-05,8.96593752381411e-06,-2.32521400377702e-05,-1.56932630243798e-05,-6.13405673375677e-05,-3.5833908898036e-05,5.23760469140047e-05,4.18715621744826e-05,-2.46445146087307e-05,6.49158043351031e-06
