"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-9.51063940730441e-09,0.0392974828450125,-0.0770216605699446,0.0770216415486658
"b_fix",2,5.05156814478998e-08,0.0398757420001471,-0.078154967661418,0.0781550686927808
"b_fix",3,5.63213935934261e-08,0.0376659676633445,-0.0738238837416118,0.073823996384399
"b_fix",4,-9.83266835526329e-08,0.0486412546286029,-0.0953352055615875,0.0953350089082204
"b_fix",5,1.13392221880872e-07,0.0440046196665219,-0.0862473563075441,0.0862475830919878
"b_fix",6,-3.46979806038834e-09,0.0336893883411756,-0.0660299912796858,0.0660299843400897
"b_fix",7,6.44249163017815e-08,0.0381787064812706,-0.0748288252547001,0.0748289541045327
"b_fix",8,5.00529571621343e-08,0.0401337094772596,-0.0786605750884654,0.0786606751943797
"b_fix",9,-1.11169487719073e-08,0.0498269392791882,-0.0976590175640217,0.0976589953301242
"b_fix",10,-2.54309028688241e-07,0.0331507259452162,-0.06497448322301,0.0649739746049526
"b_fix",11,-1.29889691539852e-07,0.033339412518769,-0.0653441776922025,0.0653439179128194
"b_fix",12,1.41797842272267e-07,0.0397686136333147,-0.077944908638543,0.0779451922342276
"b_fix",13,-7.19504360784255e-08,0.0430500868031515,-0.0843766916159361,0.0843765477150639
"b_fix",14,-1.14058985996201e-08,0.0339797601327454,-0.0665991174693896,0.0665990946575924
"b_fix",15,5.56131551019352e-08,0.0320050328614925,-0.062728656119391,0.0627287673457012
"b_fix",16,9.36719298618511e-08,0.0397827062707069,-0.0779725778261913,0.0779727651700511
"b_fix",17,3.79852771975435e-08,0.0331172412893314,-0.0649085622091351,0.0649086381796895
"b_fix",18,-1.5576526294401e-07,0.0370431715557276,-0.0726034378876276,0.0726031263571017
"b_fix",19,1.11139487542823e-07,0.0346921047454584,-0.0679951647095021,0.0679953869884772
"b_fix",20,-2.99301015726391e-07,0.0351675557037787,-0.0689274419047281,0.0689268433026967
"log_sigma_eps",21,-0.358222411437958,0.00745355628784384,0.68878154905139,0.70920283341926
"theta_rr_B",22,0.532597646242158,0.0376750537476358,0.458755897781181,0.606439394703135
"theta_rr_B",23,0.202060927253139,0.0499803377996655,0.104101265230648,0.300020589275629
"theta_rr_B",24,0.515483225250248,0.0408470617148639,0.43542445541483,0.595541995085666
"theta_rr_B",25,-0.427937267171948,0.0391300117722528,-0.504630680960191,-0.351243853383704
"theta_rr_B",26,-0.757048131455582,0.0496664892892355,-0.854392661701028,-0.659703601210136
"theta_rr_B",27,-0.680475319581169,0.0413004170518998,-0.761422649549376,-0.599527989612961
"theta_rr_B",28,-0.259114623196539,0.0356591700940424,-0.32900531229945,-0.189223934093628
"theta_rr_B",29,-0.293301706651816,0.0466480346717969,-0.384730174558114,-0.201873238745519
"theta_rr_B",30,0.0483060699241672,0.0558307201196278,-0.0611201307412391,0.157732270589573
"theta_rr_B",31,-0.179043991988207,0.0752278035175628,-0.326487777518686,-0.0316002064577285
"theta_rr_B",32,-0.239621182068581,0.0347085857408937,-0.307648760075053,-0.171593604062109
"theta_rr_B",33,0.000224510988063643,0.0395927440070038,-0.0773758413147778,0.0778248632909051
"theta_rr_B",34,-0.521381036018652,0.0399879476960058,-0.599755973318494,-0.443006098718809
