term,estimate,se,lower,upper
beta[1],1.4024048803890923,0.035565767005931156,1.332697257974924,1.4721125028032604
beta[2],1.5451951581345675,0.033015531357258314,1.4804859057438884,1.6099044105252467
beta[3],0.917403174936238,0.04152188986648185,0.8360217662278948,0.9987845836445812
beta[4],1.2340382102579517,0.036390790454213603,1.1627135715987489,1.3053628489171545
beta[5],1.3729900192621725,0.0366396582963608,1.301177608595451,1.444802429928894
beta[6],0.863304673636829,0.036639357532658914,0.791492852456131,0.9351164948175269
beta[7],1.1174403828161426,0.0465348512842283,1.0262337502731274,1.2086470153591578
beta[8],1.1291125044291304,0.047522079274024485,1.035970940581585,1.2222540682766758
beta[9],1.49705794474263,0.0568316930887685,1.3856698731082095,1.6084460163770504
beta[10],1.437593072911625,0.03227595982909428,1.3743333540801386,1.5008527917431116
beta[11],1.5287029259848923,0.03604757812755328,1.458050971124994,1.5993548808447906
beta[12],0.9622931618525067,0.04219149992345564,0.879599341548809,1.0449869821562043
beta[13],1.1952529623685775,0.03589283922605482,1.1249042901826234,1.2656016345545316
beta[14],0.9625660409596188,0.04851419909215564,0.8674799580001878,1.05765212391905
beta[15],0.8009696622562728,0.04026124267424552,0.7220590766419243,0.8798802478706212
beta[16],1.1405653758650158,0.04427776804842603,1.0537825451742824,1.2273482065557493
beta[17],1.0539991736813734,0.03578104421560378,0.9838696156895547,1.1241287316731923
beta[18],1.334515797389429,0.0545792478308073,1.2275424373377606,1.4414891574410975
beta[19],1.4344446881389212,0.035193473377815414,1.3654667478275337,1.5034226284503087
beta[20],1.5317029073475228,0.03430034504426359,1.4644754664034692,1.5989303482915764
beta[21],0.8136744681688993,0.04997053600588523,0.715734017309202,0.9116149190285966
beta[22],1.6136505994504717,0.04078969846028753,1.5337042595280592,1.6935969393728842
beta[23],1.2404306102621052,0.04205518587931266,1.1580039605755148,1.3228572599486956
beta[24],0.9506181615377898,0.05398007876475918,0.8448191512762262,1.0564171717993533
beta[25],1.5455007134894474,0.03932341012616642,1.4684282458928635,1.6225731810860313
beta[26],1.4962479687354202,0.03583148009679536,1.4260195582329374,1.566476379237903
beta[27],0.7856445100304934,0.05114393284398627,0.6854042436285449,0.8858847764324419
beta[28],1.3717934270494285,0.03317000868533185,1.3067814046592972,1.43680544943956
beta[29],1.4446138569034668,0.035706664855689754,1.3746300797782727,1.5145976340286609
beta[30],1.3378519560669968,0.03573470721350241,1.2678132169304484,1.4078906952035453
beta[31],1.4792535486884102,0.03188604935978485,1.4167580403339652,1.5417490570428551
beta[32],1.1300966418939191,0.04711574544098047,1.03775147772484,1.2224418060629982
beta[33],1.2979049930135524,0.04666566266779711,1.2064419748699746,1.3893680111571303
beta[34],0.8261752628875494,0.04265329856500922,0.7425763338782972,0.9097741918968015
beta[35],1.4025420050582589,0.03658009948296822,1.3308463275207487,1.474237682595769
beta[36],1.34679235920576,0.03149256381571518,1.2850680683461289,1.4085166500653912
beta[37],0.8997964989111767,0.046966384528774115,0.8077440767507201,0.9918489210716334
beta[38],1.3103373343074778,0.032730042981903115,1.2461876288504996,1.374487039764456
beta[39],1.1785298470114327,0.036010856173478066,1.1079498658589637,1.2491098281639017
beta[40],1.0114722780889056,0.03741881133800757,0.9381327555221116,1.0848118006556997
beta[41],1.2738509077518778,0.037605727788229806,1.2001450356745302,1.3475567798292254
beta[42],1.3634080806180406,0.03149154608511584,1.3016857844737302,1.425130376762351
beta[43],0.8739998854469665,0.052481090770577936,0.7711388376672561,0.9768609332266769
beta[44],1.1162332080700035,0.03685655838081058,1.0439956810495168,1.1884707350904902
beta[45],1.5541087591742733,0.03711469677070307,1.4813652902065702,1.6268522281419764
beta[46],1.4241124600507842,0.038610323997838,1.348437615583599,1.4997873045179693
beta[47],1.209088286265528,0.03660348876728488,1.137346766573133,1.2808298059579228
beta[48],1.3467846409458348,0.03362633782815015,1.2808782298706836,1.412691052020986
beta[49],1.6094138349057001,0.033670308501092476,1.5434212428952059,1.6754064269161943
beta[50],1.6255365940842947,0.04070172514435152,1.5457626786927172,1.7053105094758723
Lambda[1,1],-0.2985560096886179,0.03658188790937849,-0.3702551924774811,-0.22685682689975467
Lambda[2,2],-0.02135331175799728,0.04299501239097255,-0.10562198755915699,0.06291536404316243
Lambda[2,1],0.24693272693028032,0.03296069478890902,0.18233095223860146,0.31153450162195917
Lambda[3,1],-0.23033339736100963,0.042867581569573945,-0.3143523133417077,-0.14631448138031156
Lambda[4,1],0.27761101634491187,0.043886200840936154,0.1915956432783854,0.3636263894114383
Lambda[5,1],0.29731630888511545,0.04102989341038774,0.21689919551123804,0.37773342225899287
Lambda[6,1],0.1758021142676042,0.03797006782858011,0.10138214883304407,0.2502220797021643
Lambda[7,1],-0.703523246470167,0.0414121711440692,-0.7846896104341516,-0.6223568825061823
Lambda[8,1],-0.5305984765280153,0.05795269248805349,-0.6441836666117252,-0.4170132864443053
Lambda[9,1],0.40354577730427654,0.11549964477800262,0.17717063331222127,0.6299209212963318
Lambda[10,1],0.018729433079632637,0.03401282900240392,-0.047934486777398574,0.08539335293666385
Lambda[11,1],0.22161427067075493,0.054350831341346384,0.11508859871190502,0.32813994262960483
Lambda[12,1],0.49180738868088497,0.03981622000033272,0.41376903147970934,0.5698457458820606
Lambda[13,1],-0.073099496729017,0.043453144996277004,-0.15826609593671695,0.01206710247868295
Lambda[14,1],-0.6540692070453799,0.049594022275984535,-0.7512717045547869,-0.5568667095359728
Lambda[15,1],0.32703361171654055,0.03996672392300014,0.24870027224740476,0.40536695118567634
Lambda[16,1],-0.05609166848150411,0.08011561171619626,-0.21311538204464425,0.10093204508163602
Lambda[17,1],0.11541508782618279,0.04085426067090497,0.03534220829619772,0.19548796735616786
Lambda[18,1],-0.8653567134771614,0.04955528176116477,-0.9624832809727791,-0.7682301459815436
Lambda[19,1],-0.008155299042524636,0.05326839560705541,-0.11255943594658506,0.09624883786153578
Lambda[20,1],-0.17604868235893115,0.0365794063578839,-0.24774300139623917,-0.10435436332162311
Lambda[21,1],-0.6363738223716474,0.05558885337939715,-0.7453259729371438,-0.5274216718061511
Lambda[22,1],-0.4055024275732764,0.057915772578589236,-0.519015255964124,-0.29198959918242884
Lambda[23,1],0.5393119755094966,0.04796690681319051,0.44529856570585413,0.6333253853131391
Lambda[24,1],0.40716741585461375,0.09225375698490998,0.2263533747256794,0.5879814569835481
Lambda[25,1],-0.06361130148189528,0.07164922591967005,-0.20404120380462257,0.076818600840832
Lambda[26,1],0.39744324255159924,0.03544986027970033,0.32796279314640947,0.466923691956789
Lambda[27,1],-0.37785632366484817,0.08022656548178439,-0.5350975026124901,-0.2206151447172062
Lambda[28,1],-0.06340859096889706,0.039333387524894056,-0.14050061390764662,0.013683431969852486
Lambda[29,1],0.23352639444732295,0.04733465429569099,0.14075217680711427,0.32630061208753164
Lambda[30,1],-0.154922282838851,0.050829921987236355,-0.2545470992708151,-0.05529746640688696
Lambda[31,1],0.10880454733447587,0.033582861629704704,0.04298334804246243,0.1746257466264893
Lambda[32,1],-0.3505192697388264,0.07501572337593322,-0.49754738582987523,-0.2034911536477776
Lambda[33,1],-0.1123099129159528,0.09505767635215084,-0.2986195350202336,0.07399970918832799
Lambda[34,1],0.0689511620470411,0.052420041607154695,-0.033790231571073415,0.17169255566515562
Lambda[35,1],-0.36105173085728415,0.03574653730321395,-0.4311136565436012,-0.2909898051709671
Lambda[36,1],-0.2068948231632737,0.03285213320821739,-0.27128382106669224,-0.1425058252598552
Lambda[37,1],-0.4226898166230076,0.0665827900493665,-0.5531896871099581,-0.2921899461360571
Lambda[38,1],0.17399830107187317,0.03551389384590786,0.10439234818311496,0.24360425396063137
Lambda[39,1],-0.18352943809669398,0.039856794463790965,-0.2616473197849398,-0.10541155640844813
Lambda[40,1],-0.21641836485019936,0.04650536720598094,-0.3075672096617323,-0.12526952003866643
Lambda[41,1],0.43787948379305436,0.03561877159316463,0.3680679742968932,0.5076909932892155
Lambda[42,1],0.07094811809717314,0.03555420268399681,0.0012631613375019418,0.14063307485684434
Lambda[43,1],-0.7016401109693841,0.051725604538979966,-0.8030204329443466,-0.6002597889944216
Lambda[44,1],0.14191665625874425,0.039890335850539534,0.06373303466047968,0.2201002778570088
Lambda[45,1],-0.39114160697371686,0.037384263788460576,-0.46441341758764465,-0.31786979635978907
Lambda[46,1],0.20542140993387675,0.05591384460648335,0.09583228826800004,0.31501053159975345
Lambda[47,1],-0.23628670270801663,0.04650871147037907,-0.32744210215732467,-0.1451313032587086
Lambda[48,1],-0.14790199491861847,0.03546365264436353,-0.21740947686180978,-0.07839451297542717
Lambda[49,1],-0.15454446853618825,0.04883524193354582,-0.2502597839022384,-0.05882915317013808
Lambda[50,1],-0.24282275264370107,0.06406937771315946,-0.368396425473387,-0.11724907981401508
Lambda[3,2],-0.0195120706567994,0.049562286059604874,-0.11665236632509672,0.07762822501149792
Lambda[4,2],-0.2150171838936327,0.0468396586110864,-0.3068212278195136,-0.12321313996775177
Lambda[5,2],0.16737776520374573,0.04873177170228767,0.07186524776443355,0.2628902826430579
Lambda[6,2],0.019775231357825645,0.042713259668086916,-0.06394121925393212,0.10349168196958342
Lambda[7,2],0.003349467602832054,0.08588686925807883,-0.1649857028879031,0.1716846380935672
Lambda[8,2],-0.2956681334737209,0.07190699380927479,-0.43660325157644436,-0.15473301537099743
Lambda[9,2],-0.8981664205578584,0.06513677369926012,-1.0258321510775443,-0.7705006900381726
Lambda[10,2],0.018584923767668585,0.03424401007580825,-0.04853210266714243,0.0857019502024796
Lambda[11,2],-0.35812242158158525,0.04219149057428454,-0.4408162235612443,-0.2754286196019262
Lambda[12,2],0.055608399848575234,0.06672264214401225,-0.07516557570704338,0.18638237540419386
Lambda[13,2],0.19360940443974736,0.03786740880480342,0.1193906469944776,0.2678281618850171
Lambda[14,2],0.19283514557420242,0.08277591515654972,0.030597333080021494,0.35507295806838335
Lambda[15,2],0.005016962817067214,0.05386078359055613,-0.10054823319952892,0.11058215883366336
Lambda[16,2],0.5953610726512094,0.04146266958084436,0.5140957335698698,0.676626411732549
Lambda[17,2],-0.14918058741716658,0.03902620838678744,-0.22567055030842512,-0.07269062452590805
Lambda[18,2],-0.07690201771220871,0.10475852856319723,-0.28222496076948617,0.12842092534506877
Lambda[19,2],0.34860902098136876,0.03533326198693583,0.2793571000306563,0.41786094193208123
Lambda[20,2],0.1069952146978556,0.0396718468709787,0.029239823630549167,0.18475060576516203
Lambda[21,2],-0.2730508912512914,0.08125335403546143,-0.4323045387838783,-0.11379724371870445
Lambda[22,2],-0.36722828893358916,0.05787589111372427,-0.4806629510896507,-0.25379362677752765
Lambda[23,2],0.25559849980258675,0.0698282124115551,0.11873771837112573,0.3924592812340478
Lambda[24,2],0.6775468528349955,0.0654354430872358,0.5492957410715926,0.8057979645983984
Lambda[25,2],0.527622492976482,0.038426647107076405,0.45230764859998185,0.6029373373529822
Lambda[26,2],0.08026451995995719,0.055300541755295,-0.028122550205974636,0.188651590125889
Lambda[27,2],0.5607115924651729,0.06180630241168256,0.4395734657206838,0.681849719209662
Lambda[28,2],0.17213083301839535,0.03504216817109622,0.10344944546285083,0.24081222057393986
Lambda[29,2],0.2733827495585629,0.04387772002977506,0.18738399857647187,0.35938150054065393
Lambda[30,2],0.31810090804064317,0.039505278670590886,0.24067198464706652,0.3955298314342198
Lambda[31,2],0.03374089777894234,0.03554727279727577,-0.03593047665233868,0.10341227221022337
Lambda[32,2],0.528612910298488,0.058530997307004076,0.4138942635975489,0.6433315569994271
Lambda[33,2],0.7399036858628795,0.0426398233818302,0.6563311677273432,0.8234762039984157
Lambda[34,2],0.2547957637939445,0.044789421055984824,0.16701011163581408,0.34258141595207486
Lambda[35,2],-0.005080645813442597,0.053501205950035,-0.10994108260497143,0.09977979097808623
Lambda[36,2],-0.06792036628658228,0.039024778144667364,-0.14440752595479628,0.00856679338163173
Lambda[37,2],0.43254479532202444,0.0630786575780218,0.30891289827596696,0.556176692368082
Lambda[38,2],-0.10114397596135911,0.03883668141929077,-0.17726247282222507,-0.02502547910049316
Lambda[39,2],-0.11983375456285153,0.041997112098485355,-0.20214658173057434,-0.03752092739512872
Lambda[40,2],-0.23591051936872415,0.043966066758801485,-0.32208242675785886,-0.14973861197958943
Lambda[41,2],-0.01393088471629605,0.05975738937722741,-0.1310532157057984,0.1031914462732063
Lambda[42,2],0.11311290765618714,0.03374437841639,0.046975141279371885,0.1792506740330024
Lambda[43,2],-0.15478109326300432,0.08907651852435323,-0.3293678614389519,0.0198056749129433
Lambda[44,2],-0.07559545758640547,0.04109535518470931,-0.15614087368031726,0.004949958507506305
Lambda[45,2],0.09472510687897183,0.055873537543731235,-0.014785014395588145,0.2042352281535318
Lambda[46,2],-0.3522370436130994,0.04387027811963459,-0.4382212087193389,-0.26625287850685986
Lambda[47,2],-0.24751445630931102,0.04413258277962904,-0.33401272910211666,-0.16101618351650537
Lambda[48,2],-0.0037610148783417236,0.03837179700442729,-0.07896835502910128,0.07144632527241783
Lambda[49,2],-0.3066677372296168,0.037087876026246434,-0.3793586385041465,-0.23397683595508717
Lambda[50,2],-0.42996992669685513,0.04754958013002805,-0.5231653912317117,-0.3367744621619986
r[1],3.541246692656113,0.127250071086125,2.759565616054149,4.544348597943173
