"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,8.69053002720558e-08,0.0168024990751289,-0.0329322061322199,0.0329323799428204
"b_fix",2,-1.05364313797268e-08,0.0167696381502559,-0.0328678973447018,0.032867876271839
"b_fix",3,-1.70907364343143e-08,0.016388654129735,-0.0321211889401006,0.0321211547586277
"b_fix",4,3.15030791309697e-07,0.0176778415040185,-0.0346476176414923,0.0346482477030749
"b_fix",5,1.92893906964893e-07,0.0173327199501351,-0.0339713139624767,0.0339716997502907
"b_fix",6,-1.32694150142633e-07,0.0164595972059875,-0.0322603504179218,0.0322600850296215
"b_fix",7,1.66492684228253e-08,0.0223403487129511,-0.0437862622301816,0.0437862955287184
"b_fix",8,2.63574109772828e-07,0.0207508321135099,-0.0406706200176067,0.0406711471658263
"b_fix",9,-2.43613397832608e-07,0.0281923314820849,-0.055256197958499,0.0552557107317034
"b_fix",10,-2.96434297280439e-07,0.0157213214695868,-0.0308135203040638,0.0308129274354692
"b_fix",11,1.16831134067912e-07,0.0193763207258086,-0.0379767739443477,0.0379770076066158
"b_fix",12,2.74570016531018e-07,0.020073282579912,-0.0393426363381063,0.0393431854781393
"b_fix",13,6.02190595081656e-08,0.0163967687848222,-0.0321370160620226,0.0321371365001416
"b_fix",14,4.85644608245316e-07,0.021547408007117,-0.042231658009531,0.0422326292987475
"b_fix",15,-4.10134124883924e-07,0.0176800543768962,-0.0346526799575513,0.0346518596893015
"b_fix",16,-3.49710746650189e-07,0.0212355917459136,-0.0416213447231333,0.04162064530164
"b_fix",17,-6.47369339153252e-08,0.0160583795042787,-0.0314739102153964,0.0314737807415285
"b_fix",18,1.96689955989277e-07,0.0249538725722138,-0.0489084948263849,0.0489088882062969
"b_fix",19,1.41026104518864e-07,0.0178613967119611,-0.0350075532429214,0.0350078352951305
"b_fix",20,3.57144177469011e-08,0.0163398639200189,-0.0320255090811048,0.0320255805099403
"b_fix",21,-3.47530592851798e-07,0.0209980842055463,-0.0411558363178029,0.0411551412566172
