term,estimate,se,lower,upper
beta[1],-6.51839693333045e-17,0.019418419332296457,-0.03805940252799751,0.03805940252799739
beta[2],2.831068712794149e-18,0.019530936767003213,-0.03827993264765553,0.03827993264765553
beta[3],-1.5230872119076365e-17,0.018314790809565242,-0.035896330371133135,0.03589633037113311
beta[4],7.258083023486961e-18,0.023870864800213425,-0.0467860352882433,0.046786035288243315
beta[5],-5.0024220876743186e-17,0.020530664600406284,-0.04023936319546786,0.04023936319546776
beta[6],-3.885780586188048e-18,0.016943896127259904,-0.03320942616721718,0.033209426167217164
beta[7],9.175993298526919e-17,0.01819812412848455,-0.035667667878019046,0.03566766787801923
beta[8],2.5479618415147344e-17,0.01975700144551557,-0.03872301127571635,0.0387230112757164
beta[9],-5.034861416675085e-17,0.02396399950967041,-0.04696857596448965,0.046968575964489556
beta[10],5.551115123125783e-20,0.016652403097308602,-0.032638110326768166,0.032638110326768166
beta[11],2.964295475749168e-17,0.01687615080861158,-0.03307664778254524,0.03307664778254529
beta[12],-2.6090241078691177e-17,0.019138083496876845,-0.03750995438699909,0.037509954386999035
beta[13],-6.661338147750939e-19,0.02183047975603113,-0.04278695408705184,0.04278695408705184
beta[14],-1.0103029524088924e-17,0.016853729630240222,-0.033032703080446466,0.03303270308044645
beta[15],1.6979473382860988e-17,0.016459817801901942,-0.03226065008381909,0.03226065008381912
beta[16],-7.382983113757291e-18,0.019050441943173478,-0.037338180098191336,0.03733818009819132
beta[17],1.2656542480726785e-17,0.016357472333286535,-0.03206005665135202,0.032060056651352045
beta[18],1.6459056340067945e-17,0.01866033432311402,-0.03657358321278014,0.03657358321278017
beta[19],6.661338147750939e-18,0.017030109435727612,-0.03337840114680191,0.03337840114680193
beta[20],6.494804694057166e-18,0.01708328930814403,-0.03348263178144053,0.03348263178144054
sigma_eps,0.6973121230507789,0.0037267799624996494,0.6922372649483124,0.7024241854270751
Lambda_B[1,1],0.5175961956740253,0.018726736959002573,0.480892465686425,0.5542999256616254
Lambda_B[2,2],0.22726453108663505,0.0240127206557479,0.18020046343054805,0.2743285987427221
Lambda_B[2,1],0.47436443579777726,0.02068096832399076,0.4338304827173416,0.5148983888782129
Lambda_B[3,1],-0.3829721586569133,0.01968020702334507,-0.42154465563096194,-0.3443996616828647
Lambda_B[4,1],-0.7343989501912899,0.02459705678940879,-0.7826082956242176,-0.6861896047583621
Lambda_B[5,1],-0.5800712405083882,0.02006574511155362,-0.619399378249994,-0.5407431027667824
Lambda_B[6,1],-0.2806287208437914,0.01789834441313303,-0.3157088312764259,-0.24554861041115694
Lambda_B[7,1],-0.22441144536815574,0.022397950165394115,-0.26831062101985126,-0.18051226971646026
Lambda_B[8,1],0.08417921490978454,0.027375658952968042,0.030523909308915596,0.13783452051065348
Lambda_B[9,1],-0.13665368907274683,0.03642846276607862,-0.2080521641064194,-0.06525521403907425
Lambda_B[10,1],-0.25291460447589775,0.017603812247457076,-0.2874174424715188,-0.21841176648027671
Lambda_B[11,1],0.0327311917953573,0.02054680889156756,-0.007539813629342536,0.07300219722005713
Lambda_B[12,1],-0.46387678217546807,0.019777261644612226,-0.5026395027117335,-0.4251140616392026
Lambda_B[13,1],-0.6830876862302713,0.02000573047370732,-0.7222981974431532,-0.6438771750173894
Lambda_B[14,1],-0.20791203264747107,0.018941693340883487,-0.24503706940180495,-0.1707869958931372
Lambda_B[15,1],0.0757726143872444,0.019225203343916128,0.038091908237709714,0.11345332053677909
Lambda_B[16,1],0.03814723871030803,0.0259030746422196,-0.012621854677295222,0.08891633209791128
Lambda_B[17,1],-0.1967547087039878,0.017753152410669163,-0.23155024804094987,-0.16195916936702576
Lambda_B[18,1],0.14804751200179858,0.0244836687574288,0.10006040302782951,0.19603462097576765
Lambda_B[19,1],0.3051475876384916,0.01762467984015244,0.2706038499127436,0.33969132536423957
Lambda_B[20,1],0.309977422749634,0.017761237549467013,0.2751660368318182,0.3447888086674499
Lambda_B[3,2],-0.194810814731498,0.022034932250107876,-0.23799848834348963,-0.15162314111950637
