0.00028232402500701694,-3.5581350599853854e-5,2.8675492071400254e-5,-3.8169523673439295e-5,-3.177346023757795e-5,-2.814535488942242e-5,9.60430651220859e-5,6.765384408287834e-5,-5.3324460484889985e-5,-6.404603254405918e-6,-3.226285321506661e-5,-7.517961628561806e-5,9.434635161031343e-6,8.634868598025506e-5,-4.927962730734624e-5,1.4297313591282392e-5,-1.81908139052272e-5,0.0001165715584808756,-6.65222349754127e-7,2.6973366181213495e-5,7.648104143710452e-5,6.493842294094253e-5,-6.999797359369632e-5,-4.679392940470533e-5,4.504757365324456e-6,-5.34530422237474e-5,4.7270578281076114e-5,1.5029894762294733e-5,-2.5999874260179333e-5,2.0858161471089147e-5,-1.9211106588113057e-5,3.730823282958924e-5,1.0840640042991813e-5,-1.2919587875026141e-5,4.5948751885357673e-5,2.7502731474578298e-5,6.175171480385117e-5,-1.949318925520302e-5,3.290565018726167e-5,2.794839059556251e-5,-4.942107561329718e-5,-6.097732480328771e-6,8.651220520113835e-5,-9.41761060969248e-6,5.146854375062957e-5,-2.4526946443422588e-5,2.6504948049826407e-5,1.759520709771251e-5,2.2936043389136876e-5,2.8807360452368075e-5
-3.5581350599853854e-5,0.00028122085322632926,-2.773804875873936e-5,4.119870834195392e-5,2.709782798254925e-5,2.6112373601924266e-5,-9.384894706683704e-5,-6.0236485979118314e-5,6.856510720130502e-5,6.540856756874049e-6,3.914403604114617e-5,7.237716122553473e-5,-1.2655681925264835e-5,-8.714959798826022e-5,4.8266993060075485e-5,-2.4692518614696218e-5,1.9059180711517522e-5,-0.00011236981288908072,-5.846651976930554e-6,-2.7150746858594713e-5,-7.023629091766243e-5,-5.703712815063693e-5,6.375386029610909e-5,3.41012353017766e-5,-1.4436904316089695e-5,5.064340361165831e-5,-5.507521429377161e-5,-1.7476734196621888e-5,1.9737796092652843e-5,-2.594563189210755e-5,1.845013726063813e-5,-4.5297123605563796e-5,-2.3424899737873962e-5,8.140077159139595e-6,-4.455566651579723e-5,-2.5103310853248293e-5,-6.780798005976552e-5,2.089433766187904e-5,-2.8605309100283283e-5,-2.358445101054973e-5,4.8570082788684387e-5,4.1514123602995216e-6,-8.174482513400929e-5,1.0723194643762626e-5,-5.179684166001049e-5,3.080010491446417e-5,-2.1894398421722464e-5,-1.6999034198132534e-5,-1.7513382071920332e-5,-1.970344189240427e-5
2.8675492071400254e-5,-2.773804875873936e-5,0.00026858810862627144,-2.8220997045565712e-5,-2.6838455581363985e-5,-2.2793365775995057e-5,7.557453865920968e-5,5.5965752783175026e-5,-3.4307269373231805e-5,-4.908281818692852e-6,-2.184484599584511e-5,-5.96619409516357e-5,5.826054690696745e-6,6.665660185215726e-5,-3.8724622963733574e-5,6.265028604306032e-6,-1.3717034603195476e-5,9.244345388843256e-5,-3.544173852290055e-6,2.0855859036968152e-5,6.227272897821494e-5,5.4082894274359413e-5,-5.7239888978504395e-5,-4.2225886078331676e-5,-1.1212318318041666e-6,-4.279981914307348e-5,3.3065364102564053e-5,1.0529407437880005e-5,-2.309429458037924e-5,1.3825856534264018e-5,-1.5266629618544536e-5,2.5246325836311293e-5,2.5639204320360304e-6,-1.2251255746467921e-5,3.6315895070284296e-5,2.246490435623462e-5,4.511941534590337e-5,-1.4480291599342065e-5,2.7542831942171317e-5,2.3724282572366058e-5,-3.8759266091427795e-5,-5.638392665274876e-6,6.937259183748516e-5,-6.7034608662131105e-6,3.980030490458257e-5,-1.6122483597996452e-5,2.271846127304507e-5,1.3935647667013538e-5,2.032566761729198e-5,2.659498683687186e-5
-3.8169523673439295e-5,4.119870834195392e-5,-2.8220997045565712e-5,0.00031250600407129044,6.5684238380108996e-6,2.0140799073311155e-5,-0.00010094368160440355,-3.1225408259737716e-5,0.00016783176647209563,8.650562454281108e-6,8.565113131679492e-5,7.164672381219586e-5,-3.3256866944376166e-5,-0.00010959231286142686,5.256274002434013e-5,-8.784812841684328e-5,2.783935068171365e-5,-0.00011206932440444199,-4.3425434398460527e-5,-3.373965753679717e-5,-4.983685528724914e-5,-2.4663267871550622e-5,4.2021394175170446e-5,-2.9764946273244327e-5,-7.289144796193212e-5,4.5391633286353465e-5,-0.0001100252227902731,-3.474747659842174e-5,-1.1170535245347813e-5,-5.971228088622939e-5,1.8003771566210564e-5,-9.926021075828541e-5,-9.854651441504043e-5,-1.6878392061828637e-5,-4.5961107681709086e-5,-1.6876866337310313e-5,-0.00011561746414499655,3.302884268398982e-5,-1.0482985653605723e-5,-4.071653102348397e-6,5.383120090996905e-5,-5.864154322687013e-6,-7.197042074566567e-5,2.022675455758493e-5,-6.431042104330581e-5,7.219056128202696e-5,-6.556483251205671e-7,-1.717397162042525e-5,9.164874975534018e-6,2.7085599313911194e-5
-3.177346023757795e-5,2.709782798254925e-5,-2.6838455581363985e-5,6.5684238380108996e-6,0.0003004229902536796,3.392858514278911e-5,-8.344374460429973e-5,-9.88061223028223e-5,-6.586903571325714e-5,3.638189092103007e-6,-2.39021690162392e-5,7.271333857430436e-5,1.5229841506185168e-5,-5.6114057678237835e-5,4.2043483964742065e-5,6.066779255597414e-5,7.052000852645226e-6,-0.00011176804099430842,4.486508708596351e-5,-1.8025066370994764e-5,-9.710711089306259e-5,-0.00010016874440782505,9.2479801077493e-5,0.00011989265326737307,6.449408289507473e-5,5.7269455842965415e-5,1.949549270922159e-5,5.962270706511149e-6,6.122796570424066e-5,1.9807122243435764e-5,1.888655881865563e-5,2.7855517001774857e-5,7.805523194930823e-5,4.1794136261510796e-5,-4.2261786374665445e-5,-3.59683177419168e-5,-2.749211038339208e-6,4.348789326560452e-6,-5.2779412551922614e-5,-4.967801858431571e-5,4.1042456626601186e-5,1.7616039178254962e-5,-9.418909273011588e-5,-2.1844834864262588e-6,-3.4463376774824595e-5,-2.52736783001531e-5,-5.0329837571895126e-5,-1.6610889190051476e-5,-5.332098778367159e-5,-8.260244876598831e-5
-2.814535488942242e-5,2.6112373601924266e-5,-2.2793365775995057e-5,2.0140799073311155e-5,3.392858514278911e-5,0.0002709183717655255,-7.408693015852982e-5,-6.618981437330372e-5,1.8856530938702895e-6,4.266642615264774e-6,6.720583840637398e-6,6.0580269051962004e-5,9.172054117233478e-7,-5.999480970065839e-5,3.774408970844979e-5,1.4538868320855331e-5,1.0970530419089512e-5,-9.359159274671908e-5,1.6005390364053623e-5,-1.8914630668206185e-5,-6.972191945851688e-5,-6.539710255686862e-5,6.507258914746267e-5,6.381480393080865e-5,2.0455074816756482e-5,4.502128508572211e-5,-1.527774781388058e-5,-4.940328521186531e-6,3.357251671495217e-5,-2.8217454944668376e-6,1.5587375576902578e-5,-7.696208114372417e-6,2.2237120039317967e-5,2.0659667722987186e-5,-3.626337336410893e-5,-2.5438886693728677e-5,-2.9828733203196893e-5,1.063373045349698e-5,-3.384533478972681e-5,-3.0443058944040786e-5,3.7460039410698226e-5,9.012832617663949e-6,-7.339041650903978e-5,3.6382803139711305e-6,-3.611571572926744e-5,2.6245134158249013e-6,-2.9996309255788e-5,-1.4035932137331144e-5,-2.9374301568995226e-5,-4.236201563111404e-5
9.60430651220859e-5,-9.384894706683704e-5,7.557453865920968e-5,-0.00010094368160440355,-8.344374460429973e-5,-7.408693015852982e-5,0.0004990918791854369,0.00017787937651337629,-0.00014191717143530945,-1.6907478558996453e-5,-8.567390011310846e-5,-0.0001981086001878802,2.5151862644518583e-5,0.0002278672548778817,-0.0001299255601212272,3.8563356331382834e-5,-4.8060948251511665e-5,0.00030719371884677826,-1.2258410225521483e-6,7.117463348785848e-5,0.00020126227024282135,0.00017067632195447618,-0.00018415891219811714,-0.00012241880630544072,1.2691340396940287e-5,-0.00014078970527805853,0.00012534180736379637,3.985017820297746e-5,-6.808315823100393e-5,5.544067983264363e-5,-5.062025719282785e-5,9.907445702059825e-5,2.9621950225298274e-5,-3.369565693975657e-5,0.0001211072437213046,7.236180761373226e-5,0.00016340338600445855,-5.154012222235029e-5,8.64611442468616e-5,7.337790230047656e-5,-0.00013031185851240448,-1.592868178765927e-5,0.00022784619102195495,-2.4951307042910796e-5,0.00013580924348307756,-6.521588773582043e-5,6.954982266737755e-5,4.637063655968805e-5,6.0068470775122114e-5,7.525885778734843e-5
6.765384408287834e-5,-6.0236485979118314e-5,5.5965752783175026e-5,-3.1225408259737716e-5,-9.88061223028223e-5,-6.618981437330372e-5,0.00017787937651337629,0.00043059696329654523,6.775058295920808e-5,-9.003139574132442e-6,1.7319141530011318e-5,-0.00015021504665364263,-1.729369132787323e-5,0.00013186492494096644,-9.012489481415175e-5,-8.199136531063928e-5,-2.070141757910571e-5,0.0002314660749092877,-6.695794502304863e-5,4.1928171848521296e-5,0.00018714978503134744,0.0001851986880004329,-0.0001766345548751985,-0.00020426108008371872,-9.318000343011654e-5,-0.00011506984816152908,-2.334679215828888e-6,-3.914696931597262e-7,-0.00010549721268655074,-1.7658955770451023e-5,-3.8839016734748846e-5,-2.034730462762663e-5,-0.00010974082432555128,-6.92957016116474e-5,8.857465065438e-5,6.885535982528203e-5,3.8826643519349906e-5,-1.742244304734156e-5,9.684459118558227e-5,8.945249583759078e-5,-8.871887482327061e-5,-2.957479702880854e-5,0.0001884635511826085,-2.0571591931471932e-6,8.010702964603759e-5,2.37074344330685e-5,8.960765196473111e-5,3.455249030669961e-5,9.203861694336184e-5,0.00013879850034891202
-5.3324460484889985e-5,6.856510720130502e-5,-3.4307269373231805e-5,0.00016783176647209563,-6.586903571325714e-5,1.8856530938702895e-6,-0.00014191717143530945,6.775058295920808e-5,0.0007948083991884686,1.7534806697871472e-5,0.0002652758210182484,8.009813741440163e-5,-0.00011210160981804879,-0.00020681478175491302,7.605001208699138e-5,-0.0003273785950930882,6.355319358772741e-5,-0.00012830175182788135,-0.0001845844727814171,-6.252464516300304e-5,1.5453387265732126e-5,8.73578057343421e-5,-2.9245267800996977e-5,-0.00026286762180270445,-0.00029329218716382774,3.361150288470119e-5,-0.00032362192845463453,-0.00010190648039967425,-0.0001234821439359813,-0.0001897472175377603,1.918715704288952e-5,-0.00030766331903789464,-0.00038254219460425923,-0.00010899824622339224,-5.8087666208770904e-5,9.950015441713361e-6,-0.00030452983339299513,8.154555740094356e-5,5.2737665010596225e-5,6.511409691343378e-5,8.096835665300138e-5,-4.260434346801355e-5,-4.811354501510315e-5,5.735314489636662e-5,-0.00011901442306734472,0.00023142970506215808,7.523291548058415e-5,-2.045215760813464e-5,0.000106032015300131,0.00019867443141742617
-6.404603254405918e-6,6.540856756874049e-6,-4.908281818692852e-6,8.650562454281108e-6,3.638189092103007e-6,4.266642615264774e-6,-1.6907478558996453e-5,-9.003139574132442e-6,1.7534806697871472e-5,0.00024715995284200717,9.450784550991208e-6,1.2697579892162376e-5,-3.362071687416794e-6,-1.657385499706381e-5,8.731235055613759e-6,-7.824477022613387e-6,3.837902979371801e-6,-1.975965664437128e-5,-3.0989089954150197e-6,-5.141254685940114e-6,-1.1237380272804502e-5,-8.254846187547028e-6,1.0023096142172059e-5,2.4836236541183626e-6,-5.760621287399978e-6,8.623560894939708e-6,-1.2719606516408082e-5,-4.027089136450161e-6,1.7711808239726273e-6,-6.426189372210022e-6,3.2224928207859338e-6,-1.094437664010162e-5,-8.260506877746306e-6,5.450298509380582e-8,-7.918864513938258e-6,-3.964850944823304e-6,-1.4567153760882083e-5,4.345642366600071e-6,-4.036082687823512e-6,-3.07585972008443e-6,8.837751809016253e-6,1.7893081416842627e-7,-1.3848048607175786e-5,2.4106809473494317e-6,-9.805121897761289e-6,7.700479201288692e-6,-2.6833534278333273e-6,-3.001333134314166e-6,-1.6127056198877443e-6,-8.903810374521052e-7
