"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,0.828792676284184,0.0436873623879469,0.743167019424258,0.914418333144109
"b_fix",2,1.01051627414135,0.0446241757548302,0.923054496822093,1.0979780514606
"b_fix",3,1.67687223167182,0.0376319946830856,1.60311487742657,1.75062958591707
"b_fix",4,0.69377298711256,0.0599757695255856,0.576222638897337,0.811323335327782
"b_fix",5,1.48326712357034,0.045826052961625,1.39344971021193,1.57308453692875
"b_fix",6,1.12406143204391,0.0354977262994414,1.05448716696394,1.19363569712387
"b_fix",7,1.13879420363521,0.0414408227731864,1.05757168351006,1.22001672376037
"b_fix",8,1.10220984843262,0.0449187820309801,1.01417065342249,1.19024904344275
"b_fix",9,1.62010795994931,0.0555077961972743,1.51131467854147,1.72890124135716
"b_fix",10,1.6088042538453,0.0310659074731532,1.54791619405086,1.66969231363973
"b_fix",11,0.999960691744268,0.0397883145856068,0.921977028150929,1.07794435533761
"b_fix",12,0.966040422528455,0.0455502769167315,0.876763520285835,1.05531732477107
"b_fix",13,1.48483691966203,0.0453355881825138,1.39598079960636,1.5736930397177
"b_fix",14,1.62464378647191,0.0338089410632438,1.55837947963252,1.69090809331131
"b_fix",15,1.52973272155085,0.0321416725938131,1.46673620086409,1.5927292422376
"b_fix",16,1.52160915433447,0.0409306122061561,1.44138662854523,1.60183168012371
"b_fix",17,1.11881704370106,0.0360782189255105,1.04810503398071,1.18952905342141
"b_fix",18,0.829993651019994,0.0425984233645972,0.746502275427194,0.913485026612794
"b_fix",19,1.02634378601114,0.0413390384939459,0.945320759407488,1.10736681261479
"b_fix",20,1.56544773781337,0.0330383177114581,1.50069382498912,1.63020165063762
"theta_rr_B",21,0.479806384442965,0.0433662375116943,0.394810120775034,0.564802648110895
"theta_rr_B",22,0.214487330774097,0.0572878049671171,0.102205296285193,0.326769365263002
"theta_rr_B",23,0.45648882776636,0.0482072037021025,0.362004444714854,0.550973210817867
"theta_rr_B",24,-0.365402964200763,0.0439489745406292,-0.451541371457864,-0.279264556943662
"theta_rr_B",25,-0.799983870642492,0.0616894914612658,-0.920893052131164,-0.67907468915382
"theta_rr_B",26,-0.607768991328879,0.045383153565443,-0.696718337821998,-0.51881964483576
"theta_rr_B",27,-0.242817397960298,0.0381948100416999,-0.317677850038379,-0.167956945882218
