term,estimate,se,lower,upper
beta[1],4.107825191113079e-18,0.033401360489069123,-0.06546546359321477,0.06546546359321477
beta[2],1.0325074129013956e-17,0.033237051449364625,-0.06514342379305957,0.0651434237930596
beta[3],-3.7747582837255325e-18,0.032483421419110106,-0.0636663360760929,0.0636663360760929
beta[4],-1.7763568394002505e-17,0.03528000156835794,-0.06914753244849833,0.0691475324484983
beta[5],9.769962616701377e-18,0.0342128765228476,-0.06705600579229737,0.0670560057922974
beta[6],-3.3306690738754695e-17,0.03276007908398013,-0.06420857513528513,0.06420857513528508
beta[7],-1.687538997430238e-17,0.044879559321101395,-0.08796231991138778,0.08796231991138775
beta[8],-6.59472476627343e-17,0.04104455836956647,-0.08044585616570253,0.08044585616570239
beta[9],1.7541523789077474e-17,0.0549970965578964,-0.10779232850774889,0.10779232850774892
beta[10],5.551115123125783e-17,0.03168149589423211,-0.062094590929048586,0.0620945909290487
beta[11],1.6653345369377347e-17,0.03841262284732012,-0.07528735733246797,0.075287357332468
beta[12],-3.3861802251067274e-17,0.040737241417503296,-0.07984352600782005,0.07984352600781999
beta[13],-5.3512749786932543e-17,0.03283804642896231,-0.06436138832342043,0.06436138832342032
beta[14],-6.683542608243442e-17,0.04222342831532459,-0.08275639880184515,0.08275639880184502
beta[15],-2.065014825802791e-17,0.03554099237463132,-0.06965906502909022,0.0696590650290902
beta[16],-9.270362255620058e-18,0.041653083264622755,-0.08163854304370882,0.0816385430437088
beta[17],-2.653433028854124e-17,0.033686742124904266,-0.0660248013213008,0.06602480132130074
beta[18],-2.90878432451791e-17,0.04805382729150166,-0.0941837708106514,0.09418377081065134
beta[19],-1.1102230246251566e-17,0.03555965006320922,-0.06969563342673767,0.06969563342673764
beta[20],3.866351683257108e-17,0.032474201557210536,-0.06364826547882727,0.06364826547882735
beta[21],1.2678746941219287e-16,0.04320540665472307,-0.08468104098066442,0.08468104098066467
beta[22],-4.263256414560601e-17,0.040237335688840414,-0.07886372878397556,0.07886372878397548
beta[23],-3.375077994860476e-17,0.04055866188939277,-0.07949351656434726,0.07949351656434721
beta[24],2.4646951146678476e-17,0.047058345817225546,-0.0922326629737933,0.09223266297379336
beta[25],1.4432899320127034e-18,0.0383144747354018,-0.07509499056795749,0.07509499056795749
beta[26],-1.3045120539345589e-17,0.03548755538300029,-0.06955433045005123,0.0695543304500512
beta[27],-2.3925306180672123e-17,0.04017301087782439,-0.0787376544710718,0.07873765447107174
beta[28],3.4638958368304884e-17,0.03237344736761943,-0.06345079089593718,0.06345079089593723
beta[29],3.347322419244847e-17,0.03554554170136237,-0.06966798154563694,0.069667981545637
beta[30],-5.995204332975845e-18,0.034841918429018445,-0.06828890527315866,0.06828890527315866
beta[31],6.428191312579656e-17,0.032641925030826864,-0.0639769974464772,0.06397699744647733
beta[32],2.6201263381153693e-17,0.04205570903221807,-0.08242767504744339,0.08242767504744344
beta[33],-1.687538997430238e-17,0.04709015757620899,-0.09229501287568577,0.09229501287568574
beta[34],-3.552713678800501e-18,0.03308918371189257,-0.06485360835313893,0.06485360835313893
beta[35],3.241851231905457e-17,0.034489273506753154,-0.06759773392618773,0.06759773392618779
beta[36],9.325873406851316e-18,0.032603110453763504,-0.0639009222733579,0.06390092227335793
beta[37],-2.2315482794965648e-17,0.04128124473465714,-0.08090975291691191,0.08090975291691185
beta[38],-7.771561172376097e-18,0.033587253356180076,-0.06582980691773514,0.06582980691773511
beta[39],3.691491556878646e-18,0.0340341407412831,-0.06670569009768233,0.06670569009768233
beta[40],7.216449660063518e-18,0.034536852610364335,-0.06769098725568236,0.06769098725568239
beta[41],-3.0253577421035516e-18,0.03597938945871132,-0.07051830752481439,0.07051830752481439
beta[42],2.6645352591003758e-18,0.03161213472588987,-0.06195864553717223,0.06195864553717223
beta[43],4.8627768478581857e-17,0.04525439065298705,-0.08869697582216078,0.08869697582216089
beta[44],1.709743457922741e-17,0.031949911463670565,-0.06262067577803782,0.06262067577803784
beta[45],2.298161660974074e-17,0.035049380514324636,-0.06869552348851635,0.0686955234885164
beta[46],-3.763656053479281e-17,0.03820112152895402,-0.07487282236578774,0.07487282236578766
beta[47],2.531308496145357e-17,0.03497905751149689,-0.06855769293568924,0.0685576929356893
beta[48],1.6209256159527284e-17,0.032028042083663354,-0.06277380897931346,0.06277380897931349
beta[49],-2.8754776337791555e-17,0.03517415011791121,-0.06894006741791142,0.06894006741791137
beta[50],-7.94919685631612e-17,0.04045092503613371,-0.07928235621215189,0.07928235621215173
sigma_eps,0.704258844768094,0.004564354645876384,0.6979866629722122,0.710587389051352
Lambda_B[1,1],0.2486863905127984,0.033735049697681645,0.18256690808867343,0.31480587293692336
Lambda_B[2,2],0.047257340811847896,0.044951465141588993,-0.04084591191797437,0.13536059354167015
Lambda_B[2,1],-0.23267362942361702,0.03410454206119657,-0.2995173035727938,-0.16582995527444022
Lambda_B[3,1],0.1772612314633496,0.033487538086193376,0.1116268628834971,0.2428956000432021
Lambda_B[4,1],-0.2568999882698236,0.048252820982863875,-0.3514737795486956,-0.16232619699095158
Lambda_B[5,1],-0.23891464242078345,0.04211130382818723,-0.32145128126605427,-0.15637800357551263
Lambda_B[6,1],-0.18136265929950446,0.03552838871336728,-0.2509970216064438,-0.1117282969925651
Lambda_B[7,1],0.714347864306181,0.03990433084890851,0.6361368130151496,0.7925589155972125
Lambda_B[8,1],0.4970838728437334,0.05715882162072538,0.38505464106836207,0.6091131046191047
Lambda_B[9,1],-0.41114320352072736,0.1335520713936973,-0.6729004535130966,-0.14938595352835815
Lambda_B[10,1],-0.05165637086627447,0.03391188291355564,-0.11812244002478287,0.014809698292233935
Lambda_B[11,1],-0.21707778565822228,0.07025933934559911,-0.3547835603531747,-0.07937201096326982
Lambda_B[12,1],-0.5715049413224899,0.03926380261968765,-0.6484605803531672,-0.4945493022918125
Lambda_B[13,1],0.06605639135756171,0.04298647752656522,-0.018195556416746694,0.1503083391318701
Lambda_B[14,1],0.622370764155756,0.040290508167764784,0.54340281922812,0.701338709083392
Lambda_B[15,1],-0.3669583445091467,0.03514351604352678,-0.4358383702445649,-0.29807831877372853
Lambda_B[16,1],0.09409188915789862,0.09045370143413775,-0.08319410792135074,0.271377886237148
Lambda_B[17,1],-0.2213673022179487,0.03962224582753346,-0.29902547702650684,-0.14370912740939057
Lambda_B[18,1],0.8088873440154852,0.04257552958999131,0.7254408393963827,0.8923338486345878
Lambda_B[19,1],-0.06568265802964883,0.060472085968368984,-0.18420576859766222,0.05284045253836456
Lambda_B[20,1],0.16211676705518718,0.03485207946754694,0.09380794651246716,0.2304255875979072
Lambda_B[21,1],0.6109308739268163,0.05201441275357772,0.508984498252803,0.7128772496008297
Lambda_B[22,1],0.43351654277700885,0.06107538006508193,0.3138109975073525,0.5532220880466653
Lambda_B[23,1],-0.5198951991519212,0.04955406746918721,-0.6170193866789961,-0.42277101162484615
Lambda_B[24,1],-0.3308511283677326,0.10488622414903602,-0.5364243501742388,-0.12527790656122637
Lambda_B[25,1],0.012178304555257627,0.07570574787983306,-0.136202234711885,0.16055884382240024
Lambda_B[26,1],-0.3611957634019002,0.035626168281471735,-0.43102177014074816,-0.2913697566630522
Lambda_B[27,1],0.3711837966110286,0.0678177942542922,0.23826336236166826,0.504104230860389
Lambda_B[28,1],0.08466402202691174,0.03857249397180633,0.009063323048282862,0.16026472100554062
Lambda_B[29,1],-0.19311111061252015,0.05518119379179664,-0.30126426306836696,-0.08495795815667331
Lambda_B[30,1],0.15395482606328734,0.052981566141801446,0.05011286458082957,0.2577967875457451
Lambda_B[31,1],-0.1915532053730673,0.03344294499389512,-0.25710017309805594,-0.12600623764807867
Lambda_B[32,1],0.29305204982194577,0.08417162930856602,0.12807868785710003,0.4580254117867915
Lambda_B[33,1],0.08558461772211816,0.1137351482432795,-0.13733217661103408,0.3085014120552704
Lambda_B[34,1],-0.090766464087568,0.04400248559501986,-0.1770097510840496,-0.004523177091086392
Lambda_B[35,1],0.30948350141852005,0.03503888515751487,0.24080854845135574,0.37815845438568435
Lambda_B[36,1],0.17215207817252107,0.03489291364240919,0.10376322411773262,0.24054093222730952
Lambda_B[37,1],0.4070991114992578,0.07045965083351548,0.26900073350229964,0.5451974894962159
Lambda_B[38,1],-0.21952766698254356,0.03878005606438031,-0.2955351801871732,-0.1435201537779139
Lambda_B[39,1],0.21961705550992572,0.042468505815425696,0.13638031363446135,0.3028537973853901
Lambda_B[40,1],0.22611925343209247,0.04576577514166835,0.13641998242986386,0.31581852443432107
Lambda_B[41,1],-0.38501221275445713,0.03568649462428397,-0.45495645695253606,-0.3150679685563782
Lambda_B[42,1],-0.002314477657038076,0.0339499005052821,-0.0688550599261093,0.06422610461203315
Lambda_B[43,1],0.7170849015502261,0.043176798895365624,0.6324599307475806,0.8017098723528716
Lambda_B[44,1],-0.028876139351648455,0.0365743337179023,-0.10056051619728602,0.04280823749398911
Lambda_B[45,1],0.33325123599378703,0.03650863377225966,0.2616956286753953,0.40480684331217875
Lambda_B[46,1],-0.226386933092672,0.06854441416578594,-0.3607315161990098,-0.0920423499863342
