"term","estimate","se","lower","upper"
"t1",-6.68638963413022e-08,0.0334013543397088,-0.0654655184045861,0.0654653846767935
"t2",1.29876437415152e-07,0.033237042721313,-0.0651432768099552,0.06514353656283
"t3",5.95787020328893e-08,0.0324834182685653,-0.0636662703224363,0.0636663894798404
"t4",-7.99147525903073e-08,0.0352799675738563,-0.0691475457352518,0.0691473859057466
"t5",-5.09416271337451e-08,0.034212883054812,-0.0670560695363394,0.0670559676530851
"t6",2.01173412138501e-07,0.0327600832135034,-0.0642083820555898,0.064208784402414
"t7",-1.74887954685505e-07,0.0448794896542132,-0.0879623582547505,0.0879620084788411
"t8",2.90835060813992e-07,0.041044558065065,-0.0804455647338296,0.0804461464039512
"t9",2.75673723581557e-08,0.0549970224469461,-0.107792155685583,0.107792210820328
"t10",1.0140108403329e-07,0.0316815013005506,-0.0620945001241539,0.062094702926322
"t11",2.42671128544322e-09,0.038412588374572,-0.0752872873404118,0.0752872921938344
"t12",1.60036897638655e-07,0.040737218344271,-0.079843320748218,0.0798436408220133
"t13",-1.49615929701935e-07,0.0328380464654199,-0.0643615380108056,0.0643612387789462
"t14",2.81892755712667e-08,0.042223370803914,-0.0827562578922759,0.082756314270827
"t15",-1.61034674940242e-07,0.0355409627322343,-0.0696591679657345,0.0696588458963846
"t16",-4.97659524699163e-08,0.041653059827179,-0.0816385468731154,0.0816384473412105
"t17",1.20809207843793e-07,0.0336867255678835,-0.0660246480609284,0.0660248896793441
"t18",8.12879787322224e-08,0.0480537641094688,-0.0941835656881635,0.094183728264121
"t19",1.80586046998856e-08,0.0355596562481614,-0.0696956274904164,0.0696956636076258
"t20",1.94844585156876e-07,0.0324741968713839,-0.0636480614501906,0.0636484511393609
"t21",-8.99883923565417e-08,0.0432054190482181,-0.0846811552598607,0.084680975283076
"t22",8.93999671389958e-08,0.0402373613200097,-0.0788636896201768,0.0788638684201111
"t23",3.39685752068284e-08,0.0405586738102648,-0.0794935059602518,0.0794935738974022
"t24",5.23604895322933e-08,0.047058430062365,-0.0922327757307429,0.092232880451722
"t25",1.16461251607716e-07,0.0383144838103114,-0.0750948918932017,0.0750951248157049
"t26",3.79901136339644e-08,0.0354875520335971,-0.0695542858952279,0.0695543618754552
"t27",2.48642587450312e-07,0.0401729557083449,-0.0787372976982913,0.0787377949834662
"t28",1.04631079740373e-07,0.0323734449368537,-0.0634506815006441,0.0634508907628036
"t29",1.60660414300471e-07,0.0355455627514667,-0.0696678621426688,0.0696681834634975
"t30",1.02718066076668e-07,0.0348419093287436,-0.0682887847188815,0.0682889901550136
"t31",1.89035768549801e-07,0.0326419236228236,-0.0639768056510729,0.06397718372261
"t32",8.1187307871145e-08,0.0420556404306899,-0.0824274594036109,0.0824276217782267
"t33",-7.07231512171308e-08,0.0470901635957228,-0.092295095396867,0.0922949539505646
"t34",-2.31575063577334e-07,0.0330891949350402,-0.0648538619251676,0.0648533987750404
"t35",-1.97522703140405e-08,0.0344892584810317,-0.0675977242285851,0.0675976847240445
"t36",-7.2082201361492e-09,0.0326031155136054,-0.0639009393986858,0.0639009249822456
"t37",1.23819443826171e-07,0.0412811765675135,-0.0809094954923215,0.0809097431312091
"t38",9.62817358416159e-08,0.0335872352120814,-0.0658296750742192,0.0658298676376909
"t39",1.52108593540573e-08,0.0340341548193079,-0.0667057024792445,0.0667057329009632
"t40",1.91345627155513e-08,0.0345368700973332,-0.0676910023949486,0.067691040664074
"t41",-2.32900901842152e-07,0.0359793756354073,-0.070518513332538,0.0705180475307343
"t42",1.53986983070764e-08,0.0316121388313471,-0.061958638185022,0.0619586689824187
"t43",-2.49436535025402e-07,0.0452543538377297,-0.0886971531021171,0.0886966542290471
"t44",-1.0448935081924e-07,0.031949912716613,-0.0626207827231106,0.0626205737444089
"t45",-7.4803877766259e-09,0.0350493578376938,-0.0686954865235242,0.0686954715627487
"t46",2.08120285268215e-07,0.0382010895441881,-0.0748725515565131,0.0748729677970836
"t47",3.02825396016788e-07,0.0349790802372146,-0.0685574346518814,0.0685580403026735
"t48",-1.22502722284034e-07,0.0320280412048649,-0.0627739297596223,0.0627736847541777
"t49",1.26684571438493e-07,0.0351741877673615,-0.0689400145249063,0.0689402678940492
"t50",-1.85746870204388e-08,0.0404509722203632,-0.0792824672662292,0.0792824301168551
