0.000469389287131689,0.000116267882808299,-0.000109894787914118,-0.00018736610122704,-0.0001450541734675,-6.01930142830181e-05,-4.56415223090496e-05,1.60537683316843e-05,-3.84892461249601e-05,-5.62391790432745e-05,-3.12993298228224e-06,-0.000114349578039073,-0.000175299793977581,-5.75769208587244e-05,1.41338972845573e-05,6.2661621563726e-06,-3.39205430446958e-05,3.79861074777688e-05,7.15921082089857e-05,7.54342451778977e-05
0.000116267882808299,0.000461918672562087,-0.000133749347301764,-0.000220902927218223,-0.000129130025436989,-4.40608888981737e-05,-9.0501425072129e-05,-3.78690696016683e-05,-0.000128318844681893,-6.14530377577961e-05,-3.86381887798017e-05,-9.13916966048796e-05,-0.000174247003370868,-7.96640146944101e-05,3.83892999453709e-05,6.64160492084944e-05,-4.34667829130466e-05,-9.9213596625079e-06,6.77225222559965e-05,7.91232207889608e-05
-0.000109894787914118,-0.000133749347301764,0.000411801653951037,0.000204538607632161,0.000118605259661967,3.99914530658993e-05,8.78043111843001e-05,3.96990088027729e-05,0.000122838559283323,5.78726441558257e-05,3.91328882820476e-05,8.3554462577947e-05,0.00016075344857296,7.53621386191359e-05,-3.76806846606324e-05,-6.63914536604369e-05,4.13923153219104e-05,1.30898332835825e-05,-6.3405030709378e-05,-7.48116916269368e-05
-0.00018736610122704,-0.000220902927218223,0.000204538607632161,0.000790363001075049,0.000202801179597814,7.29028251595381e-05,0.000132023075866094,4.87612774673627e-05,0.000178737676009956,9.67591081583532e-05,5.39090749132161e-05,0.000147065103131846,0.000266684780959447,0.000120777754458402,-5.5837121647181e-05,-9.28581540307314e-05,6.79103599537662e-05,5.58708896121253e-06,-0.000108927882866967,-0.000126974023684092
-0.0001450541734675,-0.000129130025436989,0.000118605259661967,0.000202801179597814,0.00047790016895434,7.70935783991464e-05,3.47062276276098e-05,-4.44142465858819e-05,8.96248648494676e-06,6.33942802762907e-05,-1.1621530515632e-05,0.000143569115562898,0.00020223174209176,5.8485184694828e-05,-6.17518188971338e-06,1.72492489923894e-05,3.56437389323505e-05,-6.72970474995919e-05,-8.74525616289251e-05,-8.79021131944524e-05
-6.01930142830181e-05,-4.40608888981737e-05,3.99914530658993e-05,7.29028251595382e-05,7.70935783991464e-05,0.000306248651189514,-3.8855156901761e-06,-4.07787659394849e-05,-3.31296595123195e-05,2.42744084292544e-05,-1.97834376315314e-05,6.74401121972945e-05,8.45468777823602e-05,1.5473882538271e-05,7.41124279418976e-06,3.20506055254794e-05,1.08538532353383e-05,-4.7230086757228e-05,-3.82385754338083e-05,-3.50826143543798e-05
-4.56415223090496e-05,-9.0501425072129e-05,8.78043111843002e-05,0.000132023075866094,3.47062276276098e-05,-3.88551569017611e-06,0.000392841341787048,9.03514529325946e-05,0.000166636922400742,3.30010861683563e-05,6.45473418922121e-05,7.72796833799186e-06,7.23870304808201e-05,6.25608923661263e-05,-4.93885018857995e-05,-0.000108288831741168,3.14153337579859e-05,6.97728149558407e-05,-2.22645588130078e-05,-3.8201047485341e-05
1.60537683316843e-05,-3.78690696016683e-05,3.9699008802773e-05,4.87612774673627e-05,-4.44142465858819e-05,-4.07787659394849e-05,9.03514529325946e-05,0.000479031466017754,0.000175521302248259,6.24093401357585e-06,7.60862522478545e-05,-5.87118825451957e-05,-1.64228757320068e-05,4.0862647052419e-05,-5.1412765995603e-05,-0.000129260581141608,1.76169053446163e-05,0.000107314965365232,1.61707802049417e-05,-5.33156499037978e-07
-3.84892461249601e-05,-0.000128318844681893,0.000122838559283323,0.000178737676009956,8.96248648494674e-06,-3.31296595123195e-05,0.000166636922400742,0.000175521302248259,0.000629056109385784,4.0869915765828e-05,0.00012362210646081,-3.297639365109e-05,6.91087064875159e-05,9.75015158258445e-05,-8.97642003734811e-05,-0.000220828904465343,4.62051603531539e-05,0.000144434092200755,-1.37429659732946e-05,-4.24396804365987e-05
-5.62391790432744e-05,-6.14530377577962e-05,5.78726441558257e-05,9.67591081583532e-05,6.33942802762907e-05,2.42744084292544e-05,3.30010861683563e-05,6.24093401357585e-06,4.08699157658279e-05,0.000270221137892864,1.07462061682716e-05,4.78215439143103e-05,8.13525862954199e-05,3.28256093572026e-05,-1.29995224363586e-05,-1.84676184004141e-05,1.85514872735375e-05,-5.69821065041147e-06,-3.30460315520699e-05,-3.69831201077603e-05
