"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.40240540881833,0.0355659772659706,1.33269737430206,1.4721134433346
"b_fix",2,1.54519547675396,0.0330157176698534,1.4804858591973,1.60990509431061
"b_fix",3,0.917402010669409,0.0415219259868769,0.836020531166392,0.998783490172425
"b_fix",4,1.23403623109039,0.0363910211990306,1.16271114017965,1.30536132200112
"b_fix",5,1.37299021356347,0.0366399030095536,1.30117732326771,1.44480310385924
"b_fix",6,0.863304855138377,0.0366395380837049,0.791492680084132,0.935117030192622
"b_fix",7,1.11744108809352,0.0465355030128147,1.02623317818595,1.20864899800109
"b_fix",8,1.12911247723887,0.0475226129654434,1.03596986737537,1.22225508710238
"b_fix",9,1.49705878740507,0.0568326876110032,1.38566876654289,1.60844880826726
"b_fix",10,1.43759244565753,0.0322760441228771,1.37433256161327,1.5008523297018
"b_fix",11,1.52870323114206,0.0360479398360406,1.45805056734655,1.59935589493757
"b_fix",12,0.962292004165153,0.0421920091438756,0.879597185807772,1.04498682252253
"b_fix",13,1.19525332361377,0.0358929390134359,1.12490445584815,1.2656021913794
"b_fix",14,0.962566623912275,0.048515265086021,0.867478451643261,1.05765479618129
"b_fix",15,0.80097022233198,0.0402616140396164,0.72205890885488,0.87988153580908
"b_fix",16,1.14056737824776,0.0442782073432561,1.05378368655499,1.22735106994054
"b_fix",17,1.05400062190634,0.0357811521044723,0.983870852456225,1.12413039135645
"b_fix",18,1.33451592820164,0.0545802547059048,1.22754059471105,1.44149126169224
"b_fix",19,1.43444541134158,0.0351936968027374,1.36546703312539,1.50342378955777
"b_fix",20,1.53170306884591,0.0343004562091953,1.4644754100226,1.59893072766923
"b_fix",21,0.813673841224235,0.0499711702226571,0.715732147322507,0.911615535125963
"b_fix",22,1.613649808969,0.0407899421440405,1.53370299143521,1.6935966265028
"b_fix",23,1.24043169633588,0.0420555239965987,1.15800438395159,1.32285900872018
"b_fix",24,0.950617301892961,0.0539812256609013,0.844816043756265,1.05641856002966
"b_fix",25,1.54550001933134,0.0393237544269991,1.46842687691753,1.62257316174516
"b_fix",26,1.4962477324373,0.0358317420697828,1.4260188084772,1.56647665639741
"b_fix",27,0.785644322296628,0.0511450947912542,0.685401778519883,0.885886866073374
"b_fix",28,1.37179245431088,0.0331700392877062,1.3067803719412,1.43680453668056
"b_fix",29,1.44461239362038,0.0357067619066994,1.37462842627871,1.51459636096206
"b_fix",30,1.33785217769474,0.0357349056350537,1.26781304965909,1.40789130573038
"b_fix",31,1.47925669540457,0.0318860619483992,1.41676116237689,1.54175222843224
"b_fix",32,1.1300971091709,0.0471161235229185,1.03775120397484,1.22244301436697
"b_fix",33,1.29790525102504,0.0466661672793938,1.20644124386091,1.38936925818917
"b_fix",34,0.826175795229422,0.0426535671352524,0.742576339832166,0.909775250626678
"b_fix",35,1.40254163595679,0.0365803140719161,1.33084553783267,1.47423773408091
"b_fix",36,1.34679438090688,0.0314927065027848,1.28506981038574,1.40851895142803
"b_fix",37,0.899796584203036,0.0469672665684193,0.807742433276642,0.99185073512943
"b_fix",38,1.31033847488726,0.0327301567249591,1.24618854649799,1.37448840327653
"b_fix",39,1.17853023176497,0.0360109150317679,1.10795013525238,1.24911032827757
"b_fix",40,1.01147153094653,0.0374192755466065,0.938131098547598,1.08481196334546
"b_fix",41,1.27385213917231,0.0376060574978791,1.20014562087592,1.34755865746869
"b_fix",42,1.36340752057166,0.0314915819332184,1.30168515416636,1.42512988697696
"b_fix",43,0.873999596454719,0.0524818753625902,0.771137010902922,0.976862182006516
"b_fix",44,1.11623320158777,0.0368566987702619,1.04399539940901,1.18847100376652
"b_fix",45,1.55410852414972,0.0371149255228105,1.48136460683613,1.62685244146332
"b_fix",46,1.42411303044758,0.0386105905839092,1.34843766348129,1.49978839741386
"b_fix",47,1.20908960675943,0.0366037647464384,1.13734754615784,1.28083166736103
"b_fix",48,1.3467839078734,0.0336264102151446,1.28087735492235,1.41269046082445
"b_fix",49,1.60941523075292,0.0336704323519308,1.54342239599925,1.6754080655066
"b_fix",50,1.62553529061152,0.0407019018255827,1.5457610289311,1.70530955229195
"theta_rr_B",51,0.298555067154111,0.036582123552261,0.226855422513685,0.370254711794537
"theta_rr_B",52,-0.0213179951587571,0.0430062089279378,-0.10560861576912,0.062972625451606
"theta_rr_B",53,-0.246937766631103,0.0329607608484264,-0.311539670797057,-0.182335862465149
"theta_rr_B",54,0.230330761930646,0.0428677693333767,0.146311477939657,0.314350045921635
"theta_rr_B",55,-0.277641934525527,0.0438932118131881,-0.363671048845164,-0.19161282020589
"theta_rr_B",56,-0.297290239914925,0.0410388293630162,-0.377724867434121,-0.216855612395728
"theta_rr_B",57,-0.175799188524045,0.037970713024162,-0.250220418518709,-0.101377958529382
"theta_rr_B",58,0.703523836460281,0.0414122124020446,0.622357391632151,0.784690281288412
"theta_rr_B",59,0.530551531692148,0.0579723584306052,0.416927797069314,0.644175266314981
"theta_rr_B",60,-0.403685608708321,0.115558128618472,-0.630175378921374,-0.177195838495269
"theta_rr_B",61,-0.0187265584349564,0.0340130158387979,-0.0853908444845907,0.0479377276146779
"theta_rr_B",62,-0.221671229261215,0.0543700772363594,-0.328234622481141,-0.11510783604129
"theta_rr_B",63,-0.491797285380278,0.0398188473678239,-0.569840792127111,-0.413753778633446
"theta_rr_B",64,0.0731301061071801,0.0434610619393537,-0.0120520100238177,0.158312222238178
"theta_rr_B",65,0.654099313828424,0.0495963877596883,0.556892180056151,0.751306447600696
"theta_rr_B",66,-0.327034080679523,0.039967373304564,-0.405368692913136,-0.24869946844591
"theta_rr_B",67,0.0561851855079908,0.0801559447182764,-0.100917579286615,0.213287950302596
"theta_rr_B",68,-0.115438122107218,0.0408588341746864,-0.195519965539897,-0.0353562786745382
"theta_rr_B",69,0.865344928242617,0.0495597038273416,0.768209693656555,0.962480162828678
"theta_rr_B",70,0.00821005339272185,0.0532895594874398,-0.0962355639546649,0.112655670740109
"theta_rr_B",71,0.176065490323575,0.0365811502264291,0.104367753366725,0.247763227280425
"theta_rr_B",72,0.636328822118563,0.0556079134355262,0.52733931452951,0.745318329707615
"theta_rr_B",73,0.405445162832718,0.057943753302728,0.291877493230297,0.519012832435139
"theta_rr_B",74,-0.539271969028705,0.0479858067024233,-0.633322421934555,-0.445221516122855
"theta_rr_B",75,-0.407062280847815,0.0923064819552712,-0.587979661019743,-0.226144900675887
"theta_rr_B",76,0.063693793811345,0.0716843061996128,-0.0768048645966373,0.204192452219327
"theta_rr_B",77,-0.397430773528735,0.035453539812023,-0.466918434684757,-0.327943112372713
"theta_rr_B",78,0.377944155965675,0.0802572347492729,0.220642866358324,0.535245445573027
"theta_rr_B",79,0.0634357459709723,0.0393399020127514,-0.0136690451293552,0.1405405370713
"theta_rr_B",80,-0.233484150184723,0.0473511650671114,-0.326290728342273,-0.140677572027173
"theta_rr_B",81,0.154971669093382,0.050845843429659,0.055315647207688,0.254627690979076
"theta_rr_B",82,-0.108800513770598,0.0335835796171136,-0.174623120292074,-0.0429779072491222
"theta_rr_B",83,0.350603529152349,0.0750458281974839,0.2035164086953,0.497690649609397
"theta_rr_B",84,0.11242081609452,0.0951083684412096,-0.073988160678617,0.298829792867656
"theta_rr_B",85,-0.0689100109877188,0.0524330757712733,-0.171676951098074,0.0338569291226365
"theta_rr_B",86,0.361051763385972,0.035746840061296,0.290989244304718,0.431114282467226
"theta_rr_B",87,0.206887204529231,0.0328543273022164,0.142493906280596,0.271280502777866
"theta_rr_B",88,0.422758404841543,0.0666040052545596,0.29221695331649,0.553299856366596
"theta_rr_B",89,-0.174015399259621,0.0355160070885262,-0.243625494027801,-0.10440530449144
"theta_rr_B",90,0.183508617102473,0.039861084212712,0.105382327660839,0.261634906544107
"theta_rr_B",91,0.216381111986392,0.0465194932456337,0.125204580645895,0.307557643326888
"theta_rr_B",92,-0.437882417732055,0.035618961019684,-0.507694298497372,-0.368070536966739
"theta_rr_B",93,-0.0709301685429391,0.0355581747382177,-0.140622910385828,-0.00123742670005036
"theta_rr_B",94,0.701615387635087,0.0517346367152154,0.600217362920001,0.803013412350172
"theta_rr_B",95,-0.141928100798153,0.0398913183138687,-0.220113647989158,-0.0637425536071469
"theta_rr_B",96,0.391156117040793,0.0373844121372297,0.317884015668621,0.464428218412965
"theta_rr_B",97,-0.205476405331636,0.0559316216536161,-0.315100369369644,-0.0958524412936282
"theta_rr_B",98,0.236249498715803,0.0465238791462492,0.145064371168061,0.327434626263545
"theta_rr_B",99,0.147901011631885,0.0354635838382866,0.078393664546127,0.217408358717644
"theta_rr_B",100,0.154497801832247,0.0488545530426915,0.0587446373877699,0.250250966276724
"theta_rr_B",101,0.242754584733113,0.0641000924580251,0.117120712109696,0.368388457356529
"theta_rr_B",102,-0.0195464014637498,0.0495701943921878,-0.116702197179087,0.0776093942515877
"theta_rr_B",103,-0.21497596431441,0.0468550691165071,-0.306810212275899,-0.123141716352921
"theta_rr_B",104,0.167421101284257,0.0487449646313856,0.0718827261790626,0.262959476389452
"theta_rr_B",105,0.019802527705387,0.0427185804515714,-0.0639243514503697,0.103529406861144
"theta_rr_B",106,0.00324858115795209,0.0859323037826449,-0.165175639364587,0.171672801680491
"theta_rr_B",107,-0.295745827247697,0.0719358165948016,-0.436737436971987,-0.154754217523407
"theta_rr_B",108,-0.898107823675199,0.0651644468072968,-1.02582779248998,-0.770387854860421
"theta_rr_B",109,0.0185883285562098,0.0342442144385595,-0.0485290984222334,0.085705755534653
"theta_rr_B",110,-0.358091910530873,0.0422028760276676,-0.44080802758911,-0.275375793472635
"theta_rr_B",111,0.0556796563931165,0.0667496928876889,-0.0751473376458631,0.186506650432096
"theta_rr_B",112,0.19359794645331,0.0378693063953477,0.119375469798916,0.267820423107704
"theta_rr_B",113,0.192741184693751,0.0828196755443664,0.0304176034155005,0.355064765972002
"theta_rr_B",114,0.00506600965999746,0.053877284520373,-0.100531527584751,0.110663546904746
"theta_rr_B",115,0.595352405253192,0.0414646506094759,0.514083183427083,0.676621627079302
"theta_rr_B",116,-0.149163048173216,0.0390294719211048,-0.225659407474199,-0.0726666888722338
"theta_rr_B",117,-0.0770281549775645,0.104814539085814,-0.282460876641925,0.128404566686796
"theta_rr_B",118,0.348610057452917,0.0353338041701834,0.279357073842566,0.417863041063267
"theta_rr_B",119,0.10697026846171,0.0396786187951994,0.0292016046668254,0.184738932256595
"theta_rr_B",120,-0.273142992556858,0.0812897608007918,-0.432467996038286,-0.113817989075431
"theta_rr_B",121,-0.367286778180079,0.0578947485984776,-0.480758400327096,-0.253815156033062
"theta_rr_B",122,0.255678035372718,0.0698576160882244,0.118759623793973,0.392596446951464
"theta_rr_B",123,0.677606164688334,0.0654485225184819,0.549329417710751,0.805882911665917
"theta_rr_B",124,0.527613019452634,0.038429140982251,0.45229328717061,0.602932751734659
"theta_rr_B",125,0.0803217652376297,0.0553219499441708,-0.0281072642074727,0.188750794682732
"theta_rr_B",126,0.560657281595549,0.06182892695889,0.439474811553367,0.681839751637731
"theta_rr_B",127,0.172120815976561,0.0350440452056314,0.10343574950093,0.240805882452192
"theta_rr_B",128,0.273415847478583,0.0438858170818059,0.187401226566131,0.359430468391036
"theta_rr_B",129,0.318079748775502,0.0395120645587746,0.240637525285482,0.395521972265521
"theta_rr_B",130,0.0337565692107308,0.0355501438883869,-0.0359204324557242,0.103433570877186
"theta_rr_B",131,0.52856178441894,0.0585526932439098,0.413800614463055,0.643322954374825
"theta_rr_B",132,0.739886232605582,0.0426452500804441,0.656303078336208,0.823469386874956
"theta_rr_B",133,0.254806486393606,0.0447903062184697,0.167019099348885,0.342593873438327
"theta_rr_B",134,-0.00513365361198364,0.053520299667124,-0.110031513401338,0.0997642061773704
"theta_rr_B",135,-0.0679511000805002,0.0390325095549651,-0.144453413034447,0.00855121287344689
"theta_rr_B",136,0.432482986595623,0.0631049838190507,0.308799491065301,0.556166482125945
"theta_rr_B",137,-0.101118314666314,0.0388437088086751,-0.177250584957279,-0.0249860443753501
"theta_rr_B",138,-0.119859621623178,0.0420024223882839,-0.202182856767654,-0.037536386478703
"theta_rr_B",139,-0.235942919181051,0.0439730160660015,-0.322128446962015,-0.149757391400086
"theta_rr_B",140,-0.0138662012117383,0.0597827232136222,-0.131038185608164,0.103305783184688
"theta_rr_B",141,0.1131234145299,0.0337453904574044,0.0469836645891459,0.179263164470654
"theta_rr_B",142,-0.15488434892125,0.0891191678148389,-0.329554708170516,0.0197860103280149
"theta_rr_B",143,-0.0755749749511312,0.0410991924816012,-0.156127912008749,0.00497796210648657
"theta_rr_B",144,0.0946679102577835,0.0558959237765244,-0.0148860872268003,0.204221907742367
"theta_rr_B",145,-0.352206505745935,0.0438800256575115,-0.438209775675351,-0.266203235816519
"theta_rr_B",146,-0.247551451059058,0.04414102085174,-0.3340662621693,-0.161036639948817
"theta_rr_B",147,-0.00378235172301167,0.0383760406582102,-0.0789980092823484,0.0714333058363251
"theta_rr_B",148,-0.306690291875268,0.0370912987352622,-0.379387901536198,-0.233992682214338
"theta_rr_B",149,-0.430001976992262,0.0475563146984817,-0.523210641038739,-0.336793312945785
"log_phi_nbinom2",150,1.26447880613513,0.12725506999696,2.75953849030853,4.54439297647929
"log_phi_nbinom2",151,1.34398894288534,0.119825522584645,3.03173551929296,4.8493401860441
"log_phi_nbinom2",152,0.930848712065862,0.136743245737371,1.94028889180734,3.31633596617508
"log_phi_nbinom2",153,1.49930589672179,0.153892284721873,3.31243166335287,6.05527160475238
"log_phi_nbinom2",154,1.27031258373045,0.128321785686339,2.76988694518407,4.58054809382793
"log_phi_nbinom2",155,1.56154784300528,0.197176500044243,3.23843116537797,7.01469112326894
"log_phi_nbinom2",156,1.81522606565921,0.196290255481056,4.18080676711512,9.02454328066799
"log_phi_nbinom2",157,1.03369120482771,0.134430120122982,2.16022635664658,3.65892503762406
"log_phi_nbinom2",158,1.39942063294055,0.160141093500551,2.96106753559914,5.54718953076748
"log_phi_nbinom2",159,1.26387111043464,0.12332108866336,2.77920862002312,4.50674878249755
"log_phi_nbinom2",160,1.48045966739853,0.130131230336544,3.40555234626033,5.67183212768893
"log_phi_nbinom2",161,1.58875944942162,0.19470489326287,3.34392367671353,7.17335902255716
"log_phi_nbinom2",162,1.23944475658191,0.136034477824033,2.64539946240526,4.50896408295407
"log_phi_nbinom2",163,1.48979303947166,0.175414567841428,3.14554386150649,6.25636455751032
"log_phi_nbinom2",164,1.49236803636393,0.201982825300151,2.9936368117541,6.60777574962373
"log_phi_nbinom2",165,1.48519581011848,0.165176869580533,3.19457830965918,6.10395258182929
"log_phi_nbinom2",166,1.39573633708538,0.157507732766616,2.96544425291867,5.49833775719555
"log_phi_nbinom2",167,1.11676981426189,0.131731658746099,2.35980858452469,3.95491504675443
"log_phi_nbinom2",168,1.43490854689114,0.129065305151809,3.26071076321285,5.4079597532821
"log_phi_nbinom2",169,1.13089738470938,0.111251147558358,2.49141081465868,3.85336050939538
"log_phi_nbinom2",170,1.63050333334716,0.214269679657546,3.35530433852472,7.77150771332694
"log_phi_nbinom2",171,1.2501201549755,0.116518051881845,2.77804924161473,4.38632321720054
"log_phi_nbinom2",172,1.74936356732826,0.175363818080241,4.07820442526149,8.10977670906242
"log_phi_nbinom2",173,1.25747961498235,0.16723449148673,2.53376422935551,4.88052694842051
"log_phi_nbinom2",174,1.45682182756107,0.131826234804969,3.31496529706431,5.5577675063641
"log_phi_nbinom2",175,1.47610085826628,0.133500622936812,3.36842220194792,5.68458014376712
"log_phi_nbinom2",176,1.31377323267934,0.174667144898648,2.64172448889282,5.23891568178711
"log_phi_nbinom2",177,1.35989818988295,0.132027604887438,3.00755915952575,5.04636176175955
"log_phi_nbinom2",178,1.38186255544807,0.128579545807979,3.09519613753869,5.12368462927715
"log_phi_nbinom2",179,1.47364720902452,0.143551716504968,3.29462059205609,5.78346742475844
"log_phi_nbinom2",180,1.32621092000864,0.122325042091651,2.96375854955435,4.7872857278276
"log_phi_nbinom2",181,1.2073208356974,0.144102565874732,2.52157825336575,4.43601599359904
"log_phi_nbinom2",182,1.86412366899815,0.196339673244562,4.38989355966187,9.47770650641214
"log_phi_nbinom2",183,0.965456073373893,0.146955071200307,1.96881025034972,3.50252003801038
"log_phi_nbinom2",184,1.30887389741516,0.128102528987222,2.8800209092326,4.75858445474237
"log_phi_nbinom2",185,1.71475380226559,0.157679373389008,4.07841286606139,7.56702275779049
"log_phi_nbinom2",186,1.42342725085631,0.18379221698099,2.89562542781711,5.95156003993961
"log_phi_nbinom2",187,1.52336144863695,0.14922864495678,3.42423702015551,6.14626277480913
"log_phi_nbinom2",188,1.26393664604331,0.140273440022596,2.68856005730833,4.65931078262605
"log_phi_nbinom2",189,1.56171353009012,0.182541959291466,3.33321686831976,6.8174751859211
"log_phi_nbinom2",190,1.61026235805598,0.159788557413982,3.65860724333237,6.84447786270222
"log_phi_nbinom2",191,1.51824267811768,0.145319254294987,3.43295763348393,6.06820705164023
"log_phi_nbinom2",192,1.17843532731968,0.154305202595235,2.40128182278905,4.39676026817824
"log_phi_nbinom2",193,1.13945307789585,0.135518724878749,2.3960972260208,4.07579124293225
"log_phi_nbinom2",194,1.23690669317118,0.115688046325697,2.746046631829,4.3217097413169
