"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,1.38854412911389,0.016563843359881,1.35607959268296,1.42100866554482
"b_fix",2,1.5263666060303,0.0165850634967241,1.49386047889542,1.55887273316519
"b_fix",3,0.893135688429947,0.0182343168457645,0.857397084129557,0.928874292730338
"b_fix",4,1.2616480228437,0.019106880610677,1.22419922498987,1.29909682069754
"b_fix",5,1.38701200298566,0.0173947735551693,1.3529188732983,1.42110513267302
"b_fix",6,0.855371020410171,0.0200819402684559,0.816011140744313,0.894730900076029
"b_fix",7,1.09669257966102,0.023003930715726,1.05160570395534,1.1417794553667
"b_fix",8,1.07708057419986,0.0226846427848107,1.03261949133947,1.12154165706025
"b_fix",9,1.42869487865731,0.0307767399104438,1.36837357687129,1.48901618044334
"b_fix",10,1.3656344732569,0.0145705303789884,1.33707675847844,1.39419218803537
"b_fix",11,1.52189552072552,0.0185924462734662,1.48545499564503,1.55833604580601
"b_fix",12,1.06566047771124,0.0227129658681353,1.0211438826276,1.11017707279487
"b_fix",13,1.18834583967648,0.0173350315888016,1.15436980209156,1.2223218772614
"b_fix",14,1.000061718206,0.0229540809604921,0.955072546225219,1.04505089018678
"b_fix",15,0.876141587910331,0.0209912280185294,0.834999537002745,0.917283638817917
"b_fix",16,1.14418020842571,0.022129771725307,1.10080665285801,1.1875537639934
"b_fix",17,1.00822632607024,0.017201704813974,0.974511604162167,1.04194104797832
"b_fix",18,1.31070560567259,0.0272073962643835,1.25738008888129,1.36403112246389
"b_fix",19,1.45578111466833,0.0184175810954287,1.41968331903894,1.49187891029771
"b_fix",20,1.53526224945664,0.0154947278191356,1.50489314098089,1.5656313579324
"b_fix",21,0.784007454234448,0.024409574600784,0.736165567138968,0.831849341329928
"b_fix",22,1.5846732862268,0.0198953898375679,1.54567903868678,1.62366753376681
"b_fix",23,1.27007503151752,0.0211029894052809,1.22871393231704,1.311436130718
"b_fix",24,1.00619748750838,0.0254013633119841,0.956411730258675,1.05598324475809
"b_fix",25,1.55283556159047,0.0212163440968405,1.51125229127705,1.59441883190389
"b_fix",26,1.51791819450251,0.0181813641023125,1.48228337567216,1.55355301333285
"b_fix",27,0.872760528300804,0.0238454983157194,0.826024210408583,0.919496846193024
"b_fix",28,1.34753458909275,0.0162266213503196,1.31573099565536,1.37933818253015
"b_fix",29,1.37720866039685,0.0186526694566382,1.3406501000463,1.41376722074739
"b_fix",30,1.35686047991172,0.0175795356091854,1.32240522325277,1.39131573657066
"b_fix",31,1.48706179526448,0.0161956630631294,1.455318878955,1.51880471157396
"b_fix",32,1.09116201823393,0.0236745681337732,1.0447607173422,1.13756331912567
"b_fix",33,1.34521074568126,0.0240766717491813,1.29802133618527,1.39240015517724
"b_fix",34,0.839046574876848,0.0185142842906313,0.802759244467675,0.875333905286021
"b_fix",35,1.37550435631503,0.0183992856020079,1.33944241919383,1.41156629343623
"b_fix",36,1.34525675982168,0.0173455371057602,1.31126013180188,1.37925338784147
"b_fix",37,0.94365255530347,0.024187877324052,0.896245186885855,0.991059923721085
"b_fix",38,1.30761959041188,0.0173530600272741,1.27360821773686,1.34163096308689
"b_fix",39,1.15215054812413,0.0193275219970665,1.11426930109947,1.19003179514879
"b_fix",40,0.950974998542529,0.0194929521227214,0.912769514429631,0.989180482655426
"b_fix",41,1.29433711417921,0.018706628923535,1.25767279521693,1.33100143314149
"b_fix",42,1.40608797098523,0.0159575298543197,1.37481178718854,1.43736415478192
"b_fix",43,0.86026264770404,0.0252381709278593,0.81079674164977,0.909728553758311
"b_fix",44,1.16022672126557,0.0175849817434498,1.12576079037962,1.19469265215153
"b_fix",45,1.54073316506498,0.018542854385021,1.50438983829977,1.57707649183019
"b_fix",46,1.38583061019522,0.0202094650231354,1.34622078660305,1.42544043378738
"b_fix",47,1.16956947492091,0.019054863116838,1.13222262948157,1.20691632036025
"b_fix",48,1.27479153548176,0.0162145178548778,1.24301166445952,1.30657140650401
"b_fix",49,1.60084764958242,0.0171508285444178,1.56723264333034,1.6344626558345
"b_fix",50,1.6207795792465,0.0198783164028804,1.58181879502356,1.65974036346943
"theta_rr_B",51,0.258991190157695,0.0166568931474435,0.226344279494374,0.291638100821017
"theta_rr_B",52,0.0290852797727292,0.0222755878016264,-0.0145740700529182,0.0727446295983766
"theta_rr_B",53,-0.2451690655484,0.0170494777005821,-0.27858542779676,-0.211752703300041
"theta_rr_B",54,0.201692891552195,0.0186025094120146,0.165232643082579,0.238153140021811
"theta_rr_B",55,-0.233177804281208,0.0269945926076154,-0.286086233569465,-0.18026937499295
"theta_rr_B",56,-0.228290392836746,0.0207399106580781,-0.268939870769158,-0.187640914904335
"theta_rr_B",57,-0.2207806021327,0.0215196339725063,-0.262958309679297,-0.178602894586104
"theta_rr_B",58,0.657918325751047,0.0208785986287017,0.616997024391124,0.69883962711097
"theta_rr_B",59,0.572022192356667,0.0259037639967357,0.52125174785904,0.622792636854295
"theta_rr_B",60,-0.251470569154391,0.0706185891353634,-0.389880460498735,-0.113060677810048
"theta_rr_B",61,0.0013289539785431,0.0153197161621922,-0.0286971379527299,0.0313550459098161
"theta_rr_B",62,-0.178818973068859,0.0330491630554877,-0.243594142376806,-0.114043803760911
"theta_rr_B",63,-0.574821935697563,0.0214172716668603,-0.61679901681172,-0.532844854583407
"theta_rr_B",64,0.0586957008639316,0.0214518256381556,0.0166508952105136,0.10074050651735
"theta_rr_B",65,0.592679243199174,0.0263484506501075,0.541037228876532,0.644321257521815
"theta_rr_B",66,-0.422314611824703,0.021290692418287,-0.464043602170466,-0.38058562147894
"theta_rr_B",67,0.0666016579621402,0.0444964494565321,-0.0206097804125694,0.15381309633685
"theta_rr_B",68,-0.115333845495866,0.0194714143300436,-0.153497116310809,-0.0771705746809234
