"term","estimate","se","lower","upper"
"t1",1.40240540881833,0.0355659772659706,1.33269737430206,1.4721134433346
"t2",1.54519547675396,0.0330157176698534,1.4804858591973,1.60990509431061
"t3",0.917402010669409,0.0415219259868769,0.836020531166392,0.998783490172425
"t4",1.23403623109039,0.0363910211990306,1.16271114017965,1.30536132200112
"t5",1.37299021356347,0.0366399030095536,1.30117732326771,1.44480310385924
"t6",0.863304855138377,0.0366395380837049,0.791492680084132,0.935117030192622
"t7",1.11744108809352,0.0465355030128147,1.02623317818595,1.20864899800109
"t8",1.12911247723887,0.0475226129654434,1.03596986737537,1.22225508710238
"t9",1.49705878740507,0.0568326876110032,1.38566876654289,1.60844880826726
"t10",1.43759244565753,0.0322760441228771,1.37433256161327,1.5008523297018
"t11",1.52870323114206,0.0360479398360406,1.45805056734655,1.59935589493757
"t12",0.962292004165153,0.0421920091438756,0.879597185807772,1.04498682252253
"t13",1.19525332361377,0.0358929390134359,1.12490445584815,1.2656021913794
"t14",0.962566623912275,0.048515265086021,0.867478451643261,1.05765479618129
"t15",0.80097022233198,0.0402616140396164,0.72205890885488,0.87988153580908
"t16",1.14056737824776,0.0442782073432561,1.05378368655499,1.22735106994054
"t17",1.05400062190634,0.0357811521044723,0.983870852456225,1.12413039135645
"t18",1.33451592820164,0.0545802547059048,1.22754059471105,1.44149126169224
"t19",1.43444541134158,0.0351936968027374,1.36546703312539,1.50342378955777
"t20",1.53170306884591,0.0343004562091953,1.4644754100226,1.59893072766923
"t21",0.813673841224235,0.0499711702226571,0.715732147322507,0.911615535125963
"t22",1.613649808969,0.0407899421440405,1.53370299143521,1.6935966265028
"t23",1.24043169633588,0.0420555239965987,1.15800438395159,1.32285900872018
"t24",0.950617301892961,0.0539812256609013,0.844816043756265,1.05641856002966
"t25",1.54550001933134,0.0393237544269991,1.46842687691753,1.62257316174516
"t26",1.4962477324373,0.0358317420697828,1.4260188084772,1.56647665639741
"t27",0.785644322296628,0.0511450947912542,0.685401778519883,0.885886866073374
"t28",1.37179245431088,0.0331700392877062,1.3067803719412,1.43680453668056
"t29",1.44461239362038,0.0357067619066994,1.37462842627871,1.51459636096206
"t30",1.33785217769474,0.0357349056350537,1.26781304965909,1.40789130573038
"t31",1.47925669540457,0.0318860619483992,1.41676116237689,1.54175222843224
"t32",1.1300971091709,0.0471161235229185,1.03775120397484,1.22244301436697
"t33",1.29790525102504,0.0466661672793938,1.20644124386091,1.38936925818917
"t34",0.826175795229422,0.0426535671352524,0.742576339832166,0.909775250626678
"t35",1.40254163595679,0.0365803140719161,1.33084553783267,1.47423773408091
"t36",1.34679438090688,0.0314927065027848,1.28506981038574,1.40851895142803
"t37",0.899796584203036,0.0469672665684193,0.807742433276642,0.99185073512943
"t38",1.31033847488726,0.0327301567249591,1.24618854649799,1.37448840327653
"t39",1.17853023176497,0.0360109150317679,1.10795013525238,1.24911032827757
"t40",1.01147153094653,0.0374192755466065,0.938131098547598,1.08481196334546
"t41",1.27385213917231,0.0376060574978791,1.20014562087592,1.34755865746869
"t42",1.36340752057166,0.0314915819332184,1.30168515416636,1.42512988697696
"t43",0.873999596454719,0.0524818753625902,0.771137010902922,0.976862182006516
"t44",1.11623320158777,0.0368566987702619,1.04399539940901,1.18847100376652
"t45",1.55410852414972,0.0371149255228105,1.48136460683613,1.62685244146332
"t46",1.42411303044758,0.0386105905839092,1.34843766348129,1.49978839741386
"t47",1.20908960675943,0.0366037647464384,1.13734754615784,1.28083166736103
"t48",1.3467839078734,0.0336264102151446,1.28087735492235,1.41269046082445
"t49",1.60941523075292,0.0336704323519308,1.54342239599925,1.6754080655066
"t50",1.62553529061152,0.0407019018255827,1.5457610289311,1.70530955229195
