0.000282323975169707,-3.558123748534e-05,2.86754098497547e-05,-3.8169240551828e-05,-3.17738717447537e-05,-2.81454038976196e-05,9.60428617575458e-05,6.76542859158404e-05,-5.33229638992759e-05,-6.40458328766236e-06,-3.22622318389747e-05,-7.51796295149011e-05,9.43436021413729e-06,8.63483502737156e-05,-4.92796185605209e-05,1.42962737542041e-05,-1.81906779949826e-05,0.000116571393604609,-6.65802163538717e-07,2.69733215342211e-05,7.64812904625886e-05,6.49388198171648e-05,-6.99982957121093e-05,-4.679483544365e-05,4.50383895234335e-06,-5.34531514124712e-05,4.72696896638051e-05,1.5029664862466e-05,-2.60003832355897e-05,2.08577323759782e-05,-1.92110886918192e-05,3.73073601582324e-05,1.08394541147929e-05,-1.29199930069784e-05,4.59487362124948e-05,2.75028150406345e-05,6.17509807769159e-05,-1.94930362536545e-05,3.29058524230108e-05,2.79487602027519e-05,-4.94209008324292e-05,-6.09783518466447e-06,8.6512356842826e-05,-9.41747238647523e-06,5.14682898084866e-05,-2.45263120782943e-05,2.65053087236389e-05,1.75950765972744e-05,2.29363241152958e-05,2.88080698985428e-05
-3.558123748534e-05,0.000281220763690517,-2.77379289212041e-05,4.11986888565292e-05,2.70979366010029e-05,2.61123037026294e-05,-9.38487052968311e-05,-6.02364711574284e-05,6.85647836153144e-05,6.54084678921198e-06,3.91439498156456e-05,7.23770480350354e-05,-1.26556387312885e-05,-8.71494199471915e-05,4.82669685739415e-05,-2.46922570681125e-05,1.90591253202953e-05,-0.000112369490003291,-5.84655289816785e-06,-2.71507452141063e-05,-7.02361681209753e-05,-5.70370313320126e-05,6.37538035891891e-05,3.41012709028028e-05,-1.44367148682853e-05,5.06433739190043e-05,-5.50749595419937e-05,-1.74767014980309e-05,1.97378733257162e-05,-2.59455919096207e-05,1.84500915025935e-05,-4.52968784481171e-05,-2.34246515598005e-05,8.14014186867298e-06,-4.45556013010002e-05,-2.51032498363649e-05,-6.7807771254544e-05,2.08943088260819e-05,-2.86052351020361e-05,-2.35845313351865e-05,4.8569913081619e-05,4.15138316385961e-06,-8.17447249599499e-05,1.07231507141932e-05,-5.17966778297144e-05,3.07999541296568e-05,-2.18944522010714e-05,-1.69988739066457e-05,-1.75133004042896e-05,-1.97035238988552e-05
2.86754098497547e-05,-2.77379289212041e-05,0.000268587984184079,-2.82209093949584e-05,-2.68385221585625e-05,-2.27932878419359e-05,7.55742134199784e-05,5.59656834381542e-05,-3.4306844563077e-05,-4.90827309810727e-06,-2.18446937466488e-05,-5.96617736949883e-05,5.82600452897061e-06,6.66563348340307e-05,-3.87245379730627e-05,6.26473431782555e-06,-1.37169646352297e-05,9.24430450528686e-05,-3.54429941939438e-06,2.08558191509525e-05,6.22725691531225e-05,5.40827665419426e-05,-5.72397892413188e-05,-4.2225925624977e-05,-1.12144783964317e-06,-4.27997316970784e-05,3.30650361347566e-05,1.05293431201278e-05,-2.30943632494888e-05,1.38257705570476e-05,-1.52665645230436e-05,2.5246028765934e-05,2.56362284968186e-06,-1.22513261967928e-05,3.63157884212916e-05,2.24648343507104e-05,4.51191106662274e-05,-1.44802329012443e-05,2.75427552544331e-05,2.37243365525251e-05,-3.87590561415094e-05,-5.63836988109357e-06,6.93724248938178e-05,-6.70341954626361e-06,3.98000932017754e-05,-1.61222941195785e-05,2.27184957616504e-05,1.39355099364611e-05,2.03255975257838e-05,2.65950629303404e-05
-3.8169240551828e-05,4.11986888565292e-05,-2.82209093949585e-05,0.000312506080241199,6.56862934244054e-06,2.01407626088861e-05,-0.000100943687388274,-3.12255743512975e-05,0.000167831557737806,8.65052617571671e-06,8.5651108249849e-05,7.16467205427043e-05,-3.32567701534759e-05,-0.000109592317626175,5.25628394885411e-05,-8.78479013701059e-05,2.78393114617978e-05,-0.000112069295806379,-4.34253698315907e-05,-3.37397186593358e-05,-4.98368563984987e-05,-2.46633344384432e-05,4.20214609541696e-05,-2.97648162011387e-05,-7.28912578453153e-05,4.53917489000266e-05,-0.000110025115833605,-3.47474906360905e-05,-1.1170423341497e-05,-5.97122676653449e-05,1.8003793370742e-05,-9.92600443201862e-05,-9.85463226050442e-05,-1.68783335130017e-05,-4.59611360466978e-05,-1.68768478407576e-05,-0.000115617456089321,3.30288587874649e-05,-1.04829636133909e-05,-4.07178939990386e-06,5.38311755554995e-05,-5.86416317874805e-06,-7.1970482941534e-05,2.02266636034702e-05,-6.43103929632199e-05,7.21904483470966e-05,-6.55759577459481e-07,-1.717378418703e-05,9.16489480546269e-06,2.70854367104562e-05
-3.17738717447537e-05,2.70979366010029e-05,-2.68385221585625e-05,6.56862934244055e-06,0.000300423180869812,3.3928682808271e-05,-8.34439479864853e-05,-9.8806344941399e-05,-6.58688952415961e-05,3.63826964951395e-06,-2.39019931852931e-05,7.27136740218017e-05,1.52296971859739e-05,-5.61143642381509e-05,4.20436924026232e-05,6.06678622939698e-05,7.05208568032108e-06,-0.000111768249730705,4.48651642576006e-05,-1.80252071707191e-05,-9.71073901837545e-05,-0.000100168881323944,9.24800923505923e-05,0.000119892809147481,6.44941206719138e-05,5.72696449810996e-05,1.94954624096471e-05,5.96221324847171e-06,6.12281421465487e-05,1.98069668072439e-05,1.8886574137213e-05,2.78554651269372e-05,7.80553221875828e-05,4.17942628424001e-05,-4.22619633286595e-05,-3.59684024873271e-05,-2.74931668484932e-06,4.34887853719708e-06,-5.27794954511601e-05,-4.96782069375268e-05,4.10424966342142e-05,1.76160118520623e-05,-9.41894428698448e-05,-2.18437039833949e-06,-3.44634645239519e-05,-2.52736037023283e-05,-5.03299827836004e-05,-1.66109070374957e-05,-5.33209539836882e-05,-8.26025595514875e-05
-2.81454038976196e-05,2.61123037026294e-05,-2.27932878419359e-05,2.01407626088861e-05,3.3928682808271e-05,0.000270918340183352,-7.40867197281673e-05,-6.61898197333939e-05,1.88531304009344e-06,4.26665613099968e-06,6.72048383317498e-06,6.0580219297033e-05,9.17215341798106e-07,-5.99946620826983e-05,3.77440656821377e-05,1.45391369001543e-05,1.09704935267643e-05,-9.35913236168052e-05,1.60055237104084e-05,-1.891462663015e-05,-6.97218719277674e-05,-6.53970484554514e-05,6.50725888575819e-05,6.3814898778957e-05,2.04552737106278e-05,4.50212585352394e-05,-1.52774746767334e-05,-4.94028214076647e-06,3.35726233143165e-05,-2.82169871730007e-06,1.55873271618371e-05,-7.69596823485934e-06,2.22374042980452e-05,2.06597635108682e-05,-3.62633300720813e-05,-2.54388574481548e-05,-2.98284949144256e-05,1.06336987243324e-05,-3.38453051737944e-05,-3.04431496367462e-05,3.74598827219615e-05,9.01281377888836e-06,-7.33903716805375e-05,3.63827521883399e-06,-3.61155655971353e-05,2.624367208659e-06,-2.99963764520539e-05,-1.40358383221832e-05,-2.93742532258408e-05,-4.23621176611019e-05
9.60428617575458e-05,-9.38487052968311e-05,7.55742134199784e-05,-0.000100943687388274,-8.34439479864853e-05,-7.40867197281673e-05,0.000499091180616258,0.000177879196070772,-0.000141916583083137,-1.69074736022737e-05,-8.56738027413113e-05,-0.000198108278595774,2.51518405852115e-05,0.00022786680336807,-0.000129925476778405,3.85628369906789e-05,-4.80608275457126e-05,0.000307192763471958,-1.2260068516573e-06,7.1174635975686e-05,0.000201261853331888,0.000170675913182602,-0.000184158668297615,-0.000122418679722321,1.2691013764226e-05,-0.000140789569415376,0.000125341246002321,3.98501311702181e-05,-6.80832677928522e-05,5.54406783133507e-05,-5.06201101091192e-05,9.90739449661136e-05,2.96214940976283e-05,-3.36957629211048e-05,0.000121107051887353,7.23616096866372e-05,0.000163402910727456,-5.15400724176534e-05,8.64608775484919e-05,7.33780483174131e-05,-0.00013031137219272,-1.59285637046641e-05,0.000227845857939358,-2.49512442036891e-05,0.000135808801623997,-6.52156048991268e-05,6.95498891257134e-05,4.6370220993002e-05,6.00681456789974e-05,7.52589097160592e-05
6.76542859158404e-05,-6.02364711574284e-05,5.59656834381541e-05,-3.12255743512974e-05,-9.88063449413989e-05,-6.61898197333939e-05,0.000177879196070772,0.000430597033403073,6.77507179284094e-05,-9.00323543038397e-06,1.73190284415534e-05,-0.00015021521765296,-1.72935212242185e-05,0.000131864978734209,-9.01250153211994e-05,-8.19916507751131e-05,-2.07014521566418e-05,0.000231465779734444,-6.69581058060942e-05,4.19282862669343e-05,0.000187149854645335,0.000185198591714612,-0.000176634701932692,-0.000204261145607699,-9.31801649620253e-05,-0.000115069917730443,-2.33493588038859e-06,-3.91452187334561e-07,-0.000105497419288284,-1.76588088055321e-05,-3.88389420643469e-05,-2.03474839949207e-05,-0.000109741119063781,-6.92958764355205e-05,8.85747137996121e-05,6.88553516410929e-05,3.88264696595423e-05,-1.74224935482304e-05,9.68445504314749e-05,8.94527171966527e-05,-8.87186584411479e-05,-2.95747137389267e-05,0.000188463705606166,-2.05727812410701e-06,8.01068840923376e-05,2.37074827764964e-05,8.96077978600378e-05,3.45523676791468e-05,9.20384276905693e-05,0.000138798592933882
-5.33229638992758e-05,6.85647836153143e-05,-3.4306844563077e-05,0.000167831557737806,-6.58688952415961e-05,1.88531304009343e-06,-0.000141916583083137,6.77507179284094e-05,0.000794807554395758,1.75345686123835e-05,0.000265275433347577,8.00973805987746e-05,-0.000112101120437634,-0.000206814077406961,7.6049809288512e-05,-0.000327378109888561,6.35529106113239e-05,-0.000128300992590495,-0.000184584455570175,-6.25245151002737e-05,1.54540689084579e-05,8.73580700227024e-05,-2.92457734577358e-05,-0.000262867718375057,-0.000293291777817217,3.36113508091282e-05,-0.000323621500484726,-0.000101906399281265,-0.000123482224893559,-0.000189746911002742,1.91871315460153e-05,-0.000307662729360178,-0.000382541856796068,-0.000108998347122257,-5.80873293927564e-05,9.95028785592378e-06,-0.000304529502470349,8.15454145242337e-05,5.27379701426647e-05,6.51141263833499e-05,8.09680786386706e-05,-4.26043536750021e-05,-4.81128967752728e-05,5.73527085650323e-05,-0.000119014065140691,0.00023142925159298,7.52329429533216e-05,-2.04515751286162e-05,0.000106032112945947,0.000198674300141743
-6.40458328766236e-06,6.54084678921198e-06,-4.90827309810727e-06,8.6505261757167e-06,3.63826964951395e-06,4.26665613099968e-06,-1.69074736022737e-05,-9.00323543038397e-06,1.75345686123835e-05,0.000247159948750092,9.45068797569781e-06,1.26975980136356e-05,-3.36202156758272e-06,-1.65738214397908e-05,8.73124848572501e-06,-7.82430567457144e-06,3.83788299785291e-06,-1.97596638751647e-05,-3.09881404706596e-06,-5.14125490197855e-06,-1.12374394250294e-05,-8.25493262988306e-06,1.002316708411e-05,2.483788580941e-06,-5.76046662558173e-06,8.62359638289323e-06,-1.2719473240827e-05,-4.02705567040487e-06,1.77127195103504e-06,-6.42612114343347e-06,3.22249721006405e-06,-1.09442392918615e-05,-8.26031248597416e-06,5.45719569587292e-08,-7.91887384132241e-06,-3.96487101281814e-06,-1.45670523917615e-05,4.34562210629143e-06,-4.03612402052053e-06,-3.07592935422092e-06,8.83773882925517e-06,1.78950359144102e-07,-1.38480955453296e-05,2.41065442530584e-06,-9.80509503367839e-06,7.70037751270229e-06,-2.68342152313454e-06,-3.00131018720734e-06,-1.61276012831623e-06,-8.90510116872415e-07
