term,estimate,se,lower,upper
beta[1],-7.188694084447889e-18,0.016802500558161484,-0.03293229594421073,0.03293229594421072
beta[2],1.7277845820729e-17,0.01676964081983658,-0.03286789204055249,0.032867892040552515
beta[3],-1.099120794378905e-17,0.016388657926330374,-0.03212117929055449,0.03212117929055446
beta[4],-9.048317650695026e-18,0.017677839349628972,-0.03464792844975783,0.034647928449757816
beta[5],-6.916689443414725e-17,0.01733271445139738,-0.03397149607905592,0.03397149607905578
beta[6],-2.2204460492503132e-17,0.01645959816537225,-0.03226021960413124,0.032260219604131196
beta[7],-5.573319583618286e-17,0.022340364347642964,-0.043786309522883,0.04378630952288289
beta[8],5.312417172831374e-17,0.020750830424263633,-0.04067088028085475,0.04067088028085486
beta[9],-3.130828929442941e-17,0.02819234646474941,-0.05525598371058409,0.055255983710584024
beta[10],6.122879980807738e-17,0.01572132159972587,-0.030813224124834327,0.030813224124834452
beta[11],3.0031532816110486e-17,0.01937632446084776,-0.03797689809602413,0.037976898096024184
beta[12],4.1494585545365224e-18,0.020073282991077177,-0.039342911713991784,0.0393429117139918
beta[13],2.4515112162504237e-17,0.01639677396505943,-0.032137086434160536,0.03213708643416059
beta[14],2.8976820942716587e-17,0.021547415576235577,-0.04223215848933916,0.042232158489339214
beta[15],-3.552713678800501e-18,0.01768005158057252,-0.034652264342732664,0.03465226434273265
beta[16],7.643885524544203e-17,0.021235596047351143,-0.041621003443049365,0.04162100344304952
beta[17],-2.9629076969683865e-18,0.016058380904482573,-0.031473848222811636,0.031473848222811636
beta[18],2.6242896744577138e-17,0.024953898353843915,-0.04890874204740748,0.048908742047407534
beta[19],2.1649348980190553e-17,0.01786139321628993,-0.035007687417636345,0.035007687417636386
beta[20],-4.714804935357364e-17,0.016339862352617453,-0.03202554172347223,0.032025541723472134
beta[21],-4.6851411639181604e-17,0.020998084919116766,-0.041155490185782635,0.04115549018578254
beta[22],-1.340039190722564e-16,0.020791994129041758,-0.0407515596596903,0.04075155965969004
beta[23],1.0810796702287462e-17,0.020425984101696344,-0.04003419318811262,0.040034193188112646
beta[24],-9.159339953157542e-18,0.023220307108559303,-0.04551096564273572,0.045510965642735705
beta[25],-5.773159728050814e-18,0.02051861609358901,-0.040215748556038475,0.04021574855603846
beta[26],-1.8013368574543165e-17,0.018125944030704548,-0.03552619748596978,0.03552619748596974
beta[27],7.88258347483861e-18,0.021088145127859705,-0.0413320049513589,0.041332004951358914
beta[28],7.88258347483861e-18,0.01629888830354654,-0.031945234062992406,0.03194523406299242
beta[29],4.773959005888173e-18,0.017884801017158197,-0.03505356586429545,0.03505356586429546
beta[30],4.85722573273506e-17,0.017654232647788936,-0.03460166016435753,0.034601660164357624
beta[31],1.5210055437364646e-17,0.016006014126053875,-0.03137121122310499,0.03137121122310502
beta[32],-5.4733995114020217e-17,0.02049628068691715,-0.040171971963381625,0.040171971963381514
beta[33],7.632783294297951e-17,0.023122662670956667,-0.045319586061743806,0.04531958606174396
beta[34],-4.843347944927245e-18,0.01688846018368446,-0.033100773714360314,0.0331007737143603
beta[35],-4.107825191113079e-18,0.01743626880125737,-0.0341744588752239,0.034174458875223884
beta[36],4.440892098500626e-19,0.016492666274548182,-0.032325031907152885,0.032325031907152885
beta[37],2.19824158875781e-17,0.021164898720350742,-0.04148243922832539,0.04148243922832543
beta[38],1.3877787807814458e-18,0.01619541250864097,-0.03174242523170585,0.03174242523170585
beta[39],-1.2448375663609568e-17,0.017240528891676096,-0.03379081570210748,0.03379081570210745
beta[40],-1.7708057242771247e-17,0.017064747246430253,-0.033446290008282434,0.03344629000828239
beta[41],-1.2656542480726785e-17,0.01769443461482908,-0.03468045457186393,0.0346804545718639
beta[42],3.2751579226442116e-17,0.01589189736866497,-0.03114754648859022,0.03114754648859028
beta[43],1.3947176746853528e-17,0.021550436459307903,-0.042238079311362434,0.04223807931136246
beta[44],1.609823385706477e-17,0.015885793646212464,-0.031135583412411693,0.031135583412411728
beta[45],2.4480417692984702e-17,0.017962652929383906,-0.03520615280838539,0.035206152808385446
beta[46],-1.3627987627273796e-17,0.0185364510446912,-0.03633077644878469,0.036330776448784664
beta[47],-8.604228440844963e-18,0.017111095708996677,-0.03353713132565141,0.0335371313256514
beta[48],1.2559397966072083e-18,0.01595149594680868,-0.031264357555281716,0.031264357555281716
beta[49],-5.3512749786932543e-17,0.017370157881779022,-0.034044883854061556,0.034044883854061445
beta[50],3.2529534621517085e-17,0.019795373753090487,-0.03879821961656687,0.03879821961656694
sigma_eps,0.7012739902998645,0.0022821773229381925,0.6981442069642049,0.7044178044670206
Lambda_B[1,1],0.26993117741924383,0.01690304559724014,0.23680181681961476,0.3030605380188729
Lambda_B[2,2],0.033974476564185084,0.022940751441392387,-0.010988570039229408,0.07893752316759958
Lambda_B[2,1],-0.26363275957997634,0.0170088014241269,-0.2969693977914587,-0.23029612136849398
Lambda_B[3,1],0.21246520943271976,0.016684322939734257,0.17976453736440512,0.2451658815010344
Lambda_B[4,1],-0.2828093000472941,0.02257759909340056,-0.32706058112774344,-0.23855801896684475
Lambda_B[5,1],-0.23541897265338002,0.022473351607911606,-0.2794659324167922,-0.19137201288996789
Lambda_B[6,1],-0.20853726611734313,0.01746299010095516,-0.24276409777759478,-0.1743104344570915
Lambda_B[7,1],0.7116115006820137,0.0197953587761285,0.6728133104197529,0.7504096909442746
Lambda_B[8,1],0.5012673580703235,0.028717502170821436,0.4449820880895626,0.5575526280510844
Lambda_B[9,1],-0.39509671313046496,0.06517718936343488,-0.5228416568963447,-0.26735176936458527
Lambda_B[10,1],-0.047453601437514405,0.01635818891289605,-0.07951506255909313,-0.015392140315935672
Lambda_B[11,1],-0.23904503009637454,0.03356916360167428,-0.30483938174678915,-0.17325067844595995
Lambda_B[12,1],-0.5570280321405958,0.01896196852541806,-0.5941928075263974,-0.5198632567547943
Lambda_B[13,1],0.0699040048002895,0.020987743178737767,0.028768784053187203,0.11103922554739179
Lambda_B[14,1],0.6397829758371493,0.02199713846676506,0.596669376679349,0.6828965749949495
Lambda_B[15,1],-0.3651273467444434,0.017349876197493265,-0.399132479227759,-0.3311222142611278
Lambda_B[16,1],0.1059330287666361,0.04404196064718722,0.01961237208961862,0.19225368544365357
Lambda_B[17,1],-0.13478112516787233,0.017198019182075825,-0.16848862337017,-0.10107362696557465
Lambda_B[18,1],0.8637131849339649,0.021993809164464518,0.8206061110887674,0.9068202587791624
Lambda_B[19,1],-0.004928829312079982,0.02964887730451757,-0.06303956101098152,0.05318190238682156
Lambda_B[20,1],0.19985365483972742,0.016916922005933734,0.16669709697882415,0.2330102127006307
Lambda_B[21,1],0.5666706763429376,0.02518176307243862,0.5173153276537371,0.616026025032138
Lambda_B[22,1],0.48114799899593014,0.030252378309309606,0.42185442706300247,0.5404415709288578
Lambda_B[23,1],-0.5186357075379893,0.02532734594678082,-0.5682763934176662,-0.46899502165831225
Lambda_B[24,1],-0.34671007515391306,0.0474338446582321,-0.43967870233231576,-0.25374144797551035
Lambda_B[25,1],0.03337708084255782,0.04158106386463148,-0.048120306770979906,0.11487446845609554
Lambda_B[26,1],-0.3960494132971278,0.01846528547132854,-0.43224070778518253,-0.35985811880907304
Lambda_B[27,1],0.350241707779147,0.03806164848932394,0.27564224754784855,0.4248411680104454
Lambda_B[28,1],0.11136093952534419,0.019581399127421767,0.07298210246869341,0.14973977658199497
Lambda_B[29,1],-0.19264076501839206,0.02721385186696435,-0.2459789345582504,-0.13930259547853371
Lambda_B[30,1],0.15454429288613222,0.026903018730209418,0.10181534509951518,0.20727324067274927
Lambda_B[31,1],-0.14234077568798387,0.016527384036143306,-0.17473385315748705,-0.10994769821848069
Lambda_B[32,1],0.2764277412211912,0.03773318609430777,0.20247205545440022,0.35038342698798214
Lambda_B[33,1],0.08032151118397596,0.05156781468636531,-0.02074954836273589,0.18139257073068782
Lambda_B[34,1],-0.09572505109300516,0.02367945372004478,-0.14213592755787602,-0.049314174628134304
Lambda_B[35,1],0.340447904719003,0.0172271077004543,0.30668339406831985,0.37421241536968614
Lambda_B[36,1],0.20377587900387134,0.017946900148898607,0.16860060107789349,0.2389511569298492
Lambda_B[37,1],0.45753673506148007,0.03368304995408984,0.39151917026200034,0.5235542998609598
Lambda_B[38,1],-0.14443080967210456,0.01790541398803426,-0.17952477621693147,-0.10933684312727765
Lambda_B[39,1],0.24380770314763675,0.02150241259995747,0.20166374887099978,0.28595165742427375
Lambda_B[40,1],0.20707789935768942,0.02184938509611802,0.1642538914849518,0.24990190723042705
Lambda_B[41,1],-0.36617537911553366,0.017375551337198498,-0.40023083394796954,-0.3321199242830978
Lambda_B[42,1],-0.045179905030814906,0.01774830740379348,-0.07996594832879578,-0.010393861732834034
Lambda_B[43,1],0.6409945381505264,0.02189349701393977,0.5980840725075692,0.6839050037934836
Lambda_B[44,1],-0.06977786485971925,0.01740206084822254,-0.10388527737901004,-0.03567045234042846
Lambda_B[45,1],0.3813456766477253,0.01836125265435571,0.34535828273414754,0.41733307056130303
Lambda_B[46,1],-0.1817274067999077,0.030911368529525217,-0.2423125758306221,-0.12114223776919332
