term,estimate,se,lower,upper
beta[1],-4.052314039881821e-17,0.03929748181768447,-0.07702164904577936,0.07702164904577928
beta[2],1.3766765505351941e-17,0.0398758018624159,-0.0781551355049905,0.07815513550499052
beta[3],3.552713678800501e-18,0.037666033900317884,-0.07382406988508793,0.07382406988508793
beta[4],-1.865174681370263e-17,0.0486413525630441,-0.09533529918288168,0.09533529918288165
beta[5],-3.1974423109204506e-17,0.04400461553522219,-0.08624746160256742,0.08624746160256737
beta[6],1.7763568394002505e-17,0.03368938568540605,-0.0660299826046752,0.06602998260467523
beta[7],-9.992007221626408e-19,0.03817874790316917,-0.07482897086504582,0.07482897086504582
beta[8],-9.769962616701377e-18,0.04013370325005039,-0.07866061293631704,0.07866061293631701
beta[9],-6.217248937900877e-18,0.049827001884757124,-0.09765912915173354,0.09765912915173354
beta[10],-1.0103029524088924e-17,0.033150735292708705,-0.06497424723473008,0.06497424723473005
beta[11],-4.440892098500626e-18,0.03333941246687985,-0.06534404770081031,0.06534404770081031
beta[12],3.1974423109204506e-17,0.03976860196452597,-0.07794502756597985,0.0779450275659799
beta[13],-5.861977570020827e-17,0.043050141258513246,-0.08437672639604801,0.0843767263960479
beta[14],-5.759281940242999e-18,0.03397977808718026,-0.06659914125353676,0.06659914125353676
beta[15],-9.103828801926283e-17,0.03200504488507443,-0.06272873529833396,0.06272873529833377
beta[16],-2.7533531010703882e-17,0.03978268682168639,-0.07797263337874173,0.07797263337874168
beta[17],-1.3322676295501879e-18,0.03311726254474969,-0.06490864185426681,0.06490864185426681
beta[18],-1.7807977314987512e-16,0.037043112613972716,-0.07260316659864821,0.07260316659864785
beta[19],6.661338147750939e-18,0.0346920971317055,-0.06799526092630821,0.06799526092630821
beta[20],-6.994405055138486e-18,0.03516758731807391,-0.06892720456659254,0.06892720456659251
sigma_eps,0.6989177105053923,0.007453559924999298,0.688781642747719,0.7092029400049178
Lambda_B[1,1],0.5325974770382605,0.03767510145204993,0.4587556350783499,0.6064393189981713
Lambda_B[2,2],0.20203778569696945,0.0499806290639539,0.10407755280696375,0.29999801858697517
Lambda_B[2,1],0.5154944754096711,0.04084648326487083,0.43543683931540605,0.595552111503936
Lambda_B[3,1],-0.4279480869985111,0.039129573665712646,-0.504640642113715,-0.35125553188330727
Lambda_B[4,1],-0.757066209502175,0.04966535177672932,-0.854408510264077,-0.6597239087402729
Lambda_B[5,1],-0.6804695375880806,0.041300905657006115,-0.7614178252046993,-0.599521249971462
Lambda_B[6,1],-0.259109186708544,0.03565933377228067,-0.3290001966149071,-0.18921817680218092
Lambda_B[7,1],-0.2933226893353045,0.04664747337823001,-0.3847500571264264,-0.20189532154418252
Lambda_B[8,1],0.0482774874190403,0.05583080130361197,-0.06114887236405125,0.15770384720213185
Lambda_B[9,1],-0.17908750947820515,0.07522736981009412,-0.32653044495766564,-0.03164457399874465
Lambda_B[10,1],-0.23962433307681116,0.03470847619594398,-0.30765169637912726,-0.17159696977449507
Lambda_B[11,1],0.00021093758341473735,0.03959271644687327,-0.07738936070256366,0.07781123586939315
Lambda_B[12,1],-0.521372976782554,0.0399884558852659,-0.599748910115044,-0.44299704345006397
Lambda_B[13,1],-0.6609920412096947,0.03979676087977249,-0.7389922592354015,-0.5829918231839879
Lambda_B[14,1],-0.20299115687460484,0.03837890158337481,-0.27821242174422683,-0.12776989200498284
Lambda_B[15,1],0.10738965595992202,0.03494301193145958,0.038902611062907724,0.1758767008569363
Lambda_B[16,1],-0.05280258975729448,0.05488524408522309,-0.16037569144702196,0.05477051193243299
Lambda_B[17,1],-0.21976799810527334,0.03549211367844339,-0.2893312626502239,-0.15020473356032277
Lambda_B[18,1],0.18882095543471278,0.04662023099418742,0.09744698173516732,0.28019492913425825
Lambda_B[19,1],0.327020109943588,0.03601242259656827,0.25643705865827765,0.3976031612288983
Lambda_B[20,1],0.349608050087164,0.03602976330614624,0.27899101163561446,0.42022508853871354
Lambda_B[3,2],-0.19426663034644623,0.04467146466848904,-0.2818210922333384,-0.10671216845955404
Lambda_B[4,2],-0.34836098798959275,0.06146330552314556,-0.46882685318574,-0.22789512279344545
Lambda_B[5,2],0.12914463425912207,0.056961904369516474,0.01750135320405484,0.2407879153141893
Lambda_B[6,2],0.10892115145901843,0.03895526790172569,0.03257022936352674,0.1852720735545101
Lambda_B[7,2],-0.392790312494946,0.04140189747786467,-0.4739365404431806,-0.3116440845467114
Lambda_B[8,2],-0.5608390022385724,0.03919211108972364,-0.6376541284525238,-0.4840238760246211
Lambda_B[9,2],-0.8490033900418715,0.04495687097302495,-0.9371172380066147,-0.7608895420771283
Lambda_B[10,2],-0.05983174878787766,0.03823209403511224,-0.13476527615024642,0.015101778574491097
Lambda_B[11,2],-0.2593688517644488,0.03601467787549527,-0.32995632331523117,-0.18878138021366642
Lambda_B[12,2],0.17451390812553622,0.04956422753110546,0.07736980724302074,0.2716580090080517
Lambda_B[13,2],-0.035508964900634404,0.05594848987642553,-0.14516599004783248,0.07414806024656366
