0.00154429215795405,0.000549090304891531,-0.000455836762470463,-0.000806404105811018,-0.000724839107070146,-0.000276007676843032,-0.000312423597203305,5.14553982817295e-05,-0.000190716817413474,-0.000255243355119127,2.39148047613646e-07,-0.000555372625158041,-0.00070408220303888,-0.000216213618868007,0.000114385039551003,-5.62747602776827e-05,-0.00023408963695567,0.000201153285696383,0.000348344285680385,0.000372395433990002
0.000549090304891531,0.00159007480006229,-0.000519703538542781,-0.000921284707677426,-0.000649368865721515,-0.000223125866886201,-0.000461124959298829,-0.00017684450605005,-0.000527692173414216,-0.000271225242099564,-0.000104585263783661,-0.000467010503549692,-0.000695818785673568,-0.000297458188664498,0.000155243364482713,0.00016690050098082,-0.000270082545403699,3.20580112608703e-05,0.000304971195855421,0.000395822314493257
-0.000455836762470463,-0.000519703538542781,0.00141872512001611,0.000783313116455207,0.00053223127640851,0.000179450862216269,0.000403660899394402,0.000176579784860728,0.000483138311107989,0.000228338769906748,0.000100590593348792,0.000378434774652905,0.000579532266852603,0.000258523811702616,-0.000134727340768144,-0.0001676311517456,0.000229929240359558,-5.25239662056926e-06,-0.000248950419214569,-0.000333247510070221
-0.000806404105811018,-0.000921284707677426,0.000783313116455207,0.00236597165184459,0.000940339163394894,0.000316437888750069,0.000717787948024386,0.0003176439669568,0.000862669769817854,0.000404507339925906,0.000180385166251693,0.000667837580252186,0.00102556278737558,0.000459392984804454,-0.000239375359091639,-0.000301690668385273,0.000407769890183043,-5.51522428314349e-06,-0.000439661795084091,-0.000590357852242416
-0.000724839107070146,-0.000649368865721515,0.00053223127640851,0.000940339163394894,0.00193640655199525,0.000380765942466236,0.000297735008021509,-0.00021056754699664,2.44292757849094e-05,0.000310659307655624,-6.72826474806673e-05,0.000754632952836516,0.000890396319066339,0.000219891869646678,-0.000117687597791481,0.000213351456657477,0.000271279646320014,-0.000360924493372564,-0.000465625764130798,-0.000453176273950007
-0.000276007676843032,-0.000223125866886201,0.000179450862216269,0.000316437888750069,0.000380765942466236,0.00113497488680254,6.64374962758433e-05,-0.000147194291294672,-9.21444640891695e-05,0.00011114380125814,-5.66117501295588e-05,0.000308202398312022,0.000334803031281799,5.76553165532334e-05,-3.16461243167036e-05,0.000146693350297943,9.04328794781413e-05,-0.000185520374141469,-0.000186817802214605,-0.000162097722003877
-0.000312423597203305,-0.000461124959298829,0.000403660899394402,0.000717787948024386,0.000297735008021509,6.64374962758434e-05,0.00145761362858302,0.000412261604441178,0.000772017751729913,0.000187575718343075,0.000203630827113907,0.000168761879606024,0.00041565683619277,0.000290513838320963,-0.000149565389438665,-0.000399344276978251,0.000213506129071226,0.000205378490898478,-0.000129276849241267,-0.000273882631874097
5.14553982817296e-05,-0.00017684450605005,0.000176579784860728,0.0003176439669568,-0.000210567546996641,-0.000147194291294672,0.000412261604441178,0.00161071463640507,0.000935015343047655,4.39739487945264e-05,0.000290949223524643,-0.000246094343901698,-2.39981066176305e-05,0.000225174833553247,-0.000113233093027829,-0.000619526382825519,9.95481174855836e-05,0.000469641476875077,0.000120911188731337,-6.44613900289657e-05
-0.000190716817413474,-0.000527692173414217,0.000483138311107989,0.000862669769817854,2.44292757849094e-05,-9.21444640891695e-05,0.000772017751729913,0.000935015343047654,0.00248272387793191,0.000187420083566819,0.000440333969201974,-0.000109590157290101,0.000297035541885498,0.000443247568249313,-0.000225573805370409,-0.000911212006119743,0.000261534105063452,0.000615715775032995,1.81068593958642e-05,-0.000273903007567865
-0.000255243355119127,-0.000271225242099564,0.000228338769906748,0.000404507339925906,0.000310659307655624,0.00011114380125814,0.000187575718343075,4.39739487945264e-05,0.000187420083566819,0.00109897063069483,3.09352288184222e-05,0.000228983702196756,0.000321027188324171,0.000123396040621634,-6.46523162082856e-05,-4.02420738076439e-05,0.000118206906873662,-4.23355443221838e-05,-0.000147193335920262,-0.000178026759071227
