"term","estimate","se","lower","upper"
"t1",8.69053002720558e-08,0.0168024990751289,-0.0329322061322199,0.0329323799428204
"t2",-1.05364313797268e-08,0.0167696381502559,-0.0328678973447018,0.032867876271839
"t3",-1.70907364343143e-08,0.016388654129735,-0.0321211889401006,0.0321211547586277
"t4",3.15030791309697e-07,0.0176778415040185,-0.0346476176414923,0.0346482477030749
"t5",1.92893906964893e-07,0.0173327199501351,-0.0339713139624767,0.0339716997502907
"t6",-1.32694150142633e-07,0.0164595972059875,-0.0322603504179218,0.0322600850296215
"t7",1.66492684228253e-08,0.0223403487129511,-0.0437862622301816,0.0437862955287184
"t8",2.63574109772828e-07,0.0207508321135099,-0.0406706200176067,0.0406711471658263
"t9",-2.43613397832608e-07,0.0281923314820849,-0.055256197958499,0.0552557107317034
"t10",-2.96434297280439e-07,0.0157213214695868,-0.0308135203040638,0.0308129274354692
"t11",1.16831134067912e-07,0.0193763207258086,-0.0379767739443477,0.0379770076066158
"t12",2.74570016531018e-07,0.020073282579912,-0.0393426363381063,0.0393431854781393
"t13",6.02190595081656e-08,0.0163967687848222,-0.0321370160620226,0.0321371365001416
"t14",4.85644608245316e-07,0.021547408007117,-0.042231658009531,0.0422326292987475
"t15",-4.10134124883924e-07,0.0176800543768962,-0.0346526799575513,0.0346518596893015
"t16",-3.49710746650189e-07,0.0212355917459136,-0.0416213447231333,0.04162064530164
"t17",-6.47369339153252e-08,0.0160583795042787,-0.0314739102153964,0.0314737807415285
"t18",1.96689955989277e-07,0.0249538725722138,-0.0489084948263849,0.0489088882062969
"t19",1.41026104518864e-07,0.0178613967119611,-0.0350075532429214,0.0350078352951305
"t20",3.57144177469011e-08,0.0163398639200189,-0.0320255090811048,0.0320255805099403
"t21",-3.47530592851798e-07,0.0209980842055463,-0.0411558363178029,0.0411551412566172
"t22",-2.05459074455406e-07,0.0207919882062525,-0.0407517535103109,0.040751342592162
"t23",9.41741810584242e-08,0.0204259884157128,-0.0400341074692483,0.0400342958176105
"t24",-5.20454837604723e-07,0.0232203102679186,-0.0455114922898036,0.0455104513801284
"t25",4.1151972674313e-08,0.0205186126082651,-0.0402157005729564,0.0402157828769018
"t26",-2.85961512277684e-07,0.0181259457830191,-0.0355264868819553,0.0355259149589308
"t27",-6.69585645637188e-08,0.0210881384283796,-0.0413320587791838,0.0413319248620546
"t28",-3.23331092993911e-07,0.016298888520099,-0.0319455578185204,0.0319449111563345
"t29",-1.71906694079945e-07,0.0178848071764261,-0.0350537498429327,0.0350534060295445
"t30",2.23859826090352e-07,0.0176542298895179,-0.0346014308984196,0.0346018786180718
"t31",-1.87150427485415e-07,0.0160060130795905,-0.0313713963225019,0.0313710220216469
"t32",-1.31815230750519e-07,0.0204962704855241,-0.0401720837842492,0.0401718201537877
"t33",2.29366829765512e-08,0.0231226639312834,-0.0453195655952558,0.0453196114686218
"t34",4.80858062077097e-08,0.0168884644710132,-0.033100734031564,0.0331008302031764
"t35",-7.86343738279881e-08,0.0174362683227689,-0.0341745365717775,0.0341743793030299
"t36",-8.71758638210322e-08,0.0164926654361798,-0.0323251174398447,0.0323249430881171
"t37",1.96178280290305e-07,0.0211648944394938,-0.0414822346597196,0.0414826270162802
"t38",5.46888966036848e-08,0.0161954124453187,-0.0317423704186998,0.031742479796493
"t39",2.92527283216039e-07,0.0172405276584529,-0.0337905207577511,0.0337911058123175
"t40",-3.0778927213319e-07,0.0170647528071739,-0.0334466086964117,0.0334459931178675
"t41",-3.59916846661942e-08,0.0176944258271717,-0.0346804733400566,0.0346804013566873
"t42",5.28918999514087e-07,0.0158918967004881,-0.031147016259988,0.031148074097987
"t43",-3.56642265047239e-08,0.0215504382287028,-0.0422381184435392,0.0422380471150862
"t44",-3.6365425706823e-07,0.0158857913890754,-0.0311359426427613,0.0311352153342472
"t45",3.6720017796688e-08,0.0179626454329366,-0.0352061013956007,0.0352061748356363
"t46",-6.41479033301563e-08,0.018536444806125,-0.0363308283693228,0.0363307000735162
"t47",4.15889515337515e-08,0.0171110992023912,-0.0335370965836273,0.0335371797615303
"t48",3.48855461765811e-07,0.0159514921749996,-0.0312640013072099,0.0312646990181335
"t49",-2.01900034994447e-07,0.0173701533909408,-0.0340450769522153,0.0340446731521453
"t50",3.63409311297896e-07,0.0197953746574919,-0.0387978579798498,0.0387985847984724
