0.00037707500936490473,0.0001227646136659925,-9.911246618494396e-5,-0.00019006105136300513,-0.0001501213336535273,-7.26261791528074e-5,-5.807725519413353e-5,2.1785420696065375e-5,-3.5365714794437464e-5,-6.54538185535628e-5,8.470770176576918e-6,-0.00012005042885776568,-0.00017678179385228072,-5.380723856659241e-5,1.9609808471556318e-5,9.872432815962184e-6,-5.091974435306763e-5,3.831441449556783e-5,7.89716152403949e-5,8.022156738002491e-5,6.00867993487467e-22,2.5673933286103617e-21,1.3828058236100465e-20,-1.4119318025502115e-20,1.065422411975236e-20,2.848661373399281e-20,9.523127722502472e-21,-1.7614217542069185e-21,1.753889396473742e-20,1.2297818380835263e-20,3.744058103260048e-20,5.384464659545673e-21,1.071109339840339e-20,8.817736217933402e-21,1.7769012017858243e-20,1.2810344534478094e-20,-1.0817590258758528e-20,-1.6740165002244993e-20,7.378568498405113e-21,1.5185080460212436e-20,-9.186325795610962e-21,-8.376957512749025e-21,-1.1797030317321938e-20,-2.4659815306372333e-20,-1.7582418150911575e-20,-7.830068313527403e-21,-6.960500405630928e-21,1.726368744150423e-21,-4.252709494811619e-21,-6.508528206105851e-21,1.2601344841741072e-21,-1.911012745835147e-20,-1.9263999446185047e-20,-6.188255100559997e-21,3.256041090475853e-21,1.20430049194739e-21,-6.153746663587327e-21,4.974874051081285e-21,1.0039054294508234e-20,9.873443985306892e-21
0.0001227646136659925,0.00038145749099667797,-0.00011297098021405139,-0.00021256151344965047,-0.00012139665058992038,-5.5664143602720374e-5,-9.352001952157592e-5,-4.0946579958920214e-5,-0.0001235749428399988,-6.752012932084828e-5,-2.483423477349837e-5,-8.998192501594529e-5,-0.00016394032798311474,-7.164540407669182e-5,4.3346670313116457e-5,6.449984129962573e-5,-5.81301751597762e-5,-1.4188796857021452e-5,6.939068977625826e-5,7.76921451382087e-5,2.685463159793762e-22,-1.070038915290743e-21,8.705579719090074e-21,-1.675361497644859e-20,9.972356541956734e-21,2.9223916433517466e-20,9.898483766648212e-21,7.063111880984348e-22,1.5890821961444465e-20,6.007715085880465e-21,3.340533288852709e-20,4.971611502865133e-21,7.909958145103136e-21,9.374140898640828e-21,1.752831675567373e-20,1.3284650783006848e-20,-8.988088876484491e-21,-1.141662802554746e-20,6.4520885276659534e-21,1.2783464116293524e-20,-1.0516751258104102e-20,-7.121844423809641e-21,-7.859402569835734e-21,-2.0446033839652966e-20,-1.1754560283818296e-20,-5.743053688843422e-21,-7.289358792522006e-21,4.572117489250742e-22,-1.3882366924406193e-21,-3.940855954536738e-21,1.3544535881084662e-21,-1.2968674118575826e-20,-1.0510987349017463e-20,-3.8204752421483286e-21,1.593871432566642e-21,-1.5271055024522905e-22,-3.478817363780698e-21,4.231427021941368e-21,5.5101039653542934e-21,7.006899088787207e-21
-9.911246618494396e-5,-0.00011297098021405139,0.0003354315623981355,0.0001735222893988068,9.72010103116951e-5,4.439645968281047e-5,7.751129425376016e-5,3.609486384795564e-5,0.0001043121667959301,5.488714445452239e-5,2.1674953115648423e-5,7.164648917605887e-5,0.00013245109754009263,5.895553146853507e-5,-3.626060150654098e-5,-5.483803168206484e-5,4.750224585519255e-5,1.391344916435186e-5,-5.587287036559647e-5,-6.293174702362935e-5,4.1024663584248735e-22,-5.925084031736657e-23,-5.132486265767614e-21,6.867514376351614e-21,-2.61089834665211e-21,-1.8966862062762872e-20,-8.004812584584517e-21,-4.0428939646702866e-22,-8.541859204014907e-21,-1.161750694172913e-21,-1.8615968042986906e-20,-3.0366128943760618e-21,-3.5722609595505e-21,-8.113199673732035e-21,-1.2802788757432962e-20,-7.315665247445697e-21,5.022723159960983e-21,5.297399131724191e-21,-3.4319035898894466e-21,-7.128249655369441e-21,7.594082197085645e-21,4.105068605254383e-21,5.736641155663178e-21,1.2585997115222788e-20,5.760035807022101e-21,3.4813543965801214e-21,3.9319890472718086e-21,7.792550502037214e-23,-8.69268366625933e-22,2.069572908597996e-21,-9.162267977285071e-22,8.167197417998324e-21,4.187101309165137e-21,2.175413544095755e-21,-2.9361765405743843e-23,7.090387697204312e-22,1.5299762442271836e-21,-2.8778024496161835e-21,-2.9170965259815568e-21,-4.018913045462981e-21
-0.00019006105136300513,-0.00021256151344965047,0.0001735222893988068,0.0005698181863100683,0.0001889496777206982,8.685534472027082e-5,0.00014227978139712293,5.9604805212064154e-5,0.00018564688687267695,0.0001040645125040957,3.642075659659437e-5,0.00014055393907601098,0.0002536886019650068,0.00010953092278606383,-6.553036181876197e-5,-9.640890306605724e-5,8.928283868155011e-5,1.8900978152114748e-5,-0.00010761450663009468,-0.0001200216409066451,-3.1905932985402004e-22,9.804339574141732e-22,-2.6030271361621494e-20,2.4687343936890363e-20,-2.26042084913184e-20,-6.652008607237735e-20,-1.387927947763407e-20,1.3572391494914249e-21,-3.5553734405311617e-20,-2.3567469875241193e-20,-7.337726255514803e-20,-1.097997641292346e-20,-1.810005167442359e-20,-9.54828537471389e-21,-2.9047949954311375e-20,-2.3945215034211202e-20,1.8064522074741932e-20,3.020290949506856e-20,-1.3657165327775323e-20,-3.0569058717411907e-20,1.6756778787869365e-20,1.3568795590370334e-20,2.2264365909027363e-20,5.637364015283681e-20,3.1702642804928396e-20,1.495882631200763e-20,1.5876690429485017e-20,-1.3552390010577037e-21,6.980051234942035e-21,1.2576784809035357e-20,-3.1059156706590757e-21,3.0160147869225006e-20,3.123283423255871e-20,1.1597202117396862e-20,-3.771579341877586e-21,-1.907415967921331e-21,1.0986129355350878e-20,-8.837769164071961e-21,-1.5349784842125494e-20,-1.7829855743111735e-20
-0.0001501213336535273,-0.00012139665058992038,9.72010103116951e-5,0.0001889496777206982,0.0004215081889343757,8.82215506038692e-5,3.983270426861903e-5,-6.259269762654521e-5,-1.7503370511794448e-5,6.863264997673875e-5,-2.9924162668427732e-5,0.0001471020281210358,0.00019691381847454617,4.6304759980633e-5,-6.072761904111378e-6,2.3691284884154353e-5,4.988098584507927e-5,-7.384044459888283e-5,-9.037449416245222e-5,-8.729025140682655e-5,4.186145628240096e-22,-2.3224725735947657e-21,-1.992215968489456e-20,1.4782612457696825e-20,-1.315317057054543e-20,-3.521539878785901e-20,-1.1059958416097154e-20,2.9928718414473932e-21,-2.2790888461385403e-20,-2.0676256520715038e-20,-4.9687161594283574e-20,-5.748784429392032e-21,-1.2155770917701301e-20,-8.793612790342095e-21,-2.029102309809776e-20,-1.6982849093064848e-20,1.488586293126374e-20,2.309401932529454e-20,-8.396159713424493e-21,-2.1310700459427502e-20,1.2292880131720701e-20,7.194923590171525e-21,1.7187665510714364e-20,3.2289485872906526e-20,2.7795836272888056e-20,1.1652613099602142e-20,9.091565226599915e-21,-1.9723519424606278e-21,7.259665729629923e-21,9.361558886210459e-21,-1.6081872802455359e-21,2.6722134222845444e-20,2.92681794452247e-20,9.369203985470964e-21,-5.805707499048936e-21,-2.5202504143558964e-21,8.089973070754791e-21,-5.677832869082816e-21,-1.5477415010869412e-20,-1.386940910586056e-20
-7.26261791528074e-5,-5.5664143602720374e-5,4.439645968281047e-5,8.685534472027082e-5,8.82215506038692e-5,0.0002870956159713732,1.4487325065742543e-5,-3.7511923011452914e-5,-1.928938723020321e-5,3.230908201258721e-5,-1.8346304095270327e-5,7.35445113285836e-5,9.50351991075881e-5,1.9750493298673583e-5,7.421905088333501e-8,1.8043894544551843e-5,2.277080916488605e-5,-4.1575300933110226e-5,-4.407598462463191e-5,-4.17344355985371e-5,7.579497351583768e-22,-2.5551794077741164e-21,-1.2280524335396863e-20,7.19185811939277e-21,-7.19369597532975e-21,-1.7155531281066718e-20,-9.156558102511512e-22,8.085372815072748e-21,-1.3009762206174589e-20,-1.4328347652816398e-20,-2.9763893828446494e-20,-2.4412169780050307e-21,-8.281414369392437e-21,-1.3546269369751267e-21,-8.136409689373163e-21,-7.961431099406213e-21,8.177261351242394e-21,1.5702353870378444e-20,-4.649382711465533e-21,-1.433214654614251e-20,4.7062612470674746e-21,2.1137809534889414e-21,1.0664873094213012e-20,1.960404261016519e-20,1.5955659074981223e-20,9.464352989287993e-21,5.400076082935457e-21,-2.2105194192155927e-21,4.8379575889891954e-21,5.614374325571007e-21,-1.0083566410508051e-21,1.5719516875768815e-20,1.781346092861058e-20,5.573082003121375e-21,-3.480582324929768e-21,-1.513027843638848e-21,5.54108775625353e-21,-3.3809424384534262e-21,-8.814573704594412e-21,-8.782481384609248e-21
-5.807725519413353e-5,-9.352001952157592e-5,7.751129425376016e-5,0.00014227978139712293,3.983270426861903e-5,1.4487325065742543e-5,0.00033117172179573153,8.55950788090878e-5,0.00015757343528226988,4.013250589000339e-5,4.7188629794942105e-5,2.077940916400526e-5,7.96484466104549e-5,5.8173694911121315e-5,-4.809387484958934e-5,-9.080104959683573e-5,3.996322199939014e-5,6.0314824843148515e-5,-2.9582034619492984e-5,-4.1289193624584e-5,-1.6097263675448904e-22,9.237016049755283e-22,-1.8368541155494374e-21,3.833986210229311e-21,-3.2920703455690818e-21,-1.390860040871924e-20,-6.0178731527633074e-21,-1.7956283845708514e-21,-1.3072146760857435e-20,3.0734696242948734e-21,-8.934275142158616e-21,-2.7749042598848955e-21,-1.4242236598030323e-21,-5.3651577754951155e-21,-8.669882092239354e-21,-4.6268771051443005e-21,2.024902516873665e-21,6.418674096670691e-22,-2.3677865062221867e-21,-2.8110367280618004e-21,5.764789216525603e-21,3.6471495926553935e-21,1.7836925523831127e-21,9.0938068804267e-21,-1.1207406294134946e-21,3.0806150428429004e-22,6.809733206803945e-21,1.5321999358631114e-21,-1.492329788773587e-21,9.597785261951304e-22,-1.0517410590401399e-21,-9.866414246584841e-23,-2.4780354140365556e-21,4.738488399722218e-22,2.0139414394838764e-21,5.208726816899209e-22,-4.120805483718011e-22,-1.0284863952608638e-21,1.3206072445822915e-21,-7.046884895318735e-22
2.1785420696065375e-5,-4.0946579958920214e-5,3.609486384795564e-5,5.9604805212064154e-5,-6.259269762654521e-5,-3.7511923011452914e-5,8.55950788090878e-5,0.0003903391061181043,0.00020927456096191295,7.123661719849791e-6,7.826527998254165e-5,-6.679599888846806e-5,-2.4212579486786902e-5,4.3924373035459735e-5,-5.6662140222643705e-5,-0.00012918890497651934,1.8757504254137313e-5,0.00012252222826101566,1.988400052604709e-5,3.208669287759039e-6,1.3484953801529332e-23,3.2755413709486735e-21,1.7144921833351834e-20,-7.250471239462767e-21,7.436489627138078e-21,1.0024451303026495e-20,-5.7591150224846725e-21,-5.719956173367054e-21,1.2023135511630694e-20,2.8597347062649827e-20,3.250459941974382e-20,1.3157857156098686e-21,1.09400094058105e-20,-5.4588588845860766e-21,1.2623940409171253e-21,6.914722336441795e-21,-1.0048065511939247e-20,-2.2416048531616998e-20,3.856456237577145e-21,1.7141185639695507e-20,7.126827843223468e-22,-9.234187226922429e-22,-1.6587354242729893e-20,-1.9080702371154265e-20,-2.2129131475779766e-20,-8.376269912568139e-21,-4.6782702870895955e-21,-6.117396505113435e-22,-1.0651920657665246e-20,-9.265958136892853e-21,-8.34984892758205e-22,-1.7994882410216727e-20,-2.653263686022289e-20,-6.336207187037623e-21,9.457463146092021e-21,6.2709459741845e-21,-8.739915951712772e-21,2.241185692920485e-21,1.3567700746790107e-20,1.1479486080222052e-20
-3.5365714794437464e-5,-0.0001235749428399988,0.0001043121667959301,0.00018564688687267695,-1.7503370511794448e-5,-1.928938723020321e-5,0.00015757343528226988,0.00020927456096191295,0.0005742732724994836,4.3874026037382476e-5,0.00011283567673360587,-3.905271605662559e-5,5.346538699486095e-5,9.304125052425391e-5,-9.475248091449527e-5,-0.00019835704144272187,5.391066926068584e-5,0.00016392855440775742,-1.0312833345078337e-5,-3.590383093752629e-5,9.800166926214816e-22,2.717418596315985e-21,6.407616265151906e-21,8.410738412098885e-22,1.2174065319508807e-21,-7.690496873931713e-21,-7.961679834580602e-21,-4.773460575816224e-21,4.0127106614363595e-22,1.7723810747233692e-20,4.455865877661897e-21,-1.8474556258225507e-21,3.7861441384328904e-21,-5.634622291382836e-21,-6.412308163346362e-21,-4.25079471873732e-22,-4.276346091105279e-21,-1.465664483032518e-20,-1.6868951550805225e-22,7.703868734456342e-21,4.861456574249789e-21,2.747984117935256e-21,-9.91344268338728e-21,1.1605251088197865e-21,-1.5681832242803187e-20,-5.337159955137597e-21,6.573264444610087e-21,4.596402198436389e-21,-3.426417967065989e-21,-3.382877499030268e-21,2.2496396904129464e-22,-1.0665553945832446e-20,-2.12288909555758e-20,-2.8776015300983507e-21,8.099264866804493e-21,2.866046638552584e-21,-7.739076953131638e-21,8.676450429930451e-22,8.036743077401135e-21,2.9589491141827417e-21
-6.54538185535628e-5,-6.752012932084828e-5,5.488714445452239e-5,0.0001040645125040957,6.863264997673875e-5,3.230908201258721e-5,4.013250589000339e-5,7.123661719849791e-6,4.3874026037382476e-5,0.00027730252891525317,5.369907463716697e-6,5.281433519564824e-5,8.694269756478886e-5,3.280656368456247e-5,-1.698406310910898e-5,-2.099988369961959e-5,2.822507169043781e-5,-4.3395138231189865e-6,-3.771741869961224e-5,-4.041563360138896e-5,2.953637720933273e-23,-4.400994038294567e-22,-7.961009710518341e-21,6.902400278624084e-21,-5.819389575398045e-21,-1.554812152749051e-20,-3.3956415297081725e-21,8.92510784913171e-22,-1.0055616871872691e-20,-7.078790870481599e-21,-2.1469383288828487e-20,-5.301885934211665e-21,-4.911371599936616e-21,-3.5942835897677454e-21,-8.43014421504156e-21,-7.311827316347884e-21,5.424382315969065e-21,8.778986705066966e-21,-3.352275896293577e-21,-9.83680875714208e-21,5.31886134414579e-21,3.166818887029691e-21,6.531469938381643e-21,1.4960721788856368e-20,9.6206341916253e-21,4.672667111505627e-21,4.698530154236026e-21,-5.807543927783163e-22,2.176397782595801e-21,8.767330224652111e-21,-8.660404644465858e-22,9.690242432733035e-21,1.0337760678077203e-20,3.684980933409341e-21,-1.3534148860674005e-21,-6.492809464815662e-22,3.1567769724960503e-21,-2.675405647443305e-21,-5.041889058606126e-21,-5.598649347692874e-21
