term,estimate,se,lower,upper
beta[1],1.3885440542867602,0.016563596763902236,1.3560800011750676,1.4210081073984528
beta[2],1.5263666446199509,0.016584863952327184,1.4938609085848928,1.5588723806550089
beta[3],0.8931359239309857,0.018234066467501565,0.8573978103629731,0.9288740374989983
beta[4],1.2616479211553457,0.019106566724230053,1.2241997385076433,1.2990961038030482
beta[5],1.387011760583666,0.017394606553639863,1.3529189582132874,1.4211045629540446
beta[6],0.8553706280147633,0.020081734226087982,0.8160111521845255,0.8947301038450011
beta[7],1.0966920458886678,0.023003186106115684,1.0516066295910087,1.1417774621863268
beta[8],1.0770801145294553,0.02268394985875451,1.032620389779184,1.1215398392797267
beta[9],1.4286946732549182,0.030775548431177573,1.368375706725342,1.4890136397844944
beta[10],1.3656342516014122,0.014570478070279724,1.337076639346133,1.3941918638566912
beta[11],1.5218955907252525,0.01859212289421559,1.4854556994564472,1.5583354819940578
beta[12],1.0656601603000282,0.022712000303818553,1.021145457687681,1.1101748629123753
beta[13],1.1883455385427129,0.01733485503024463,1.1543698470062103,1.2223212300792154
beta[14],1.000061623070627,0.02295331188423103,0.9550739584516188,1.0450492876896351
beta[15],0.8761416474764597,0.02099066076582399,0.8350007083637467,0.9172825865891727
beta[16],1.1441799825009122,0.02212929856569154,1.1008073543090229,1.1875526106928016
beta[17],1.0082262208377923,0.017201454587502878,0.9745119893645854,1.0419404523109994
beta[18],1.310706231014562,0.027206122298486526,1.2573832111505363,1.3640292508785878
beta[19],1.455781403089669,0.01841730576964719,1.4196841470888986,1.4918786590904394
beta[20],1.5352625502871964,0.015494639561671226,1.5048936147928913,1.5656314857815015
beta[21],0.7840075258543738,0.024408468657480097,0.736167806367938,0.8318472453408097
beta[22],1.5846728271291366,0.019894701258665572,1.5456799291789682,1.623665725079305
beta[23],1.2700745950048857,0.021102403978812485,1.2287146432191984,1.311434546790573
beta[24],1.0061982134204743,0.025400074153003736,0.9564149828759402,1.0559814439650084
beta[25],1.5528359286156035,0.02121593418127392,1.5112534617219342,1.5944183955092728
beta[26],1.51791849899369,0.018181053084626052,1.482284289746812,1.553552708240568
beta[27],0.8727605872111223,0.023844677657811002,0.8260258777788457,0.9194952966433988
beta[28],1.347534448888202,0.016226515890467103,1.3157310621483196,1.3793378356280843
beta[29],1.37720864035965,0.01865231705482764,1.3406507707039654,1.4137665100153345
beta[30],1.3568604521486296,0.01757939103143133,1.3224054788568778,1.3913154254403814
beta[31],1.487062102730487,0.01619559093830549,1.4553193277830647,1.518804877677909
beta[32],1.0911615623083821,0.023674092897045338,1.0447611928635177,1.1375619317532466
beta[33],1.345210609832216,0.024075916766926893,1.2980226800742554,1.3923985395901768
beta[34],0.839046246899884,0.018513987854256345,0.8027594974953296,0.8753329963044385
beta[35],1.375504541925214,0.018399067510031918,1.3394430322564304,1.4115660515939978
beta[36],1.3452569454304806,0.017345366635348983,1.311260651526554,1.3792532393344072
beta[37],0.9436522525718356,0.024187339965632403,0.8962459373573697,0.9910585677863015
beta[38],1.307619590084097,0.01735285689484896,1.2736086155413153,1.3416305646268787
beta[39],1.1521508150175759,0.01932710085262631,1.1142703934208549,1.1900312366142969
beta[40],0.9509749216831823,0.019492701605056017,0.9127699285758863,0.9891799147904783
beta[41],1.2943373546962693,0.018706332392580165,1.257673616923977,1.3310010924685616
beta[42],1.4060877536120284,0.015957408555886187,1.3748118075559002,1.4373636996681567
beta[43],0.8602628401043503,0.025237133787243307,0.8107989668083344,0.9097267134003661
beta[44],1.1602268702817655,0.017584916983899457,1.1257610663221957,1.1946926742413353
beta[45],1.5407330674175714,0.01854259131448089,1.5043902562611435,1.5770758785739993
beta[46],1.3858307848242704,0.020209032749499072,1.3462218084728617,1.425439761175679
beta[47],1.169569509877851,0.019054523342457788,1.1322233303840559,1.206915689371646
beta[48],1.2747921411392362,0.01621442712369623,1.243012447946842,1.3065718343316304
beta[49],1.6008475652885803,0.01715055716452836,1.5672330909313092,1.6344620396458514
beta[50],1.6207793433641888,0.019877828430405396,1.5818195155497279,1.6597391711786498
Lambda[1,1],-0.2589908989305548,0.016656731761772417,-0.2916374932837732,-0.22634430457733642
Lambda[2,2],-0.0290708331781033,0.022261696351039438,-0.07270295626090742,0.01456128990470082
Lambda[2,1],0.24517091633243254,0.017049082432013755,0.21175532879623096,0.2785865038686341
Lambda[3,1],-0.2016914695343904,0.01860231297498722,-0.23815133299450758,-0.16523160607427323
Lambda[4,1],0.2331967139304372,0.026973797115746913,0.18032904305728276,0.28606438480359164
Lambda[5,1],0.22827921245683372,0.020730921826403816,0.18764735231076685,0.2689110726029006
Lambda[6,1],0.22077370883126649,0.02151568704447889,0.17860373712145275,0.26294368054108025
Lambda[7,1],-0.6579212927647885,0.02087737911453285,-0.6988402039208617,-0.6170023816087153
Lambda[8,1],-0.572006349613986,0.02589203152365486,-0.6227537988869254,-0.5212589003410466
Lambda[9,1],0.25153536459380516,0.07052936683821308,0.11330034573849365,0.38977038344911663
Lambda[10,1],-0.0013282332954927096,0.015319565575120327,-0.03135403008152825,0.028697563490542827
Lambda[11,1],0.17884650086988163,0.03301479725742667,0.11413868728843349,0.24355431445132977
Lambda[12,1],0.574821086127003,0.021416916264837802,0.5328447015880108,0.6167974706659952
Lambda[13,1],-0.05870768715977014,0.021441555430616,-0.10073236357629678,-0.0166830107432435
Lambda[14,1],-0.5926952657654808,0.026332569200936875,-0.6443061530197258,-0.5410843785112358
Lambda[15,1],0.4223199159241965,0.02128822733992644,0.38059575704323967,0.4640440748051533
Lambda[16,1],-0.0666407568222806,0.044444354356304,-0.15375009067677245,0.02046857703221125
Lambda[17,1],0.11534170157609243,0.019466823200702577,0.07718742920930657,0.15349597394287828
Lambda[18,1],-0.8937269586249998,0.02405531088305032,-0.9408745015926929,-0.8465794156573068
Lambda[19,1],0.07382439728539156,0.0299377025722655,0.015147578463878937,0.13250121610690418
Lambda[20,1],-0.1899050213855652,0.016307939169773845,-0.22186799482039202,-0.15794204795073838
Lambda[21,1],-0.5959834038864088,0.02522906668660165,-0.6454314659557074,-0.5465353418171102
Lambda[22,1],-0.4870750404169157,0.02554734334191668,-0.5371469132677517,-0.43700316756607976
Lambda[23,1],0.5237174318779059,0.02314243319926072,0.4783590962927307,0.569075767463081
Lambda[24,1],0.448104695973875,0.045797060242428335,0.3583441073009041,0.5378652846468459
Lambda[25,1],0.0333006625066868,0.04049018766327369,-0.04605864704059778,0.11265997205397138
Lambda[26,1],0.3894294947885385,0.01776768699556767,0.35460546818864513,0.42425352138843186
Lambda[27,1],-0.28840485162076573,0.0410923454993615,-0.368944368839791,-0.2078653344017405
Lambda[28,1],-0.03931091268130354,0.019281517530771376,-0.07710199260889318,-0.0015198327537138956
Lambda[29,1],0.23199936004928462,0.026265197013255224,0.18052051985645529,0.28347820024211395
Lambda[30,1],-0.11046194299556635,0.027315965242159866,-0.16400025107314772,-0.056923634917984973
Lambda[31,1],0.13024046057747254,0.016810627716382674,0.09729223569585163,0.16318868545909346
Lambda[32,1],-0.1914285940824179,0.04389182025960478,-0.27745498100714894,-0.1054022071576869
Lambda[33,1],0.011956691808753861,0.052498219153867945,-0.09093792698531833,0.11485131060282605
Lambda[34,1],0.11606472269921628,0.02329685252983023,0.07040373078760809,0.16172571461082447
Lambda[35,1],-0.2985773991583205,0.018647407338470548,-0.33512564594677074,-0.26202915236987023
Lambda[36,1],-0.20501971460183901,0.017912515082354582,-0.24012759903578457,-0.16991183016789346
Lambda[37,1],-0.3602797904717373,0.03929893422357095,-0.43730428618074507,-0.28325529476272954
Lambda[38,1],0.17502408413074422,0.019501742425813536,0.13680137134037285,0.2132467969211156
Lambda[39,1],-0.2624978503616584,0.021734768805432198,-0.30509721443261023,-0.21989848629070657
Lambda[40,1],-0.2730664414503118,0.02289246916432192,-0.3179348565295766,-0.228198026371047
Lambda[41,1],0.36955403643239093,0.01879891238026524,0.3327088452185468,0.40639922764623504
Lambda[42,1],0.07937068272943902,0.017024027031006736,0.04600420287682941,0.11273716258204863
