0.00046937994679413904,0.00011626559002412634,-0.0001098919221975891,-0.00018736072188288007,-0.00014504997742481823,-6.019124087914098e-5,-4.563929173414742e-5,1.6054801015524962e-5,-3.848787860133241e-5,-5.6237743183190515e-5,-3.1296926579683465e-6,-0.00011434585374975313,-0.000175296052011199,-5.757514821373342e-5,1.413319107070423e-5,6.264269358711257e-6,-3.391908130541211e-5,3.7985916840872885e-5,7.158998309959615e-5,7.543250150087775e-5
0.00011626559002412634,0.00046191016340661983,-0.00013374600233396255,-0.00022089457551476775,-0.00012912791845270968,-4.405986178967946e-5,-9.049630823837712e-5,-3.786606951078289e-5,-0.00012831443101890788,-6.145144159839361e-5,-3.8634705972293594e-5,-9.138920064555515e-5,-0.00017424325911000096,-7.966175061858142e-5,3.838693000585197e-5,6.641243861339681e-5,-4.3465357157410964e-5,-9.917826247667803e-6,6.772172868641565e-5,7.912136587280593e-5
-0.0001098919221975891,-0.00013374600233396255,0.00041179698077102773,0.00020453147151328733,0.00011860278331083507,3.9991133811615506e-5,8.780046994954528e-5,3.969663419874774e-5,0.0001228354098321784,5.7871324751836874e-5,3.913087778213068e-5,8.355158843020705e-5,0.00016075026812400507,7.536001867310054e-5,-3.767876672478783e-5,-6.638865275772855e-5,4.139092285712669e-5,1.3086705367323534e-5,-6.340306195841888e-5,-7.480985003113887e-5
-0.00018736072188288007,-0.00022089457551476775,0.00020453147151328733,0.0007903271208185191,0.0002027961532996477,7.2900934008001e-5,0.00013201484615221303,4.875468025389504e-5,0.00017873163884636926,9.675584091290888e-5,5.39049187914211e-5,0.00014705971304357091,0.00026667716831802217,0.00012077353060492116,-5.5833378408155524e-5,-9.285215970487026e-5,6.790737748488918e-5,5.583121868458033e-6,-0.00010892549550341898,-0.00012697018369798582
-0.00014504997742481823,-0.00012912791845270968,0.00011860278331083507,0.0002027961532996477,0.0004778939349065301,7.70917031245924e-5,3.4705153681614256e-5,-4.4412271166711204e-5,8.96315182130307e-6,6.339323441785971e-5,-1.162095904730827e-5,0.0001435641881532048,0.0002022287236952342,5.848405089356545e-5,-6.1742232545547684e-6,1.724911632625141e-5,3.564288556766939e-5,-6.72955626373288e-5,-8.744977591483216e-5,-8.790036977097492e-5
-6.019124087914098e-5,-4.405986178967946e-5,3.9991133811615506e-5,7.2900934008001e-5,7.70917031245924e-5,0.00030624468553370516,-3.8852857516194805e-6,-4.077583186696187e-5,-3.312733700196332e-5,2.4274062185288005e-5,-1.9782031450009915e-5,6.74373973376065e-5,8.4545644026548e-5,1.547387451105034e-5,7.410757068725276e-6,3.204884253203966e-5,1.0853483748289333e-5,-4.722818283614704e-5,-3.8237519298356324e-5,-3.508188380140274e-5
-4.563929173414742e-5,-9.049630823837712e-5,8.780046994954528e-5,0.00013201484615221303,3.4705153681614256e-5,-3.8852857516194805e-6,0.0003928313101137271,9.034527274022396e-5,0.0001666306464794913,3.29994943611995e-5,6.454365101019776e-5,7.727667514714336e-6,7.238350699236389e-5,6.25582922240099e-5,-4.938645021997253e-5,-0.00010828375984118987,3.141321887689911e-5,6.976880598606982e-5,-2.2263769796400594e-5,-3.819932035288298e-5
1.6054801015524962e-5,-3.786606951078289e-5,3.969663419874774e-5,4.875468025389504e-5,-4.4412271166711204e-5,-4.077583186696187e-5,9.034527274022396e-5,0.000479017470709273,0.00017551358721659498,6.239690922975214e-6,7.608164974533889e-5,-5.870792647739447e-5,-1.6422753988605857e-5,4.0860941797460885e-5,-5.141029098384623e-5,-0.00012925408622359522,1.761523763269767e-5,0.00010730798105954703,1.6170483525002016e-5,-5.323286084068219e-7
-3.848787860133241e-5,-0.00012831443101890788,0.0001228354098321784,0.00017873163884636926,8.96315182130307e-6,-3.312733700196332e-5,0.0001666306464794913,0.00017551358721659498,0.0006290379623045662,4.08689500062995e-5,0.00012361561466009644,-3.29735009628379e-5,6.91060581557245e-5,9.749862462916855e-5,-8.976089318933994e-5,-0.00022081970660220207,4.6203105156062926e-5,0.00014442769965755263,-1.3743660377690601e-5,-4.243842144716608e-5
-5.6237743183190515e-5,-6.145144159839361e-5,5.7871324751836874e-5,9.675584091290888e-5,6.339323441785971e-5,2.4274062185288005e-5,3.29994943611995e-5,6.239690922975214e-6,4.08689500062995e-5,0.00027021924847845974,1.0745236896921963e-5,4.7820531961732564e-5,8.135074807464529e-5,3.282488832921685e-5,-1.2998961109972197e-5,-1.8466423358126915e-5,1.8550803603100845e-5,-5.69918310040974e-6,-3.3045170399591755e-5,-3.698254408505043e-5
