"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-1.27312731062343e-07,0.0194184153581126,-0.0380595220514711,0.038059267426009
"b_fix",2,2.67041638938981e-07,0.0195309598596235,-0.0382797108667205,0.0382802449499984
"b_fix",3,9.64892734949754e-07,0.0183148080266911,-0.0358953992233448,0.0358973290088147
"b_fix",4,4.07766758307566e-07,0.0238709100556081,-0.0467857162204285,0.0467865317539452
"b_fix",5,-1.47201803413224e-06,0.020530660975981,-0.0402408281097588,0.0402378840736905
"b_fix",6,-1.27896759965809e-06,0.0169438837723423,-0.0332106809196233,0.033208122984424
"b_fix",7,-1.16775637115297e-06,0.0181981408123159,-0.0356688683340988,0.0356665328213565
"b_fix",8,2.16427242365568e-07,0.0197569879905666,-0.0387227684772585,0.0387232013317432
"b_fix",9,-8.72961031390087e-08,0.023963992623581,-0.0469686497641055,0.0469684751718992
"b_fix",10,-3.55219219164878e-08,0.0166524050778996,-0.032638149730577,0.0326380786867332
"b_fix",11,1.63564502153875e-06,0.0168761473709806,-0.0330750053998908,0.0330782766899339
"b_fix",12,1.55546842067262e-06,0.0191380713975802,-0.0375083752043926,0.037511486141234
"b_fix",13,1.36949471814049e-06,0.021830499276735,-0.0427856228522101,0.0427883618416464
"b_fix",14,-9.89469635487509e-07,0.0168537412267451,-0.0330337152788137,0.0330317363395427
"b_fix",15,7.91738587481318e-07,0.0164598205688632,-0.0322598637683759,0.0322614472455509
"b_fix",16,6.03737906417114e-07,0.0190504438618508,-0.0373375801208232,0.0373387875966361
"b_fix",17,1.3636990978645e-07,0.0163574822384659,-0.0320599396952371,0.0320602124350566
"b_fix",18,9.91103637074338e-07,0.0186603146031035,-0.0365725534586326,0.0365745356659067
"b_fix",19,-1.67263814313789e-07,0.0170301037933624,-0.0333785573517835,0.0333782228241549
"b_fix",20,1.34088039249933e-06,0.0170832909310159,-0.0334812940818183,0.0334839758426033
"log_sigma_eps",21,-0.360522217039582,0.00372677864291367,0.69223722670217,0.702424142984688
"theta_rr_B",22,0.517595951800352,0.0187267495274418,0.480892197179063,0.55429970642164
"theta_rr_B",23,0.227246191161186,0.024012910811011,0.180181750807632,0.27431063151474
"theta_rr_B",24,0.474375182696904,0.0206807179933022,0.433841720255602,0.514908645138206
"theta_rr_B",25,-0.382981498301899,0.019680023202536,-0.421553634993783,-0.344409361610016
"theta_rr_B",26,-0.734415054044505,0.0245965822699317,-0.782623469436348,-0.686206638652663
"theta_rr_B",27,-0.580065714619204,0.0200659591245769,-0.619394271818628,-0.540737157419781
"theta_rr_B",28,-0.280623600720768,0.0178984100624479,-0.315703839823696,-0.245543361617841
"theta_rr_B",29,-0.22442759235405,0.0223978129574303,-0.268326499083078,-0.180528685625022
"theta_rr_B",30,0.0841540720974224,0.0273758117970513,0.0304984669276552,0.13780967726719
"theta_rr_B",31,-0.136689182544754,0.0364284266447188,-0.208087586781863,-0.0652907783076463
"theta_rr_B",32,-0.252917440167936,0.0176037581850091,-0.287420172203106,-0.218414708132766
"theta_rr_B",33,0.032717382003082,0.0205468541087909,-0.00755371204574709,0.072988476051911
"theta_rr_B",34,-0.463869113357241,0.019777474696586,-0.502632251467702,-0.42510597524678
"theta_rr_B",35,-0.683089618869514,0.0200057094610509,-0.722300088898346,-0.643879148840682
"theta_rr_B",36,-0.207921368469911,0.0189415967328308,-0.245046215875941,-0.170796521063881
"theta_rr_B",37,0.0757826307339057,0.0192251715876639,0.0381019868254817,0.11346327464233
"theta_rr_B",38,0.0381698661683147,0.0259031021529675,-0.0125992811393635,0.0889390134759929
"theta_rr_B",39,-0.196760081223124,0.0177530973554468,-0.231555512653833,-0.161964649792415
"theta_rr_B",40,0.148027805011859,0.024483845429324,0.100040349767339,0.19601526025638
"theta_rr_B",41,0.305146021754203,0.0176246912148867,0.270602261734385,0.33968978177402
"theta_rr_B",42,0.309979096041966,0.0177611958340025,0.275167791884959,0.344790400198974
"theta_rr_B",43,-0.194795835045278,0.022035076814516,-0.237983791998303,-0.151607878092253
"theta_rr_B",44,-0.337684884799073,0.030690402720397,-0.397836968802081,-0.277532800796065
"theta_rr_B",45,0.142462999476306,0.0264195957523805,0.0906815433155332,0.19424445563708
"theta_rr_B",46,0.0958991584279705,0.0198834083052896,0.0569283942596984,0.134869922596243
"theta_rr_B",47,-0.354588173975895,0.0197255082807264,-0.393249459782865,-0.315926888168924
"theta_rr_B",48,-0.536051397112098,0.0194419549926446,-0.57415692868673,-0.497945865537466
"theta_rr_B",49,-0.802257945776932,0.021852417833307,-0.845087897705334,-0.759427993848529
"theta_rr_B",50,-0.0662858771115363,0.0194055308651437,-0.104320018708098,-0.0282517355149743
"theta_rr_B",51,-0.286869538948071,0.018165173334219,-0.322472624456067,-0.251266453440074
"theta_rr_B",52,0.176388374308269,0.0236304277893611,0.130073586901847,0.222703161714691
"theta_rr_B",53,-0.0169064841580731,0.0287921289232339,-0.0733380198858455,0.0395250515696994
"theta_rr_B",54,-0.196524172807565,0.0190094789453126,-0.23378206690525,-0.159266278709879
"theta_rr_B",55,0.223303019429701,0.018010563755189,0.188002963128268,0.258603075731134
"theta_rr_B",56,0.487993589367917,0.0190660264589504,0.450624864180086,0.525362314555747
"theta_rr_B",57,-0.1008750716977,0.0188059771747748,-0.137734109654341,-0.0640160337410594
"theta_rr_B",58,-0.433887439779451,0.0194903569394747,-0.472087837426652,-0.395687042132251
"theta_rr_B",59,-0.0262799376028977,0.0202685933192049,-0.0660056505258284,0.0134457753200331
"theta_rr_B",60,0.0366943779288359,0.0204346745756529,-0.00335684827524009,0.076745604132912
