"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,-6.68638963413022e-08,0.0334013543397088,-0.0654655184045861,0.0654653846767935
"b_fix",2,1.29876437415152e-07,0.033237042721313,-0.0651432768099552,0.06514353656283
"b_fix",3,5.95787020328893e-08,0.0324834182685653,-0.0636662703224363,0.0636663894798404
"b_fix",4,-7.99147525903073e-08,0.0352799675738563,-0.0691475457352518,0.0691473859057466
"b_fix",5,-5.09416271337451e-08,0.034212883054812,-0.0670560695363394,0.0670559676530851
"b_fix",6,2.01173412138501e-07,0.0327600832135034,-0.0642083820555898,0.064208784402414
"b_fix",7,-1.74887954685505e-07,0.0448794896542132,-0.0879623582547505,0.0879620084788411
"b_fix",8,2.90835060813992e-07,0.041044558065065,-0.0804455647338296,0.0804461464039512
"b_fix",9,2.75673723581557e-08,0.0549970224469461,-0.107792155685583,0.107792210820328
"b_fix",10,1.0140108403329e-07,0.0316815013005506,-0.0620945001241539,0.062094702926322
"b_fix",11,2.42671128544322e-09,0.038412588374572,-0.0752872873404118,0.0752872921938344
"b_fix",12,1.60036897638655e-07,0.040737218344271,-0.079843320748218,0.0798436408220133
"b_fix",13,-1.49615929701935e-07,0.0328380464654199,-0.0643615380108056,0.0643612387789462
"b_fix",14,2.81892755712667e-08,0.042223370803914,-0.0827562578922759,0.082756314270827
"b_fix",15,-1.61034674940242e-07,0.0355409627322343,-0.0696591679657345,0.0696588458963846
"b_fix",16,-4.97659524699163e-08,0.041653059827179,-0.0816385468731154,0.0816384473412105
"b_fix",17,1.20809207843793e-07,0.0336867255678835,-0.0660246480609284,0.0660248896793441
"b_fix",18,8.12879787322224e-08,0.0480537641094688,-0.0941835656881635,0.094183728264121
"b_fix",19,1.80586046998856e-08,0.0355596562481614,-0.0696956274904164,0.0696956636076258
"b_fix",20,1.94844585156876e-07,0.0324741968713839,-0.0636480614501906,0.0636484511393609
"b_fix",21,-8.99883923565417e-08,0.0432054190482181,-0.0846811552598607,0.084680975283076
"b_fix",22,8.93999671389958e-08,0.0402373613200097,-0.0788636896201768,0.0788638684201111
