0.000377074855020182,0.00012276733710459,-9.9114836572066e-05,-0.000190065129465626,-0.000150119832839257,-7.26248198596132e-05,-5.80814066398111e-05,2.17789035237508e-05,-3.53748837712812e-05,-6.54545215881903e-05,8.46719223964523e-06,-0.000120048387624854,-0.000176782210729675,-5.38096293087186e-05,1.96123914431115e-05,9.87828410498453e-06,-5.09211107607124e-05,3.8309296315887e-05,7.89711727874948e-05,8.0221962630572e-05
0.00012276733710459,0.000381458393038223,-0.000112971764902218,-0.000212562939669776,-0.000121397302673474,-5.56640766887731e-05,-9.35208460500959e-05,-4.09475174690158e-05,-0.000123576009229881,-6.7520484997083e-05,-2.48348480115794e-05,-8.99822045887166e-05,-0.000163941348447345,-7.16460534512083e-05,4.33470799718297e-05,6.45007608688462e-05,-5.81307876545781e-05,-1.41892755185316e-05,6.93908420503672e-05,7.76925239726477e-05
-9.91148365720661e-05,-0.000112971764902218,0.00033543219305455,0.000173523493452616,9.72016187803265e-05,4.43964452102458e-05,7.75119575167623e-05,3.60955634554102e-05,0.000104312967205591,5.48874564853137e-05,2.16754197052498e-05,7.16467836951238e-05,0.000132451999210017,5.89560637896372e-05,-3.62609218023923e-05,-5.48387356387846e-05,4.75027572717971e-05,1.39137777975566e-05,-5.58730291134428e-05,-6.29320853199325e-05
-0.000190065129465626,-0.000212562939669776,0.000173523493452616,0.000569820346882931,0.000188950695800775,8.68552503154653e-05,0.000142281034530148,5.96062184389628e-05,0.000185648487700476,0.000104065057137511,3.64216846716584e-05,0.000140554386054989,0.000253690181768373,0.000109531912863056,-6.55309796215917e-05,-9.64102916708329e-05,8.92837763292057e-05,1.89016908507702e-05,-0.000107614747182765,-0.000120022225683198
-0.000150119832839257,-0.000121397302673474,9.72016187803265e-05,0.000188950695800775,0.000421508040110668,8.82211056281474e-05,3.98335284495065e-05,-6.25911909408662e-05,-1.75016824790863e-05,6.86327254002586e-05,-2.99232632762061e-05,0.000147101692809587,0.000196914159746054,4.63053170312094e-05,-6.07324395636273e-06,2.36899998866928e-05,4.98814059205419e-05,-7.38393803055903e-05,-9.03743319585621e-05,-8.72903273634912e-05
-7.26248198596132e-05,-5.56640766887731e-05,4.43964452102459e-05,8.68552503154653e-05,8.82211056281474e-05,0.000287095197290646,1.44874857979559e-05,-3.7511248294145e-05,-1.92888256295975e-05,3.23089214586063e-05,-1.83459084548657e-05,7.35440587563036e-05,9.5034875433862e-05,1.97505701528027e-05,7.40884645682322e-08,1.80434046286692e-05,2.27708439953605e-05,-4.15747679903816e-05,-4.40756996369526e-05,-4.17342450604985e-05
-5.80814066398111e-05,-9.35208460500959e-05,7.75119575167623e-05,0.000142281034530148,3.98335284495065e-05,1.44874857979559e-05,0.000331172329024878,8.55954951397347e-05,0.000157574002102183,4.0132920145038e-05,4.71889313589956e-05,2.077989836149e-05,7.96494989387263e-05,5.81742198539396e-05,-4.80941616325842e-05,-9.08015634694406e-05,3.9963749388371e-05,6.03149155538695e-05,-2.95823159471753e-05,-4.12896273367065e-05
2.17789035237508e-05,-4.09475174690158e-05,3.60955634554102e-05,5.96062184389628e-05,-6.25911909408662e-05,-3.7511248294145e-05,8.55954951397347e-05,0.000390338574459392,0.000209274270687456,7.12430227018869e-06,7.82650590367427e-05,-6.67948546489936e-05,-2.42110142923783e-05,4.39248137854763e-05,-5.66622392896934e-05,-0.00012918874785255,1.87580305289316e-05,0.000122521555435155,1.98833387925134e-05,3.20796532134312e-06
-3.53748837712812e-05,-0.000123576009229881,0.000104312967205591,0.000185648487700476,-1.75016824790863e-05,-1.92888256295975e-05,0.000157574002102183,0.000209274270687456,0.000574272942463047,4.38747248785471e-05,0.000112835627416069,-3.90515424616094e-05,5.34671614315161e-05,9.30418405350885e-05,-9.47526437541332e-05,-0.000198357071190728,5.39114012324313e-05,0.000163927923245264,-1.03134357572163e-05,-3.59045727527395e-05
-6.54545215881904e-05,-6.75204849970829e-05,5.48874564853137e-05,0.000104065057137511,6.86327254002585e-05,3.23089214586063e-05,4.0132920145038e-05,7.12430227018869e-06,4.38747248785471e-05,0.000277302594878456,5.37030125047031e-06,5.28142653123231e-05,8.69429694743376e-05,3.28068587203247e-05,-1.69842927402127e-05,-2.10004539703302e-05,2.82253243394069e-05,-4.33910200214292e-06,-3.77173809941905e-05,-4.04157192530667e-05
8.46719223964522e-06,-2.48348480115794e-05,2.16754197052498e-05,3.64216846716584e-05,-2.99232632762061e-05,-1.83459084548657e-05,4.71889313589956e-05,7.82650590367427e-05,0.000112835627416069,5.37030125047031e-06,0.000284804350087057,-3.28885172988762e-05,-8.74947434403171e-06,2.47870780043516e-05,-3.07897124766659e-05,-6.93708389528163e-05,1.12502552849818e-05,6.46560860274867e-05,8.76124627254332e-06,-1.9239738993374e-07
-0.000120048387624854,-8.99822045887166e-05,7.16467836951238e-05,0.000140554386054989,0.000147101692809587,7.35440587563036e-05,2.077989836149e-05,-6.67948546489936e-05,-3.90515424616095e-05,5.28142653123231e-05,-3.28885172988762e-05,0.000366265776818877,0.000156941034303435,3.08918607443985e-05,2.11741742471265e-06,3.41852869643157e-05,3.67388672596467e-05,-7.25991134026676e-05,-7.30916450164583e-05,-6.86586333885366e-05
-0.000176782210729675,-0.000163941348447345,0.000132451999210017,0.000253690181768373,0.000196914159746054,9.5034875433862e-05,7.96494989387263e-05,-2.42110142923783e-05,5.34671614315161e-05,8.69429694743377e-05,-8.74947434403172e-06,0.000156941034303435,0.000476570698671526,7.26757305816556e-05,-2.77707986537759e-05,-1.71618476110483e-05,6.80551058494864e-05,-4.6890372892514e-05,-0.000103998889180061,-0.000106181937750574
-5.38096293087186e-05,-7.16460534512083e-05,5.89560637896372e-05,0.000109531912863056,4.63053170312094e-05,1.97505701528027e-05,5.81742198539396e-05,4.39248137854763e-05,9.30418405350884e-05,3.28068587203247e-05,2.47870780043516e-05,3.08918607443986e-05,7.26757305816556e-05,0.000284048593338086,-2.98206347350175e-05,-5.19194336493355e-05,3.03675076865464e-05,2.72456132035005e-05,-2.91408677149616e-05,-3.58313050592494e-05
1.96123914431115e-05,4.33470799718297e-05,-3.62609218023923e-05,-6.55309796215917e-05,-6.07324395636273e-06,7.40884645682307e-08,-4.80941616325842e-05,-5.66622392896934e-05,-9.47526437541333e-05,-1.69842927402127e-05,-3.07897124766659e-05,2.11741742471264e-06,-2.77707986537759e-05,-2.98206347350175e-05,0.000270925693159171,5.59315274231911e-05,-1.87183523377114e-05,-4.28352194568826e-05,8.62818943501571e-06,1.58424983798019e-05
9.87828410498455e-06,6.45007608688463e-05,-5.48387356387847e-05,-9.64102916708329e-05,2.36899998866928e-05,1.80434046286692e-05,-9.08015634694406e-05,-0.00012918874785255,-0.000198357071190728,-2.10004539703302e-05,-6.93708389528163e-05,3.41852869643157e-05,-1.71618476110484e-05,-5.19194336493355e-05,5.59315274231911e-05,0.000362919411333528,-2.83683471427725e-05,-0.00010304204381144,-5.88529133673395e-07,1.48692409035861e-05
-5.09211107607124e-05,-5.81307876545781e-05,4.75027572717971e-05,8.92837763292057e-05,4.98814059205418e-05,2.27708439953605e-05,3.9963749388371e-05,1.87580305289316e-05,5.39114012324313e-05,2.82253243394069e-05,1.12502552849818e-05,3.67388672596467e-05,6.80551058494864e-05,3.03675076865464e-05,-1.87183523377114e-05,-2.83683471427725e-05,0.000267567225181729,7.32123182987722e-06,-2.86947827189329e-05,-3.23465300609754e-05
3.8309296315887e-05,-1.41892755185316e-05,1.39137777975566e-05,1.89016908507703e-05,-7.38393803055902e-05,-4.15747679903816e-05,6.03149155538695e-05,0.000122521555435155,0.000163927923245264,-4.33910200214291e-06,6.46560860274867e-05,-7.25991134026675e-05,-4.6890372892514e-05,2.72456132035005e-05,-4.28352194568826e-05,-0.00010304204381144,7.32123182987722e-06,0.000348207341086797,2.82863153275957e-05,1.49821477472549e-05
7.89711727874949e-05,6.93908420503673e-05,-5.58730291134428e-05,-0.000107614747182765,-9.03743319585621e-05,-4.40756996369526e-05,-2.95823159471753e-05,1.98833387925134e-05,-1.03134357572162e-05,-3.77173809941905e-05,8.76124627254333e-06,-7.30916450164583e-05,-0.000103998889180062,-2.91408677149616e-05,8.62818943501571e-06,-5.88529133673403e-07,-2.86947827189329e-05,2.82863153275957e-05,0.000290024435212696,4.68122810129821e-05
8.0221962630572e-05,7.76925239726478e-05,-6.29320853199326e-05,-0.000120022225683198,-8.72903273634913e-05,-4.17342450604985e-05,-4.12896273367066e-05,3.20796532134312e-06,-3.59045727527395e-05,-4.04157192530667e-05,-1.92397389933737e-07,-6.86586333885367e-05,-0.000106181937750574,-3.58313050592494e-05,1.58424983798019e-05,1.48692409035861e-05,-3.23465300609754e-05,1.4982147747255e-05,4.68122810129822e-05,0.000291838829033729
