0.0019085582096089863,0.0004253103738120159,-0.00034918637902276204,-0.0007818847390932456,-0.0005832814257998106,-0.000235775453240364,-0.00020434804031806521,6.262911329537154e-5,-0.00012689805382203883,-0.0002473771807608593,0.00010761193000695675,-0.00045057131234848354,-0.0006428577887639084,-0.00018660044471888925,7.412306195484643e-5,4.770726358329048e-6,-0.00017394074858345911,0.00013542752714441983,0.0002712789813789189,0.00029057872772873854
0.0004253103738120159,0.0019913042275102434,-0.0004438271220833492,-0.0008879703007084401,-0.0005158526710154209,-0.0001797058380586423,-0.00038424132935317576,-0.00015330158665542614,-0.000486067004264253,-0.0002568611896203464,-9.033459915592972e-6,-0.00036565210409480683,-0.0006282550667541433,-0.00026637000787614325,0.0001558874023301877,0.00022495578370271594,-0.0002178346678282994,-2.26303783828449e-5,0.00024088555779092546,0.0002917051708374968
-0.00034918637902276204,-0.0004438271220833492,0.0014161618075746558,0.0007457392917352209,0.0003906076327766734,0.00012731341412425083,0.00037108768464703013,0.0001974133628612467,0.000519781787532093,0.00021228748669966489,4.517992873791518e-5,0.00026176220693228524,0.000509204384688231,0.0002432964248149155,-0.00015616069565421836,-0.0002631081316282564,0.00019374780691801735,7.066826098763086e-5,-0.00018895811236225403,-0.0002347368021913378
-0.0007818847390932456,-0.0008879703007084401,0.0007457392917352209,0.003597036161840152,0.0009112514358946369,0.000318121744485546,0.0006422811973462771,0.00025374432579008943,0.0007957182981819942,0.0004403045702694978,3.853365549643364e-6,0.000626401770165264,0.0010698271210854429,0.0004571193746450582,-0.00026925282741798687,-0.0003833201930396236,0.00037688857280811065,2.773648054351717e-5,-0.00043146200961492254,-0.000508207371859971
-0.0005832814257998106,-0.0005158526710154209,0.0003906076327766734,0.0009112514358946369,0.0021000119494268884,0.0003083891150401143,0.00018084879848348707,-0.00017839215218711158,1.3338321500226384e-5,0.0002968830415649756,-0.00018793130245310847,0.0005999029111811035,0.0007815619782598766,0.00019916503467754234,-5.815681977850024e-5,8.201046532597592e-5,0.00019401982534487204,-0.00023805020924157734,-0.000357261662308623,-0.0003829626902948286
-0.000235775453240364,-0.0001797058380586423,0.00012731341412425083,0.000318121744485546,0.0003083891150401143,0.001260084972687546,1.4297941628487249e-5,-0.00013548648435590316,-0.00011139257395016968,0.00011284743213146707,-0.00010559624995619074,0.00026026644769057915,0.00030928952317922555,5.2124512123962315e-5,3.8791528626196075e-6,0.0001019687904339725,6.121991929606551e-5,-0.00013903110100749934,-0.00014653292668542523,-0.00014786444392148892
-0.00020434804031806521,-0.00038424132935317576,0.00037108768464703013,0.0006422811973462771,0.00018084879848348707,1.4297941628487249e-5,0.0017173264128520136,0.0003974579050200237,0.0007840241582271047,0.00015401083117990095,0.0001743296568081757,5.2773386213251746e-5,0.0003181977009184133,0.00026460627817549633,-0.00020677962959041808,-0.0004608070388855194,0.0001877275059907106,0.00024714175371081976,-8.586472994140352e-5,-0.00014597769360831075
6.262911329537154e-5,-0.00015330158665542614,0.0001974133628612467,0.00025374432579008943,-0.00017839215218711158,-0.00013548648435590316,0.0003974579050200237,0.0020176821948544874,0.0007923051033801288,1.863883069963774e-5,0.00026814720211477093,-0.00024595158155449543,-5.1058716992190146e-5,0.00018136157489660715,-0.00018917265441794777,-0.0005280921479519561,0.0001040473714271235,0.00039218149110837637,8.559809531026125e-5,2.6271416944548402e-5
-0.00012689805382203883,-0.000486067004264253,0.000519781787532093,0.0007957182981819942,1.3338321500226384e-5,-0.00011139257395016968,0.0007840241582271047,0.0007923051033801288,0.0030810850296869945,0.0001577534554369926,0.00040181957702334706,-0.0001752915137808305,0.0002519413783667828,0.0004086491354771028,-0.0003726159786157637,-0.00092095755849621,0.00026732652200854736,0.0005186511449568344,-7.527213337909332e-6,-0.00011073613263772951
-0.0002473771807608593,-0.0002568611896203464,0.00021228748669966489,0.0004403045702694978,0.0002968830415649756,0.00011284743213146707,0.00015401083117990095,1.863883069963774e-5,0.0001577534554369926,0.000965089453401648,-2.9411223312757544e-5,0.00022237906459278084,0.0003418709287984883,0.00012025550553170468,-5.9978684035859274e-5,-5.818364199403314e-5,0.00010446542655203897,-3.6125388394764034e-5,-0.0001403704104728838,-0.00015779994922289833
