0.0015442920772112416,0.0005491021140607059,-0.0004558481428775152,-0.0008064231062635579,-0.0007248327178416089,-0.0002760017982368129,-0.00031244584859612204,5.1424935994254455e-5,-0.000190763111434316,-0.0002552466304673712,2.2468964947847428e-7,-0.0005553638640606331,-0.0007040853869813075,-0.0002162251560249853,0.0001143909196485227,-5.624505217164284e-5,-0.00023409576264923627,0.0002011311289529641,0.0003483401709934598,0.00037240073085737955,7.395261018300225e-21,3.82502079603739e-20,2.696676257172355e-19,-1.3177881984759168e-19,1.4326762739171738e-19,2.522072526061717e-19,-6.053887207212098e-20,-7.925993398811042e-20,3.759805114923378e-19,3.81229541807548e-19,5.402173839822469e-19,5.638761430108978e-20,1.649324158366997e-19,-8.342100662504073e-20,6.422183413295803e-20,1.5353690076337087e-19,-1.2454593929125294e-19,-3.0958091924814675e-19,8.658444259782024e-20,2.468827841321829e-19,5.0694882216294024e-20,-5.340331044363727e-20,-2.417151937477024e-19,-4.0952686677028525e-19,-4.0603891285194776e-19,-1.5825289621163182e-19,-1.4404155553399555e-19,2.8629246484772595e-20,-6.647376837184186e-20,-1.173383040122657e-19,6.683063113841294e-21,-3.0575264334280414e-19,-4.1003688011164436e-19,-1.1988023350371067e-19,5.458630886774121e-20,-3.7585495057085027e-20,-1.2386409646296947e-19,9.723342697604477e-20,1.9715876994693223e-19,1.7229342028269707e-19
0.0005491021140607059,0.0015900795741706514,-0.0005197081488797555,-0.0009212910623086773,-0.0006493723827417437,-0.00022312633203960678,-0.0004611294216887126,-0.0001768477841872071,-0.0005276987734483441,-0.0002712265878286065,-0.0001045871426606961,-0.0004670129711765881,-0.0006958237963485501,-0.00029746022870325755,0.00015524466870635425,0.0001669034454516391,-0.00027008476537689497,3.2056736578805497e-5,0.00030497315154262084,0.0003958254100417508,-2.1434571946333363e-21,4.057700323380796e-20,2.7821983188360084e-19,-1.0963542694284973e-19,1.4110459277051034e-19,2.639545371559861e-19,-6.607197289959895e-20,-7.180840974552362e-20,3.7740239017653664e-19,3.820861312374347e-19,5.526711564584294e-19,5.1803343128899055e-20,1.695255065677983e-19,-9.075985223622893e-20,7.277242696148286e-20,1.5396034287003275e-19,-1.215690006049977e-19,-3.000483858897985e-19,7.273764283763177e-20,2.588095225461464e-19,5.552579977697873e-20,-5.125718950554715e-20,-2.3380434572460774e-19,-4.3972216545523685e-19,-4.020770152189104e-19,-1.7203255288554926e-19,-1.0025201032437396e-19,2.200042986318568e-20,-6.509108348559241e-20,-1.0795904043738566e-19,5.800225540304808e-21,-2.982558419442187e-19,-3.9610335909720553e-19,-1.1953580739719528e-19,4.221833019797513e-20,-2.6144934418800575e-20,-1.1632388866750216e-19,8.695153625827761e-20,1.9804787439171497e-19,1.7145229574654425e-19
-0.0004558481428775152,-0.0005197081488797555,0.0014187301097798959,0.0007833199027371361,0.000532234287893475,0.00017945107141652673,0.0004036658684308462,0.00017658408949135495,0.00048314636964533946,0.00022834017432654316,0.00010059288502761577,0.000378436678293353,0.0005795369730305335,0.00025852625349853447,-0.00013472883023808312,-0.00016763511458154994,0.0002299315522469074,-5.2503759637936e-6,-0.0002489520970409654,-0.0003332505842427327,9.559457246264918e-22,-3.2155685987500493e-20,-2.3608298339823953e-19,1.09880936557226e-19,-9.684916200972265e-20,-2.1523219481543328e-19,6.239105359259778e-20,6.317480301046763e-20,-3.1715498012415814e-19,-3.184444387136115e-19,-4.658546185690776e-19,-4.4263267415180544e-20,-1.4682048240221076e-19,8.036129576197662e-20,-5.2156830189139106e-20,-1.2848393068439874e-19,1.0285546830812047e-19,2.5742812143833574e-19,-6.338713175283462e-20,-2.1678538629301382e-19,-4.4924108877884464e-20,3.774807056238134e-20,2.5746566436039215e-19,3.862528565548944e-19,3.381281858894447e-19,1.4797125621805066e-19,8.944412017649486e-20,-1.589451636850675e-20,6.980818755267696e-20,9.031717458798373e-20,-4.526238639156209e-21,2.5340997150198145e-19,3.442742810286779e-19,1.035886853853856e-19,-3.275186661510275e-20,1.746304623370117e-20,1.0772463105758299e-19,-6.946879810032982e-20,-1.7143471889738656e-19,-1.449559171950736e-19
-0.0008064231062635579,-0.0009212910623086773,0.0007833199027371361,0.002365981179162357,0.000940343082238891,0.00031643785978680336,0.0007177950358190878,0.00031765034903660945,0.0008626815234627,0.0004045090653356773,0.00018038859147534436,0.0006678400516341961,0.001025569354490006,0.0004593962605307232,-0.00023937745906032283,-0.00030169648456469995,0.00040777316572744284,-5.512156667192519e-6,-0.0004396641395141114,-0.0005903621974149016,1.0859015309014975e-22,-4.874807763658074e-20,-5.434502291439235e-19,2.633796505395046e-19,-2.6316937044983566e-19,-5.227785331443259e-19,1.4109871882604834e-19,1.3289006474156773e-19,-6.906636368827129e-19,-7.535441231709797e-19,-1.1058618945998023e-18,-1.0632905479380803e-19,-3.307714616909536e-19,2.0757322678284236e-19,-1.1734553385942111e-19,-3.075198139591898e-19,2.2066288362520863e-19,6.257974401627487e-19,-1.5100843263161034e-19,-5.169585865180889e-19,-1.0437667091773761e-19,9.449933644045375e-20,4.467546642602483e-19,9.288686320968887e-19,7.815159816987042e-19,3.2791008109293207e-19,2.2269904760206367e-19,-4.2025233838984024e-20,1.490815345999519e-19,2.2061722025860945e-19,-9.627275599232686e-21,5.860667989789247e-19,7.831813579321768e-19,2.348459136162093e-19,-8.285939068502591e-20,3.816095527585462e-20,2.425688192273653e-19,-1.687330433664746e-19,-3.8634535828571862e-19,-3.388721306225513e-19
-0.0007248327178416089,-0.0006493723827417437,0.000532234287893475,0.000940343082238891,0.0019364061884027182,0.0003807649814652887,0.0002977407870568029,-0.0002105614147245998,2.4438724941447582e-5,0.00031066021961867203,-6.727926419834853e-5,0.0007546319265202975,0.0008903983126927013,0.00021989393478776955,-0.00011768858520163619,0.0002133454068686076,0.00027128112489302307,-0.0003609193720439134,-0.00046562485262689046,-0.0004531778395933797,-1.2276590798897007e-20,-6.728465798016363e-20,-4.266834149073769e-19,1.9438510129315948e-19,-1.953897536325862e-19,-3.4602467192180924e-19,1.3881209597807793e-19,1.2909457802882385e-19,-5.370002077272806e-19,-5.545381725864582e-19,-8.146723731760717e-19,-7.966146689766683e-20,-2.474593084594806e-19,1.6554352421854912e-19,-7.812249168002052e-20,-2.2943355428297886e-19,1.8237547554070103e-19,4.960774565004629e-19,-1.2784807173878748e-19,-4.006241354380018e-19,-8.080359863800886e-20,7.265343583071716e-20,3.793880122297539e-19,6.321451701802228e-19,7.25486812541718e-19,2.4449289241573294e-19,2.579951658184819e-19,-5.890092792191015e-20,1.0866651909672898e-19,1.948639539834022e-19,-2.320197738408907e-21,4.957043686700707e-19,6.489742531856913e-19,1.871478265915634e-19,-9.942697585163033e-20,7.29049688243446e-20,1.952476370883492e-19,-1.689378362751779e-19,-3.075166882350707e-19,-2.9304245229844976e-19
-0.0002760017982368129,-0.00022312633203960678,0.00017945107141652673,0.00031643785978680336,0.0003807649814652887,0.001134974707860042,6.64388607158734e-5,-0.00014719274081686357,-9.214241581082823e-5,0.0001111438461746551,-5.661081970494407e-5,0.0003082015676091744,0.0003348028657491394,5.765554333374029e-5,-3.1646153583911195e-5,0.0001466917512134161,9.043296513134555e-5,-0.0001855186262740488,-0.0001868170007075509,-0.0001620976864619745,-9.827788267252378e-21,-3.047370778163051e-20,-1.5406661783340187e-19,6.146726858547106e-20,-6.394908769111355e-20,-1.1007267525266028e-19,5.114177980158187e-20,7.460098449774929e-20,-1.8349389471942975e-19,-1.896276537842996e-19,-2.7686904986923617e-19,-2.2498332614546552e-20,-8.100760997442565e-20,6.225410825629632e-20,-1.5317943669305652e-20,-8.21852685058499e-20,5.883041062656993e-20,1.7452477993611153e-19,-3.8345731751162224e-20,-1.310722484690399e-19,-3.529074118622033e-20,2.317658615202621e-20,1.3527555548455426e-19,2.208295730397391e-19,2.3332651860391815e-19,1.4600218326110304e-19,1.0701798298712384e-19,-2.677367552983723e-20,3.876809908216524e-20,7.260865457940453e-20,-3.9325268053286444e-21,1.7991484830879101e-19,2.277444792381495e-19,6.925284975209286e-20,-3.520145616950903e-20,2.7401804332115675e-20,6.841229047705436e-20,-6.63186850406002e-20,-1.1063870074598523e-19,-1.056885227045017e-19
-0.00031244584859612204,-0.0004611294216887126,0.0004036658684308462,0.0007177950358190878,0.0002977407870568029,6.64388607158734e-5,0.0014576167914537442,0.00041226248900907633,0.0007720214735806477,0.00018757717022355717,0.00020363139911352772,0.00016876630237853754,0.000415663081153105,0.0002905155953854701,-0.00014956672644388444,-0.0003993447126459709,0.00021350851196326107,0.0002053769772305996,-0.0001292804370425493,-0.00027388627840928574,9.241925156538562e-21,-1.0433902261094545e-20,-2.196845232425602e-19,1.244498575886824e-19,-1.2014830804953075e-19,-2.554539901865674e-19,5.581405892547025e-20,5.877577941203344e-20,-3.6570290826050714e-19,-3.6275644236043935e-19,-5.245650632250455e-19,-4.60193670219973e-20,-1.5528738498544807e-19,8.32536034113194e-20,-5.718477499082722e-20,-1.3884478482988086e-19,9.884626813889376e-20,2.770244370894014e-19,-6.744848713147408e-20,-2.346561129539958e-19,-3.498145460916481e-20,5.340738635425625e-20,1.87623507380257e-19,3.936053040046322e-19,3.072398177969133e-19,1.547255426900152e-19,6.226349902952973e-20,-1.5142520863314377e-20,5.242464842265605e-20,7.670964166476656e-20,-1.7028313879502977e-20,2.2847137767103116e-19,3.146290154832717e-19,9.876470122413895e-20,-1.8818499747230308e-20,3.0272307500694048e-21,1.0162580644619871e-19,-5.336805587006976e-20,-1.6721678293219023e-19,-1.3496765821779762e-19
5.1424935994254455e-5,-0.0001768477841872071,0.00017658408949135495,0.00031765034903660945,-0.0002105614147245998,-0.00014719274081686357,0.00041226248900907633,0.0016107141365631053,0.0009350166383650138,4.397503513394103e-5,0.00029094870314373396,-0.0002460895668742537,-2.3992445016380944e-5,0.00022517614821428096,-0.00011323433656679164,-0.0006195250662277755,9.955018583435835e-5,0.00046963805873018465,0.00012090693736676477,-6.446471448854775e-5,1.359200116907533e-20,1.3599918846878996e-20,-5.552651338064907e-20,3.510615155700393e-20,-3.3250050191022806e-20,-9.612904469689829e-20,1.453367790590869e-20,1.0430411442918328e-20,-8.587286208297032e-20,-1.4920076033404881e-19,-1.8712464756557537e-19,-7.737141429076786e-21,-5.31719885348099e-20,2.5305674471394508e-20,-1.561566475326762e-20,-3.516869834968771e-20,1.6188083280261358e-20,7.197446426341047e-20,-1.1760451979182777e-20,-8.246860772670655e-20,-2.0305308983060984e-21,9.961386736721925e-21,4.46442978038037e-20,1.8074993865735193e-19,5.543999090304996e-20,5.496104949941423e-20,-8.466696039265405e-20,9.560851361382935e-20,6.072488179270799e-20,-2.4335235658136735e-21,8.568811223360029e-21,5.173822128156011e-21,6.433844235446796e-20,1.7174306669320038e-20,1.8976512611468528e-20,-3.778360354334833e-20,2.8166262358906605e-20,2.0397204139085806e-20,-4.281822426588883e-20,-1.8889262582986184e-20
-0.000190763111434316,-0.0005276987734483441,0.00048314636964533946,0.0008626815234627,2.4438724941447582e-5,-9.214241581082823e-5,0.0007720214735806477,0.0009350166383650138,0.00248273011682359,0.00018742216514828754,0.0004403345162656303,-0.00010958302337361953,0.0002970453000453522,0.00044325051787158043,-0.00022557620125420727,-0.0009112124059841329,0.00026153799337602017,0.0006157124166485382,1.8100464742449287e-5,-0.0002739089174329213,1.4800706355465782e-20,-3.628346620746478e-21,-1.9305429292598533e-19,1.1025060048377894e-19,-1.116082035760334e-19,-2.594215014780521e-19,6.140962484825825e-20,5.1194793438197914e-20,-2.9931345894339356e-19,-3.898661006318572e-19,-5.5020139014212775e-19,-3.745200860462945e-20,-1.5459923726007878e-19,9.106725653618389e-20,-4.921625110501034e-20,-1.2679089722949667e-19,8.553403364234878e-20,2.6297893156316624e-19,-5.4128018294556545e-20,-2.638200333028541e-19,-3.5703887492562246e-20,3.991954064584166e-20,1.4803840614601445e-19,4.50355231686145e-19,2.772498012001535e-19,1.669302907616273e-19,-6.01822800879507e-20,2.648213897293618e-20,4.8196388900609444e-20,3.530841002393549e-20,-2.9595665523932216e-20,1.9321237577109125e-19,2.8429662220886313e-19,7.626037431158252e-20,-2.7570790859730387e-23,-2.499856718116165e-20,8.699647455711988e-20,-2.1832282650995697e-20,-1.5688308637734684e-19,-9.867626597319721e-20
-0.0002552466304673712,-0.0002712265878286065,0.00022834017432654316,0.0004045090653356773,0.00031066021961867203,0.0001111438461746551,0.00018757717022355717,4.397503513394103e-5,0.00018742216514828754,0.0010989712504472424,3.0935892408848304e-5,0.00022898435906966712,0.000321028681023211,0.00012339657021419816,-6.465267216193121e-5,-4.024305309066442e-5,0.00011820756163965445,-4.2334988028174173e-5,-0.00014719383505406105,-0.00017802767269525294,1.5040058476883536e-21,-2.4367935784952724e-20,-9.671053727141507e-20,3.528261729278453e-20,-4.224626613778968e-20,-7.830271180435143e-20,3.670304587218205e-20,3.3510221640348656e-20,-1.4772877765015806e-19,-1.4354067230661626e-19,-2.034676878978334e-19,4.7109490271639557e-20,-6.352386877024425e-20,4.811997180109328e-20,-1.4330929976728618e-20,-5.46585459349843e-20,4.60034532947995e-20,1.1236959132903026e-19,-3.0209604471807744e-20,-9.939012259773365e-20,-2.5686399704835932e-20,1.2129510259479495e-20,8.689326058941784e-20,1.6310381336533907e-19,1.5156322579321774e-19,6.312193617667601e-20,4.1706722979333377e-20,-1.0919553664787967e-20,2.2003074702609144e-20,1.4192295888286525e-20,-3.7184837996097464e-21,1.1408166727298472e-19,1.5623751507011928e-19,4.3887517933339337e-20,-1.5581980449489664e-20,1.1758669947123689e-20,4.504282472524083e-20,-3.2535749841529184e-20,-7.640008177241065e-20,-6.14382887560395e-20
