0.0002743527377571526,-3.1760365218372405e-5,2.6092848952071714e-5,-3.0200442494892496e-5,-2.9569468284278993e-5,-2.8581759582289133e-5,8.514228512700151e-5,7.409202103294249e-5,-3.260021244914471e-5,1.7278228136342193e-7,-2.315165972582915e-5,-7.456284974283229e-5,7.595917455635227e-6,7.678098090786557e-5,-5.474247856808025e-5,8.626883623681071e-6,-1.4904978868212054e-5,0.00011573400644118579,-9.56051014645019e-6,2.4602771256795123e-5,7.729979828033668e-5,6.290929588152737e-5,-6.79280306803439e-5,-5.8132661455080384e-5,-4.305995751677543e-6,-5.050334503552333e-5,3.737870684700624e-5,5.093901273572826e-6,-3.004129074539274e-5,1.4287477242897547e-5,-1.684908713389928e-5,2.4811208110798624e-5,-1.5473807262177366e-6,-1.5027830325906632e-5,3.856056967142748e-5,2.655725459090202e-5,4.662949657997828e-5,-2.2658526005202776e-5,3.4118734443036845e-5,3.540364639695388e-5,-4.793598285723827e-5,-1.0294612729013005e-5,8.856672227790741e-5,-8.974035068425749e-6,4.7525495460195904e-5,-2.0323019579590036e-5,2.8955094356805572e-5,1.644258520189986e-5,2.813626065957875e-5,3.5725742036003905e-5
-3.1760365218372405e-5,0.0002750577123172018,-2.4514945784573413e-5,3.297847293947695e-5,2.540518032208721e-5,2.54926727935155e-5,-8.149574194609508e-5,-6.650482053023417e-5,4.5764235613259904e-5,1.3011212613950141e-8,2.830662342280775e-5,7.01190381552635e-5,-1.0026182020052407e-5,-7.644408244705532e-5,5.3028939479250865e-5,-1.7299289484644824e-5,1.598519243081606e-5,-0.00011066860223791929,3.5820021460898098e-6,-2.425758851536566e-5,-7.048436141286225e-5,-5.567887428741858e-5,6.120566062578485e-5,4.583847965229216e-5,-3.991544071363811e-6,4.749003926077831e-5,-4.336262037095522e-5,-7.006541690752819e-6,2.411802186781999e-5,-1.84100564384363e-5,1.6368591881166667e-5,-3.21597415630761e-5,-9.576312686591413e-6,1.1024598830961182e-5,-3.7168813323051384e-5,-2.4543764167084037e-5,-5.167227851379368e-5,2.3286640660390414e-5,-2.9984180662597048e-5,-3.073444621862806e-5,4.6156262564509085e-5,8.753346301665101e-6,-8.34489899000246e-5,1.0048069293827637e-5,-4.741755685004395e-5,2.531805776899309e-5,-2.4927245440051286e-5,-1.595306885889033e-5,-2.260900328078377e-5,-2.707385167067678e-5
2.6092848952071714e-5,-2.4514945784573413e-5,0.00033248117994126494,-2.1294964685222167e-5,-2.4303072416409147e-5,-2.306102005617001e-5,6.580491196832466e-5,5.941082183304013e-5,-1.785391313937113e-5,2.2318127883796572e-7,-1.4832015030191297e-5,-5.812442848317526e-5,4.509820838795238e-6,5.78212236310362e-5,-4.1933097457805775e-5,2.142160959289367e-6,-1.0688140826405465e-5,8.943877793501773e-5,-1.0171523362197118e-5,1.869305844548272e-5,6.12718986918261e-5,5.118603870725951e-5,-5.423620449228567e-5,-4.984206485281578e-5,-7.416913602631096e-6,-3.934146315039333e-5,2.4989235924154173e-5,2.868481939740175e-6,-2.5555420498006635e-5,8.692742374556476e-6,-1.292578595237069e-5,1.496354360768427e-5,-6.743797519856825e-6,-1.3279051365713589e-5,2.9825021343940768e-5,2.101034261107201e-5,3.2609765936964595e-5,-1.672590061526648e-5,2.754466381778063e-5,2.9008781740537897e-5,-3.688789948806167e-5,-8.503398490227742e-6,6.936605321174629e-5,-6.218619228375787e-6,3.591087393359762e-5,-1.2712037754051556e-5,2.387151777923726e-5,1.2578939558386097e-5,2.3904522657647607e-5,3.1224178431786176e-5
-3.0200442494892496e-5,3.297847293947695e-5,-2.1294964685222167e-5,0.00036506089198745504,-3.631630552114621e-7,9.315410789018081e-6,-8.464857199803883e-5,-2.917935388858705e-5,0.0001859003974028796,1.693373636801279e-6,8.76476608506858e-5,6.528349934114213e-5,-3.618320577307633e-5,-0.00010895741539944758,6.230208785162425e-5,-0.0001033728468860702,3.287222818830019e-5,-0.0001164659113101823,-4.842277205681913e-5,-3.238267417956228e-5,-4.1740075612467436e-5,-1.4263590891148506e-5,3.1626834628726624e-5,-4.369107876213154e-5,-8.049449307014991e-5,4.347065331107115e-5,-0.00011742195751191864,-2.7299475516252558e-5,-1.7893749498391064e-5,-6.357442469994605e-5,1.9138064126816933e-5,-0.0001140615503666882,-0.00011418168100130779,-1.9633041865921977e-5,-4.047063729721375e-5,-1.7163473421102693e-5,-0.0001199391921308974,3.911051244830717e-5,-7.884173535419454e-6,-2.0465259279068546e-6,5.210212560197207e-5,-9.831704693186929e-7,-7.357903788278921e-5,2.412364820379578e-5,-6.693768299163814e-5,8.294599047661957e-5,3.4063579045319406e-7,-1.8944570379374462e-5,1.6850161108527757e-5,3.835143718725219e-5
-2.9569468284278993e-5,2.540518032208721e-5,-2.4303072416409147e-5,-3.631630552114621e-7,0.00030257233715593086,3.481756231234448e-5,-7.050877192392583e-5,-8.721767360151895e-5,-6.30077538635537e-5,-1.2365551478150202e-6,-1.876147340192298e-5,6.659262204241408e-5,1.052020277275865e-5,-4.452008168518672e-5,4.0480766345684724e-5,4.807245679474351e-5,1.7346089483114343e-6,-9.505082234345088e-5,4.179737511169608e-5,-1.570176916181532e-5,-8.439443392495847e-5,-8.055596630209149e-5,7.710313044804746e-5,0.00010689447463036912,5.318070805386797e-5,4.548222446578093e-5,1.6084119416535285e-5,8.823540794021355e-6,5.280260303104335e-5,1.7034440580319315e-5,1.2542821290487898e-5,3.174315053232918e-5,6.869440161803396e-5,3.268007325006085e-5,-3.0772468422288706e-5,-2.7391372728523687e-5,4.356413168558156e-6,9.01163945775419e-6,-4.3242732703189825e-5,-4.85648479886298e-5,3.68484521933224e-5,1.504544662097551e-5,-8.18634364663605e-5,-1.522158527056642e-6,-2.777184949614429e-5,-1.99189379809567e-5,-4.113989539851681e-5,-1.2078255688094707e-5,-4.938444261822819e-5,-7.284752894631341e-5
-2.8581759582289133e-5,2.54926727935155e-5,-2.306102005617001e-5,9.315410789018081e-6,3.481756231234448e-5,0.00040327604952723354,-6.977945078020462e-5,-7.638740400693796e-5,-2.8086240262215737e-5,-8.051133266244646e-7,-4.119113564363498e-6,6.38849273189616e-5,4.0062870567777e-6,-5.131035071871218e-5,4.1859287958773485e-5,2.6683653619674815e-5,5.762528812911022e-6,-9.438617019601715e-5,2.8500636474390934e-5,-1.7318704337311876e-5,-7.554046191338195e-5,-6.913780916522472e-5,6.84301683735221e-5,8.359847982735795e-5,3.373015222382398e-5,4.367148185993349e-5,-1.9929308384073647e-6,3.7777897671600074e-6,4.159120530757433e-5,5.864031547336999e-6,1.2950643622229863e-5,1.1505511057972844e-5,4.24167773508875e-5,2.4679990836238922e-5,-3.088938260433634e-5,-2.5141933874999198e-5,-1.204968125659644e-5,1.2597195322940573e-5,-3.70411967829326e-5,-4.082972387286426e-5,3.755093790730936e-5,1.2399097572717387e-5,-7.809279850348344e-5,1.8983589980366787e-6,-3.201830564719378e-5,-5.730680502318052e-6,-3.4178102335288407e-5,-1.2520776746770076e-5,-3.899758221467448e-5,-5.578524820038787e-5
8.514228512700151e-5,-8.149574194609508e-5,6.580491196832466e-5,-8.464857199803883e-5,-7.050877192392583e-5,-6.977945078020462e-5,0.0005291465710325936,0.0001815426577878481,-0.00010967021502195057,1.240127509702036e-7,-7.027047986010918e-5,-0.0001894727285669263,2.4375083502232106e-5,0.00020148549680615603,-0.00014138748651443256,3.828942358096444e-5,-4.127355121423156e-5,0.00029534594542543426,-1.4548240152017769e-5,6.39358785951604e-5,0.0001919147251436395,0.0001528643260691378,-0.00016783789807890557,-0.00013108638281298155,3.4495776259191608e-6,-0.0001279567607091112,0.00010920459163386877,1.682394328637701e-5,-6.875869733065907e-5,4.495889959431544e-5,-4.356873802852416e-5,7.869020831947076e-5,1.5719320555092747e-5,-3.249881725951282e-5,9.898376122480273e-5,6.631904700034672e-5,0.00013160131502489415,-6.085299362424955e-5,8.247063449648466e-5,8.463174433995771e-5,-0.00012341837050275058,-2.434551399646219e-5,0.00022373970018599895,-2.558155364009832e-5,0.00012477663781706208,-6.261252154662176e-5,6.921424698112562e-5,4.2366737194409284e-5,6.42234664167924e-5,7.876555027679318e-5
7.409202103294249e-5,-6.650482053023417e-5,5.941082183304013e-5,-2.917935388858705e-5,-8.721767360151895e-5,-7.638740400693796e-5,0.0001815426577878481,0.0005145615811944888,5.569795808305221e-5,1.8826439477867035e-6,3.2966092197685465e-6,-0.0001661315724603314,-7.155462013008017e-6,0.00013720780914689757,-0.00011025092176410596,-5.872255534715837e-5,-1.7093491719863544e-5,0.00024540282450149977,-6.761307477134469e-5,4.594747120989757e-5,0.00019286560350066892,0.00017403228640900688,-0.0001742695983866012,-0.000207668066687085,-7.829445335940478e-5,-0.00011324648887121047,1.4418323058196984e-5,-7.248149687297832e-6,-0.0001032876761859844,-9.656437057910837e-6,-3.407893915238404e-5,-1.962783953657747e-5,-9.717720262484832e-5,-6.023578244193589e-5,8.076357166169156e-5,6.405842375248745e-5,3.9906459081900865e-5,-3.475830986303932e-5,9.337344814706357e-5,0.00010197033839159637,-9.87022640860442e-5,-3.10378369149827e-5,0.00020143406839322732,-6.704034652879452e-6,8.529295291356476e-5,7.733765236620613e-6,8.547644393075139e-5,3.2921183719834314e-5,9.66077834481092e-5,0.00013610929583082794
-3.260021244914471e-5,4.5764235613259904e-5,-1.785391313937113e-5,0.0001859003974028796,-6.30077538635537e-5,-2.8086240262215737e-5,-0.00010967021502195057,5.569795808305221e-5,0.0009471343812397559,6.116089735438851e-6,0.000249853946724207,6.632637067904627e-5,-0.00010770953839941364,-0.000210576619356529,9.751906436083204e-5,-0.00033573014467127855,8.073265947854905e-5,-0.0001541060217047871,-0.00018584224612333574,-5.8771609721532754e-5,1.921150179073365e-5,8.345694057432323e-5,-3.4262719383303895e-5,-0.00027367418945484624,-0.0002850994315217332,4.247323812146549e-5,-0.0003235984662549348,-8.241009395123142e-5,-0.00012412689175723572,-0.00018680676011304198,2.9767589593360572e-5,-0.00033687377953638717,-0.0003943561727112316,-9.844096019758362e-5,-5.677682410961966e-5,-2.7533552537331866e-6,-0.00031038033879670653,8.587787461008449e-5,4.4173102166689136e-5,6.724747431251005e-5,7.693568742964476e-5,-2.4817431508801557e-5,-6.440795004674812e-5,6.332531547797028e-5,-0.00012863874086101998,0.0002385980875344458,6.173045501053905e-5,-3.0057059228471666e-5,0.00011636418528708912,0.0002041995306828351
1.7278228136342193e-7,1.3011212613950141e-8,2.2318127883796572e-7,1.693373636801279e-6,-1.2365551478150202e-6,-8.051133266244646e-7,1.240127509702036e-7,1.8826439477867035e-6,6.116089735438851e-6,0.00021229883119650234,2.5632543481543612e-6,-4.543645395778655e-7,-1.1371675157172583e-6,-1.1857364897072874e-6,2.4263053107755875e-7,-3.7807387747962587e-6,7.034924966741963e-7,1.1304389950229784e-7,-2.333689555908496e-6,-2.8310573865550064e-7,1.5125259374908724e-6,2.0308941830227887e-6,-1.5287658031668899e-6,-4.1492842799368985e-6,-3.3988097451262033e-6,-3.3737423318450105e-7,-3.1639872331919617e-6,-8.852569189074285e-7,-1.9541361113636616e-6,-1.952034796362406e-6,7.163763445973472e-8,-3.5387719099195546e-6,-4.6335211761809164e-6,-1.4083972652713562e-6,-2.710699690603039e-8,4.0847464804015786e-7,-2.875076455237594e-6,6.363713540830969e-7,1.086005174917447e-6,1.3748699180709535e-6,1.1264651755389251e-7,-4.6372524226024207e-7,7.142575007978801e-7,5.995538071992755e-7,-7.175905175714953e-7,2.477074825561665e-6,1.2091238569418339e-6,-8.151764900750784e-8,1.8340439293070737e-6,3.0135861328944265e-6
