0.00037707500936490473,0.0001227646136659925,-9.911246618494396e-5,-0.00019006105136300513,-0.0001501213336535273,-7.26261791528074e-5,-5.807725519413353e-5,2.1785420696065375e-5,-3.5365714794437464e-5,-6.54538185535628e-5,8.470770176576918e-6,-0.00012005042885776568,-0.00017678179385228072,-5.380723856659241e-5,1.9609808471556318e-5,9.872432815962184e-6,-5.091974435306763e-5,3.831441449556783e-5,7.89716152403949e-5,8.022156738002491e-5
0.0001227646136659925,0.00038145749099667797,-0.00011297098021405139,-0.00021256151344965047,-0.00012139665058992038,-5.5664143602720374e-5,-9.352001952157592e-5,-4.0946579958920214e-5,-0.0001235749428399988,-6.752012932084828e-5,-2.483423477349837e-5,-8.998192501594529e-5,-0.00016394032798311474,-7.164540407669182e-5,4.3346670313116457e-5,6.449984129962573e-5,-5.81301751597762e-5,-1.4188796857021452e-5,6.939068977625826e-5,7.76921451382087e-5
-9.911246618494396e-5,-0.00011297098021405139,0.0003354315623981355,0.0001735222893988068,9.72010103116951e-5,4.439645968281047e-5,7.751129425376016e-5,3.609486384795564e-5,0.0001043121667959301,5.488714445452239e-5,2.1674953115648423e-5,7.164648917605887e-5,0.00013245109754009263,5.895553146853507e-5,-3.626060150654098e-5,-5.483803168206484e-5,4.750224585519255e-5,1.391344916435186e-5,-5.587287036559647e-5,-6.293174702362935e-5
-0.00019006105136300513,-0.00021256151344965047,0.0001735222893988068,0.0005698181863100683,0.0001889496777206982,8.685534472027082e-5,0.00014227978139712293,5.9604805212064154e-5,0.00018564688687267695,0.0001040645125040957,3.642075659659437e-5,0.00014055393907601098,0.0002536886019650068,0.00010953092278606383,-6.553036181876197e-5,-9.640890306605724e-5,8.928283868155011e-5,1.8900978152114748e-5,-0.00010761450663009468,-0.0001200216409066451
-0.0001501213336535273,-0.00012139665058992038,9.72010103116951e-5,0.0001889496777206982,0.0004215081889343757,8.82215506038692e-5,3.983270426861903e-5,-6.259269762654521e-5,-1.7503370511794448e-5,6.863264997673875e-5,-2.9924162668427732e-5,0.0001471020281210358,0.00019691381847454617,4.6304759980633e-5,-6.072761904111378e-6,2.3691284884154353e-5,4.988098584507927e-5,-7.384044459888283e-5,-9.037449416245222e-5,-8.729025140682655e-5
-7.26261791528074e-5,-5.5664143602720374e-5,4.439645968281047e-5,8.685534472027082e-5,8.82215506038692e-5,0.0002870956159713732,1.4487325065742543e-5,-3.7511923011452914e-5,-1.928938723020321e-5,3.230908201258721e-5,-1.8346304095270327e-5,7.35445113285836e-5,9.50351991075881e-5,1.9750493298673583e-5,7.421905088333501e-8,1.8043894544551843e-5,2.277080916488605e-5,-4.1575300933110226e-5,-4.407598462463191e-5,-4.17344355985371e-5
-5.807725519413353e-5,-9.352001952157592e-5,7.751129425376016e-5,0.00014227978139712293,3.983270426861903e-5,1.4487325065742543e-5,0.00033117172179573153,8.55950788090878e-5,0.00015757343528226988,4.013250589000339e-5,4.7188629794942105e-5,2.077940916400526e-5,7.96484466104549e-5,5.8173694911121315e-5,-4.809387484958934e-5,-9.080104959683573e-5,3.996322199939014e-5,6.0314824843148515e-5,-2.9582034619492984e-5,-4.1289193624584e-5
2.1785420696065375e-5,-4.0946579958920214e-5,3.609486384795564e-5,5.9604805212064154e-5,-6.259269762654521e-5,-3.7511923011452914e-5,8.55950788090878e-5,0.0003903391061181043,0.00020927456096191295,7.123661719849791e-6,7.826527998254165e-5,-6.679599888846806e-5,-2.4212579486786902e-5,4.3924373035459735e-5,-5.6662140222643705e-5,-0.00012918890497651934,1.8757504254137313e-5,0.00012252222826101566,1.988400052604709e-5,3.208669287759039e-6
-3.5365714794437464e-5,-0.0001235749428399988,0.0001043121667959301,0.00018564688687267695,-1.7503370511794448e-5,-1.928938723020321e-5,0.00015757343528226988,0.00020927456096191295,0.0005742732724994836,4.3874026037382476e-5,0.00011283567673360587,-3.905271605662559e-5,5.346538699486095e-5,9.304125052425391e-5,-9.475248091449527e-5,-0.00019835704144272187,5.391066926068584e-5,0.00016392855440775742,-1.0312833345078337e-5,-3.590383093752629e-5
-6.54538185535628e-5,-6.752012932084828e-5,5.488714445452239e-5,0.0001040645125040957,6.863264997673875e-5,3.230908201258721e-5,4.013250589000339e-5,7.123661719849791e-6,4.3874026037382476e-5,0.00027730252891525317,5.369907463716697e-6,5.281433519564824e-5,8.694269756478886e-5,3.280656368456247e-5,-1.698406310910898e-5,-2.099988369961959e-5,2.822507169043781e-5,-4.3395138231189865e-6,-3.771741869961224e-5,-4.041563360138896e-5
8.470770176576918e-6,-2.483423477349837e-5,2.1674953115648423e-5,3.642075659659437e-5,-2.9924162668427732e-5,-1.8346304095270327e-5,4.7188629794942105e-5,7.826527998254165e-5,0.00011283567673360587,5.369907463716697e-6,0.0002848044661150013,-3.288919471684805e-5,-8.750442069381912e-6,2.478678129320725e-5,-3.0789622416778605e-5,-6.937086012818605e-5,1.1249922882173931e-5,6.465642494853673e-5,8.761649329857383e-6,-1.9196166404333273e-7
