0.0012649237827201812,-0.00014731663134304974,0.0001376700267064792,-0.00016593099293947007,-0.00017774845865025014,-0.00010522106628258518,0.0004210516905776014,0.00031729137979778516,-0.00024101046616887832,-1.115983330397091e-5,-0.00013201818251257729,-0.00029388529521651125,4.360253553105961e-5,0.0003903096560050136,-0.00019624676177596535,3.353345556298692e-5,-6.901163801096868e-5,0.0005168937566362078,4.88749546411016e-6,0.00010502561250117366,0.00038100236597543645,0.00024175429784942297,-0.0003229054081912888,-0.00024272575725309942,3.8043765351723886e-5,-0.00023772291786890658,0.00022637457638272307,3.785756388061537e-5,-0.00013977239571351233,9.255027768467545e-5,-6.489961751837643e-5,0.00020827708959178078,6.701483808566825e-5,-4.131701253522824e-5,0.0002153183553593073,0.00012344877682385043,0.0002527292761698214,-0.00010441578698832017,0.00010951238124627495,0.000129313666277113,-0.00026207724347714447,-4.237570280188764e-5,0.00041913357469741295,-8.476214542789859e-5,0.00023282476339416257,-0.00012296600844568408,0.00014105930442723664,8.878617248095485e-5,9.267510309726018e-5,0.00014528259320428116
-0.00014731663134304974,0.0010900253108021075,-0.00011296423107186815,0.00014618139610940472,0.00013954028593288748,8.599679662475277e-5,-0.00034852471643175833,-0.00025022723375998967,0.0002369282038807359,8.436462264845313e-6,0.00012469630415414148,0.00023932179499606949,-4.444006847651711e-5,-0.00033147125430630644,0.0001611513213765519,-5.3237059213341484e-5,6.332840173424064e-5,-0.00042647886496501985,-1.8902650075759045e-5,-9.180888816356457e-5,-0.0003036504348677305,-0.0001840405584119601,0.0002558125758831767,0.0001724942419629754,-5.370268418651354e-5,0.000192968603226304,-0.00020974611591388707,-3.857280556529948e-5,0.0001037931282141886,-8.979826992807674e-5,5.241978516136007e-5,-0.00019576083083632062,-8.761759515368291e-5,2.3198057505055714e-5,-0.00017812721780657438,-9.909817763354045e-5,-0.0002263735326200533,9.013114150810251e-5,-8.547708206504859e-5,-9.691575027673138e-5,0.0002167212860442946,3.0048467930622406e-5,-0.0003405377483736707,7.36180385040284e-5,-0.00019667500855035178,0.00011643820804320655,-0.00010627529532617711,-7.27799055965667e-5,-6.331011565965776e-5,-0.00010103964310531529
0.0001376700267064792,-0.00011296423107186815,0.0017240673380842487,-0.0001194318315626865,-0.00014383746075879235,-8.148939739411496e-5,0.00032269176405392804,0.00025448269818794224,-0.00015045944794009504,-9.37129436197108e-6,-8.769730491420194e-5,-0.0002289212635347952,2.6226132438104885e-5,0.00029333130658019426,-0.00015116959652817634,2.6385559606707535e-6,-4.729084900111544e-5,0.00039907040259798345,-9.82578388347798e-6,7.67232389820127e-5,0.00030281919107250413,0.00020257233340806292,-0.0002581880244988598,-0.00021465204488548424,8.7236882383555e-6,-0.0001858995999233818,0.00015179550708141942,2.236365999474182e-5,-0.00011782087595975581,5.88154214799329e-5,-5.141582789192769e-5,0.00013998146519250262,2.2872470459551884e-5,-4.171540852793784e-5,0.0001662101162744371,9.791917123293145e-5,0.00017788398457022008,-7.610813033982622e-5,8.90307625217524e-5,0.00010877338849968104,-0.00020121902275066584,-3.712625023305109e-5,0.00032986808466085773,-6.239767211518731e-5,0.00017725004647960716,-8.077575186610911e-5,0.00011897054888824508,6.832056481699002e-5,8.329440565350111e-5,0.00012841664476351315
-0.00016593099293947007,0.00014618139610940472,-0.0001194318315626865,0.0013242896298824836,9.334635206153162e-5,8.895076544965277e-5,-0.00039387147800657346,-0.00016742738144699036,0.0006086462002249256,2.415101845152602e-6,0.00027698741626355837,0.0002491451610142629,-0.00012393740379959404,-0.00044699722625968425,0.00017941718279515777,-0.0002871752426684853,0.000127643157689008,-0.0004486629735084097,-0.00015439860811590264,-0.0001437072497590101,-0.00023512710978671971,-6.7131241895199e-5,0.000188921219071071,-6.49518020241175e-5,-0.00026123029609449174,0.0001863861536184336,-0.0004493080048174167,-0.00010944011618819571,1.213631216491494e-5,-0.00022189383931609695,4.576012502813002e-5,-0.0004232925879771167,-0.0003826787394174704,-7.140610756945152e-5,-0.00019740221929621406,-8.566211229593074e-5,-0.00042357728389454845,0.00013999375364704767,-5.034592483495358e-5,-1.870498627180719e-5,0.0002497097867470066,-9.283813936082454e-6,-0.0003234230410171198,0.00011154622936543403,-0.00025753109613198597,0.0002650363614487807,-2.467100804579646e-5,-8.060118739338986e-5,4.627168697813123e-5,5.017497388243327e-5
-0.00017774845865025014,0.00013954028593288748,-0.00014383746075879235,9.334635206153162e-5,0.0013424645600740809,0.00011099257282877462,-0.00041734201677159,-0.0004147540261542936,-6.033968695170304e-5,1.7288341332908635e-5,1.2016313795082293e-5,0.00031076626730826436,2.1257127294677562e-5,-0.00032441702338446485,0.0001961754821660562,0.0001661331228532278,1.867430460294022e-5,-0.0005440534805212047,0.0001116018820330427,-6.89024028473318e-5,-0.00046936230113678876,-0.0003651788588741365,0.00040760684022271446,0.0004685143684197292,0.00013829408138586117,0.0002630886322661141,-3.6906517334174375e-5,1.9807475636859687e-5,0.0002299260134683153,1.4297354606706836e-5,7.57077573650455e-5,-3.152779436146185e-5,0.00018022747607143898,0.00012683079075510162,-0.00021678158921423582,-0.00014572498478366994,-0.00010662298297133151,6.919086539841449e-5,-0.0001487599808871555,-0.00020739476773427252,0.0002555012977576947,7.952860810301518e-5,-0.000470060816161187,5.924884230760837e-5,-0.00020041772840828602,4.160196822590523e-6,-0.000224023659868649,-8.89444847809065e-5,-0.00019519041793043557,-0.0002872698610294215
-0.00010522106628258518,8.599679662475277e-5,-8.148939739411496e-5,8.895076544965277e-5,0.00011099257282877462,0.001342442520406009,-0.0002479564261055249,-0.00019832313679350567,0.00010618200094003362,7.324059337722636e-6,6.389410292582498e-5,0.00017575142012709165,-1.8086471042643458e-5,-0.00022255586392478532,0.00011516047150547696,3.886273645948195e-6,3.456716444547232e-5,-0.00030768858547844066,1.098988443324673e-5,-5.74157481959412e-5,-0.00023356784861340734,-0.00015787785489027072,0.0001990754268564413,0.000169959878432522,-1.4662642016564303e-6,0.00014203678831528827,-0.00011125654524552112,-1.5490338138428908e-5,9.27736734946937e-5,-4.185118496638397e-5,3.956667059570943e-5,-0.00010245797642268591,-1.0233626631687083e-5,3.423424588200619e-5,-0.0001273106310777086,-7.553348361993625e-5,-0.0001313146829570538,5.7096407581810476e-5,-6.916811525752512e-5,-8.581277544367897e-5,0.00015373909168915178,2.9476449071498256e-5,-0.00025249088718288365,4.6883051149799245e-5,-0.0001334963094567112,5.8414488315481075e-5,-9.316886737544295e-5,-5.220248523751613e-5,-6.617847954084386e-5,-0.00010211009167015713
0.0004210516905776014,-0.00034852471643175833,0.00032269176405392804,-0.00039387147800657346,-0.00041734201677159,-0.0002479564261055249,0.002165492384045245,0.0007497356109209259,-0.0005731017299166725,-2.620650311828539e-5,-0.0003140330457232064,-0.0006917227221619706,0.0001038016543748837,0.0009184698599379319,-0.00046168147873495454,8.320633636935934e-5,-0.00016392256225464401,0.0012182485446785257,1.370945344758751e-5,0.00024904071825968005,0.0008926865412469743,0.0005674178122175017,-0.0007638326374245902,-0.0005718159254234299,9.273308486924315e-5,-0.0005603953716327115,0.0005350736154440959,9.071226611117366e-5,-0.00032782289821798325,0.00021971874457829785,-0.00015309672186646263,0.0004970664447590959,0.00016272524582630453,-9.551524706538029e-5,0.0005061398485839059,0.0002900889842083465,0.0005981094856693297,-0.0002462453330463884,0.000258027882387177,0.0003035571396122598,-0.0006202199244567082,-9.869554405945042e-5,0.0009927153977405678,-0.0001995239998930953,0.0005490476758004731,-0.0002927078318011257,0.0003303285088593238,0.000207986489033599,0.00021539112251388798,0.00033854276503562003
0.00031729137979778516,-0.00025022723375998967,0.00025448269818794224,-0.00016742738144699036,-0.0004147540261542936,-0.00019832313679350567,0.0007497356109209259,0.0022583480185266675,0.00010274819842576159,-3.0790491719327306e-5,-2.3405086035346636e-5,-0.0005583732302408471,-3.68488141765619e-5,0.0005854846119953144,-0.00035072856635714783,-0.0002939630305248763,-3.4421322274469916e-5,0.0009718915879291441,-0.00019691424064187537,0.00012346689737873114,0.0008408036403208996,0.0006464757342310513,-0.0007303406363112811,-0.0008378337560157182,-0.00024493166358629517,-0.0004696896732042142,6.977400236417666e-5,-3.4352774102333746e-5,-0.0004101555803294692,-2.3682150786671928e-5,-0.00013577151338453117,5.958025999381727e-5,-0.00032087370042606833,-0.00022228829557977044,0.0003838999813131268,0.0002581442428081789,0.00019263603019830159,-0.00012469840771028954,0.00026509447835781636,0.000369489962320704,-0.0004579684449490891,-0.00014252332354013856,0.0008336319583993033,-0.0001060573000524332,0.0003574804316999863,-9.576689762830966e-6,0.0003982418218974666,0.00015985744802793467,0.0003450124447612622,0.0005115446874581676
-0.00024101046616887832,0.0002369282038807359,-0.00015045944794009504,0.0006086462002249256,-6.033968695170304e-5,0.00010618200094003362,-0.0005731017299166725,0.00010274819842576159,0.003229841339335982,-1.8304682063684137e-5,0.0008228291870600099,0.00029580103374050843,-0.0004066159484529146,-0.0008801198655527785,0.00025459727730563653,-0.0011140776497860104,0.0003615066307167056,-0.0005580031468105928,-0.000634792043772592,-0.0003368600640785854,-2.300363911382745e-5,0.0003333750373579175,-2.378386140650993e-5,-0.0008946081353110606,-0.0010160371647793445,0.00017673893981899532,-0.0013203644333452363,-0.0003591333764849705,-0.0003028522305092519,-0.0007036473609048799,2.7110839064956163e-5,-0.0012442967662655417,-0.0014313459106949837,-0.00040207924710785996,-0.00028346723436556334,-4.485059456464966e-5,-0.0011273385001327847,0.0003236508984755395,6.702455637558552e-5,0.00024719912054012327,0.0003751954102785319,-0.00014555511984825546,-0.00028959746064149684,0.00024883229064017137,-0.0004860452024991658,0.0007932226421866421,0.00025226787032141685,-0.00011264548079300006,0.0004253569531358582,0.0005694174156908852
-1.115983330397091e-5,8.436462264845313e-6,-9.37129436197108e-6,2.415101845152602e-6,1.7288341332908635e-5,7.324059337722636e-6,-2.620650311828539e-5,-3.0790491719327306e-5,-1.8304682063684137e-5,0.0010417375828893074,-5.028029272939535e-6,2.039220316476152e-5,4.4530919146283814e-6,-1.7395512539698473e-5,1.2416279201740162e-5,1.995490284452281e-5,-1.2220593159852378e-6,-3.526715146767129e-5,1.271254168678094e-5,-2.611574444031106e-6,-3.394313667671951e-5,-2.8714628868451694e-5,2.9636760390429725e-5,4.026248813412579e-5,1.7224433329201253e-5,1.7932849806901014e-5,6.750311771031145e-6,4.036514401441647e-6,1.8885449958802852e-5,6.046627786903507e-6,5.3473422285719614e-6,6.5132897291183604e-6,2.3246215661980774e-5,1.2030577554448255e-5,-1.3718219164787192e-5,-1.0283850190307942e-5,2.464985905868859e-7,2.7571404041273436e-6,-1.1275452890403598e-5,-1.685464976468158e-5,1.5871840314998423e-5,6.845419716622426e-6,-3.200342115326526e-5,2.501575013010912e-6,-1.1128081377406738e-5,-5.415044467015551e-6,-1.7998328834705487e-5,-5.659195797691295e-6,-1.7142663085961484e-5,-2.5124605773707067e-5
