"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,0.87240560709364,0.0216653937682122,0.829942215597065,0.914868998590214
"b_fix",2,1.08188672153051,0.021492293329519,1.03976260065948,1.12401084240154
"b_fix",3,1.59471074102941,0.0202928966377656,1.55493739447739,1.63448408758142
"b_fix",4,0.683960398156618,0.0281133954028155,0.628859155683966,0.739061640629271
"b_fix",5,1.48175155616998,0.0218609279069837,1.43890492480367,1.5245981875363
"b_fix",6,1.08342215773824,0.0174999614625151,1.04912286354087,1.11772145193561
"b_fix",7,1.147502738057,0.0198202255735662,1.10865580976735,1.18634966634665
"b_fix",8,1.05492656380069,0.021886787475958,1.01202924861053,1.09782387899085
"b_fix",9,1.59507956839414,0.0250809909968842,1.54592172934367,1.6442374074446
"b_fix",10,1.54869866849053,0.0164384043596957,1.51647998798222,1.58091734899884
"b_fix",11,0.941708297710103,0.0204160549467815,0.901693565308021,0.981723030112186
"b_fix",12,0.952394436971173,0.0225094826157538,0.908276661733665,0.996512212208681
"b_fix",13,1.48018879834295,0.0243442354384534,1.43247497365242,1.52790262303348
"b_fix",14,1.62965384181043,0.0162797239088684,1.59774616927079,1.66156151435007
"b_fix",15,1.48680017969927,0.0174948385336538,1.45251092625797,1.52108943314058
"b_fix",16,1.53865515188198,0.0206095136287499,1.49826124743074,1.57904905633321
"b_fix",17,1.11367888264756,0.0186683470265493,1.07708959482463,1.15026817047049
"b_fix",18,0.811864825750374,0.0228507792847871,0.767078121333517,0.856651530167231
"b_fix",19,0.980429919515779,0.0191956514397764,0.942807134034033,1.01805270499752
"b_fix",20,1.58496697246445,0.0164291238904228,1.55276648134168,1.61716746358723
"theta_rr_B",21,0.488575468977855,0.0215640646694254,0.446310678865488,0.530840259090221
"theta_rr_B",22,0.225224648959033,0.0274957356512785,0.171333997354093,0.279115300563973
"theta_rr_B",23,0.478620855973521,0.0230491058783104,0.433445438576182,0.52379627337086
"theta_rr_B",24,-0.448202546516673,0.0224322070727371,-0.492168864472983,-0.404236228560364
"theta_rr_B",25,-0.764117149999191,0.0281603242029678,-0.81931037122998,-0.708923928768403
"theta_rr_B",26,-0.580619405828325,0.0214565136025781,-0.622673399723172,-0.538565411933478
"theta_rr_B",27,-0.246272784892755,0.0191167916852959,-0.28374100809589,-0.208804561689621
"theta_rr_B",28,-0.186415567325566,0.026075294652491,-0.237522205730718,-0.135308928920413
"theta_rr_B",29,0.0686755097717377,0.0297442963503516,0.0103777601795624,0.126973259363913
"theta_rr_B",30,-0.158440112709913,0.0395122285681629,-0.235882657652427,-0.0809975677673988
"theta_rr_B",31,-0.229353923350623,0.0177644715538131,-0.264171647800483,-0.194536198900763
"theta_rr_B",32,-0.012975966575801,0.0252475140646019,-0.0624601848415892,0.0365082516899872
"theta_rr_B",33,-0.461417779549766,0.0237494796621193,-0.507965904339086,-0.414869654760445
"theta_rr_B",34,-0.704349854067534,0.0229718889814753,-0.749373929128078,-0.65932577900699
"theta_rr_B",35,-0.235423420815536,0.0190208700200481,-0.272703641009448,-0.198143200621624
"theta_rr_B",36,0.0578117274309375,0.021010803313668,0.0166313096498933,0.0989921452119816
"theta_rr_B",37,0.0262816660226454,0.0300063345730671,-0.0325296690486252,0.0850930010939159
"theta_rr_B",38,-0.138306252016357,0.0208643779120463,-0.179199681283801,-0.0974128227489133
"theta_rr_B",39,0.156146759010457,0.0290953613570981,0.0991208986333667,0.213172619387548
"theta_rr_B",40,0.293893355855435,0.0203896324538658,0.253930410587849,0.333856301123021
"theta_rr_B",41,0.309581144211617,0.0169925738013858,0.276276311556261,0.342885976866972
"theta_rr_B",42,-0.227580584299464,0.0263827603336083,-0.279289844366089,-0.17587132423284
"theta_rr_B",43,-0.308933787478247,0.0372910179598045,-0.3820228396263,-0.235844735330194
"theta_rr_B",44,0.0963809297939465,0.0302834905932572,0.0370263789050049,0.155735480682888
"theta_rr_B",45,0.133325391843946,0.0208870852050135,0.0923874571001007,0.174263326587792
"theta_rr_B",46,-0.40199883213941,0.021748440536683,-0.444624992311219,-0.3593726719676
"theta_rr_B",47,-0.483827037441244,0.0225144456707821,-0.527954540087861,-0.439699534794627
"theta_rr_B",48,-0.77929196662141,0.0242340635605805,-0.826789858399202,-0.731794074843617
"theta_rr_B",49,-0.0582237137054195,0.0198375935932432,-0.0971046826881187,-0.0193427447227203
"theta_rr_B",50,-0.31799452702385,0.0221646725009381,-0.361436486854814,-0.274552567192886
"theta_rr_B",51,0.175147352234151,0.0283915263339367,0.119500983153514,0.230793721314787
"theta_rr_B",52,-0.0330131493413023,0.0347861315568864,-0.101192714354272,0.0351664156716673
"theta_rr_B",53,-0.20319843773157,0.0194964070335945,-0.241410693345348,-0.164986182117791
"theta_rr_B",54,0.218000749871902,0.0194545021580901,0.179870626304889,0.256130873438916
"theta_rr_B",55,0.530898699248339,0.0206905172705008,0.490346030576654,0.571451367920025
"theta_rr_B",56,-0.0923062583239214,0.0214681732001767,-0.134383104610136,-0.050229412037707
"theta_rr_B",57,-0.4214283012705,0.0243769813633537,-0.469206306794478,-0.373650295746523
"theta_rr_B",58,-0.0254279604096937,0.0232699645977477,-0.0710362529428013,0.0201803321234139
"theta_rr_B",59,0.0461841882090511,0.0206703815101101,0.00567098490253255,0.0866973915155696
"log_phi_nbinom2",60,1.62460585574445,0.1116119388317,4.07899435081004,6.31773802147071
"log_phi_nbinom2",61,1.49524946524881,0.0909727084140158,3.73200727813924,5.33107388537709
"log_phi_nbinom2",62,1.15204495261104,0.0588190395262324,2.82007013027993,3.55135120319399
"log_phi_nbinom2",63,1.96313571341335,0.170709240539727,5.09648838254645,9.95146400670632
"log_phi_nbinom2",64,1.23324040091604,0.0680691695728261,3.00364718948624,3.92220314118035
"log_phi_nbinom2",65,1.76972628767925,0.102576583100616,4.80030702372759,7.17621938412988
"log_phi_nbinom2",66,1.53775341519726,0.087270765196674,3.92240842200447,5.52233607018971
"log_phi_nbinom2",67,1.28423218782217,0.0838514342303852,3.06450604545216,4.25705658492978
"log_phi_nbinom2",68,1.54531682835073,0.103578093438332,3.82786610668617,5.7449784550062
"log_phi_nbinom2",69,1.34408830681802,0.0609161222501914,3.40312763398784,4.32097777091654
"log_phi_nbinom2",70,1.19766111841231,0.0811214401815933,2.82544540394083,3.88318704392694
"log_phi_nbinom2",71,1.2428380707589,0.0851228504012414,2.93292538459546,4.09462767701151
"log_phi_nbinom2",72,1.10763566902618,0.067270435966891,2.65325725305873,3.45382841306906
"log_phi_nbinom2",73,1.51346364747888,0.0642292234534875,4.00513257664443,5.15182289480423
"log_phi_nbinom2",74,1.13342673855764,0.0580542462713919,2.77220354264924,3.48062185016593
"log_phi_nbinom2",75,1.31233052560009,0.07217435917762,3.22480144530368,4.27930096446717
"log_phi_nbinom2",76,1.09960788994948,0.0669586056727037,2.63365189000371,3.4241194560055
"log_phi_nbinom2",77,1.20611758861563,0.0899679798455343,2.80045971702622,3.98465840702206
"log_phi_nbinom2",78,1.4051940184269,0.085803293678559,3.44534020571169,4.82285165984726
"log_phi_nbinom2",79,1.5236455041873,0.0673800774061467,4.02121051000946,5.23678640745334
