"term","estimate","se","lower","upper"
"t1",-1.27312731062343e-07,0.0194184153581126,-0.0380595220514711,0.038059267426009
"t2",2.67041638938981e-07,0.0195309598596235,-0.0382797108667205,0.0382802449499984
"t3",9.64892734949754e-07,0.0183148080266911,-0.0358953992233448,0.0358973290088147
"t4",4.07766758307566e-07,0.0238709100556081,-0.0467857162204285,0.0467865317539452
"t5",-1.47201803413224e-06,0.020530660975981,-0.0402408281097588,0.0402378840736905
"t6",-1.27896759965809e-06,0.0169438837723423,-0.0332106809196233,0.033208122984424
"t7",-1.16775637115297e-06,0.0181981408123159,-0.0356688683340988,0.0356665328213565
"t8",2.16427242365568e-07,0.0197569879905666,-0.0387227684772585,0.0387232013317432
"t9",-8.72961031390087e-08,0.023963992623581,-0.0469686497641055,0.0469684751718992
"t10",-3.55219219164878e-08,0.0166524050778996,-0.032638149730577,0.0326380786867332
"t11",1.63564502153875e-06,0.0168761473709806,-0.0330750053998908,0.0330782766899339
"t12",1.55546842067262e-06,0.0191380713975802,-0.0375083752043926,0.037511486141234
"t13",1.36949471814049e-06,0.021830499276735,-0.0427856228522101,0.0427883618416464
"t14",-9.89469635487509e-07,0.0168537412267451,-0.0330337152788137,0.0330317363395427
"t15",7.91738587481318e-07,0.0164598205688632,-0.0322598637683759,0.0322614472455509
"t16",6.03737906417114e-07,0.0190504438618508,-0.0373375801208232,0.0373387875966361
"t17",1.3636990978645e-07,0.0163574822384659,-0.0320599396952371,0.0320602124350566
"t18",9.91103637074338e-07,0.0186603146031035,-0.0365725534586326,0.0365745356659067
"t19",-1.67263814313789e-07,0.0170301037933624,-0.0333785573517835,0.0333782228241549
"t20",1.34088039249933e-06,0.0170832909310159,-0.0334812940818183,0.0334839758426033
