"term","estimate","se","lower","upper"
"t1",0.828792676284184,0.0436873623879469,0.743167019424258,0.914418333144109
"t2",1.01051627414135,0.0446241757548302,0.923054496822093,1.0979780514606
"t3",1.67687223167182,0.0376319946830856,1.60311487742657,1.75062958591707
"t4",0.69377298711256,0.0599757695255856,0.576222638897337,0.811323335327782
"t5",1.48326712357034,0.045826052961625,1.39344971021193,1.57308453692875
"t6",1.12406143204391,0.0354977262994414,1.05448716696394,1.19363569712387
"t7",1.13879420363521,0.0414408227731864,1.05757168351006,1.22001672376037
"t8",1.10220984843262,0.0449187820309801,1.01417065342249,1.19024904344275
"t9",1.62010795994931,0.0555077961972743,1.51131467854147,1.72890124135716
"t10",1.6088042538453,0.0310659074731532,1.54791619405086,1.66969231363973
"t11",0.999960691744268,0.0397883145856068,0.921977028150929,1.07794435533761
"t12",0.966040422528455,0.0455502769167315,0.876763520285835,1.05531732477107
"t13",1.48483691966203,0.0453355881825138,1.39598079960636,1.5736930397177
"t14",1.62464378647191,0.0338089410632438,1.55837947963252,1.69090809331131
"t15",1.52973272155085,0.0321416725938131,1.46673620086409,1.5927292422376
"t16",1.52160915433447,0.0409306122061561,1.44138662854523,1.60183168012371
"t17",1.11881704370106,0.0360782189255105,1.04810503398071,1.18952905342141
"t18",0.829993651019994,0.0425984233645972,0.746502275427194,0.913485026612794
"t19",1.02634378601114,0.0413390384939459,0.945320759407488,1.10736681261479
"t20",1.56544773781337,0.0330383177114581,1.50069382498912,1.63020165063762
